1-CAM19-TEST4-PASSAGE3,Only interested in oneself rather than others.,theorise,back,self-centred,autonomy,c,self-centred,adjective,/ˌselfˈsen.təd/,/ˌselfˈsen.t̬ɚd/,B2,Only interested in oneself rather than others.,Ích kỷ.,,His self-centred behaviour alienated his friends and colleagues.,Hành vi ích kỷ của anh ấy khiến bạn bè và đồng nghiệp xa lánh.,,
2-CAM19-TEST4-PASSAGE3,A belief accepted as true without proof (evidence).,ruthless,assumption,rival,term,b,assumption,noun,/əˈsʌmp.ʃən/,/əˈsʌmp.ʃən/,B2,A belief accepted as true without proof.,Giả định.,,The assumption that money brings happiness is not always true.,Giả định rằng tiền mang lại hạnh phúc không phải lúc nào cũng đúng.,,
3-CAM19-TEST4-PASSAGE3,Showing no pity (sympathy) or compassion for others.,offender,possession,ruthless,contemporary,c,ruthless,adjective,/ˈruːθ.ləs/,/ˈruːθ.ləs/,C1,Showing no pity or compassion for others.,Tàn nhẫn.,,The dictator was known for his ruthless treatment of opponents.,Nhà độc tài nổi tiếng với sự đối xử tàn nhẫn với đối thủ.,,
4-CAM19-TEST4-PASSAGE3,A sudden strong desire to do something.,domineering,ultimately,impulse,intense,c,impulse,noun,/ˈɪm.pʌls/,/ˈɪm.pʌls/,B2,A sudden strong desire to do something.,Sự thôi thúc.,,She bought the dress on impulse without thinking.,Cô ấy mua chiếc váy theo bản năng mà không suy nghĩ.,,
5-CAM19-TEST4-PASSAGE3,To gradually gather or collect over time.,ultimately,prevalent,transcend,accumulate,d,accumulate,verb,/əˈkjuː.mjə.leɪt/,/əˈkjuː.mjə.leɪt/,B2,To gradually gather or collect over time.,Tích lũy.,,Dust can accumulate quickly in unused rooms.,Bụi có thể tích tụ nhanh trong phòng không sử dụng.,,
6-CAM19-TEST4-PASSAGE3,Something that one owns or has.,rest,domineering,hunter-gatherer,possession,d,possession,noun,/pəˈzeʃ.ən/,/pəˈzeʃ.ən/,B1,Something that one owns or has.,Vật sở hữu.,,She lost all her possessions in the fire.,Cô ấy mất tất cả tài sản trong vụ cháy.,,
7-CAM19-TEST4-PASSAGE3,Kept hidden or concealed for a purpose.,population density,presumably,ulterior,in view of,c,ulterior,adjective,/ʌlˈtɪə.ri.ər/,/ʌlˈtɪr.i.ɚ/,C1,Kept hidden or concealed for a purpose.,Ẩn giấu.,,He had an ulterior motive for helping her.,Anh ấy có mục đích ẩn giấu khi giúp cô ấy.,,
8-CAM19-TEST4-PASSAGE3,A reason for doing something.,motive,theorise,fire,sparsely,a,motive,noun,/ˈməʊ.tɪv/,/ˈmoʊ.t̬ɪv/,B2,A reason for doing something.,Động cơ.,,The police are still trying to determine the motive for the crime.,Cảnh sát vẫn đang cố xác định động cơ của tội phạm.,,
9-CAM19-TEST4-PASSAGE3,To succeed in doing something difficult.,autonomy,disrupt,bound,manage to,d,manage to,phrase,/ˈmæn.ɪdʒ tuː/,/ˈmæn.ɪdʒ tuː/,B2,To succeed in doing something difficult.,Xoay xở để.,,She managed to finish the project on time.,Cô ấy đã hoàn thành dự án đúng hạn.,,
10-CAM19-TEST4-PASSAGE3,To go beyond the limits of something.,transcend,settled,remark,arrow,a,transcend,verb,/trænˈsend/,/trænˈsend/,C1,To go beyond the limits of something.,Vượt qua.,,Great art transcends cultural and linguistic barriers.,Nghệ thuật vĩ đại vượt qua rào cản văn hóa và ngôn ngữ.,,
