1-CAM19-TEST1-PASSAGE1,Someone who is not accepted as a member of a particular social group.,outsider,tournament,elite,court,a,outsider,noun,/aʊtˈsaɪ.dər/,/aʊtˈsaɪ.dɚ/,B2,Someone who is not accepted as a member of a particular social group.,Người ngoài cuộc.,https://cdn.langeek.co/photo/60298/original/?type=jpeg,He felt like an outsider in the new school.,Anh ấy cảm thấy như người ngoài cuộc ở ngôi trường mới.,,
2-CAM19-TEST1-PASSAGE1,A competition involving a series of games or matches.,outsider,court,tournament,specification,c,tournament,noun,/ˈtʊə.nə.mənt/,/ˈtʊr.nə.mənt/,B2,A competition involving a series of games or matches.,Giải đấu.,https://cdn.langeek.co/photo/35641/original/?type=jpeg,She won first place in the chess tournament.,Cô ấy đã giành vị trí đầu tiên trong giải cờ vua.,,
3-CAM19-TEST1-PASSAGE1,To make information about something widely known.,revolutionize,publicize,anticipate,underestimate,b,publicize,verb,/ˈpʌb.lɪ.saɪz/,/ˈpʌb.lə.saɪz/,B2,To make information about something widely known.,"Công khai, quảng bá.",https://cdn.langeek.co/photo/49938/original/?type=jpeg,The charity used social media to publicize their event.,Tổ chức từ thiện đã sử dụng mạng xã hội để công khai sự kiện của họ.,,
4-CAM19-TEST1-PASSAGE1,To occur without being seen or noticed.,go beyond,battle something out,touring professional,pass unnoticed,d,pass unnoticed,phrase,/pɑːs ʌnˈnəʊ.tɪst/,/pæs ʌnˈnoʊ.tɪst/,B2,To occur without being seen or noticed.,Không bị chú ý.,https://cdn.langeek.co/photo/59024/original/?type=jpeg,His mistake did not pass unnoticed by the teacher.,Lỗi lầm của cậu ấy đã không qua mắt được giáo viên.,,
5-CAM19-TEST1-PASSAGE1,Thin cord used in the net of a tennis racket.,string,court,grip,gut,a,string,noun,/strɪŋ/,/strɪŋ/,B1,Thin cord used to make the net of a tennis racket.,Dây vợt tennis.,https://cdn.langeek.co/photo/51452/original?type=jpeg,I need to replace the broken string on my guitar.,Tôi cần thay dây đàn guitar bị đứt.,,
8-CAM19-TEST1-PASSAGE1,Made from artificial materials rather than natural ones.,durable,synthetic,stiff,elite,b,synthetic,adjective,/sɪnˈθet.ɪk/,/sɪnˈθet̬.ɪk/,B2,Made from artificial materials rather than natural ones.,"Nhân tạo, tổng hợp.",https://cdn.langeek.co/photo/49762/original/?type=jpeg,This jacket is made of synthetic fibers.,Chiếc áo khoác này được làm từ sợi tổng hợp.,,
9-CAM19-TEST1-PASSAGE1,To think that something is less important or difficult than it really is.,publicize,anticipate,underestimate,revolutionize,c,underestimate,verb,/ˌʌn.dərˈes.tɪ.meɪt/,/ˌʌn.dɚˈes.tə.meɪt/,B2,To think that something is less important or difficult than it really is.,Đánh giá thấp.,https://cdn.langeek.co/photo/59529/original/?type=jpeg,Never underestimate the power of a simple kind word.,Đừng bao giờ đánh giá thấp sức mạnh của một lời tử tế đơn giản.,,
10-CAM19-TEST1-PASSAGE1,A player who travels to compete in professional tournaments.,touring professional,racket stringer,elite,outsider,a,touring professional,noun phrase,/ˈtʊə.rɪŋ prəˈfeʃ.ən.əl/,/ˈtʊr.ɪŋ prəˈfeʃ.ən.əl/,B2,A player who travels to compete in professional tournaments.,Tay vợt chuyên nghiệp lưu diễn.,https://cdn.langeek.co/photo/51472/original/?type=jpeg,He became a touring professional golfer at age 22.,Anh ấy trở thành tay golf chuyên nghiệp lưu diễn ở tuổi 22.,,
11-CAM19-TEST1-PASSAGE1,A person who specializes in stringing tennis rackets.,touring professional,outsider,tournament,racket stringer,d,racket stringer,noun phrase,/ˈræk.ɪt ˈstrɪŋ.ər/,/ˈræk.ɪt ˈstrɪŋ.ɚ/,B2,A person who specializes in stringing tennis rackets.,Thợ căng dây vợt.,"https://cdn.langeek.co/photo/31924/original/?type=jpeg",The racket stringer carefully adjusted the tension on the tennis racquet.,Thợ căng dây vợt đã cẩn thận điều chỉnh độ căng trên cây vợt tennis.,,
12-CAM19-TEST1-PASSAGE1,The act of making something as large or great as possible.,customisation,maximization,specification,combination,b,maximization,noun,/ˌmæk.sɪ.maɪˈzeɪ.ʃən/,/ˌmæk.sə.məˈzeɪ.ʃən/,C1,The act of making something as large or great as possible.,Sự tối đa hóa.,https://cdn.langeek.co/photo/49309/original/?type=jpeg,The maximization of profit is not always the best goal.,Việc tối đa hóa lợi nhuận không phải lúc nào cũng là mục tiêu tốt nhất.,,
