"59-CAM15-TEST3-PASSAGE2","She seemed __ __ __ __ the new design.","to be impressed with","phrase","/tə bi ɪmˈprest wɪð/","/tə bi ɪmˈprest wɪð/","B2","To feel admiration or interest because something is very good or surprising.","Ấn tượng với.","","I was impressed with how quickly she solved the problem.","Tôi rất ấn tượng với cách cô ấy giải quyết vấn đề nhanh chóng.","be amazed by (kinh ngạc bởi), admire (ngưỡng mộ)","be disappointed with (thất vọng với), be unimpressed by (không ấn tượng với)"
"60-CAM15-TEST3-PASSAGE2","The device is designed for __ use in small homes.","domestic","adjective","/dəˈmes.tɪk/","/dəˈmes.tɪk/","B2","Relating to the home, family, or one country.","Thuộc gia đình, trong nước hoặc nội địa.","","The company sells domestic water filters for small homes.","Công ty bán máy lọc nước gia đình cho những ngôi nhà nhỏ.","household (thuộc hộ gia đình), home (thuộc gia đình)","public (công cộng), foreign (nước ngoài)"
"61-CAM15-TEST3-PASSAGE2","A __ water filter is useful when travelling.","portable","adjective","/ˈpɔː.tə.bəl/","/ˈpɔːr.t̬ə.bəl/","B1","Easy to carry or move from one place to another.","Có thể mang theo hoặc di chuyển được.","","This portable charger fits easily in my bag.","Bộ sạc di động này dễ dàng để vừa trong túi của tôi.","movable (có thể di chuyển), transportable (có thể vận chuyển)","fixed (cố định), immobile (bất động)"
"62-CAM15-TEST3-PASSAGE2","The tablets help __ water after a flood.","purify","verb","/ˈpjʊə.rɪ.faɪ/","/ˈpjʊr.ə.faɪ/","B2","To remove dirt or harmful substances from something.","Làm sạch hoặc tinh lọc.","","The machine can purify dirty water in a few minutes.","Máy có thể lọc sạch nước bẩn trong vài phút.","clean (làm sạch), disinfect (khử trùng)","contaminate (làm ô nhiễm), pollute (gây bẩn)"
"63-CAM15-TEST3-PASSAGE2","The team used a __ unit after the storm.","mobile","adjective","/ˈməʊ.baɪl/","/ˈmoʊ.bəl/","B1","Able to move or be moved easily.","Có thể di chuyển.","","A mobile clinic visits the village every week.","Một phòng khám lưu động đến thăm ngôi làng mỗi tuần.","portable (di động), movable (có thể di chuyển)","fixed (cố định), stationary (đứng yên)"
"64-CAM15-TEST3-PASSAGE2","The island relies on __ for fresh water.","desalination","noun","/ˌdiːˌsæl.ɪˈneɪ.ʃən/","/ˌdiːˌsæl.əˈneɪ.ʃən/","C1","The process of removing salt from seawater.","Quá trình khử muối nước biển.","","Desalination can turn seawater into drinking water.","Khử muối có thể biến nước biển thành nước uống.","salt removal (sự loại bỏ muối), water purification (sự lọc nước)","salinisation (sự nhiễm mặn), contamination (sự ô nhiễm)"
"65-CAM15-TEST3-PASSAGE2","Each __ is small enough to fit in a kitchen.","unit","noun","/ˈjuː.nɪt/","/ˈjuː.nɪt/","B1","A single complete item or piece of equipment.","Một đơn vị hoặc thiết bị hoàn chỉnh.","","Each unit can provide water for a family.","Mỗi thiết bị có thể cung cấp nước cho một gia đình.","device (thiết bị), module (mô-đun)","collection (bộ sưu tập), system (hệ thống)"
"66-CAM15-TEST3-PASSAGE2","The engineers drilled a __ near the school.","borehole","noun","/ˈbɔː.həʊl/","/ˈbɔːr.hoʊl/","C1","A deep narrow hole drilled into the ground to get water or oil.","Lỗ khoan sâu để lấy nước hoặc dầu.","","The village drilled a borehole to reach clean water.","Ngôi làng khoan một lỗ khoan sâu để tiếp cận nước sạch.","well (giếng khoan), drilled hole (lỗ khoan)","surface pool (vũng nước mặt), stream (suối)"
"67-CAM15-TEST3-PASSAGE2","The well draws __ from deep below the village.","groundwater","noun","/ˈɡraʊndˌwɔː.tər/","/ˈɡraʊndˌwɑː.t̬ɚ/","B2","Water that is found below the surface of the ground.","Nước ngầm.","","Many farms depend on groundwater during dry months.","Nhiều trang trại phụ thuộc vào nước ngầm trong những tháng khô hạn.","underground water (nước dưới lòng đất), aquifer water (nước tầng ngậm nước)","surface water (nước mặt), seawater (nước biển)"
"68-CAM15-TEST3-PASSAGE2","The town has a small __ of clean water.","reserve","noun","/rɪˈzɜːv/","/rɪˈzɝːv/","B2","A supply of something kept for future use.","Nguồn dự trữ.","","We keep a reserve of drinking water at home.","Chúng tôi giữ một nguồn dự trữ nước uống ở nhà.","stock (nguồn dự trữ), supply (nguồn cung)","shortage (sự thiếu hụt), scarcity (sự khan hiếm)"
"69-CAM15-TEST3-PASSAGE2","Waste oil can __ groundwater.","pollute","verb","/pəˈluːt/","/pəˈluːt/","B1","To make air, water, or land dirty and harmful.","Làm ô nhiễm.","","Factories must not pollute the river.","Các nhà máy không được làm ô nhiễm con sông.","contaminate (làm nhiễm bẩn), dirty (làm bẩn)","clean (làm sạch), purify (tinh lọc)"
"70-CAM15-TEST3-PASSAGE2","The machine removes salt from __.","seawater","noun","/ˈsiːˌwɔː.tər/","/ˈsiːˌwɑː.t̬ɚ/","B2","Salty water from the sea.","Nước biển.","","The plant turns seawater into fresh water.","Nhà máy biến nước biển thành nước ngọt.","salt water (nước mặn), ocean water (nước đại dương)","fresh water (nước ngọt), drinking water (nước uống)"
"71-CAM15-TEST3-PASSAGE2","They want a __ way to provide clean water.","sustainable","adjective","/səˈsteɪ.nə.bəl/","/səˈsteɪ.nə.bəl/","B2","Able to continue without damaging the environment or using resources too quickly.","Bền vững.","","Solar power is a more sustainable energy source.","Năng lượng mặt trời là một nguồn năng lượng bền vững hơn.","green (xanh), environmentally friendly (thân thiện môi trường)","unsustainable (không bền vững), wasteful (lãng phí)"
"72-CAM15-TEST3-PASSAGE2","The project became a __ operation within a year.","large-scale","adjective","/ˌlɑːdʒ ˈskeɪl/","/ˌlɑːrdʒ ˈskeɪl/","B2","Involving many people, things, or a lot of effort.","Quy mô lớn.","","The city needs a large-scale plan for water supply.","Thành phố cần một kế hoạch quy mô lớn cho nguồn cung nước.","extensive (rộng lớn), widespread (trên diện rộng)","small-scale (quy mô nhỏ), limited (hạn chế)"
"73-CAM15-TEST3-PASSAGE2","The plant can __ dirty water safely.","process","verb","/ˈprəʊ.ses/","/ˈprɑː.ses/","B2","To prepare food, materials, or goods so they can be used or sold.","Xử lý hoặc chế biến.","","The factory processes milk before it reaches shops.","Nhà máy xử lý sữa trước khi nó đến các cửa hàng.","treat (xử lý), prepare (chuẩn bị)","leave raw (để thô), ignore (bỏ qua)"
"74-CAM15-TEST3-PASSAGE2","Many towns __ __ __ __ a water shortage.","be confronted with something","phrase","/bi kənˈfrʌn.tɪd wɪð ˈsʌm.θɪŋ/","/bi kənˈfrʌn.t̬ɪd wɪð ˈsʌm.θɪŋ/","C1","To have to deal with a difficult situation or problem.","Đối mặt với điều gì.","","Families were confronted with a sudden lack of water.","Các gia đình phải đối mặt với tình trạng thiếu nước đột ngột.","face (đối mặt), encounter (gặp phải)","avoid (tránh), escape (thoát khỏi)"
"75-CAM15-TEST3-PASSAGE2","The company wants to cut its __ __.","carbon footprint","noun","/ˌkɑː.bən ˈfʊt.prɪnt/","/ˌkɑːr.bən ˈfʊt.prɪnt/","B2","The amount of carbon dioxide produced by a person, activity, or organization.","Dấu chân carbon.","","Cycling to work can reduce your carbon footprint.","Đi xe đạp đi làm có thể giảm dấu chân carbon của bạn.","emissions impact (tác động phát thải), carbon output (lượng carbon thải ra)","carbon reduction (sự giảm carbon), clean impact (tác động sạch)"
"76-CAM15-TEST3-PASSAGE2","The filter provides safe __ __.","drinking water","noun","/ˈdrɪŋ.kɪŋ ˌwɔː.tər/","/ˈdrɪŋ.kɪŋ ˌwɑː.t̬ɚ/","A2","Water that is safe and clean enough to drink.","Nước uống.","","The school stores drinking water for emergencies.","Trường dự trữ nước uống cho các trường hợp khẩn cấp.","potable water (nước uống được), clean water (nước sạch)","seawater (nước biển), polluted water (nước ô nhiễm)"
"77-CAM15-TEST3-PASSAGE2","This small farm can __ one family.","sustain","verb","/səˈsteɪn/","/səˈsteɪn/","C1","To support, feed, or keep something going.","Duy trì hoặc nuôi dưỡng.","","A good breakfast can sustain you until lunch.","Một bữa sáng tốt có thể giúp bạn duy trì năng lượng đến bữa trưa.","support (duy trì), nourish (nuôi dưỡng)","weaken (làm suy yếu), exhaust (làm kiệt sức)"
"78-CAM15-TEST3-PASSAGE2","Its low price is a major __ __.","selling point","noun","/ˈsel.ɪŋ pɔɪnt/","/ˈsel.ɪŋ pɔɪnt/","B2","A feature that makes people want to buy something.","Điểm hấp dẫn để bán hàng.","","Low energy use is the product’s main selling point.","Mức tiêu thụ năng lượng thấp là điểm hấp dẫn chính của sản phẩm.","advantage (lợi thế), attractive feature (đặc điểm hấp dẫn)","drawback (nhược điểm), weakness (điểm yếu)"
