"63-CAM15-TEST2-PASSAGE3","A good __ __ __ can calm tense people down.","sense of humour","noun phrase","/ˈsens əv ˈhjuː.mər/","/ˈsens əv ˈhjuː.mɚ/","B1","The ability to find things funny and not be too serious.","Khiếu hài hước.","","Her sense of humour made the class feel relaxed.","Khiếu hài hước của cô ấy khiến lớp học thoải mái hơn.","humour (sự hài hước), wit (sự hóm hỉnh)","seriousness (sự nghiêm túc)"
"64-CAM15-TEST2-PASSAGE3","A small reward can be a strong __.","stimulus","noun","/ˈstɪm.jə.ləs/","/ˈstɪm.jʊ.ləs/","B2","Something that makes a person or thing react or change.","Kích thích.","","The warm sunlight was a stimulus for new growth.","Ánh nắng ấm là một kích thích cho sự phát triển mới.","trigger (tác nhân), incentive (động lực)","dampener (yếu tố làm chậm)"
"65-CAM15-TEST2-PASSAGE3","The baby’s __ filled the room.","laughter","noun","/ˈlɑːf.tər/","/ˈlæf.tɚ/","A2","The sound or act of laughing.","Tiếng cười.","","The room was full of laughter after the joke.","Căn phòng đầy tiếng cười sau câu chuyện đùa.","giggling (cười khúc khích), laughing (cười)","silence (im lặng), crying (khóc)"
"66-CAM15-TEST2-PASSAGE3","The value of kindness feels __.","universal","adjective","/ˌjuː.nɪˈvɜː.səl/","/ˌjuː.nəˈvɝː.səl/","B2","Found or true everywhere, or shared by everyone.","Phổ quát.","","Laughter is a universal human response.","Tiếng cười là phản ứng phổ quát của con người.","global (toàn cầu), widespread (phổ biến)","local (địa phương), limited (giới hạn)"
"67-CAM15-TEST2-PASSAGE3","The zoo has one young __.","chimp","noun","/tʃɪmp/","/tʃɪmp/","B2","A chimpanzee, a type of ape.","Tinh tinh.","","A chimp used a stick to reach the fruit.","Một con tinh tinh dùng que để lấy quả.","chimpanzee (tinh tinh), ape (vượn)","bird (chim), reptile (bò sát)"
"68-CAM15-TEST2-PASSAGE3","Scientists studied the social life of the __.","bonobo","noun","/bəˈnəʊ.bəʊ/","/bəˈnoʊ.boʊ/","C1","A small intelligent African ape related to the chimpanzee.","Vượn bonobo.","","The bonobo is known for its gentle behaviour.","Bonobo nổi tiếng vì hành vi hiền hòa.","ape (vượn), primate (linh trưởng)","fish (cá), bird (chim)"
"69-CAM15-TEST2-PASSAGE3","Tickets can __ __ __ __ __ cheap to expensive.","range from something to something","phrase","/reɪndʒ frəm ˈsʌm.θɪŋ tuː ˈsʌm.θɪŋ/","/reɪndʒ frəm ˈsʌm.θɪŋ tuː ˈsʌm.θɪŋ/","B2","To include a variety between two limits.","Dao động từ... đến....","","Prices range from low to high depending on the day.","Giá dao động từ thấp đến cao tùy vào ngày.","vary from (dao động từ), extend from (trải từ)","stay the same (giữ nguyên)"
"70-CAM15-TEST2-PASSAGE3","He is interested in __ and memory.","neuroscience","noun","/ˌnjʊə.rəʊˈsaɪ.əns/","/ˌnʊr.oʊˈsaɪ.əns/","C1","The scientific study of the brain and nervous system.","Khoa học thần kinh.","","She wants to study neuroscience at university.","Cô ấy muốn học khoa học thần kinh ở đại học.","brain science (khoa học não bộ), neurology (thần kinh học)","economics (kinh tế học), astronomy (thiên văn học)"
"71-CAM15-TEST2-PASSAGE3","Beauty is often a matter of __.","perception","noun","/pəˈsep.ʃən/","/pɚˈsep.ʃən/","B2","The way someone thinks about or understands something.","Sự cảm nhận hoặc nhận thức.","","His perception of success changed over time.","Nhận thức của anh ấy về thành công thay đổi theo thời gian.","view (cách nhìn), impression (ấn tượng)","reality (thực tế), fact (sự thật)"
"72-CAM15-TEST2-PASSAGE3","The movie is an __ of a comic book.","adaptation","noun","/ˌæd.əpˈteɪ.ʃən/","/ˌæd.əpˈteɪ.ʃən/","B2","A film or show based on a book or play.","Bản chuyển thể.","","The novel has a film adaptation.","Cuốn tiểu thuyết có một bản chuyển thể điện ảnh.","version (phiên bản), retelling (bản kể lại)","original work (tác phẩm gốc)"
