"62-CAM15-TEST1-PASSAGE1","The table looked __ after I polished it.","shiny","adjective","/ˈʃaɪ.ni/","/ˈʃaɪ.ni/","A2","Bright because it reflects light.","Sáng bóng.","","Her shiny shoes looked new after she cleaned them.","Đôi giày sáng bóng của cô ấy trông như mới sau khi được lau sạch.","glossy (bóng loáng), gleaming (sáng lấp lánh)","dull (xỉn màu), matte (mờ)"
"63-CAM15-TEST1-PASSAGE1","Mountains __ the quiet village on three sides.","surround","verb","/səˈraʊnd/","/səˈraʊnd/","B1","To be all around someone or something.","Bao quanh.","","Tall trees surround the small house near the lake.","Những cây cao bao quanh ngôi nhà nhỏ gần hồ.","enclose (bao quanh), encircle (vây quanh)","expose (để lộ), uncover (mở ra)"
"64-CAM15-TEST1-PASSAGE1","The old curtain had a __ pattern around the edge.","lacy","adjective","/ˈleɪ.si/","/ˈleɪ.si/","C1","Made of or looking like fine open cloth with patterns.","Có ren hoặc giống ren.","","She wore a lacy scarf to the dinner party.","Cô ấy đeo một chiếc khăn có ren đến bữa tiệc tối.","delicate (mỏng tinh tế), lace-like (giống ren)","plain (trơn), solid (đặc)"
"65-CAM15-TEST1-PASSAGE1","The berries were a rich __ when they were ripe.","crimson","adjective","/ˈkrɪm.zən/","/ˈkrɪm.zən/","C1","Deep red in colour.","Màu đỏ thẫm.","","The sunset turned the clouds a crimson colour.","Hoàng hôn khiến những đám mây chuyển sang màu đỏ thẫm.","deep red (đỏ thẫm), scarlet (đỏ tươi)","pale (nhợt nhạt), colourless (không màu)"
"66-CAM15-TEST1-PASSAGE1","The fruit has a sweet __ wrapped around each seed.","aril","noun","/ˈær.ɪl/","/ˈær.ɪl/","C2","A soft covering that grows around some seeds.","Áo hạt mềm bao quanh một số loại hạt.","","The red aril around the seed is the part people often eat.","Phần áo hạt màu đỏ quanh hạt là phần người ta thường ăn.","seed covering (áo hạt), fleshy coat (lớp vỏ thịt)","bare seed (hạt trần)"
"67-CAM15-TEST1-PASSAGE1","A small amount of __ gave the sauce a warm flavour.","mace","noun","/meɪs/","/meɪs/","C2","A spice made from the dried covering of a nutmeg seed.","Gia vị làm từ lớp vỏ khô của hạt nhục đậu khấu.","","The cook added a little mace to the warm soup.","Đầu bếp thêm một ít gia vị mace vào món súp nóng.","spice (gia vị), nutmeg covering (vỏ nhục đậu khấu)","bland powder (bột nhạt)"
"68-CAM15-TEST1-PASSAGE1","The __ manager still attends company events.","former","adjective","/ˈfɔː.mər/","/ˈfɔːr.mɚ/","B2","Existing or happening in the past.","Trước đây.","","A former teacher came back to visit the school.","Một giáo viên cũ quay lại thăm trường.","previous (trước đó), earlier (trước đây)","current (hiện tại), later (sau này)"
"69-CAM15-TEST1-PASSAGE1","We discussed buses and trains, and the __ seemed faster.","latter","adjective","/ˈlæt.ər/","/ˈlæt̬.ɚ/","B2","The second of two things or the last thing mentioned.","Cái thứ hai hoặc cái được nhắc đến sau.","","Tea and coffee are both popular, but I prefer the latter.","Trà và cà phê đều phổ biến, nhưng tôi thích cái thứ hai hơn.","second (cái thứ hai), last-mentioned (được nhắc sau)","former (cái trước), previous (trước đó)"
"70-CAM15-TEST1-PASSAGE1","She kept the letter as a __ memory of her grandfather.","prized","adjective","/praɪzd/","/praɪzd/","C1","Considered very valuable or important.","Được coi trọng.","","The medal was his most prized possession.","Tấm huy chương là vật sở hữu được anh ấy trân trọng nhất.","valued (được quý trọng), treasured (được trân trọng)","worthless (vô giá trị), unwanted (không được mong muốn)"
"71-CAM15-TEST1-PASSAGE1","Sugar is the main __ in this dessert.","ingredient","noun","/ɪnˈɡriː.di.ənt/","/ɪnˈɡriː.di.ənt/","B1","One of the things used to make food or another product.","Nguyên liệu hoặc thành phần.","","Garlic is an important ingredient in this soup.","Tỏi là một nguyên liệu quan trọng trong món súp này.","component (thành phần), element (yếu tố)","whole (toàn bộ), result (kết quả)"
"72-CAM15-TEST1-PASSAGE1","Italian __ is famous for pasta and pizza.","cuisine","noun","/kwɪˈziːn/","/kwɪˈziːn/","B2","A style of cooking from a particular country or region.","Ẩm thực.","","We tried local cuisine at a small restaurant.","Chúng tôi thử ẩm thực địa phương tại một nhà hàng nhỏ.","cooking (cách nấu ăn), food style (phong cách ẩm thực)","fasting (sự nhịn ăn)"
"73-CAM15-TEST1-PASSAGE1","Many castles were built during the __ __.","middle ages","noun","/ˌmɪd.əl ˈeɪ.dʒɪz/","/ˌmɪd.əl ˈeɪ.dʒɪz/","B2","The period of European history between ancient and modern times.","Thời Trung Cổ.","","Castles were important buildings in the Middle Ages.","Lâu đài là những công trình quan trọng vào thời Trung Cổ.","medieval period (thời trung cổ), medieval era (kỷ nguyên trung cổ)","modern age (thời hiện đại)"
"74-CAM15-TEST1-PASSAGE1","The baker used orange __ in the biscuits.","flavouring","noun","/ˈfleɪ.vər.ɪŋ/","/ˈfleɪ.vɚ.ɪŋ/","B2","A substance added to food or drink to give it a taste.","Chất tạo hương vị.","","Vanilla flavouring made the cake smell sweet.","Hương vani làm chiếc bánh có mùi thơm ngọt.","seasoning (gia vị), taste additive (chất tạo vị)","plain base (nền nhạt)"
"75-CAM15-TEST1-PASSAGE1","Grandma made tea from herbs with __ value.","medicinal","adjective","/məˈdɪs.ɪ.nəl/","/məˈdɪs.ən.əl/","C1","Used for treating illness or pain.","Có tính chữa bệnh.","","This plant has medicinal uses in many villages.","Loài cây này có công dụng chữa bệnh ở nhiều ngôi làng.","healing (chữa lành), therapeutic (trị liệu)","harmful (có hại), poisonous (độc)"
"76-CAM15-TEST1-PASSAGE1","Salt was once used as a natural __ for meat.","preservative","noun","/prɪˈzɜː.və.tɪv/","/prɪˈzɝː.və.t̬ɪv/","C1","A substance used to stop food or other things from decaying.","Chất bảo quản.","","The label says the jam contains no artificial preservative.","Nhãn ghi rằng mứt không chứa chất bảo quản nhân tạo.","conserving agent (chất bảo quản), stabilizer (chất ổn định)","spoiling agent (chất làm hỏng)"
"77-CAM15-TEST1-PASSAGE1","Vinegar can work as a cleaning __ in the kitchen.","agent","noun","/ˈeɪ.dʒənt/","/ˈeɪ.dʒənt/","B2","A substance or person that produces a particular effect.","Tác nhân hoặc chất có tác dụng cụ thể.","","Soap acts as a cleaning agent in warm water.","Xà phòng hoạt động như một tác nhân làm sạch trong nước ấm.","substance (chất), factor (yếu tố)","result (kết quả), effect (hiệu quả)"
"78-CAM15-TEST1-PASSAGE1","The hotel offers __ access to its private beach.","exclusive","adjective","/ɪkˈskluː.sɪv/","/ɪkˈskluː.sɪv/","B2","Available to only one person or group.","Độc quyền.","","The shop has an exclusive deal with the designer.","Cửa hàng có thỏa thuận độc quyền với nhà thiết kế.","sole (duy nhất), limited (giới hạn)","shared (chung), open (mở)"
"79-CAM15-TEST1-PASSAGE1","The fruit __ paid farmers in another country.","importer","noun","/ɪmˈpɔː.tər/","/ɪmˈpɔːr.t̬ɚ/","C1","A person or company that buys goods from other countries to sell.","Nhà nhập khẩu.","","The importer brought fresh coffee beans from Brazil.","Nhà nhập khẩu đưa hạt cà phê tươi từ Brazil về.","buyer from abroad (người nhập hàng), import company (công ty nhập khẩu)","exporter (nhà xuất khẩu)"
"80-CAM15-TEST1-PASSAGE1","The spice __ sold goods to ships from many ports.","merchant","noun","/ˈmɜː.tʃənt/","/ˈmɝː.tʃənt/","C1","A person who buys and sells goods, especially in large amounts.","Thương nhân.","","A silk merchant opened a stall in the market.","Một thương nhân lụa mở quầy trong chợ.","trader (người buôn bán), dealer (nhà buôn)","buyer only (người chỉ mua)"
"81-CAM15-TEST1-PASSAGE1","This phrase means to __ __ __ __ in a particular place.","be based in something","phrase","/bi beɪst ɪn ˈsʌm.θɪŋ/","/bi beɪst ɪn ˈsʌm.θɪŋ/","B2","To have the main place of work or business in a place.","Có trụ sở hoặc làm việc chính ở đâu.","","The company is based in Singapore but works worldwide.","Công ty có trụ sở tại Singapore nhưng hoạt động trên toàn thế giới.","be located in (đặt tại), operate from (hoạt động từ)","move away from (rời khỏi)"
"82-CAM15-TEST1-PASSAGE1","The __ __ one brand made it hard for small shops to compete.","dominance of","noun phrase","/ˈdɒm.ɪ.nəns əv/","/ˈdɑː.mə.nəns əv/","C1","The power or influence one thing has over others.","Sự thống trị của.","","The dominance of online shopping changed the high street.","Sự thống trị của mua sắm trực tuyến đã thay đổi các phố mua sắm.","control of (sự kiểm soát), supremacy of (sự vượt trội của)","weakness of (sự yếu thế), decline of (sự suy giảm)"
"83-CAM15-TEST1-PASSAGE1","Please be careful with that __ old watch.","precious","adjective","/ˈpreʃ.əs/","/ˈpreʃ.əs/","B2","Very valuable or greatly loved.","Quý giá.","","Time with family is precious to her.","Thời gian bên gia đình rất quý giá với cô ấy.","valuable (có giá trị), treasured (được trân quý)","worthless (vô giá trị), ordinary (bình thường)"
"84-CAM15-TEST1-PASSAGE1","The firm decided to __ __ __ __ a specialist agency.","subcontract something to somebody","phrase","/ˌsʌb.kənˈtrækt ˈsʌm.θɪŋ tə ˈsʌm.bə.di/","/ˌsʌbˈkɑːn.trækt ˈsʌm.θɪŋ tə ˈsʌm.bɑː.di/","C1","To pay another person or company to do part of your work.","Giao thầu phụ cho ai.","","The builder subcontracted the electrical work to a local expert.","Nhà thầu đã giao phần điện cho một chuyên gia địa phương làm thầu phụ.","outsource (thuê ngoài), delegate work (giao việc)","do in-house (tự làm nội bộ)"
"85-CAM15-TEST1-PASSAGE1","A local __ offered me a fair price for the spices.","trader","noun","/ˈtreɪ.dər/","/ˈtreɪ.dɚ/","B2","A person who buys and sells things.","Người buôn bán.","","The trader sold fresh fruit at the morning market.","Người buôn bán bán trái cây tươi ở chợ sáng.","dealer (người buôn), merchant (thương nhân)","customer (khách hàng)"
"86-CAM15-TEST1-PASSAGE1","After the concert, people began to __ __ __ the station.","flow into something","phrase","/fləʊ ˈɪn.tuː ˈsʌm.θɪŋ/","/floʊ ˈɪn.tuː ˈsʌm.θɪŋ/","B2","To move steadily into a place or thing.","Chảy hoặc đổ vào.","","Rainwater flowed into the old drain after the storm.","Nước mưa chảy vào cống cũ sau cơn bão.","pour into (đổ vào), stream into (chảy vào)","flow out of (chảy ra khỏi)"
"87-CAM15-TEST1-PASSAGE1","She replied __ when she saw the urgent message.","swiftly","adverb","/ˈswɪft.li/","/ˈswɪft.li/","B2","Quickly and without delay.","Một cách nhanh chóng.","","The waiter moved swiftly between the tables.","Người phục vụ di chuyển nhanh chóng giữa các bàn.","quickly (nhanh chóng), rapidly (nhanh chóng)","slowly (chậm rãi), gradually (dần dần)"
"88-CAM15-TEST1-PASSAGE1","Parking rules __ __ local transport law.","fall under","phrase","/fɔːl ˈʌn.dər/","/fɑːl ˈʌn.dɚ/","C1","To be included in or controlled by a particular group or rule.","Thuộc hoặc chịu sự chi phối của.","","These small tasks fall under the managers duties.","Những nhiệm vụ nhỏ này thuộc trách nhiệm của người quản lý.","come under (thuộc về), be subject to (chịu sự chi phối)","stand outside (nằm ngoài)"
"89-CAM15-TEST1-PASSAGE1","Strict rules may __ __ __ __ __ completely.","lock somebody out of something","phrase","/lɒk ˈsʌm.bə.di aʊt əv ˈsʌm.θɪŋ/","/lɑːk ˈsʌm.bɑː.di aʊt əv ˈsʌm.θɪŋ/","C1","To prevent someone from entering or taking part in something.","Ngăn ai tham gia hoặc tiếp cận điều gì.","","The new rule locked small sellers out of the market.","Quy định mới đã ngăn những người bán nhỏ tham gia thị trường.","exclude (loại trừ), shut out (ngăn không cho vào)","include (bao gồm), admit (cho vào)"
"90-CAM15-TEST1-PASSAGE1","The team refused to give up and chose to __ __.","fight back","phrasal verb","/faɪt bæk/","/faɪt bæk/","B2","To resist or try hard against a problem or opponent.","Chống trả hoặc nỗ lực phản kháng.","","Small shops fought back by improving their service.","Các cửa hàng nhỏ đã chống trả bằng cách cải thiện dịch vụ.","resist (chống lại), push back (phản kháng)","give up (bỏ cuộc), surrender (đầu hàng)"
"91-CAM15-TEST1-PASSAGE1","Two nurses helped __ a small clinic in the village.","found","verb","/faʊnd/","/faʊnd/","B2","To start an organization, company, or city.","Thành lập.","","They founded a charity to help local children.","Họ thành lập một tổ chức từ thiện để giúp trẻ em địa phương.","establish (thành lập), set up (thiết lập)","close (đóng cửa), abolish (bãi bỏ)"
"92-CAM15-TEST1-PASSAGE1","The __ spread quickly through the crowded city.","plague","noun","/pleɪɡ/","/pleɪɡ/","C1","A serious disease that spreads quickly and kills many people.","Bệnh dịch.","","The city museum has an exhibition about the plague.","Bảo tàng thành phố có một triển lãm về bệnh dịch.","epidemic (dịch bệnh), disease (bệnh)","health (sức khỏe), cure (phương thuốc)"
