"62-CAM15-TEST4-PASSAGE3","Try not to __ people with careless comments.","offend","verb","/əˈfend/","/əˈfend/","B2","To make someone feel upset, shocked, or annoyed.","Xúc phạm hoặc làm khó chịu.","","His rude joke offended several people at dinner.","Câu đùa thô lỗ của anh ấy làm vài người khó chịu trong bữa tối.","upset (làm buồn), insult (xúc phạm)","please (làm hài lòng), comfort (an ủi)"
"63-CAM15-TEST4-PASSAGE3","The workers wanted __, not special treatment.","justice","noun","/ˈdʒʌs.tɪs/","/ˈdʒʌs.tɪs/","B2","Fair treatment of people according to what is right or lawful.","Công lý hoặc sự công bằng.","","The community demanded justice after the unfair decision.","Cộng đồng đòi công lý sau quyết định bất công.","fairness (sự công bằng), lawfulness (tính đúng luật)","injustice (sự bất công), unfairness (sự không công bằng)"
"64-CAM15-TEST4-PASSAGE3","__ __ __ __ that small firms need support.","it is the case","phrase","/ɪt ɪz ðə keɪs/","/ɪt ɪz ðə keɪs/","B2","A particular situation is true or exists.","Đó là trường hợp hoặc tình hình thực tế.","","It is the case that prices are rising in many cities.","Thực tế là giá cả đang tăng ở nhiều thành phố.","it is true (đó là sự thật), the situation is (tình hình là)","it is false (điều đó sai), it is unlikely (điều đó khó xảy ra)"
"65-CAM15-TEST4-PASSAGE3","Local __ complained about the new quota.","fishermen","plural noun","/ˈfɪʃ.ə.mən/","/ˈfɪʃ.ɚ.mən/","B1","People who catch fish for work or sport.","Những người đánh cá.","","The fishermen returned before the storm arrived.","Những người đánh cá trở về trước khi cơn bão đến.","fishers (ngư dân), anglers (người câu cá)","miners (thợ mỏ), farmers (nông dân)"
"66-CAM15-TEST4-PASSAGE3","The government closed the __ for a month.","fishery","noun","/ˈfɪʃ.ər.i/","/ˈfɪʃ.ɚ.i/","C1","An area of water where fish are caught commercially.","Ngư trường.","","The fishery supports hundreds of families.","Ngư trường này nuôi sống hàng trăm gia đình.","fishing ground (ngư trường), fishing area (khu đánh bắt)","forest (rừng), mine (mỏ)"
"67-CAM15-TEST4-PASSAGE3","The fishing __ was reduced this year.","quota","noun","/ˈkwəʊ.tə/","/ˈkwoʊ.t̬ə/","B2","An official limit on an amount or number allowed.","Hạn ngạch.","","Each boat has a quota for the season.","Mỗi thuyền có một hạn ngạch cho mùa vụ.","limit (giới hạn), allowance (mức cho phép)","surplus (phần dư), freedom (sự tự do)"
"68-CAM15-TEST4-PASSAGE3","A __ __ bought the forest land.","logging company","noun","/ˈlɒɡ.ɪŋ ˌkʌm.pə.ni/","/ˈlɑːɡ.ɪŋ ˌkʌm.pə.ni/","B2","A business that cuts down trees and sells timber.","Công ty khai thác gỗ.","","The logging company promised to replant trees.","Công ty khai thác gỗ hứa trồng lại cây.","timber firm (công ty gỗ), forestry company (công ty lâm nghiệp)","fishery (ngư trường), charity (tổ chức từ thiện)"
"69-CAM15-TEST4-PASSAGE3","The road cuts through a __ __.","tropical rainforest","noun","/ˌtrɒp.ɪ.kəl ˈreɪnˌfɒr.ɪst/","/ˌtrɑː.pɪ.kəl ˈreɪnˌfɔːr.ɪst/","B2","A thick forest in a hot wet part of the world.","Rừng mưa nhiệt đới.","","Many rare animals live in the tropical rainforest.","Nhiều loài động vật quý hiếm sống trong rừng mưa nhiệt đới.","jungle (rừng rậm), rainforest (rừng mưa)","desert (sa mạc), grassland (đồng cỏ)"
"70-CAM15-TEST4-PASSAGE3","The forest is very dense __ __.","in places","phrase","/ɪn ˈpleɪ.sɪz/","/ɪn ˈpleɪ.sɪz/","B2","At some points or areas, but not everywhere.","Ở một vài chỗ.","","The path is muddy in places after rain.","Con đường lầy lội ở vài chỗ sau mưa.","here and there (đây đó), at some points (ở vài điểm)","everywhere (mọi nơi), nowhere (không đâu)"
"71-CAM15-TEST4-PASSAGE3","The report exposed a __ official.","corrupt","adjective","/kəˈrʌpt/","/kəˈrʌpt/","B2","Dishonest or illegal, especially by people in power.","Tham nhũng hoặc biến chất.","","The corrupt official accepted money for permits.","Quan chức tham nhũng nhận tiền để cấp giấy phép.","dishonest (không trung thực), crooked (gian dối)","honest (trung thực), fair (công bằng)"
