"39-CAM15-TEST1-PASSAGE2","The airport tested a __ bus between terminals.","driverless","adjective","/ˈdraɪ.və.ləs/","/ˈdraɪ.vɚ.ləs/","B2","Controlled by equipment rather than by a human driver.","Không người lái.","","A driverless shuttle carried passengers around the campus.","Một xe buýt nhỏ không người lái chở hành khách quanh khuôn viên trường.","autonomous (tự hành), self-driving (tự lái)","manual (điều khiển thủ công), human-driven (do người lái)"
"40-CAM15-TEST1-PASSAGE2","The path led __ through the forest.","onwards","adverb","/ˈɒn.wədz/","/ˈɑːn.wɚdz/","B2","Forward in time or space.","Về phía trước hoặc tiếp tục về sau.","","From that day onwards, she exercised every morning.","Từ ngày đó trở đi, cô ấy tập thể dục mỗi sáng.","forward (về phía trước), ahead (phía trước)","backwards (lùi lại), behind (phía sau)"
"41-CAM15-TEST1-PASSAGE2","The company used __ __ to lower the price of each car.","mass production","noun","/ˌmæs prəˈdʌk.ʃən/","/ˌmæs prəˈdʌk.ʃən/","B2","The making of goods in very large numbers, usually by machines.","Sản xuất hàng loạt.","","Mass production made the phone cheaper for customers.","Sản xuất hàng loạt khiến chiếc điện thoại rẻ hơn cho khách hàng.","large-scale manufacturing (sản xuất quy mô lớn), factory production (sản xuất nhà máy)","handcrafting (làm thủ công), custom production (sản xuất riêng lẻ)"
"42-CAM15-TEST1-PASSAGE2","A new version of the app is __ __ __.","on the horizon","phrase","/ɒn ðə həˈraɪ.zən/","/ɑːn ðə həˈraɪ.zən/","B2","Likely to happen or appear soon.","Sắp xảy ra hoặc xuất hiện.","","A major change in transport is on the horizon.","Một thay đổi lớn trong giao thông đang sắp xuất hiện.","approaching (đang đến gần), upcoming (sắp tới)","unlikely (khó xảy ra), distant (xa vời)"
"43-CAM15-TEST1-PASSAGE2","Online sales started to __ __ before the holiday.","gather pace","phrase","/ˈɡæð.ə peɪs/","/ˈɡæð.ɚ peɪs/","C1","To start happening more quickly.","Tăng tốc hoặc diễn ra nhanh hơn.","","The campaign began to gather pace after the first week.","Chiến dịch bắt đầu tăng tốc sau tuần đầu tiên.","speed up (tăng tốc), accelerate (tăng nhanh)","slow down (chậm lại), lose momentum (mất đà)"
"44-CAM15-TEST1-PASSAGE2","Please __ your sources at the end of the essay.","cite","verb","/saɪt/","/saɪt/","B2","To mention something as an example, reason, or proof.","Trích dẫn hoặc nêu ra.","","The report cites traffic as a major source of stress.","Báo cáo nêu giao thông là một nguồn gây căng thẳng lớn.","mention (đề cập), refer to (nhắc đến)","ignore (bỏ qua), omit (bỏ sót)"
"45-CAM15-TEST1-PASSAGE2","The chart helps __ the rise in fuel costs.","demonstrate","verb","/ˈdem.ən.streɪt/","/ˈdem.ən.streɪt/","B2","To show clearly that something is true or possible.","Chứng minh hoặc thể hiện rõ.","","The experiment demonstrated how quickly ice melts.","Thí nghiệm chứng minh băng tan nhanh như thế nào.","show (cho thấy), reveal (bộc lộ)","conceal (che giấu), hide (giấu)"
"46-CAM15-TEST1-PASSAGE2","The report blamed __ __ for the wrong delivery.","human error","noun","/ˌhjuː.mən ˈer.ər/","/ˌhjuː.mən ˈer.ɚ/","B2","A mistake made by a person rather than by a machine.","Lỗi do con người.","","The accident was caused by human error, not bad weather.","Tai nạn do lỗi con người gây ra, không phải do thời tiết xấu.","mistake by people (lỗi do người), operator error (lỗi người vận hành)","machine fault (lỗi máy), automation accuracy (độ chính xác tự động)"
"47-CAM15-TEST1-PASSAGE2","Lack of training was a __ factor in the mistake.","contributory","adjective","/kənˈtrɪb.jə.tər.i/","/kənˈtrɪb.jə.tɔːr.i/","C1","Helping to cause or produce a result.","Góp phần gây ra.","","Stress was a contributory factor in his poor sleep.","Căng thẳng là một yếu tố góp phần khiến anh ấy ngủ kém.","causal (có tính nguyên nhân), influential (có ảnh hưởng)","irrelevant (không liên quan), unrelated (không liên quan)"
"48-CAM15-TEST1-PASSAGE2","Doctors tracked the __ __ asthma in the city.","incidence of","noun phrase","/ˈɪn.sɪ.dəns əv/","/ˈɪn.sə.dəns əv/","C1","The rate or frequency at which something happens.","Tỷ lệ xảy ra của.","","The incidence of flu is higher in winter.","Tỷ lệ mắc cúm cao hơn vào mùa đông.","rate of (tỷ lệ), frequency of (tần suất)","absence of (sự vắng mặt), rarity of (sự hiếm có)"
"49-CAM15-TEST1-PASSAGE2","A quiet room helps me stay __.","productive","adjective","/prəˈdʌk.tɪv/","/prəˈdʌk.tɪv/","B2","Producing or achieving a lot.","Có năng suất.","","I feel more productive when I plan my day.","Tôi cảm thấy làm việc hiệu quả hơn khi lên kế hoạch cho ngày của mình.","efficient (hiệu quả), fruitful (có kết quả)","unproductive (không hiệu quả), idle (nhàn rỗi)"
