"79-CAM15-TEST2-PASSAGE2","The new music helped __ __ __ __ __ the town square.","bring something back to life","phrase","/brɪŋ ˈsʌm.θɪŋ bæk tə laɪf/","/brɪŋ ˈsʌm.θɪŋ bæk tə laɪf/","C1","To make someone or something live again or seem active again.","Hồi sinh.","","The new festival brought the old square back to life.","Lễ hội mới đã làm cho quảng trường cũ sống lại.","revive (hồi sinh), reawaken (đánh thức lại)","end (kết thúc), kill (làm chết)"
"80-CAM15-TEST2-PASSAGE2","The museum displayed a model of the __ __.","passenger pigeon","noun","/ˌpæs.ən.dʒər ˈpɪdʒ.ən/","/ˌpæs.ən.dʒər ˈpɪdʒ.ən/","C2","A now-extinct North American pigeon once seen in huge flocks.","Chim bồ câu viễn khách.","","The passenger pigeon is gone forever.","Loài chim bồ câu viễn khách đã biến mất mãi mãi.","extinct pigeon (chim đã tuyệt chủng), wild pigeon (chim hoang)","common pigeon (chim bồ câu phổ biến)"
"81-CAM15-TEST2-PASSAGE2","He became a __ player after that final match.","legendary","adjective","/ˈledʒ.ən.dər.i/","/ˈledʒ.ən.der.i/","B2","Famous and admired for a long time.","Huyền thoại, nổi tiếng.","","She gave a legendary concert in the city.","Cô ấy đã có một buổi hòa nhạc huyền thoại ở thành phố.","famous (nổi tiếng), renowned (lừng danh)","ordinary (bình thường), unknown (không nổi tiếng)"
"82-CAM15-TEST2-PASSAGE2","A __ of birds landed on the roof.","flock","noun","/flɒk/","/flɑːk/","B1","A group of birds, sheep, or people.","Bầy, đàn.","","A flock of geese crossed the lake.","Một đàn ngỗng băng qua mặt hồ.","herd (đàn), group (nhóm)","individual (cá thể), lone animal (con vật đơn lẻ)"
"83-CAM15-TEST2-PASSAGE2","The parade was a colourful __.","spectacle","noun","/ˈspek.tə.kəl/","/ˈspek.tə.kəl/","B2","An impressive sight or display.","Cảnh tượng ngoạn mục.","","The fireworks created a wonderful spectacle.","Pháo hoa tạo nên một cảnh tượng tuyệt đẹp.","sight (cảnh), display (trình diễn)","disaster (thảm họa), silence (im lặng)"
"84-CAM15-TEST2-PASSAGE2","The film finally __ __ __ __.","come to an end","phrase","/kʌm tuː ən end/","/kʌm tuː ən end/","B1","To stop or finish.","Kết thúc.","","The meeting came to an end at noon.","Cuộc họp kết thúc lúc trưa.","finish (kết thúc), end (dừng lại)","continue (tiếp tục), start (bắt đầu)"
"85-CAM15-TEST2-PASSAGE2","A __ explained the DNA results.","geneticist","noun","/dʒəˈnet.ɪ.sɪst/","/dʒəˈnet.ə.sɪst/","C1","A person who studies genes and heredity.","Nhà di truyền học.","","The geneticist studied inherited traits in twins.","Nhà di truyền học nghiên cứu các đặc điểm di truyền ở cặp song sinh.","gene scientist (nhà khoa học về gen), genetics expert (chuyên gia di truyền)","artist (nghệ sĩ), pilot (phi công)"
"86-CAM15-TEST2-PASSAGE2","Scientists debated __ of the mammoth.","de-extinction","noun","/ˌdiː.ekˈstɪŋk.ʃən/","/ˌdiː.ekˈstɪŋk.ʃən/","C2","The process of bringing extinct species back or recreating them.","Tái sinh loài đã tuyệt chủng.","","De-extinction is a controversial scientific idea.","Tái sinh loài đã tuyệt chủng là một ý tưởng khoa học gây tranh cãi.","reviving extinct species (phục hồi loài tuyệt chủng), species recreation (tái tạo loài)","natural extinction (sự tuyệt chủng tự nhiên)"
"87-CAM15-TEST2-PASSAGE2","The whole argument depends on one __.","premise","noun","/ˈprem.ɪs/","/ˈprem.ɪs/","B2","A basis or idea on which something is built.","Tiền đề.","","The plan rests on the premise that people will help.","Kế hoạch dựa trên tiền đề rằng mọi người sẽ giúp.","basis (cơ sở), foundation (nền tảng)","conclusion (kết luận), result (kết quả)"
"88-CAM15-TEST2-PASSAGE2","The artist can __ __ __ __ a simple photo.","turn something into something","phrase","/tɜːn ˈsʌm.θɪŋ ˈɪn.tuː ˈsʌm.θɪŋ/","/tɝːn ˈsʌm.θɪŋ ˈɪn.tuː ˈsʌm.θɪŋ/","B2","To change something into a different thing or form.","Biến cái gì thành cái khác.","","They turned the old warehouse into a school.","Họ đã biến nhà kho cũ thành một ngôi trường.","transform (biến đổi), convert (chuyển đổi)","keep the same (giữ nguyên), preserve (bảo tồn)"
"89-CAM15-TEST2-PASSAGE2","The scientist will __ the eggs in the lab.","fertilize","verb","/ˈfɜː.tɪ.laɪz/","/ˈfɝː.t̬əl.aɪz/","C1","To make soil or an egg help new plant or animal life develop.","Thụ phấn hoặc làm phì nhiêu.","","Farmers fertilize the soil in spring.","Nông dân bón phân cho đất vào mùa xuân.","feed (bón), enrich (làm giàu)","deplete (làm cạn), poison (đầu độc)"
"90-CAM15-TEST2-PASSAGE2","The tiny __ was visible under the microscope.","embryo","noun","/ˈem.bri.əʊ/","/ˈem.bri.oʊ/","C1","An animal or human at an early stage before birth.","Phôi thai.","","The embryo developed inside the egg.","Phôi thai phát triển bên trong quả trứng.","foetus (thai nhi), early stage (giai đoạn sớm)","adult (người lớn), organism (sinh vật trưởng thành)"
"91-CAM15-TEST2-PASSAGE2","My sister is __ a baby.","carry","verb","/ˈkær.i/","/ˈker.i/","B1","If a woman is carrying a child, she is pregnant.","Đang mang thai.","","She is carrying a child.","Cô ấy đang mang thai một em bé.","expect (mang thai), be pregnant (mang thai)","not pregnant (không mang thai)"
"92-CAM15-TEST2-PASSAGE2","A close __ came to dinner.","relative","noun","/ˈrel.ə.tɪv/","/ˈrel.ə.t̬ɪv/","A2","A member of your family.","Người thân.","","A relative visited us last weekend.","Một người thân đã ghé thăm chúng tôi cuối tuần trước.","family member (người thân), relation (bà con)","stranger (người lạ), outsider (người ngoài)"
"93-CAM15-TEST2-PASSAGE2","The old bridge is still __ __.","in existence","phrase","/ɪn ɪɡˈzɪs.təns/","/ɪn ɪɡˈzɪs.təns/","B2","Existing or still living.","Tồn tại.","","The old bridge is still in existence.","Cây cầu cũ vẫn còn tồn tại.","existing (đang tồn tại), surviving (còn sống)","disappeared (đã biến mất), extinct (đã tuyệt chủng)"
