"49-CAM15-TEST3-PASSAGE3","The film is based on an old __ __.","fairy tale","noun","/ˈfeə.ri ˌteɪl/","/ˈfer.i ˌteɪl/","B1","A children's story in which magical things happen.","Truyện cổ tích.","","My grandmother told me a fairy tale before bed.","Bà tôi kể cho tôi một truyện cổ tích trước giờ ngủ.","folk story (truyện dân gian), magical story (truyện thần kỳ)","true story (câu chuyện có thật), report (bản tường thuật)"
"50-CAM15-TEST3-PASSAGE3","The puppet show can __ young children.","amuse","verb","/əˈmjuːz/","/əˈmjuːz/","B2","To make someone laugh, smile, or feel interested.","Làm vui hoặc làm thích thú.","","The funny story amused the children.","Câu chuyện vui làm bọn trẻ thích thú.","entertain (giải trí), fascinate (làm say mê)","bore (làm chán), annoy (làm khó chịu)"
"51-CAM15-TEST3-PASSAGE3","Love is a __ theme in stories.","universal","adjective","/ˌjuː.nɪˈvɜː.səl/","/ˌjuː.nəˈvɝː.səl/","B2","Known, done, or existing everywhere or by everyone.","Phổ quát hoặc toàn cầu.","","The need for safety is universal.","Nhu cầu an toàn là điều phổ quát.","worldwide (toàn cầu), general (chung)","local (địa phương), limited (hạn chế)"
"52-CAM15-TEST3-PASSAGE3","The tale has __ popularity.","enduring","adjective","/ɪnˈdjʊə.rɪŋ/","/ɪnˈdʊr.ɪŋ/","C1","Lasting for a long time.","Bền lâu.","","The book has enduring appeal for young readers.","Cuốn sách có sức hấp dẫn bền lâu với độc giả trẻ.","lasting (kéo dài), long-term (dài hạn)","short-lived (ngắn ngủi), temporary (tạm thời)"
"53-CAM15-TEST3-PASSAGE3","He wore a red __ in the forest.","hood","noun","/hʊd/","/hʊd/","B1","The part of a coat or jacket that covers the head.","Mũ trùm đầu.","","She pulled up her hood when it started raining.","Cô ấy kéo mũ trùm đầu lên khi trời bắt đầu mưa.","head covering (phần che đầu), cowl (mũ trùm)","collar (cổ áo), sleeve (tay áo)"
"54-CAM15-TEST3-PASSAGE3","The discussion began to __ __ too long.","run on","phrasal verb","/rʌn ɒn/","/rʌn ɑːn/","B2","To continue for longer than expected.","Tiếp tục kéo dài.","","The meeting ran on until late afternoon.","Cuộc họp kéo dài đến cuối buổi chiều.","continue (tiếp tục), go on (kéo dài)","stop (dừng lại), finish (kết thúc)"
"55-CAM15-TEST3-PASSAGE3","The villain planned to __ __ the witness.","dispose of","phrase","/dɪˈspəʊz əv/","/dɪˈspoʊz əv/","C1","To get rid of someone or something.","Loại bỏ hoặc thủ tiêu.","","The villain tried to dispose of his rival.","Kẻ phản diện cố thủ tiêu đối thủ của hắn.","get rid of (loại bỏ), eliminate (loại trừ)","keep (giữ lại), protect (bảo vệ)"
"56-CAM15-TEST3-PASSAGE3","Dark clouds began to __ __ __ the valley.","swallow up something","phrase","/ˈswɒl.əʊ ʌp ˈsʌm.θɪŋ/","/ˈswɑː.loʊ ʌp ˈsʌm.θɪŋ/","C1","To take something in completely so it disappears or is destroyed.","Nuốt chửng hoặc cuốn mất.","","The fog seemed to swallow up the road.","Sương mù dường như nuốt chửng con đường.","engulf (nuốt chửng), absorb (hấp thụ)","release (thả ra), reveal (để lộ)"
"57-CAM15-TEST3-PASSAGE3","The witch tried to __ __ __ the tower.","lock somebody in","phrase","/lɒk ˈsʌm.bə.di ɪn/","/lɑːk ˈsʌmˌbɑː.di ɪn/","B2","To stop someone leaving a room or building by locking the door.","Nhốt ai bên trong.","","The guard accidentally locked a visitor in the museum.","Người bảo vệ vô tình nhốt một khách tham quan trong bảo tàng.","trap inside (nhốt bên trong), confine (giam giữ)","let out (cho ra), release (thả ra)"
"58-CAM15-TEST3-PASSAGE3","She hid the sweets in the __.","cupboard","noun","/ˈkʌb.əd/","/ˈkʌb.ɚd/","A2","A piece of furniture or small space used for storing things.","Tủ đựng đồ.","","The plates are in the kitchen cupboard.","Những chiếc đĩa ở trong tủ bếp.","closet (tủ), cabinet (tủ đựng)","drawer (ngăn kéo), shelf (kệ)"
"59-CAM15-TEST3-PASSAGE3","The clever girl managed to __ __ __ __ __ the villain.","get the better of somebody","phrase","/ɡet ðə ˈbet.ər əv ˈsʌm.bə.di/","/ɡet ðə ˈbet̬.ɚ əv ˈsʌmˌbɑː.di/","C1","To defeat someone or deal successfully with a problem.","Đánh bại hoặc vượt qua ai đó.","","The young hero got the better of the giant.","Người anh hùng trẻ đã đánh bại gã khổng lồ.","defeat (đánh bại), overcome (vượt qua)","lose to (thua trước), surrender to (đầu hàng)"
"60-CAM15-TEST3-PASSAGE3","She solved the puzzle __ __ __.","on one's own","phrase","/ɒn wʌnz əʊn/","/ɑːn wʌnz oʊn/","B1","Without help from other people.","Tự mình.","","He fixed the bike on his own.","Anh ấy tự sửa chiếc xe đạp.","alone (một mình), independently (độc lập)","with help (có trợ giúp), together (cùng nhau)"
"61-CAM15-TEST3-PASSAGE3","The __ heard a cry from the forest.","woodcutter","noun","/ˈwʊdˌkʌt.ər/","/ˈwʊdˌkʌt̬.ɚ/","B2","A person whose job is cutting down trees or cutting wood.","Người đốn củi.","","The woodcutter carried logs back to his house.","Người đốn củi mang những khúc gỗ về nhà.","lumberjack (thợ đốn gỗ), logger (người khai thác gỗ)","farmer (nông dân), tailor (thợ may)"
"62-CAM15-TEST3-PASSAGE3","The hero will __ __ __ __ __ before nightfall.","come to the somebody's rescue","phrase","/kʌm tə ðə ˈsʌm.bə.diz ˈres.kjuː/","/kʌm tə ðə ˈsʌmˌbɑː.diz ˈres.kjuː/","B2","To save someone from danger or difficulty.","Đến cứu ai đó.","","A neighbour came to the child's rescue.","Một người hàng xóm đã đến cứu đứa trẻ.","save (cứu), help out (giúp thoát khó khăn)","abandon (bỏ mặc), endanger (gây nguy hiểm)"
"63-CAM15-TEST3-PASSAGE3","Each village has its own __.","tale","noun","/teɪl/","/teɪl/","B2","A story, especially one about imaginary or exciting events.","Câu chuyện.","","The old tale was passed from village to village.","Câu chuyện cổ được truyền từ làng này sang làng khác.","story (câu chuyện), narrative (truyện kể)","fact (sự thật), statistic (số liệu)"
"64-CAM15-TEST3-PASSAGE3","They __ __ __ __ the weather.","attribute something to something","phrase","/əˈtrɪb.juːt ˈsʌm.θɪŋ tə ˈsʌm.θɪŋ/","/əˈtrɪb.juːt ˈsʌm.θɪŋ tə ˈsʌm.θɪŋ/","C1","To say or believe that something is caused by something else.","Quy cho hoặc cho là do.","","Researchers attribute the change to better education.","Các nhà nghiên cứu cho rằng sự thay đổi là do giáo dục tốt hơn.","ascribe to (quy cho), credit to (ghi công cho)","separate from (tách khỏi), deny a link to (phủ nhận liên hệ với)"
"65-CAM15-TEST3-PASSAGE3","The film has a __ message.","cautionary","adjective","/ˈkɔː.ʃən.ər.i/","/ˈkɑː.ʃən.er.i/","C1","Intended to warn people about danger or mistakes.","Mang tính cảnh báo.","","The story is a cautionary lesson about greed.","Câu chuyện là một bài học cảnh báo về lòng tham.","warning (cảnh báo), advisory (khuyến cáo)","encouraging (khích lệ), careless (bất cẩn)"
"66-CAM15-TEST3-PASSAGE3","The old story is __ popular.","incredibly","adverb","/ɪnˈkred.ə.bli/","/ɪnˈkred.ə.bli/","B1","Extremely or very.","Cực kỳ.","","The ending was incredibly moving.","Phần kết cực kỳ xúc động.","extremely (cực kỳ), unbelievably (khó tin là)","slightly (hơi), barely (hầu như không)"
