1-PHRS-COLLECTION-PART07,To accept and deal with a difficult truth or situation.,face up to,fight back,figure out,fall for,a,face up to,phrase,/feɪs ʌp tuː/,/feɪs ʌp tuː/,B2,To accept and deal with a difficult truth or situation.,Đối mặt và chấp nhận một sự thật hay tình huống khó khăn.,,She had to face up to her mistakes.,Cô ấy phải đối mặt với những sai lầm của mình.,"confront (đối mặt), accept (chấp nhận), deal with (xử lý)","avoid (tránh), deny (phủ nhận)"
2-PHRS-COLLECTION-PART07,To break into pieces or become unable to cope emotionally.,fall apart,fill in,fall for,fit into,a,fall apart,phrase,/fɔːl əˈpɑːt/,/fɔːl əˈpɑːrt/,B1,To break into pieces or become unable to cope emotionally.,"Tan vỡ, rơi ra hoặc suy sụp về tinh thần.",,The old chair fell apart when I sat on it.,Chiếc ghế cũ đã gãy rời khi tôi ngồi lên.,"break apart (vỡ ra), collapse (sụp đổ), crumble (vỡ vụn)","hold together (gắn kết), stay strong (vững vàng)"
3-PHRS-COLLECTION-PART07,To move slower than others or fail to keep up.,fall behind,fill up,find out,fool around,a,fall behind,phrase,/fɔːl bɪˈhaɪnd/,/fɔːl bɪˈhaɪnd/,B1,To move slower than others or fail to keep up.,Bị tụt lại phía sau hoặc không theo kịp.,,I fell behind in my reading during the holidays.,Tôi bị tụt lại trong việc đọc sách vào kỳ nghỉ.,"lag behind (tụt lại), slip behind (tụt lại), be late (chậm)","keep up (theo kịp), stay ahead (đi trước)"
4-PHRS-COLLECTION-PART07,To fall in love with someone or believe a trick.,fall for,fight off,fix up,fill out,a,fall for,phrase,/fɔːl fɔːr/,/fɔːl fɔːr/,B2,To fall in love with someone or believe a trick.,Phải lòng ai đó hoặc mắc bẫy một lời lừa.,,He fell for a fake online offer.,Anh ấy đã mắc bẫy một lời chào mời giả trên mạng.,"be tricked by (bị lừa bởi), be smitten with (phải lòng), believe (tin)","see through (nhận ra), resist (kháng lại)"
5-PHRS-COLLECTION-PART07,To have an argument or come out of a place or position.,figure out,fall out,get around,fill in,b,fall out,phrase,/fɔːl aʊt/,/fɔːl aʊt/,B1,To have an argument or come out of a place or position.,Cãi nhau hoặc rơi ra khỏi chỗ nào.,,The keys fell out of my pocket.,Chìa khóa đã rơi khỏi túi tôi.,"argue (cãi nhau), drop out (rơi ra), separate (tách ra)","make up (làm hòa), stay in place (ở yên)"
6-PHRS-COLLECTION-PART07,To fail to happen or be completed.,fall through,fit in,fight back,fill up,a,fall through,phrase,/fɔːl θruː/,/fɔːl θruː/,B2,To fail to happen or be completed.,Thất bại hoặc không hoàn thành.,,Our travel plans fell through at the last minute.,Kế hoạch du lịch của chúng tôi đã đổ bể vào phút cuối.,"fail (thất bại), collapse (đổ bể), be cancelled (bị hủy)","succeed (thành công), go ahead (tiến hành)"
7-PHRS-COLLECTION-PART07,To defend yourself or resist an attack or force.,fall for,fight back,figure out,follow up,b,fight back,phrase,/faɪt bæk/,/faɪt bæk/,B2,To defend yourself or resist an attack or force.,Chống trả hoặc kháng cự lại.,,The team fought back after losing the first goal.,Đội đã chống trả sau khi bị ghi bàn trước.,"resist (kháng cự), defend (tự vệ), push back (đẩy lùi)","surrender (đầu hàng), give in (chịu thua)"
8-PHRS-COLLECTION-PART07,To force something harmful away or resist it successfully.,fight off,fall apart,fill out,get across,a,fight off,phrase,/faɪt ɒf/,/faɪt ɑːf/,B2,To force something harmful away or resist it successfully.,Đánh bật hoặc chống lại thành công.,,I am trying to fight off a cold.,Tôi đang cố đẩy lùi một cơn cảm lạnh.,"resist (chống lại), ward off (đẩy lùi), repel (đẩy lùi)","catch (mắc phải), welcome (chào đón)"
9-PHRS-COLLECTION-PART07,To understand something or solve a problem.,figure out,fall behind,fill in,fight back,a,figure out,phrase,/ˈfɪɡ.ər aʊt/,/ˈfɪɡ.jɚ aʊt/,B1,To understand something or solve a problem.,Hiểu ra hoặc tìm ra cách giải quyết.,,I cannot figure out how this app works.,Tôi không thể hiểu ứng dụng này hoạt động thế nào.,"work out (tìm ra), understand (hiểu), solve (giải quyết)","misunderstand (hiểu lầm), ignore (bỏ qua)"
10-PHRS-COLLECTION-PART07,To complete a form or replace someone temporarily.,fill in,fall out,freak out,fit into,a,fill in,phrase,/fɪl ɪn/,/fɪl ɪn/,A2,To complete a form or replace someone temporarily.,Điền vào mẫu đơn hoặc thay thế tạm thời cho ai đó.,,Please fill in your name on the form.,Vui lòng điền tên của bạn vào mẫu đơn.,"complete (điền đầy đủ), substitute for (thay thế), enter (ghi vào)","leave blank (để trống), remove (loại bỏ)"
