31-PHRS-COLLECTION-PART15,We should __ __ the plan before the meeting.,run through,phrase,/rʌn θruː/,/rʌn θruː/,B2,To review or practise something quickly from beginning to end.,Xem lại hoặc luyện qua từ đầu đến cuối.,,Let us run through the presentation once more.,Hãy luyện qua bài thuyết trình thêm một lần nữa.,"review (xem lại), rehearse (luyện tập), go over (xem qua)","skip (bỏ qua), ignore (phớt lờ)"
32-PHRS-COLLECTION-PART15,The company may __ __ large debts this year.,run up,phrase,/rʌn ʌp/,/rʌn ʌp/,B2,To increase quickly or accumulate a large amount.,Tăng nhanh hoặc tích lũy một khoản lớn.,,He ran up a huge phone bill abroad.,Anh ấy đã tích lũy một hóa đơn điện thoại rất lớn khi ở nước ngoài.,"accumulate (tích lũy), increase quickly (tăng nhanh), build up (tăng dần)","reduce (giảm), pay off (trả hết)"
33-PHRS-COLLECTION-PART15,Small firms often __ __ __ strict regulations.,run up against,phrase,/rʌn ʌp əˈɡenst/,/rʌn ʌp əˈɡenst/,C1,To meet a difficulty or obstacle unexpectedly.,Gặp phải hoặc đối mặt với khó khăn bất ngờ.,,The team ran up against legal problems.,Nhóm đã gặp phải các vấn đề pháp lý.,"encounter (gặp phải), face (đối mặt), come up against (vấp phải)","avoid (tránh), overcome easily (vượt qua dễ dàng)"
34-PHRS-COLLECTION-PART15,"If the idea works, we can __ __ it.",run with,phrase,/rʌn wɪð/,/rʌn wɪð/,B2,To accept an idea and develop it further.,Tiếp tục phát triển một ý tưởng.,,The editor liked the idea and ran with it.,Biên tập viên thích ý tưởng đó và tiếp tục phát triển nó.,"develop (phát triển), pursue (theo đuổi), adopt (chấp nhận)","reject (từ chối), drop (bỏ đi)"
35-PHRS-COLLECTION-PART15,His family came to __ __ him at the airport.,see off,phrase,/siː ɒf/,/siː ɔːf/,B1,To go with someone to say goodbye before they leave.,Tiễn ai đó trước khi họ rời đi.,,We went to the station to see her off.,Chúng tôi đến nhà ga để tiễn cô ấy.,"say goodbye to (chào tạm biệt), send off (tiễn), farewell (tiễn biệt)","welcome (chào đón), greet (đón chào)"
36-PHRS-COLLECTION-PART15,Good friends can __ __ lies quickly.,see through,phrase,/siː θruː/,/siː θruː/,B2,To understand the truth about something or help someone finish a difficult time.,Nhìn thấu sự thật hoặc giúp ai vượt qua khó khăn.,,She saw through his excuse immediately.,Cô ấy nhìn thấu lời bào chữa của anh ấy ngay lập tức.,"detect (nhận ra), understand (hiểu), support through (giúp vượt qua)","be fooled by (bị lừa bởi), abandon (bỏ mặc)"
37-PHRS-COLLECTION-PART15,Please __ __ the guest list before Friday.,see to,phrase,/siː tuː/,/siː tuː/,B2,To deal with something or make sure it is done.,Lo liệu hoặc đảm bảo việc gì được làm.,,I will see to the travel arrangements.,Tôi sẽ lo liệu các sắp xếp đi lại.,"handle (xử lý), arrange (sắp xếp), take care of (lo liệu)","neglect (bỏ bê), ignore (bỏ qua)"
38-PHRS-COLLECTION-PART15,The hikers will __ __ at dawn.,set off,phrase,/set ɒf/,/set ɔːf/,B1,To start a journey or make something begin working.,Khởi hành hoặc làm kích hoạt điều gì.,,We set off before sunrise.,Chúng tôi khởi hành trước khi mặt trời mọc.,"depart (khởi hành), start (bắt đầu), trigger (kích hoạt)","arrive (đến), stop (dừng)"
39-PHRS-COLLECTION-PART15,They __ __ to build a better school.,set out,phrase,/set aʊt/,/set aʊt/,B2,To begin a journey or start doing something with a clear aim.,Khởi hành hoặc bắt đầu làm gì với mục tiêu rõ ràng.,,She set out to become a doctor.,Cô ấy bắt đầu với mục tiêu trở thành bác sĩ.,"begin (bắt đầu), start out (khởi đầu), embark on (bắt tay vào)","give up (bỏ cuộc), turn back (quay lại)"
40-PHRS-COLLECTION-PART15,Can you __ __ the projector for class.,set up,phrase,/set ʌp/,/set ʌp/,A2,"To create, arrange, or prepare something for use.","Thiết lập, sắp xếp hoặc chuẩn bị để dùng.",,We set up the chairs before the event.,Chúng tôi sắp xếp ghế trước sự kiện.,"establish (thiết lập), arrange (sắp xếp), prepare (chuẩn bị)","take down (tháo xuống), cancel (hủy)"
