1-PHRS-COLLECTION-PART12,To reduce the price of something or write a lower score.,mark down,measure out,meet up,move over,a,mark down,phrase,/mɑːk daʊn/,/mɑːrk daʊn/,B2,To reduce the price of something or write a lower score.,Giảm giá hoặc chấm điểm thấp.,,The store marked down the old shoes.,Cửa hàng đã giảm giá đôi giày cũ.,"reduce the price (giảm giá), lower (hạ thấp), discount (chiết khấu)","mark up (tăng giá), raise (nâng lên)"
2-PHRS-COLLECTION-PART12,To indicate a boundary or separate one section from another.,mark off,mix in,meet up,move back,a,mark off,phrase,/mɑːk ɒf/,/mɑːrk ɔːf/,B2,To indicate a boundary or separate one section from another.,Đánh dấu hoặc phân chia khu vực.,,The teacher marked off the testing area.,Giáo viên đã đánh dấu khu vực thi.,"separate (phân chia), divide (chia), demarcate (phân định)","merge (hòa nhập), join (nối lại)"
3-PHRS-COLLECTION-PART12,To draw lines showing the shape or limits of something.,mark out,move away,make over,meet up,a,mark out,phrase,/mɑːk aʊt/,/mɑːrk aʊt/,B2,To draw lines showing the shape or limits of something.,Đánh dấu rõ ranh giới hoặc hình dạng của điều gì.,,They marked out the new football pitch.,Họ đã đánh dấu sân bóng mới.,"outline (phác thảo), delineate (vạch rõ), map out (vạch ra)","erase (xóa), blur (làm mờ)"
4-PHRS-COLLECTION-PART12,To increase the price of something or add notes to text.,mark up,move off,mix up,muddle through,a,mark up,phrase,/mɑːk ʌp/,/mɑːrk ʌp/,B2,To increase the price of something or add notes to text.,"Tăng giá hoặc ghi chú, đánh dấu vào văn bản.",,The shop marked up the furniture by ten percent.,Cửa hàng đã tăng giá đồ nội thất lên mười phần trăm.,"increase price (tăng giá), annotate (ghi chú), price up (định giá cao hơn)","mark down (giảm giá), reduce (giảm)"
5-PHRS-COLLECTION-PART12,To be a good match or correspond to something.,match up,mess around,measure out,move in,a,match up,phrase,/mætʃ ʌp/,/mætʃ ʌp/,B1,To be a good match or correspond to something.,Phù hợp hoặc khớp với nhau.,,The colours match up well.,Các màu sắc khớp với nhau rất tốt.,"correspond (tương ứng), fit (phù hợp), align (khớp)","clash (xung đột), differ (khác nhau)"
6-PHRS-COLLECTION-PART12,To correspond or be suitable for something else.,match up with,measure up,move on,mix in,a,match up with,phrase,/mætʃ ʌp wɪð/,/mætʃ ʌp wɪð/,B2,To correspond or be suitable for something else.,Tương ứng hoặc phù hợp với điều gì.,,Your skills match up with the job requirements.,Kỹ năng của bạn phù hợp với yêu cầu công việc.,"correspond with (tương ứng với), fit with (phù hợp với), align with (phù hợp với)","conflict with (mâu thuẫn với), fail to fit (không phù hợp)"
7-PHRS-COLLECTION-PART12,To carefully measure a specific amount of something.,measure out,mix up,move away,mark down,a,measure out,phrase,/ˈmeʒ.ər aʊt/,/ˈmeʒ.ɚ aʊt/,B1,To carefully measure a specific amount of something.,Đong hoặc đo một lượng cụ thể.,,Measure out two cups of rice.,Hãy đong hai cốc gạo.,"portion out (chia phần), measure (đo), dispense (phân phối)","estimate (ước lượng), mix together (trộn chung)"
8-PHRS-COLLECTION-PART12,To be good enough or meet a standard.,measure up,move back,muddle up,meet up,a,measure up,phrase,/ˈmeʒ.ər ʌp/,/ˈmeʒ.ɚ ʌp/,B2,To be good enough or meet a standard.,Đạt tiêu chuẩn hoặc đáp ứng kỳ vọng.,,I did not measure up to their expectations.,Tôi đã không đáp ứng được kỳ vọng của họ.,"meet standards (đạt chuẩn), qualify (đủ điều kiện), be good enough (đủ tốt)","fall short (không đạt), fail (thất bại)"
9-PHRS-COLLECTION-PART12,To be as good as expected or required.,measure up to,muddle through,move over,mark off,a,measure up to,phrase,/ˈmeʒ.ər ʌp tuː/,/ˈmeʒ.ɚ ʌp tuː/,B2,To be as good as expected or required.,Đáp ứng tiêu chuẩn hoặc kỳ vọng.,,The new phone did not measure up to the ads.,Chiếc điện thoại mới không đáp ứng được như quảng cáo.,"live up to (đáp ứng), satisfy (làm hài lòng), meet expectations (đáp ứng kỳ vọng)","disappoint (làm thất vọng), fall short of (không đạt được)"
10-PHRS-COLLECTION-PART12,"To meet someone, usually informally.",meet up,make for,move out,keep back,a,meet up,phrase,/miːt ʌp/,/miːt ʌp/,A2,"To meet someone, usually informally.","Gặp nhau, thường là một cách thân mật.",,Let us meet up after work.,Hãy gặp nhau sau giờ làm.,"meet (gặp), get together (tụ họp), gather (họp lại)","split up (chia ra), avoid meeting (tránh gặp)"
11-PHRS-COLLECTION-PART12,To meet a person or group in an informal way.,meet up with,mix in,move back,mark up,a,meet up with,phrase,/miːt ʌp wɪð/,/miːt ʌp wɪð/,A2,To meet a person or group in an informal way.,Gặp ai đó theo kiểu thân mật.,,I will meet up with my friends downtown.,Tôi sẽ gặp bạn bè ở trung tâm thành phố.,"meet (gặp), get together with (tụ họp với), see (gặp)","miss (bỏ lỡ), avoid (tránh)"
