1-PHRS-COLLECTION-PART09,"To leave a building, stop burning, or become known publicly.",go out,grow up,hand in,hold on,a,go out,phrase,/ɡəʊ aʊt/,/ɡoʊ aʊt/,A2,"To leave a building, stop burning, or become known publicly.","Đi ra ngoài, tắt đi hoặc được công khai.",,The candles went out when the window was opened.,Những cây nến tắt khi cửa sổ được mở ra.,"leave (rời đi), extinguish (tắt), become public (được công khai)","go in (đi vào), burn steadily (cháy đều)"
2-PHRS-COLLECTION-PART09,To review or examine something carefully.,go over,hold back,hand over,hang out,a,go over,phrase,/ɡəʊ ˈəʊ.vər/,/ɡoʊ ˈoʊ.vɚ/,B1,To review or examine something carefully.,Xem lại hoặc kiểm tra kỹ điều gì.,,Let us go over the notes before the test.,Hãy xem lại ghi chú trước bài kiểm tra.,"review (xem lại), check (kiểm tra), examine (xem xét)","ignore (bỏ qua), skip (bỏ qua)"
3-PHRS-COLLECTION-PART09,To experience something difficult or examine something carefully.,go through,hang around,hand back,hunt down,a,go through,phrase,/ɡəʊ θruː/,/ɡoʊ θruː/,B1,To experience something difficult or examine something carefully.,Trải qua điều khó khăn hoặc xem xét kỹ điều gì.,,She went through a difficult year.,Cô ấy đã trải qua một năm đầy khó khăn.,"experience (trải qua), review (xem xét), examine (xem xét kỹ)","avoid (tránh), ignore (phớt lờ)"
4-PHRS-COLLECTION-PART09,"To rise in amount, level, or value.",go up,hang on,grow apart,give way,a,go up,phrase,/ɡəʊ ʌp/,/ɡoʊ ʌp/,A2,"To rise in amount, level, or value.","Tăng lên về số lượng, mức độ hoặc giá trị.",,Prices usually go up in summer.,Giá cả thường tăng lên vào mùa hè.,"increase (tăng), rise (tăng lên), climb (leo lên)","go down (giảm xuống), fall (giảm)"
5-PHRS-COLLECTION-PART09,"To match or suit something, or choose one option.",go with,go without,get together,give off,a,go with,phrase,/ɡəʊ wɪð/,/ɡoʊ wɪð/,A2,"To match or suit something, or choose one option.","Hợp với, phù hợp với hoặc chọn một phương án.",,This scarf goes with your coat.,Khăn quàng này hợp với áo khoác của bạn.,"match (phù hợp), suit (hợp), pair with (đi cùng với)","clash with (xung đột với), mismatch (không hợp)"
6-PHRS-COLLECTION-PART09,To manage despite not having something.,go without,grow apart,hand down,hold out,a,go without,phrase,/ɡəʊ wɪˈðaʊt/,/ɡoʊ wɪˈðaʊt/,B2,To manage despite not having something.,Xoay xở hoặc sống mà không có thứ gì.,,We had to go without electricity for two days.,Chúng tôi phải sống mà không có điện trong hai ngày.,"do without (xoay xở khi không có), manage without (xoay xở khi thiếu), survive without (sống thiếu)","depend on (phụ thuộc vào), require (cần)"
7-PHRS-COLLECTION-PART09,To become less close to someone over time.,grow apart,go over,hold off,invite in,a,grow apart,phrase,/ɡrəʊ əˈpɑːt/,/ɡroʊ əˈpɑːrt/,B2,To become less close to someone over time.,Dần xa cách với ai đó.,,Old friends can grow apart after moving away.,Bạn cũ có thể dần xa cách sau khi chuyển đi.,"drift apart (xa cách dần), become distant (xa cách), lose touch (mất liên lạc)","grow close (gần gũi hơn), reconnect (kết nối lại)"
8-PHRS-COLLECTION-PART09,To become an adult or behave more maturely.,grow up,go out,hold back,identify with,a,grow up,phrase,/ɡrəʊ ʌp/,/ɡroʊ ʌp/,A1,To become an adult or behave more maturely.,Lớn lên hoặc cư xử chín chắn hơn.,,Children grow up very fast.,Trẻ em lớn lên rất nhanh.,"mature (trưởng thành), become an adult (trở thành người lớn), develop (phát triển)","stay childish (trẻ con), remain young (vẫn còn trẻ)"
9-PHRS-COLLECTION-PART09,To return something to the person who gave it or owns it.,hand back,hang around,go after,go with,a,hand back,phrase,/hænd bæk/,/hænd bæk/,A2,To return something to the person who gave it or owns it.,Trả lại cho người đưa hoặc chủ sở hữu.,,Please hand back the key when you leave.,Hãy trả lại chìa khóa khi bạn rời đi.,"return (trả lại), give back (trả lại), pass back (chuyền lại)","keep (giữ), take (lấy)"
10-PHRS-COLLECTION-PART09,To pass something to a younger generation or give a legal decision.,hand down,go back,give in,hold off,a,hand down,phrase,/hænd daʊn/,/hænd daʊn/,B2,To pass something to a younger generation or give a legal decision.,Truyền lại cho thế hệ sau hoặc tuyên án.,,My grandmother handed down her recipe to me.,Bà tôi đã truyền lại công thức cho tôi.,"pass on (truyền lại), bequeath (để lại), decree (tuyên án)","withhold (giữ lại), invent (tự nghĩ ra)"
11-PHRS-COLLECTION-PART09,To submit something to a teacher or authority.,hand in,hold on,go through,go off,a,hand in,phrase,/hænd ɪn/,/hænd ɪn/,A2,To submit something to a teacher or authority.,Nộp cho giáo viên hoặc người có thẩm quyền.,,We must hand in the assignment tomorrow.,Chúng tôi phải nộp bài tập vào ngày mai.,"submit (nộp), turn in (nộp), deliver (đưa nộp)","keep (giữ lại), withdraw (rút lại)"
12-PHRS-COLLECTION-PART09,To give things to several people one by one.,hand out,hold back,go around,grow up,a,hand out,phrase,/hænd aʊt/,/hænd aʊt/,A2,To give things to several people one by one.,Phát cho nhiều người từng người một.,,The teacher handed out the worksheets.,Giáo viên đã phát phiếu bài tập.,"distribute (phân phát), give out (phát), pass around (chuyền quanh)","collect (thu lại), take back (lấy lại)"
13-PHRS-COLLECTION-PART09,"To give control, responsibility, or something valuable to another person.",hand over,get into,go away,hold out,a,hand over,phrase,/hænd ˈəʊ.vər/,/hænd ˈoʊ.vɚ/,B2,"To give control, responsibility, or something valuable to another person.","Bàn giao quyền, trách nhiệm hoặc vật gì cho người khác.",,She handed over the keys to the new owner.,Cô ấy đã bàn giao chìa khóa cho chủ mới.,"transfer (chuyển giao), surrender (bàn giao), give up (trao)","keep (giữ), retain (duy trì)"
14-PHRS-COLLECTION-PART09,To spend time somewhere without a clear purpose or wait nearby.,hang around,give out,go over,get over,a,hang around,phrase,/hæŋ əˈraʊnd/,/hæŋ əˈraʊnd/,A2,To spend time somewhere without a clear purpose or wait nearby.,Đi loanh quanh hoặc chờ đợi gần đó.,,We hung around the station for an hour.,Chúng tôi đã chờ đợi ở ga trong một giờ.,"loiter (đi loanh quanh), wait around (chờ đợi), idle (lảng vảng)","leave (rời đi), hurry off (vội đi)"
15-PHRS-COLLECTION-PART09,To stay behind because of hesitation or caution.,hang back,go by,give way,get along,a,hang back,phrase,/hæŋ bæk/,/hæŋ bæk/,B2,To stay behind because of hesitation or caution.,Chần chừ hoặc ở lại phía sau vì dè dặt.,,He hung back at the door and waited.,Anh ấy chần chừ ở cửa và chờ đợi.,"hesitate (do dự), linger behind (nán lại), stay back (ở lại phía sau)","step forward (bước lên), rush in (lao vào)"
