1-PHRS-COLLECTION-PART15,To review or practise something quickly from beginning to end.,run through,see off,set up,stand out,a,run through,phrase,/rʌn θruː/,/rʌn θruː/,B2,To review or practise something quickly from beginning to end.,Xem lại hoặc luyện qua từ đầu đến cuối.,,Let us run through the presentation once more.,Hãy luyện qua bài thuyết trình thêm một lần nữa.,"review (xem lại), rehearse (luyện tập), go over (xem qua)","skip (bỏ qua), ignore (phớt lờ)"
2-PHRS-COLLECTION-PART15,To increase quickly or accumulate a large amount.,run up,settle in,sign out,slow down,a,run up,phrase,/rʌn ʌp/,/rʌn ʌp/,B2,To increase quickly or accumulate a large amount.,Tăng nhanh hoặc tích lũy một khoản lớn.,,He ran up a huge phone bill abroad.,Anh ấy đã tích lũy một hóa đơn điện thoại rất lớn khi ở nước ngoài.,"accumulate (tích lũy), increase quickly (tăng nhanh), build up (tăng dần)","reduce (giảm), pay off (trả hết)"
3-PHRS-COLLECTION-PART15,To meet a difficulty or obstacle unexpectedly.,run up against,settle down,show around,sign in,a,run up against,phrase,/rʌn ʌp əˈɡenst/,/rʌn ʌp əˈɡenst/,C1,To meet a difficulty or obstacle unexpectedly.,Gặp phải hoặc đối mặt với khó khăn bất ngờ.,,The team ran up against legal problems.,Nhóm đã gặp phải các vấn đề pháp lý.,"encounter (gặp phải), face (đối mặt), come up against (vấp phải)","avoid (tránh), overcome easily (vượt qua dễ dàng)"
4-PHRS-COLLECTION-PART15,To accept an idea and develop it further.,run with,see to,shut up,sit down,a,run with,phrase,/rʌn wɪð/,/rʌn wɪð/,B2,To accept an idea and develop it further.,Tiếp tục phát triển một ý tưởng.,,The editor liked the idea and ran with it.,Biên tập viên thích ý tưởng đó và tiếp tục phát triển nó.,"develop (phát triển), pursue (theo đuổi), adopt (chấp nhận)","reject (từ chối), drop (bỏ đi)"
5-PHRS-COLLECTION-PART15,To go with someone to say goodbye before they leave.,see off,run up,set out,sort out,a,see off,phrase,/siː ɒf/,/siː ɔːf/,B1,To go with someone to say goodbye before they leave.,Tiễn ai đó trước khi họ rời đi.,,We went to the station to see her off.,Chúng tôi đến nhà ga để tiễn cô ấy.,"say goodbye to (chào tạm biệt), send off (tiễn), farewell (tiễn biệt)","welcome (chào đón), greet (đón chào)"
6-PHRS-COLLECTION-PART15,To understand the truth about something or help someone finish a difficult time.,see through,settle for,shut down,speak up,a,see through,phrase,/siː θruː/,/siː θruː/,B2,To understand the truth about something or help someone finish a difficult time.,Nhìn thấu sự thật hoặc giúp ai vượt qua khó khăn.,,She saw through his excuse immediately.,Cô ấy nhìn thấu lời bào chữa của anh ấy ngay lập tức.,"detect (nhận ra), understand (hiểu), support through (giúp vượt qua)","be fooled by (bị lừa bởi), abandon (bỏ mặc)"
7-PHRS-COLLECTION-PART15,To deal with something or make sure it is done.,see to,run with,sign up,sit up,a,see to,phrase,/siː tuː/,/siː tuː/,B2,To deal with something or make sure it is done.,Lo liệu hoặc đảm bảo việc gì được làm.,,I will see to the travel arrangements.,Tôi sẽ lo liệu các sắp xếp đi lại.,"handle (xử lý), arrange (sắp xếp), take care of (lo liệu)","neglect (bỏ bê), ignore (bỏ qua)"
8-PHRS-COLLECTION-PART15,To start a journey or make something begin working.,set off,run through,show off,speak out,a,set off,phrase,/set ɒf/,/set ɔːf/,B1,To start a journey or make something begin working.,Khởi hành hoặc làm kích hoạt điều gì.,,We set off before sunrise.,Chúng tôi khởi hành trước khi mặt trời mọc.,"depart (khởi hành), start (bắt đầu), trigger (kích hoạt)","arrive (đến), stop (dừng)"
9-PHRS-COLLECTION-PART15,To begin a journey or start doing something with a clear aim.,set out,settle on,sign off,slow down,a,set out,phrase,/set aʊt/,/set aʊt/,B2,To begin a journey or start doing something with a clear aim.,Khởi hành hoặc bắt đầu làm gì với mục tiêu rõ ràng.,,She set out to become a doctor.,Cô ấy bắt đầu với mục tiêu trở thành bác sĩ.,"begin (bắt đầu), start out (khởi đầu), embark on (bắt tay vào)","give up (bỏ cuộc), turn back (quay lại)"
10-PHRS-COLLECTION-PART15,"To create, arrange, or prepare something for use.",set up,run up,show up,sort out,a,set up,phrase,/set ʌp/,/set ʌp/,A2,"To create, arrange, or prepare something for use.","Thiết lập, sắp xếp hoặc chuẩn bị để dùng.",,We set up the chairs before the event.,Chúng tôi sắp xếp ghế trước sự kiện.,"establish (thiết lập), arrange (sắp xếp), prepare (chuẩn bị)","take down (tháo xuống), cancel (hủy)"
11-PHRS-COLLECTION-PART15,To become calm or begin living a stable life.,settle down,see off,shut up,stand out,a,settle down,phrase,/ˈset.əl daʊn/,/ˈset̬.əl daʊn/,B1,To become calm or begin living a stable life.,Bình tĩnh lại hoặc ổn định cuộc sống.,,The children settled down after the story began.,Bọn trẻ yên lại sau khi câu chuyện bắt đầu.,"calm down (bình tĩnh), become stable (ổn định), quiet down (yên lặng)","get excited (phấn khích), move around (di chuyển)"
12-PHRS-COLLECTION-PART15,To accept something less than what you wanted.,settle for,run with,sign in,sit down,a,settle for,phrase,/ˈset.əl fɔːr/,/ˈset̬.əl fɔːr/,B2,To accept something less than what you wanted.,Chấp nhận điều ít hơn mong muốn.,,Do not settle for a job you dislike.,Đừng chấp nhận một công việc bạn không thích.,"accept (chấp nhận), make do with (tạm chấp nhận), compromise on (thỏa hiệp về)","insist on (khăng khăng đòi), reject (từ chối)"
