31-PHRS-COLLECTION-PART08,He wants to __ __ local politics next year.,get into,phrase,/ɡet ˈɪn.tuː/,/ɡet ˈɪn.tuː/,B1,To start liking something or become involved in an activity.,Bắt đầu thích hoặc tham gia vào một hoạt động.,,She got into photography at university.,Cô ấy bắt đầu thích nhiếp ảnh từ khi học đại học.,"become interested in (bắt đầu quan tâm), join (tham gia), get involved in (tham gia vào)","lose interest in (mất hứng thú), leave (rời khỏi)"
32-PHRS-COLLECTION-PART08,Please __ __ at the second stop.,get off,phrase,/ɡet ɒf/,/ɡet ɔːf/,A2,"To leave a bus, train, or other vehicle.",Xuống xe hoặc rời khỏi một phương tiện.,,We got off the train at the next station.,Chúng tôi xuống tàu ở ga tiếp theo.,"leave (rời khỏi), disembark (xuống), alight (xuống xe)","get on (lên xe), board (lên tàu xe)"
33-PHRS-COLLECTION-PART08,We got __ __ the bus just in time.,get on,phrase,/ɡet ɒn/,/ɡet ɔːn/,A2,"To board a bus, train, or plane, continue, or have a good relationship.","Lên xe, tiếp tục hoặc hòa hợp với ai đó.",,I get on well with my cousin.,Tôi hòa hợp tốt với anh họ của mình.,"board (lên xe), continue (tiếp tục), get along (hòa hợp)","get off (xuống xe), argue (tranh cãi)"
34-PHRS-COLLECTION-PART08,We need to __ __ before the storm gets worse.,get out,phrase,/ɡet aʊt/,/ɡet aʊt/,A2,To leave a place or become known.,Ra ngoài hoặc thoát ra khỏi nơi nào.,,Get out of the car and look at that view.,Hãy ra khỏi xe và nhìn cảnh đẹp kia.,"leave (rời đi), escape (thoát), emerge (thoát ra)","enter (đi vào), stay in (ở lại trong)"
35-PHRS-COLLECTION-PART08,He is trying to __ __ his fear of flying.,get over,phrase,/ɡet ˈəʊ.vər/,/ɡet ˈoʊ.vɚ/,B1,To recover from an illness or difficult feeling.,Vượt qua hoặc hồi phục sau một việc khó khăn.,,It took her weeks to get over the flu.,Cô ấy mất vài tuần để hồi phục sau cúm.,"recover from (hồi phục sau), overcome (vượt qua), move past (vượt qua)","suffer from (mắc phải), remain upset (vẫn buồn)"
36-PHRS-COLLECTION-PART08,She had to __ __ several calls before reaching him.,get through,phrase,/ɡet θruː/,/ɡet θruː/,B2,To succeed in completing something difficult or contact someone by phone.,Vượt qua việc khó hoặc liên lạc được với ai đó.,,I finally got through the exam.,Cuối cùng tôi đã vượt qua kỳ thi.,"complete (hoàn thành), pass (vượt qua), reach by phone (gọi được)","fail (thất bại), miss (bỏ lỡ)"
37-PHRS-COLLECTION-PART08,The family will __ __ for the holiday.,get together,phrase,/ɡet təˈɡeð.ər/,/ɡet təˈɡeð.ɚ/,A2,To meet or gather in one place.,Tụ họp hoặc gặp nhau tại một nơi.,,We get together every month for dinner.,Chúng tôi tụ họp mỗi tháng một lần để ăn tối.,"meet (gặp), gather (tụ họp), assemble (họp lại)","split up (chia ra), separate (tách ra)"
38-PHRS-COLLECTION-PART08,I __ __ early on school days.,get up,phrase,/ɡet ʌp/,/ɡet ʌp/,A1,To leave bed after sleeping.,Thức dậy và rời khỏi giường.,,I usually get up at seven.,Tôi thường thức dậy lúc bảy giờ.,"wake up (thức dậy), rise (dậy), stand up (đứng dậy)","go to bed (đi ngủ), lie down (nằm xuống)"
39-PHRS-COLLECTION-PART08,The singer accidentally __ __ the ending of the film.,give away,phrase,/ɡɪv əˈweɪ/,/ɡɪv əˈweɪ/,B1,To give something to someone for free or reveal a secret.,Cho đi miễn phí hoặc tiết lộ bí mật.,,They gave away free samples at the store.,Họ đã phát miễn phí mẫu thử ở cửa hàng.,"donate (quyên góp), reveal (tiết lộ), hand out (phát cho)","keep (giữ), hide (che giấu)"
40-PHRS-COLLECTION-PART08,You should __ __ the book after reading it.,give back,phrase,/ɡɪv bæk/,/ɡɪv bæk/,A2,To return something to its owner.,Trả lại cho chủ nhân.,,Please give back my pen.,Làm ơn trả lại bút của tôi.,"return (trả lại), hand back (đưa lại), restore (trả lại)","keep (giữ), take (lấy)"
41-PHRS-COLLECTION-PART08,Do not __ __ just because others disagree.,give in,phrase,/ɡɪv ɪn/,/ɡɪv ɪn/,B1,To stop resisting and accept something.,Nhượng bộ hoặc chịu thua.,,"After a long argument, he gave in.","Sau một cuộc tranh luận dài, anh ấy đã nhượng bộ.","yield (nhượng bộ), submit (chịu thua), cave in (chùn bước)","resist (kháng cự), stand firm (kiên định)"
42-PHRS-COLLECTION-PART08,The heater __ __ a lot of warmth.,give off,phrase,/ɡɪv ɒf/,/ɡɪv ɔːf/,B2,"To produce and send out heat, light, smell, or gas.","Tỏa ra nhiệt, ánh sáng, mùi hoặc khí.",,This flower gives off a sweet smell.,Bông hoa này tỏa ra mùi thơm ngọt ngào.,"emit (phát ra), release (tỏa ra), produce (sản sinh)","absorb (hấp thụ), take in (hút vào)"
