1-PHRS-COLLECTION-PART14,To move a vehicle to the side of the road and stop.,pull over,put away,run out,rule out,a,pull over,phrase,/pʊl ˈəʊ.vər/,/pʊl ˈoʊ.vɚ/,B1,To move a vehicle to the side of the road and stop.,Tấp xe vào lề đường và dừng lại.,,The driver pulled over to check the map.,Người lái xe tấp vào lề để xem bản đồ.,"stop by the roadside (tấp vào lề), draw over (tấp vào), park aside (đỗ sang bên)","drive on (tiếp tục lái), pull out (rời khỏi lề)"
2-PHRS-COLLECTION-PART14,To survive an illness or difficult situation.,pull through,push back,run away,put on,a,pull through,phrase,/pʊl θruː/,/pʊl θruː/,B2,To survive an illness or difficult situation.,Qua khỏi bệnh tật hoặc khó khăn.,,The patient pulled through after surgery.,Bệnh nhân đã qua khỏi sau phẫu thuật.,"survive (sống sót), recover (hồi phục), get through (vượt qua)","give up (bỏ cuộc), succumb (không qua khỏi)"
3-PHRS-COLLECTION-PART14,"To work as a team, especially in a difficult time.",pull together,put down,run off,read over,a,pull together,phrase,/pʊl təˈɡeð.ər/,/pʊl təˈɡeð.ɚ/,B2,"To work as a team, especially in a difficult time.","Hợp tác hoặc đoàn kết, nhất là khi khó khăn.",,The community pulled together after the flood.,Cộng đồng đã đoàn kết sau trận lũ.,"cooperate (hợp tác), unite (đoàn kết), work together (làm việc cùng nhau)","split apart (chia rẽ), work separately (làm riêng lẻ)"
4-PHRS-COLLECTION-PART14,To delay something or oppose an idea.,push back,put up,run across,quiet down,a,push back,phrase,/pʊʃ bæk/,/pʊʃ bæk/,B2,To delay something or oppose an idea.,Trì hoãn hoặc phản đối điều gì.,,They pushed back the launch date.,Họ đã lùi ngày ra mắt.,"delay (trì hoãn), postpone (hoãn), resist (phản đối)","bring forward (đưa lên sớm), support (ủng hộ)"
5-PHRS-COLLECTION-PART14,To strongly try to make something happen.,push for,pull over,put off,run into,a,push for,phrase,/pʊʃ fɔːr/,/pʊʃ fɔːr/,B2,To strongly try to make something happen.,Thúc đẩy hoặc cố đạt được điều gì.,,Parents are pushing for safer school buses.,Phụ huynh đang thúc đẩy xe buýt trường học an toàn hơn.,"advocate (ủng hộ mạnh), campaign for (vận động cho), press for (thúc ép đạt được)","oppose (phản đối), abandon (từ bỏ)"
6-PHRS-COLLECTION-PART14,To continue moving or working despite difficulty.,push on,put out,run down,queue up,a,push on,phrase,/pʊʃ ɒn/,/pʊʃ ɑːn/,B2,To continue moving or working despite difficulty.,Tiếp tục dù gặp khó khăn.,,We pushed on through the heavy rain.,Chúng tôi tiếp tục đi qua cơn mưa lớn.,"continue (tiếp tục), persevere (kiên trì), press on (tiếp tục tiến lên)","stop (dừng), give up (bỏ cuộc)"
7-PHRS-COLLECTION-PART14,To put something in its proper place after using it.,put away,pull through,run over,rip off,a,put away,phrase,/pʊt əˈweɪ/,/pʊt əˈweɪ/,A2,To put something in its proper place after using it.,Cất đồ vào đúng chỗ sau khi dùng.,,Put away your toys before dinner.,Hãy cất đồ chơi trước bữa tối.,"store (cất giữ), tidy away (dọn cất), put back (đặt lại)","take out (lấy ra), leave out (để ngoài)"
8-PHRS-COLLECTION-PART14,To place something down or criticize someone.,put down,push for,run away,roll out,a,put down,phrase,/pʊt daʊn/,/pʊt daʊn/,B1,To place something down or criticize someone.,Đặt xuống hoặc chỉ trích ai đó.,,Please put down the glass carefully.,Hãy đặt chiếc ly xuống cẩn thận.,"place down (đặt xuống), criticize (chỉ trích), write down (ghi xuống)","pick up (nhặt lên), praise (khen ngợi)"
9-PHRS-COLLECTION-PART14,"To suggest an idea, plan, or person for consideration.",put forward,pull together,run off,queue up,a,put forward,phrase,/pʊt ˈfɔː.wəd/,/pʊt ˈfɔːr.wɚd/,B2,"To suggest an idea, plan, or person for consideration.","Đề xuất ý tưởng, kế hoạch hoặc ứng viên.",,She put forward a new solution.,Cô ấy đã đề xuất một giải pháp mới.,"propose (đề xuất), suggest (gợi ý), nominate (đề cử)","withdraw (rút lại), reject (bác bỏ)"
10-PHRS-COLLECTION-PART14,To delay something until a later time.,put off,run out,pull over,read over,a,put off,phrase,/pʊt ɒf/,/pʊt ɔːf/,B1,To delay something until a later time.,Trì hoãn điều gì đến lúc sau.,,We put off the picnic because of rain.,Chúng tôi hoãn buổi dã ngoại vì mưa.,"postpone (hoãn), delay (trì hoãn), defer (dời lại)","bring forward (đưa lên sớm), do now (làm ngay)"
11-PHRS-COLLECTION-PART14,To dress yourself in clothing or gain weight.,put on,push back,run across,pull through,a,put on,phrase,/pʊt ɒn/,/pʊt ɑːn/,A1,To dress yourself in clothing or gain weight.,Mặc vào hoặc tăng cân.,,Put on a coat before going outside.,Hãy mặc áo khoác trước khi ra ngoài.,"wear (mặc), dress in (mặc vào), gain (tăng)","take off (cởi ra), lose weight (giảm cân)"
12-PHRS-COLLECTION-PART14,To stop a fire burning or make extra effort that troubles someone.,put out,pull together,run into,rule out,a,put out,phrase,/pʊt aʊt/,/pʊt aʊt/,B1,To stop a fire burning or make extra effort that troubles someone.,Dập tắt lửa hoặc gây phiền cho ai đó.,,Firefighters put out the kitchen fire.,Lính cứu hỏa đã dập tắt đám cháy trong bếp.,"extinguish (dập tắt), bother (làm phiền), publish (đưa ra)","light (thắp lên), help easily (giúp dễ dàng)"
13-PHRS-COLLECTION-PART14,To assemble parts or prepare something.,put together,push on,run down,pull out,a,put together,phrase,/pʊt təˈɡeð.ər/,/pʊt təˈɡeð.ɚ/,B1,To assemble parts or prepare something.,Lắp ráp hoặc chuẩn bị điều gì.,,We put together a simple bookshelf.,Chúng tôi đã lắp một kệ sách đơn giản.,"assemble (lắp ráp), prepare (chuẩn bị), organize (sắp xếp)","take apart (tháo rời), dismantle (tháo dỡ)"
14-PHRS-COLLECTION-PART14,"To build, raise, or let someone stay in your home.",put up,pull over,run off,read over,a,put up,phrase,/pʊt ʌp/,/pʊt ʌp/,B1,"To build, raise, or let someone stay in your home.",Dựng lên hoặc cho ai ở nhờ.,,They put up a tent near the river.,Họ dựng lều gần con sông.,"erect (dựng lên), raise (nâng lên), host (cho ở nhờ)","take down (hạ xuống), refuse (từ chối)"
