1-CAM20-TEST2-PASSAGE3,"<div><b>Choose the word that matches the definition:</b><p>the fact of a large number of people or things arriving somewhere, especially people or things that are unpleasant</p></div>",invasion,minor league,contraption,pitch,,,,,,,a,,"<div><h3 class=""word"">Invasion</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɪnˈveɪʒən/</p></div><div class=""ipa-us""><b>US</b><p>/ɪnˈveɪʒən/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">the fact of a large number of people or things arriving somewhere, especially people or things that are unpleasant</p><p class=""vietnamese"">thực tế là có một số lượng lớn người hoặc đồ vật đến một nơi nào đó, đặc biệt là những người hoặc đồ vật gây khó chịu</p></div>"
2-CAM20-TEST2-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>thực tế là có một số lượng lớn người hoặc đồ vật đến một nơi nào đó, đặc biệt là những người hoặc đồ vật gây khó chịu</p></div>",stretch,invasion,boundary,tweak,,,,,,,b,,"<div><h3 class=""word"">Invasion</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɪnˈveɪʒən/</p></div><div class=""ipa-us""><b>US</b><p>/ɪnˈveɪʒən/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">the fact of a large number of people or things arriving somewhere, especially people or things that are unpleasant</p><p class=""vietnamese"">thực tế là có một số lượng lớn người hoặc đồ vật đến một nơi nào đó, đặc biệt là những người hoặc đồ vật gây khó chịu</p></div>"
3-CAM20-TEST2-PASSAGE3,"<div><b>Choose the word that matches the definition:</b><p>referee, judge, arbitrator</p></div>",refer to,glowing,umpire,recorded,,,,,,,c,,"<div><h3 class=""word"">Umpire</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈʌm.paɪ.ə(ɹ)/</p></div><div class=""ipa-us""><b>US</b><p>/ˈʌm.paɪ.ə(ɹ)/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">referee, judge, arbitrator</p><p class=""vietnamese"">trọng tài, thẩm phán, trọng tài</p></div>"
4-CAM20-TEST2-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>trọng tài, thẩm phán, trọng tài</p></div>",heckling,evolve,dimension,umpire,,,,,,,d,,"<div><h3 class=""word"">Umpire</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈʌm.paɪ.ə(ɹ)/</p></div><div class=""ipa-us""><b>US</b><p>/ˈʌm.paɪ.ə(ɹ)/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">referee, judge, arbitrator</p><p class=""vietnamese"">trọng tài, thẩm phán, trọng tài</p></div>"
5-CAM20-TEST2-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>a sports competition for less experienced or lower-level players</p></div>,minor league,robo-umpire,mounted,strike,,,,,,,a,,"<div><h3 class=""word"">Minor League</h3><p class=""type"">noun phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈmaɪnɚ liːɡ/</p></div><div class=""ipa-us""><b>US</b><p>/ˈmaɪnɚ liːɡ/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">a sports competition for less experienced or lower-level players</p><p class=""vietnamese"">một cuộc thi thể thao dành cho những người chơi ít kinh nghiệm hoặc trình độ thấp hơn</p></div>"
6-CAM20-TEST2-PASSAGE3,<div><b>Choose the English word that matches the meaning:</b><p>một cuộc thi thể thao dành cho những người chơi ít kinh nghiệm hoặc trình độ thấp hơn</p></div>,shouted,minor league,shout,consensus,,,,,,,b,,"<div><h3 class=""word"">Minor League</h3><p class=""type"">noun phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈmaɪnɚ liːɡ/</p></div><div class=""ipa-us""><b>US</b><p>/ˈmaɪnɚ liːɡ/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">a sports competition for less experienced or lower-level players</p><p class=""vietnamese"">một cuộc thi thể thao dành cho những người chơi ít kinh nghiệm hoặc trình độ thấp hơn</p></div>"
7-CAM20-TEST2-PASSAGE3,"<div><b>Choose the word that matches the definition:</b><p>known as, called, named</p></div>",judgment,press stand,refer to,batter,,,,,,,c,,"<div><h3 class=""word"">Refer To</h3><p class=""type"">verb phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɹɪˈfɜː tʉː/</p></div><div class=""ipa-us""><b>US</b><p>/ɹɪˈfɜː tʉː/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">known as, called, named</p><p class=""vietnamese"">được gọi là, được gọi là, được đặt tên</p></div>"
8-CAM20-TEST2-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>được gọi là, được gọi là, được đặt tên</p></div>",animating force,abuse,profoundly,refer to,,,,,,,d,,"<div><h3 class=""word"">Refer To</h3><p class=""type"">verb phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɹɪˈfɜː tʉː/</p></div><div class=""ipa-us""><b>US</b><p>/ɹɪˈfɜː tʉː/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">known as, called, named</p><p class=""vietnamese"">được gọi là, được gọi là, được đặt tên</p></div>"
9-CAM20-TEST2-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>A robot or electronic system that acts as an umpire.</p></div>,robo-umpire,strike,commission,imaginary,,,,,,,a,,"<div><h3 class=""word"">Robo-Umpire</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈrəʊ.bəʊ ˌʌm.paɪə(r)/</p></div><div class=""ipa-us""><b>US</b><p>/ˈrəʊ.bəʊ ˌʌm.paɪə(r)/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">A robot or electronic system that acts as an umpire.</p><p class=""vietnamese"">Một robot hoặc hệ thống điện tử đóng vai trò trọng tài.</p></div>"
10-CAM20-TEST2-PASSAGE3,<div><b>Choose the English word that matches the meaning:</b><p>Một robot hoặc hệ thống điện tử đóng vai trò trọng tài.</p></div>,countless,robo-umpire,no-no,near-perfect,,,,,,,b,,"<div><h3 class=""word"">Robo-Umpire</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈrəʊ.bəʊ ˌʌm.paɪə(r)/</p></div><div class=""ipa-us""><b>US</b><p>/ˈrəʊ.bəʊ ˌʌm.paɪə(r)/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">A robot or electronic system that acts as an umpire.</p><p class=""vietnamese"">Một robot hoặc hệ thống điện tử đóng vai trò trọng tài.</p></div>"
