1-CAM20-TEST1-PASSAGE1,"<div><b>Choose the word that matches the definition:</b><p>A large, flightless, nocturnal New Zealand parrot with greenish feathers.</p></div>",kākāpō,beak,lifespan,home range,,,,,,,a,,"<div><h3 class=""word"">Kākāpō</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈkɑː.kə.pəʊ/</p></div><div class=""ipa-us""><b>US</b><p>/ˈkɑː.kə.poʊ/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">A large, flightless, nocturnal New Zealand parrot with greenish feathers.</p><p class=""vietnamese"">Vẹt kākāpō, loài vẹt New Zealand lớn, không biết bay và hoạt động ban đêm.</p></div>"
2-CAM20-TEST1-PASSAGE1,"<div><b>Choose the English word that matches the meaning:</b><p>Vẹt kākāpō, loài vẹt New Zealand lớn, không biết bay và hoạt động ban đêm.</p></div>",lifespan,kākāpō,home range,descent,,,,,,,b,,"<div><h3 class=""word"">Kākāpō</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈkɑː.kə.pəʊ/</p></div><div class=""ipa-us""><b>US</b><p>/ˈkɑː.kə.poʊ/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">A large, flightless, nocturnal New Zealand parrot with greenish feathers.</p><p class=""vietnamese"">Vẹt kākāpō, loài vẹt New Zealand lớn, không biết bay và hoạt động ban đêm.</p></div>"
3-CAM20-TEST1-PASSAGE1,<div><b>Choose the word that matches the definition:</b><p>Active at night rather than during the day.</p></div>,solitary,plentiful,nocturnal,unattended,,,,,,,c,,"<div><h3 class=""word"">Nocturnal</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/nɒkˈtɜː.nəl/</p></div><div class=""ipa-us""><b>US</b><p>/nɑːkˈtɝː.nəl/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Active at night rather than during the day.</p><p class=""vietnamese"">Hoạt động về đêm.</p></div>"
4-CAM20-TEST1-PASSAGE1,<div><b>Choose the English word that matches the meaning:</b><p>Hoạt động về đêm.</p></div>,plentiful,unattended,vulnerable,nocturnal,,,,,,,d,,"<div><h3 class=""word"">Nocturnal</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/nɒkˈtɜː.nəl/</p></div><div class=""ipa-us""><b>US</b><p>/nɑːkˈtɝː.nəl/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Active at night rather than during the day.</p><p class=""vietnamese"">Hoạt động về đêm.</p></div>"
5-CAM20-TEST1-PASSAGE1,<div><b>Choose the word that matches the definition:</b><p>In an extremely serious or dangerous way.</p></div>,critically,intensively,predominantly,relatively,,,,,,,a,,"<div><h3 class=""word"">Critically</h3><p class=""type"">adverb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈkrɪt.ɪ.kəl.i/</p></div><div class=""ipa-us""><b>US</b><p>/ˈkrɪt̬.ɪ.kəl.i/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">In an extremely serious or dangerous way.</p><p class=""vietnamese"">Một cách nghiêm trọng hoặc nguy cấp.</p></div>"
6-CAM20-TEST1-PASSAGE1,<div><b>Choose the English word that matches the meaning:</b><p>Một cách nghiêm trọng hoặc nguy cấp.</p></div>,predominantly,critically,relatively,practically,,,,,,,b,,"<div><h3 class=""word"">Critically</h3><p class=""type"">adverb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈkrɪt.ɪ.kəl.i/</p></div><div class=""ipa-us""><b>US</b><p>/ˈkrɪt̬.ɪ.kəl.i/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">In an extremely serious or dangerous way.</p><p class=""vietnamese"">Một cách nghiêm trọng hoặc nguy cấp.</p></div>"
7-CAM20-TEST1-PASSAGE1,<div><b>Choose the word that matches the definition:</b><p>At risk of no longer existing because very few are left alive.</p></div>,supplementary,failing,endangered,on target,,,,,,,c,,"<div><h3 class=""word"">Endangered</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɪnˈdeɪn.dʒəd/</p></div><div class=""ipa-us""><b>US</b><p>/ɪnˈdeɪn.dʒɚd/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">At risk of no longer existing because very few are left alive.</p><p class=""vietnamese"">Có nguy cơ tuyệt chủng.</p></div>"
8-CAM20-TEST1-PASSAGE1,<div><b>Choose the English word that matches the meaning:</b><p>Có nguy cơ tuyệt chủng.</p></div>,failing,on target,cautious,endangered,,,,,,,d,,"<div><h3 class=""word"">Endangered</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɪnˈdeɪn.dʒəd/</p></div><div class=""ipa-us""><b>US</b><p>/ɪnˈdeɪn.dʒɚd/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">At risk of no longer existing because very few are left alive.</p><p class=""vietnamese"">Có nguy cơ tuyệt chủng.</p></div>"
9-CAM20-TEST1-PASSAGE1,<div><b>Choose the word that matches the definition:</b><p>Being the only one of its kind or very unusual.</p></div>,unique,nocturnal,endangered,pale,,,,,,,a,,"<div><h3 class=""word"">Unique</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/juːˈniːk/</p></div><div class=""ipa-us""><b>US</b><p>/juːˈniːk/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">Being the only one of its kind or very unusual.</p><p class=""vietnamese"">Độc đáo, duy nhất hoặc khác biệt.</p></div>"
10-CAM20-TEST1-PASSAGE1,"<div><b>Choose the English word that matches the meaning:</b><p>Độc đáo, duy nhất hoặc khác biệt.</p></div>",endangered,unique,pale,forest-dwelling,,,,,,,b,,"<div><h3 class=""word"">Unique</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/juːˈniːk/</p></div><div class=""ipa-us""><b>US</b><p>/juːˈniːk/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">Being the only one of its kind or very unusual.</p><p class=""vietnamese"">Độc đáo, duy nhất hoặc khác biệt.</p></div>"
