"58-CAM16-TEST2-PASSAGE2","Millions of bacteria __ the human body.","populate","verb","/ˈpɒp.jə.leɪt/","/ˈpɑː.pjə.leɪt/","B2","For people or animals to live in an area.","Cư trú hoặc sinh sống ở.","","Many birds populate the wetlands in spring.","Nhiều loài chim sinh sống ở vùng đất ngập nước vào mùa xuân.","inhabit (sinh sống), occupy (cư trú)","abandon (bỏ hoang), leave (rời đi)"
"59-CAM16-TEST2-PASSAGE2","Some turtles can __ many other animals by decades.","outlive","verb","/ˌaʊtˈlɪv/","/ˌaʊtˈlɪv/","C1","To live longer than another person or thing.","Sống lâu hơn.","","Some trees outlive the people who planted them.","Một số cây sống lâu hơn những người đã trồng chúng.","survive (sống sót), live beyond (sống lâu hơn)","die before (chết trước)"
"60-CAM16-TEST2-PASSAGE2","The star is too faint to see with __ __ __.","the naked eye","phrase","/ðə ˌneɪ.kɪd ˈaɪ/","/ðə ˌneɪ.kɪd ˈaɪ/","B2","Normal eyesight without using a tool such as a telescope.","Mắt thường.","","The planet is sometimes visible to the naked eye.","Hành tinh đó đôi khi có thể nhìn thấy bằng mắt thường.","unaided sight (thị lực không hỗ trợ), normal vision (tầm nhìn bình thường)","magnified view (tầm nhìn phóng đại)"
"61-CAM16-TEST2-PASSAGE2","Rare insects still __ the old forest.","inhabit","verb","/ɪnˈhæb.ɪt/","/ɪnˈhæb.ɪt/","B2","To live in a particular place.","Cư trú hoặc sinh sống ở.","","Several families still inhabit the old village.","Vài gia đình vẫn sinh sống trong ngôi làng cũ.","occupy (ở), dwell in (cư ngụ)","abandon (bỏ lại), leave (rời đi)"
"62-CAM16-TEST2-PASSAGE2","The soup tasted salty because it contained dried __.","seaweed","noun","/ˈsiː.wiːd/","/ˈsiː.wiːd/","B1","A plant that grows in the sea.","Rong biển.","","Seaweed washed up along the beach after the storm.","Rong biển dạt vào bãi biển sau cơn bão.","marine plant (thực vật biển), kelp (tảo bẹ)",""
"63-CAM16-TEST2-PASSAGE2","The idea was __ different from what we expected.","utterly","adverb","/ˈʌt.əl.i/","/ˈʌt̬.ɚ.li/","C1","Completely or extremely.","Hoàn toàn.","","The room was utterly silent after the announcement.","Căn phòng hoàn toàn im lặng sau thông báo.","completely (hoàn toàn), entirely (toàn bộ)","partly (một phần), slightly (hơi)"
"64-CAM16-TEST2-PASSAGE2","Do not __ __ wild animals when you visit the park.","mess with","phrasal verb","/mes wɪð/","/mes wɪð/","B2","To interfere with something in a way that may cause trouble.","Can thiệp hoặc đụng vào gây rắc rối.","","Do not mess with the settings unless you know what they do.","Đừng đụng vào phần cài đặt nếu bạn không biết chúng làm gì.","interfere with (can thiệp vào), tamper with (động chạm vào)","leave alone (để yên)"
"65-CAM16-TEST2-PASSAGE2","The sailors faced great __ during the storm.","peril","noun","/ˈper.əl/","/ˈper.əl/","C1","Serious danger or risk.","Mối nguy hiểm lớn.","","The hikers were in peril when the weather changed suddenly.","Những người đi bộ đường dài gặp nguy hiểm khi thời tiết thay đổi đột ngột.","danger (nguy hiểm), risk (rủi ro)","safety (an toàn), security (sự bảo đảm)"
"66-CAM16-TEST2-PASSAGE2","A __ is written as one followed by twelve zeros.","trillion","number","/ˈtrɪl.jən/","/ˈtrɪl.jən/","B2","The number one million million.","Một nghìn tỷ.","","The report described trillions of bacteria in the human body.","Báo cáo mô tả hàng nghìn tỷ vi khuẩn trong cơ thể người.","one thousand billion (một nghìn tỷ)",""
"67-CAM16-TEST2-PASSAGE2","Journalists quickly __ the athlete the queen of speed.","dub","verb","/dʌb/","/dʌb/","C1","To give someone or something a descriptive name.","Đặt tên hoặc gọi là.","","The media dubbed the discovery a medical breakthrough.","Truyền thông gọi phát hiện đó là một bước đột phá y học.","name (đặt tên), call (gọi là)","unnamed (không đặt tên)"
"68-CAM16-TEST2-PASSAGE2","The doctor checked the rash near the child's __.","armpit","noun","/ˈɑːm.pɪt/","/ˈɑːrm.pɪt/","B2","The hollow place under your arm.","Nách.","","He put deodorant under each armpit after showering.","Anh ấy thoa chất khử mùi dưới mỗi bên nách sau khi tắm.","underarm (vùng dưới cánh tay)",""
"69-CAM16-TEST2-PASSAGE2","The cat purred __ on the warm sofa.","contentedly","adverb","/kənˈten.tɪd.li/","/kənˈten.t̬ɪd.li/","C1","In a happy and satisfied way.","Một cách mãn nguyện.","","The baby slept contentedly after feeding.","Em bé ngủ mãn nguyện sau khi bú.","happily (vui vẻ), satisfiedly (mãn nguyện)","restlessly (bồn chồn), unhappily (không vui)"
"70-CAM16-TEST2-PASSAGE2","The snake's bite can be __ without quick treatment.","deadly","adjective","/ˈded.li/","/ˈded.li/","B2","Able to cause death.","Gây chết người.","","Some mushrooms are deadly if eaten raw.","Một số loại nấm có thể gây chết người nếu ăn sống.","lethal (gây chết người), fatal (致命)","harmless (vô hại), safe (an toàn)"
"71-CAM16-TEST2-PASSAGE2","The toxin entered his __ within minutes.","bloodstream","noun","/ˈblʌd.striːm/","/ˈblʌd.striːm/","C1","The flow of blood through the body.","Dòng máu trong cơ thể.","","The medicine enters the bloodstream quickly.","Thuốc nhanh chóng đi vào dòng máu.","blood flow (dòng máu), circulation (tuần hoàn)",""
"72-CAM16-TEST2-PASSAGE2","The island appears to __ __ __ __ coral reefs.","be surrounded by something","phrase","/bi səˈraʊn.dɪd baɪ ˈsʌm.θɪŋ/","/bi səˈraʊn.dɪd baɪ ˈsʌm.θɪŋ/","B2","To have something all around on every side.","Được bao quanh bởi điều gì đó.","","The village is surrounded by green fields.","Ngôi làng được bao quanh bởi những cánh đồng xanh.","be encircled by (được bao quanh bởi), be enclosed by (được vây quanh bởi)","be exposed to (phơi ra trước)"
"73-CAM16-TEST2-PASSAGE2","The __ of the material makes it useful for sports shoes.","lightness","noun","/ˈlaɪt.nəs/","/ˈlaɪt.nəs/","B2","The quality of having little weight.","Sự nhẹ.","","The lightness of the bag made it easy to carry.","Độ nhẹ của chiếc túi khiến nó dễ mang theo.","low weight (trọng lượng thấp), weightlessness (sự không trọng lượng)","heaviness (sự nặng)"
"74-CAM16-TEST2-PASSAGE2","The chef prepared the simple meal with surprising __.","panache","noun","/pəˈnæʃ/","/pəˈnæʃ/","C2","A stylish and confident way of doing something.","Phong thái tự tin và cuốn hút.","","She presented the project with real panache.","Cô ấy trình bày dự án với phong thái rất cuốn hút.","flair (tài hoa), style (phong cách)","awkwardness (sự vụng về)"
"75-CAM16-TEST2-PASSAGE2","She seems to __ __ __ __ __ __ solving tricky problems.","have a knack of doing something","phrase","/hæv ə næk əv ˈduː.ɪŋ ˈsʌm.θɪŋ/","/hæv ə næk əv ˈduː.ɪŋ ˈsʌm.θɪŋ/","C1","To have a natural tendency or skill for doing something.","Có năng khiếu hoặc thói quen làm gì đó.","","He has a knack of explaining difficult ideas simply.","Anh ấy có năng khiếu giải thích ý tưởng khó một cách đơn giản.","be good at (giỏi về), have a talent for (có tài về)","struggle with (vật lộn với)"
"76-CAM16-TEST2-PASSAGE2","The word microbe is a scientific __.","term","noun","/tɜːm/","/tɜːrm/","B1","A word or phrase with a particular meaning.","Thuật ngữ.","","The teacher explained each scientific term clearly.","Giáo viên giải thích rõ từng thuật ngữ khoa học.","word (từ), expression (cụm từ)",""
