"25-CAM16-TEST1-PASSAGE1","The discovery had __ effects on how doctors understood sleep.","far-reaching","adjective","/ˌfɑːˈriː.tʃɪŋ/","/ˌfɑːrˈriː.tʃɪŋ/","B2","Having a strong influence over many people or things.","Có ảnh hưởng sâu rộng.","","The new transport policy had far-reaching effects on daily life.","Chính sách giao thông mới có ảnh hưởng sâu rộng đến đời sống hằng ngày.","wide-ranging (rộng khắp), extensive (bao quát)","limited (hạn chế), minor (nhỏ)"
"26-CAM16-TEST1-PASSAGE1","The teacher asked us to write a __ essay about city life and village life.","comparative","adjective","/kəmˈpær.ə.tɪv/","/kəmˈper.ə.t̬ɪv/","C1","Measured or judged by comparing one thing with another.","Mang tính so sánh.","","The chart gives a comparative view of costs in three cities.","Biểu đồ đưa ra góc nhìn so sánh về chi phí ở ba thành phố.","relative (tương đối), proportional (theo tỷ lệ)","absolute (tuyệt đối)"
"27-CAM16-TEST1-PASSAGE1","Exercise can affect how much energy is stored in __ tissue.","adipose","adjective","/ˈæd.ɪ.pəʊs/","/ˈæd.ə.poʊs/","C2","Related to fat in the body of an animal or person.","Liên quan đến mô mỡ.","","Doctors studied how adipose cells store energy after meals.","Các bác sĩ nghiên cứu cách tế bào mỡ lưu trữ năng lượng sau bữa ăn.","fatty (có mỡ), fat-related (liên quan đến mỡ)","lean (ít mỡ)"
"28-CAM16-TEST1-PASSAGE1","The doctor examined the damaged __ around the wound.","tissue","noun","/ˈtɪʃ.uː/","/ˈtɪʃ.uː/","B2","A mass of similar cells forming part of a plant or animal.","Mô tế bào.","","The nurse cleaned the damaged tissue around the cut.","Y tá làm sạch phần mô bị tổn thương quanh vết cắt.","cell material (vật liệu tế bào), body matter (chất trong cơ thể)",""
"29-CAM16-TEST1-PASSAGE1","The clinic offers advice for people who are seriously __.","obese","adjective","/əʊˈbiːs/","/oʊˈbiːs/","C1","Extremely overweight in a way that can harm health.","Béo phì.","","The doctor advised the obese patient to start gentle exercise.","Bác sĩ khuyên bệnh nhân béo phì bắt đầu tập thể dục nhẹ.","overweight (thừa cân), very fat (rất béo)","slim (thon gọn), lean (gầy khỏe)"
"30-CAM16-TEST1-PASSAGE1","People with __ often need to monitor their blood sugar.","diabetes","noun","/ˌdaɪ.əˈbiː.tiːz/","/ˌdaɪ.əˈbiː.t̬iːz/","B2","A disease in which the body cannot control blood sugar properly.","Bệnh tiểu đường.","","My uncle manages his diabetes by checking his diet carefully.","Chú tôi kiểm soát bệnh tiểu đường bằng cách chú ý kỹ đến chế độ ăn.","blood sugar disease (bệnh đường huyết), metabolic disorder (rối loạn chuyển hóa)",""
"31-CAM16-TEST1-PASSAGE1","The new evidence helped __ __ __ __.","shed light on something","phrase","/ʃed laɪt ɒn ˈsʌm.θɪŋ/","/ʃed laɪt ɑːn ˈsʌm.θɪŋ/","C1","To help explain something by giving useful new information.","Làm sáng tỏ điều gì đó.","","The interview shed light on something the team had misunderstood.","Cuộc phỏng vấn đã làm sáng tỏ điều mà nhóm từng hiểu sai.","explain (giải thích), clarify (làm rõ)","obscure (làm tối nghĩa), confuse (gây bối rối)"
"32-CAM16-TEST1-PASSAGE1","The illness may have a __ cause because it runs in the family.","genetic","adjective","/dʒəˈnet.ɪk/","/dʒəˈnet̬.ɪk/","B2","Related to genes and inherited characteristics.","Thuộc về di truyền.","","The family has a genetic risk of heart disease.","Gia đình đó có nguy cơ di truyền về bệnh tim.","inherited (được di truyền), hereditary (có tính di truyền)","acquired (mắc phải), environmental (thuộc môi trường)"
"33-CAM16-TEST1-PASSAGE1","It is a __ that spending more time online can make people feel lonelier.","paradox","noun","/ˈpær.ə.dɒks/","/ˈper.ə.dɑːks/","C1","A situation that seems impossible or contradictory but may be true.","Nghịch lý.","","It is a paradox that working less sometimes makes people more productive.","Thật nghịch lý là đôi khi làm việc ít hơn lại khiến con người năng suất hơn.","contradiction (sự mâu thuẫn), puzzle (điều khó hiểu)","consistency (sự nhất quán)"
"34-CAM16-TEST1-PASSAGE1","Many bears __ through the coldest months of the year.","hibernate","verb","/ˈhaɪ.bə.neɪt/","/ˈhaɪ.bɚ.neɪt/","C1","For an animal to spend the winter in a deep sleep-like state.","Ngủ đông.","","Some small animals hibernate when food is hard to find.","Một số loài vật nhỏ ngủ đông khi thức ăn khó kiếm.","sleep through winter (ngủ qua mùa đông), lie dormant (ở trạng thái ngủ)","stay active (duy trì hoạt động)"
"35-CAM16-TEST1-PASSAGE1","The company needs a complete __ of its customer service system.","reformation","noun","/ˌref.əˈmeɪ.ʃən/","/ˌref.ɚˈmeɪ.ʃən/","C1","The act of changing something completely in order to improve it.","Sự cải tổ.","","The school began a reformation of its old exam system.","Nhà trường bắt đầu cải tổ hệ thống thi cũ.","reform (sự cải cách), restructuring (sự tái cấu trúc)","preservation (sự giữ nguyên), stagnation (sự trì trệ)"
"36-CAM16-TEST1-PASSAGE1","My grandmother was __ for a month after her surgery.","bedridden","adjective","/ˈbedˌrɪd.ən/","/ˈbedˌrɪd.ən/","C1","Unable to get out of bed because of illness or weakness.","Phải nằm liệt giường.","","After the accident, he was bedridden for several weeks.","Sau tai nạn, anh ấy phải nằm liệt giường trong vài tuần.","confined to bed (bị bó buộc trên giường), incapacitated (mất khả năng hoạt động)","mobile (đi lại được), active (năng động)"
"37-CAM16-TEST1-PASSAGE1","Good leaders usually __ patience and clear communication skills.","possess","verb","/pəˈzes/","/pəˈzes/","B1","To have or own a particular quality, object, or ability.","Sở hữu hoặc có.","","She seems to possess a natural talent for languages.","Cô ấy dường như có năng khiếu tự nhiên về ngôn ngữ.","have (có), own (sở hữu)","lack (thiếu), lose (mất)"
"38-CAM16-TEST1-PASSAGE1","The claim was only __ because no proper study had tested it.","anecdotal","adjective","/ˌæn.ɪkˈdəʊ.təl/","/ˌæn.ɪkˈdoʊ.t̬əl/","C1","Based on personal stories rather than careful research.","Dựa trên giai thoại hoặc trải nghiệm cá nhân.","","The advice was interesting but only anecdotal.","Lời khuyên đó thú vị nhưng chỉ dựa trên trải nghiệm cá nhân.","personal (mang tính cá nhân), story-based (dựa trên câu chuyện)","scientific (khoa học), evidence-based (dựa trên bằng chứng)"
"39-CAM16-TEST1-PASSAGE1","Some websites try to __ visitors into clicking unnecessary links.","manipulate","verb","/məˈnɪp.jə.leɪt/","/məˈnɪp.jə.leɪt/","B2","To control or influence someone or something cleverly or unfairly.","Thao túng.","","Advertisements can manipulate people into buying things they do not need.","Quảng cáo có thể thao túng mọi người mua những thứ họ không cần.","control (kiểm soát), influence (gây ảnh hưởng)","free (giải phóng), protect (bảo vệ)"
"40-CAM16-TEST1-PASSAGE1","Use a small brush to __ the dust from the keyboard.","dislodge","verb","/dɪsˈlɒdʒ/","/dɪsˈlɑːdʒ/","C2","To force something out of its fixed position.","Đánh bật ra khỏi vị trí.","","A strong kick helped dislodge the stone from the tyre.","Một cú đá mạnh giúp đánh bật viên đá khỏi lốp xe.","remove (gỡ ra), knock loose (làm bật ra)","secure (cố định), attach (gắn vào)"
"41-CAM16-TEST1-PASSAGE1","They filled a large wooden __ with fresh water.","barrel","noun","/ˈbær.əl/","/ˈber.əl/","B2","A large round container used for storing liquids or other goods.","Thùng phuy hoặc thùng gỗ.","","The farmer kept rainwater in a wooden barrel.","Người nông dân trữ nước mưa trong một chiếc thùng gỗ.","cask (thùng gỗ), drum (thùng phuy)",""
"42-CAM16-TEST1-PASSAGE1","The singer stood on a small __ in the park.","platform","noun","/ˈplæt.fɔːm/","/ˈplæt.fɔːrm/","B1","A raised surface or structure for people to stand or work on.","Bệ hoặc nền cao.","","The speaker stepped onto the platform before the meeting began.","Diễn giả bước lên bục trước khi cuộc họp bắt đầu.","stage (sân khấu), raised surface (bề mặt nâng cao)","basement (tầng hầm)"
"43-CAM16-TEST1-PASSAGE1","The gymnast is very __ and can move across the mat quickly.","agile","adjective","/ˈædʒ.aɪl/","/ˈædʒ.əl/","C1","Able to move quickly and easily.","Nhanh nhẹn.","","The dancer was agile enough to change direction instantly.","Vũ công đủ nhanh nhẹn để đổi hướng ngay lập tức.","nimble (lanh lợi), quick (nhanh)","clumsy (vụng về), slow (chậm)"
"44-CAM16-TEST1-PASSAGE1","The proposal was clearly __ and easy to follow.","thought-out","adjective","/ˌθɔːt ˈaʊt/","/ˌθɑːt ˈaʊt/","B2","Planned carefully before being done or said.","Được suy nghĩ kỹ.","","Her answer was calm and well thought-out.","Câu trả lời của cô ấy bình tĩnh và được suy nghĩ kỹ.","planned (được lên kế hoạch), considered (được cân nhắc)","careless (cẩu thả), impulsive (bốc đồng)"
"45-CAM16-TEST1-PASSAGE1","Art classes can help children develop their __.","creativity","noun","/ˌkriː.eɪˈtɪv.ə.ti/","/ˌkriː.eɪˈtɪv.ə.t̬i/","B2","The ability to produce original and imaginative ideas.","Sự sáng tạo.","","Cooking with leftovers can show a lot of creativity.","Nấu ăn bằng đồ còn lại có thể thể hiện rất nhiều sự sáng tạo.","imagination (trí tưởng tượng), originality (tính độc đáo)","dullness (sự nhàm chán), imitation (sự bắt chước)"
"46-CAM16-TEST1-PASSAGE1","I felt real __ when the same error appeared again.","frustration","noun","/frʌsˈtreɪ.ʃən/","/frʌsˈtreɪ.ʃən/","B2","The feeling of being annoyed because something blocks your progress.","Sự thất vọng hoặc bực bội.","","There was clear frustration in his voice when the app crashed again.","Giọng anh ấy lộ rõ sự bực bội khi ứng dụng lại bị sập.","annoyance (sự khó chịu), irritation (sự bực mình)","satisfaction (sự hài lòng), relief (sự nhẹ nhõm)"
