"46-CAM16-TEST4-PASSAGE2","The baby stopped crying when she found her __.","pacifier","noun","/ˈpæs.ɪ.faɪ.ər/","/ˈpæs.ə.faɪ.ɚ/","B2","A rubber object given to a baby to suck for comfort.","Núm vú giả.","","The baby stopped crying when she found her pacifier.","Em bé ngừng khóc khi tìm thấy núm vú giả.","dummy (núm vú giả), soother (vật giúp trẻ nín khóc)",""
"47-CAM16-TEST4-PASSAGE2","The __ held his mother's hand at the park.","toddler","noun","/ˈtɒd.lər/","/ˈtɑːd.lɚ/","B2","A young child who has just learned to walk.","Trẻ mới biết đi.","","The toddler held his mother's hand at the park.","Đứa trẻ mới biết đi nắm tay mẹ ở công viên.","young child (trẻ nhỏ), little kid (đứa bé)","adult (người lớn), teenager (thiếu niên)"
"48-CAM16-TEST4-PASSAGE2","By __ __, many children can follow simple classroom rules.","school age","phrase","/ˈskuːl eɪdʒ/","/ˈskuːl eɪdʒ/","B1","The age when a child is old enough to go to school.","Tuổi đi học.","","By school age, many children can follow simple classroom rules.","Đến tuổi đi học, nhiều trẻ có thể làm theo các quy tắc lớp học đơn giản.","school-going age (tuổi đến trường), school years (những năm đi học)","preschool age (tuổi mẫu giáo)"
"49-CAM16-TEST4-PASSAGE2","Try not to __ over your laptop all day.","hunch","verb","/hʌntʃ/","/hʌntʃ/","B2","To bend the top part of your body forward.","Cúi gập người, khom lưng.","","Try not to hunch over your laptop all day.","Cố đừng khom lưng trước máy tính xách tay cả ngày.","bend (cúi), stoop (khom người)","straighten (duỗi thẳng), stand upright (đứng thẳng)"
"50-CAM16-TEST4-PASSAGE2","A __ of fishing boats left the harbour at dawn.","flotilla","noun","/fləˈtɪl.ə/","/floʊˈtɪl.ə/","C2","A group of small boats or ships travelling together.","Đội tàu nhỏ.","","A flotilla of fishing boats left the harbour at dawn.","Một đội tàu cá nhỏ rời cảng lúc bình minh.","fleet (đội tàu), convoy (đoàn tàu xe)","single boat (một chiếc thuyền)"
"51-CAM16-TEST4-PASSAGE2","I __ the article first before reading it carefully.","skim","verb","/skɪm/","/skɪm/","B2","To read something quickly to get the main idea.","Đọc lướt.","","I skim the article first before reading it carefully.","Tôi đọc lướt bài báo trước rồi mới đọc kỹ.","browse (đọc lướt), speed-read (đọc nhanh)","study (học kỹ), examine (xem xét kỹ)"
"52-CAM16-TEST4-PASSAGE2","__ __ Sarah, her friends had planned a party.","unbeknown to somebody","phrase","/ˌʌn.bɪˈnəʊn tə ˈsʌm.bə.di/","/ˌʌn.bɪˈnoʊn tə ˈsʌm.bɑː.di/","C1","Without a particular person knowing about it.","Mà ai đó không hề hay biết.","","Unbeknown to Sarah, her friends had planned a party.","Sarah không hề hay biết rằng bạn bè đã lên kế hoạch cho một bữa tiệc.","without someone knowing (mà ai đó không biết), secretly (một cách bí mật)","known to somebody (được ai đó biết), openly (công khai)"
"53-CAM16-TEST4-PASSAGE2","The new battery design could be __ for electric cars.","game-changing","adjective","/ˈɡeɪmˌtʃeɪn.dʒɪŋ/","/ˈɡeɪmˌtʃeɪn.dʒɪŋ/","C1","Having a major effect on the way something is done.","Mang tính thay đổi lớn, có tính đột phá.","","The new battery design could be game-changing for electric cars.","Thiết kế pin mới có thể mang tính đột phá đối với xe điện.","transformative (có tính biến đổi), revolutionary (mang tính cách mạng)","minor (nhỏ), insignificant (không đáng kể)"
"54-CAM16-TEST4-PASSAGE2","Sleep supports healthy __ activity in the brain.","neuronal","adjective","/njʊəˈrəʊ.nəl/","/nʊˈroʊ.nəl/","C2","Relating to neurons or nerve cells.","Thuộc về nơ-ron hoặc tế bào thần kinh.","","Sleep supports healthy neuronal activity in the brain.","Giấc ngủ hỗ trợ hoạt động nơ-ron khỏe mạnh trong não.","neural (thuộc thần kinh), nerve-cell (thuộc tế bào thần kinh)","non-neural (không thuộc thần kinh)"
"55-CAM16-TEST4-PASSAGE2","The signal travels through a __ in the device.","circuit","noun","/ˈsɜː.kɪt/","/ˈsɝː.kɪt/","B2","A complete route or system through which something moves.","Mạch, tuyến vòng.","","The signal travels through a circuit in the device.","Tín hiệu đi qua một mạch trong thiết bị.","route (tuyến đường), pathway (đường dẫn)","break (chỗ ngắt), dead end (ngõ cụt)"
"56-CAM16-TEST4-PASSAGE2","Stress may __ some of his sleep problems.","underlie","verb","/ˌʌn.dəˈlaɪ/","/ˌʌn.dɚˈlaɪ/","C1","To be the hidden cause or basis of something.","Là nền tảng, là nguyên nhân sâu xa.","","Stress may underlie some of his sleep problems.","Căng thẳng có thể là nguyên nhân sâu xa của một số vấn đề về giấc ngủ của anh ấy.","cause (gây ra), form the basis of (làm nền tảng cho)","result from (là kết quả của), follow (theo sau)"
"57-CAM16-TEST4-PASSAGE2","She __ changed the topic during dinner.","subtly","adverb","/ˈsʌt.əl.i/","/ˈsʌt̬.əl.i/","C1","In a way that is delicate and not obvious.","Một cách tinh tế, khó nhận ra.","","She subtly changed the topic during dinner.","Cô ấy khéo léo đổi chủ đề trong bữa tối.","delicately (tinh tế), indirectly (gián tiếp)","obviously (rõ ràng), bluntly (thẳng thừng)"
