198-CAM20-TEST4-PASSAGE1,The exhibition continues to __ the public's interest.,hold,verb,/həʊld/,/hoʊld/,A2,To keep someone interested or attracted.,"Thu hút, giữ sự chú ý."
132-CAM20-TEST4-PASSAGE1,She was __ to establish her own gallery.,determine,verb,/dɪˈtɜː.mɪn/,/dɪˈtɝː.mɪn/,B1,To decide or discover something after considering facts.,"Xác định, quyết định hoặc tìm ra."
148-CAM20-TEST4-PASSAGE1,"The __ attracted over 10,000 visitors.",exhibition,noun,/ˌek.sɪˈbɪʃ.ən/,/ˌek.səˈbɪʃ.ən/,B1,A public display of works of art or other objects.,"Triển lãm, buổi trưng bày."
161-CAM20-TEST4-PASSAGE1,The artist captured the __ details of the landscape.,tiniest,adjective,/ˈtaɪ.ni.ɪst/,/ˈtaɪ.ni.ɪst/,B1,Smallest in size or amount.,"Nhỏ nhất, bé xíu nhất."
162-CAM20-TEST4-PASSAGE1,The __ series took five years to complete.,entire,adjective,/ɪnˈtaɪər/,/ɪnˈtaɪr/,B1,"Whole or complete, with no part missing.","Toàn bộ, hoàn chỉnh."
174-CAM20-TEST4-PASSAGE1,She noticed a repeating __ in the stone floor.,pattern,noun,/ˈpæt.ən/,/ˈpæt̬.ɚn/,B1,"A regular way in which something happens, is organized, or is done.","Mẫu hình, khuôn mẫu hoặc cách sắp xếp lặp lại."
181-CAM20-TEST4-PASSAGE1,The artwork challenges the viewer's __.,imagination,noun,/ɪˌmædʒ.ɪˈneɪ.ʃən/,/ɪˌmædʒ.əˈneɪ.ʃən/,B1,The ability to form ideas or pictures in the mind.,"Trí tưởng tượng, óc sáng tạo."
186-CAM20-TEST4-PASSAGE1,The path ran along the __ of the cliff.,edge,noun,/edʒ/,/edʒ/,B1,The outside limit or border of something.,"Rìa, mép hoặc cạnh."
199-CAM20-TEST4-PASSAGE1,The __ face was covered with ancient drawings.,cliff,noun,/klɪf/,/klɪf/,B1,A high area of rock with a very steep side.,"Vách đá, mỏm đá cao và dốc."
208-CAM20-TEST4-PASSAGE1,She was __ interested in the play of light.,particularly,adverb,/pəˈtɪk.jə.lə.li/,/pɚˈtɪk.jə.lɚ.li/,B1,Especially or more than usual.,"Đặc biệt, nhất là."
221-CAM20-TEST4-PASSAGE1,The __ painting filled the entire gallery wall.,enormous,adjective,/ɪˈnɔː.məs/,/ɪˈnɔːr.məs/,B1,Extremely large.,"Khổng lồ, rất lớn."
117-CAM20-TEST4-PASSAGE1,"A key __ in photography, he influenced many others.",figure,noun,/ˈfɪɡ.ər/,/ˈfɪɡ.jɚ/,B2,A person who is important or well known in a particular area.,"Nhân vật, người nổi bật hoặc có ảnh hưởng."
118-CAM20-TEST4-PASSAGE1,The painting was __ detailed.,remarkably,adverb,/rɪˈmɑː.kə.bli/,/rɪˈmɑːr.kə.bli/,B2,"In a way that is unusual, surprising, or impressive.","Một cách đáng chú ý, đáng kinh ngạc."
119-CAM20-TEST4-PASSAGE1,__ __ __ Her style was commercial trends.,be independent from,adjective phrase,/ˌɪn.dɪˈpen.dənt frɒm/,/ˌɪn.dɪˈpen.dənt frʌm/,B2,Not controlled or influenced by something else.,"Độc lập, không bị ảnh hưởng hoặc lệ thuộc."
120-CAM20-TEST4-PASSAGE1,There was a gradual __ in her artistic approach.,shift,verb,/ʃɪft/,/ʃɪft/,B2,"To change or move from one position, direction, or idea to another.","Chuyển đổi, thay đổi hoặc dịch chuyển."
122-CAM20-TEST4-PASSAGE1,The artist's __ was ahead of its time.,vision,noun,/ˈvɪʒ.ən/,/ˈvɪʒ.ən/,B2,An idea or picture in your mind of how something should be.,"Tầm nhìn, ý tưởng hoặc hình dung trong đầu."
123-CAM20-TEST4-PASSAGE1,He moved from realism to __ art.,abstract,adjective,/ˈæb.strækt/,/ˈæb.strækt/,B2,Existing as an idea rather than a physical thing.,"Trừu tượng, tồn tại như ý tưởng hơn là vật cụ thể."
124-CAM20-TEST4-PASSAGE1,The lighting in the photograph was __ good.,exceptionally,adverb,/ɪkˈsep.ʃən.əl.i/,/ɪkˈsep.ʃən.əl.i/,B2,To an unusually high degree.,"Một cách đặc biệt, cực kỳ."
125-CAM20-TEST4-PASSAGE1,She had a __ eye for detail.,keen,adjective,/kiːn/,/kiːn/,B2,"Very strong, sharp, or highly developed.","Sắc bén, nhạy bén hoặc rất phát triển."
126-CAM20-TEST4-PASSAGE1,Years of __ sharpened his artistic skills.,observation,noun,/ˌɒb.zəˈveɪ.ʃən/,/ˌɑːb.zɚˈveɪ.ʃən/,B2,The act of watching someone or something carefully.,"Sự quan sát, theo dõi cẩn thận."
