35-CAM19-TEST1-PASSAGE1,"Despite living in the community for years, he still feels like an __.",outsider,noun,/aʊtˈsaɪ.dər/,/aʊtˈsaɪ.dɚ/,B2,Someone who is not accepted as a member of a particular social group.,Người ngoài cuộc.,https://cdn.langeek.co/photo/60298/original/?type=jpeg,He felt like an outsider in the new school.,Anh ấy cảm thấy như người ngoài cuộc ở ngôi trường mới.,,
36-CAM19-TEST1-PASSAGE1,The tennis __ will take place at the national stadium next month.,tournament,noun,/ˈtʊə.nə.mənt/,/ˈtʊr.nə.mənt/,B2,A competition involving a series of games or matches.,Giải đấu.,https://cdn.langeek.co/photo/35641/original/?type=jpeg,She won first place in the chess tournament.,Cô ấy đã giành vị trí đầu tiên trong giải cờ vua.,,
37-CAM19-TEST1-PASSAGE1,It is important to __ the event through various media channels.,publicize,verb,/ˈpʌb.lɪ.saɪz/,/ˈpʌb.lə.saɪz/,B2,To make information about something widely known.,"Công khai, quảng bá.",https://cdn.langeek.co/photo/49938/original/?type=jpeg,The charity used social media to publicize their event.,Tổ chức từ thiện đã sử dụng mạng xã hội để công khai sự kiện của họ.,,
38-CAM19-TEST1-PASSAGE1,"Such a remarkable achievement should not __ __.",pass unnoticed,phrase,/pɑːs ʌnˈnəʊ.tɪst/,/pæs ʌnˈnoʊ.tɪst/,B2,To occur without being seen or noticed.,Không bị chú ý.,https://cdn.langeek.co/photo/59024/original/?type=jpeg,His mistake did not pass unnoticed by the teacher.,Lỗi lầm của cậu ấy đã không qua mắt được giáo viên.,,
39-CAM19-TEST1-PASSAGE1,"The __ in his tennis racket snapped under high pressure.",string,noun,/strɪŋ/,/strɪŋ/,B1,Thin cord used to make the net of a tennis racket.,Dây vợt tennis.,https://cdn.langeek.co/photo/51452/original/?type=jpeg,I need to replace the broken string on my guitar.,Tôi cần thay dây đàn guitar bị đứt.,,
40-CAM19-TEST1-PASSAGE1,"A __ line runs from the top of the page to the bottom.",vertical,adjective,/ˈvɜː.tɪ.kəl/,/ˈvɝː.t̬ɪ.kəl/,B2,Standing or pointing straight up.,Thẳng đứng.,https://cdn.langeek.co/photo/22915/original/?type=jpeg,The vertical cliff was impossible to climb.,Vách đá thẳng đứng không thể leo lên được.,,
41-CAM19-TEST1-PASSAGE1,"The __ stripes on the shirt go from side to side.",horizontal,adjective,/ˌhɒr.ɪˈzɒn.təl/,/ˌhɔːr.ɪˈzɑːn.t̬əl/,B2,Flat and level going from side to side.,"Ngang, nằm ngang.",https://cdn.langeek.co/photo/22895/original/?type=jpeg,Draw a horizontal line across the page.,Vẽ một đường ngang ngang qua trang giấy.,,
42-CAM19-TEST1-PASSAGE1,"Many modern fabrics are __ rather than natural.",synthetic,adjective,/sɪnˈθet.ɪk/,/sɪnˈθet̬.ɪk/,B2,Made from artificial materials rather than natural ones.,"Nhân tạo, tổng hợp.",https://cdn.langeek.co/photo/49762/original/?type=jpeg,This jacket is made of synthetic fibers.,Chiếc áo khoác này được làm từ sợi tổng hợp.,,
43-CAM19-TEST1-PASSAGE1,"It is a mistake to __ the difficulty of the exam.",underestimate,verb,/ˌʌn.dərˈes.tɪ.meɪt/,/ˌʌn.dɚˈes.tə.meɪt/,B2,To think that something is less important or difficult than it really is.,Đánh giá thấp.,https://cdn.langeek.co/photo/59529/original/?type=jpeg,Never underestimate the power of a simple kind word.,Đừng bao giờ đánh giá thấp sức mạnh của một lời tử tế đơn giản.,,
44-CAM19-TEST1-PASSAGE1,"He has worked as a __ __ for over a decade.",touring professional,noun phrase,/ˈtʊə.rɪŋ prəˈfeʃ.ən.əl/,/ˈtʊr.ɪŋ prəˈfeʃ.ən.əl/,B2,A player who travels to compete in professional tournaments.,Tay vợt chuyên nghiệp lưu diễn.,https://cdn.langeek.co/photo/51472/original/?type=jpeg,He became a touring professional golfer at age 22.,Anh ấy trở thành tay golf chuyên nghiệp lưu diễn ở tuổi 22.,,
45-CAM19-TEST1-PASSAGE1,"A __ __ must understand different types of strings.",racket stringer,noun phrase,/ˈræk.ɪt ˈstrɪŋ.ər/,/ˈræk.ɪt ˈstrɪŋ.ɚ/,B2,A person who specializes in stringing tennis rackets.,Thợ căng dây vợt.,https://cdn.langeek.co/photo/31924/original/?type=jpeg,The racket stringer carefully adjusted the tension on the tennis racquet.,Thợ căng dây vợt đã cẩn thận điều chỉnh độ căng trên cây vợt tennis.,,
46-CAM19-TEST1-PASSAGE1,"The __ of profit is a key goal for any business.",maximization,noun,/ˌmæk.sɪ.maɪˈzeɪ.ʃən/,/ˌmæk.sə.məˈzeɪ.ʃən/,C1,The act of making something as large or great as possible.,Sự tối đa hóa.,https://cdn.langeek.co/photo/49309/original/?type=jpeg,The maximization of profit is not always the best goal.,Việc tối đa hóa lợi nhuận không phải lúc nào cũng là mục tiêu tốt nhất.,,
47-CAM19-TEST1-PASSAGE1,"Only __ students are accepted into the programme.",elite,adjective,/ɪˈliːt/,/eɪˈliːt/,B2,Belonging to the best or most skilled group.,"Ưu tú, tinh hoa.",https://cdn.langeek.co/photo/69233/original/?type=jpeg,Only elite athletes qualify for the Olympic Games.,Chỉ những vận động viên ưu tú mới đủ điều kiện tham dự Thế vận hội.,,
48-CAM19-TEST1-PASSAGE1,"Information should be __ __ to all members of the team.",readily available,phrase,/ˈred.əl.i əˈveɪ.lə.bəl/,/ˈred.əl.i əˈveɪ.lə.bəl/,B2,Easy to obtain or find.,"Có sẵn, dễ tiếp cận = aristocracy.",https://cdn.langeek.co/photo/62480/original/?type=jpeg,Fresh water is not readily available in desert areas.,Nước ngọt không có sẵn ở các vùng sa mạc.,,
49-CAM19-TEST1-PASSAGE1,"The product was built according to the exact __.",specification,noun,/ˌspes.ɪ.fɪˈkeɪ.ʃən/,/ˌspes.ə.fəˈkeɪ.ʃən/,B2,A detailed description of how something should be designed or made.,Bản mô tả kỹ thuật.,https://cdn.langeek.co/photo/55077/original/?type=jpeg,Please read the product specification before buying.,Vui lòng đọc bản mô tả kỹ thuật sản phẩm trước khi mua.,,
50-CAM19-TEST1-PASSAGE1,"The report is based on a __ analysis of the data.",thorough,adjective,/ˈθʌr.ə/,/ˈθɝː.oʊ/,B2,Done with great attention to detail and completeness.,"Kỹ lưỡng, cẩn thận.",https://cdn.langeek.co/photo/48845/original/?type=jpeg,The mechanic gave the car a thorough inspection.,Thợ máy đã kiểm tra kỹ lưỡng chiếc xe.,,
51-CAM19-TEST1-PASSAGE1,"The software allows __ of the user interface.",customisation,noun,/ˌkʌs.tə.maɪˈzeɪ.ʃən/,/ˌkʌs.tə.məˈzeɪ.ʃən/,C1,The process of making something to suit a particular person's needs.,"Sự tùy chỉnh, cá nhân hóa.",https://cdn.langeek.co/photo/40411/original/?type=jpeg,The app allows customisation of the user interface.,Ứng dụng cho phép tùy chỉnh giao diện người dùng.,,
52-CAM19-TEST1-PASSAGE1,"The material becomes __ as the temperature drops.",denser,adjective,/ˈden.sər/,/ˈden.sɚ/,B2,Having parts or elements that are closer together than usual.,"Đặc hơn, dày đặc hơn.",https://cdn.langeek.co/photo/28259/original/?type=jpeg,Water becomes denser as it cools toward freezing.,Nước trở nên đặc hơn khi lạnh đi gần đến nhiệt độ đóng băng.,,
53-CAM19-TEST1-PASSAGE1,"The __ is part of the digestive system.",gut,noun,/ɡʌt/,/ɡʌt/,B2,The long tube in the body through which food passes during digestion.,Ruột.,https://cdn.langeek.co/photo/50715/original/?type=jpeg,The fisherman used animal gut to make fishing lines.,Người đánh cá dùng ruột động vật để làm dây câu.,,
54-CAM19-TEST1-PASSAGE1,"The equipment is made of __ plastic.",durable,adjective,/ˈdʒʊə.rə.bəl/,/ˈdʊr.ə.bəl/,B2,Able to last a long time without breaking or wearing out.,"Bền, chịu được lâu.",https://cdn.langeek.co/photo/22947/original/?type=jpeg,This backpack is made of durable material that lasts for years.,Chiếc ba lô này được làm bằng chất liệu bền có thể dùng trong nhiều năm.,,
