190-CAM20-TEST3-PASSAGE1,The meal could be heated directly in the __ .,oven,noun,/ˈʌv.ən/,/ˈʌv.ən/,A2,A closed part of a cooker used for baking or heating food.,"Lò nướng, khoang dùng để nấu hoặc làm nóng thức ăn."
112-CAM20-TEST3-PASSAGE1,The __ blocks of ice were transported by wagon.,enormous,adjective,/ɪˈnɔː.məs/,/ɪˈnɔːr.məs/,B1,Extremely large in size or amount.,"Rất lớn, khổng lồ hoặc to lớn."
119-CAM20-TEST3-PASSAGE1,The pump uses pressure to __ the gas through the system.,force,verb,/fɔːs/,/fɔːrs/,B1,To make something move or happen with pressure or power.,"Đẩy, ép hoặc buộc điều gì xảy ra."
124-CAM20-TEST3-PASSAGE1,The valve allows the gas to __ into the pipes.,release,verb,/rɪˈliːs/,/rɪˈliːs/,B1,"To let something leave, escape, or become free.","Thả ra, giải phóng hoặc phát ra."
132-CAM20-TEST3-PASSAGE1,The country began to __ frozen meat overseas.,export,verb,/ɪkˈspɔːt/,/ɪkˈspɔːrt/,B1,To send goods to another country for sale.,"Xuất khẩu, gửi hàng sang nước khác để bán."
139-CAM20-TEST3-PASSAGE1,"Without refrigeration, food will quickly __ .",spoil,verb,/spɔɪl/,/spɔɪl/,B1,To become bad or make food no longer fit to eat.,"Làm hỏng, làm ôi thiu hoặc làm giảm chất lượng."
144-CAM20-TEST3-PASSAGE1,Arctic hunters wore __ to stay warm.,fur,noun,/fɜːr/,/fɝː/,B1,The soft thick hair that covers the body of some animals.,"Lông thú, lớp lông mềm dày của động vật."
149-CAM20-TEST3-PASSAGE1,The temperature was __ lowered.,gradually,adverb,/ˈɡrædʒ.u.əl.i/,/ˈɡrædʒ.u.əl.i/,B1,Slowly over a period of time.,"Dần dần, từng bước theo thời gian."
161-CAM20-TEST3-PASSAGE1,Frozen food is now common in every __ store.,grocery,noun,/ˈɡrəʊ.sər.i/,/ˈɡroʊ.sɚ.i/,B1,A shop that sells food and other household goods.,Cửa hàng tạp hóa hoặc siêu thị thực phẩm.
162-CAM20-TEST3-PASSAGE1,More families could __ __ buy frozen food.,afford to,verb phrase,/əˈfɔːd tuː/,/əˈfɔːrd tuː/,B1,To have enough money or resources to do or buy something.,Có đủ khả năng chi trả hoặc làm gì.
165-CAM20-TEST3-PASSAGE1,Companies would __ frozen goods across the country.,ship,verb,/ʃɪp/,/ʃɪp/,B1,To send goods from one place to another.,"Vận chuyển, gửi hàng hoặc chuyên chở."
172-CAM20-TEST3-PASSAGE1,__ __ became popular during the war.,canned food,noun phrase,/ˌkænd ˈfuːd/,/ˌkænd ˈfuːd/,B1,Food preserved and sold in a metal container.,"Thực phẩm đóng hộp, đồ ăn bảo quản trong lon."
178-CAM20-TEST3-PASSAGE1,Frozen food made __ quicker and easier.,mealtime,noun,/ˈmiːl.taɪm/,/ˈmiːl.taɪm/,B1,The usual time when a meal is eaten.,"Giờ ăn, thời điểm dùng bữa."
179-CAM20-TEST3-PASSAGE1,__ vegetables are a convenient alternative.,canned,adjective,/kænd/,/kænd/,B1,Preserved and sold in a metal container.,"Đóng hộp, được bảo quản trong lon."
182-CAM20-TEST3-PASSAGE1,Frozen food helped families manage their __ .,budget,noun,/ˈbʌdʒ.ɪt/,/ˈbʌdʒ.ɪt/,B1,The amount of money available for a particular purpose.,"Ngân sách, khoản tiền dành cho mục đích cụ thể."
184-CAM20-TEST3-PASSAGE1,"A frozen dinner may __ __ meat, vegetables, and rice.",consist of,verb phrase,/kənˈsɪst əv/,/kənˈsɪst əv/,B1,To be made up of particular parts or things.,"Bao gồm, gồm có hoặc được tạo thành từ."
186-CAM20-TEST3-PASSAGE1,The meal was served on a plastic __ .,tray,noun,/treɪ/,/treɪ/,B1,A flat object with raised edges used for carrying or holding things.,"Khay, mâm hoặc vật phẳng để đựng đồ."
99-CAM20-TEST3-PASSAGE1,Freezing helps __ food for long periods.,preserve,verb,/prɪˈzɜːv/,/prɪˈzɝːv/,B2,To keep something in good condition and prevent it from being damaged.,"Bảo quản, giữ gìn hoặc bảo vệ khỏi hư hại."
