52-CAM19-TEST3-PASSAGE3,__ __ __ has improved dramatically with modern AI.,artificial speech translation,noun phrase,/ˌɑː.tɪˈfɪʃ.əl spiːtʃ trænzˈleɪ.ʃən/,/ˌɑːr.t̬əˈfɪʃ.əl spiːtʃ trænzˈleɪ.ʃən/,C1,The computer-based conversion of spoken language into another language.,Dịch thuật giọng nói nhân tạo.
53-CAM19-TEST3-PASSAGE3,Many people struggle to __ __ the pace of technological change.,cope with,phrase,/kəʊp wɪð/,/koʊp wɪð/,B2,To deal successfully with something difficult.,Đối phó với.
54-CAM19-TEST3-PASSAGE3,He could hardly hear her voice over the __ __.,scratchy line,noun phrase,/ˈskrætʃ.i laɪn/,/ˈskrætʃ.i laɪn/,B2,A poor-quality telephone connection with noise.,Đường dây điện thoại nhiễu.
55-CAM19-TEST3-PASSAGE3,The __ __ could translate conversations in real time.,electronic translator,noun phrase,/el.ekˈtrɒn.ɪk trænzˈleɪ.tər/,/iˌlekˈtrɑː.nɪk trænzˈleɪ.t̬ɚ/,B2,A device that translates speech in real time.,Máy phiên dịch điện tử.
56-CAM19-TEST3-PASSAGE3,The movie had English __ for foreign language scenes.,subtitle,noun,/ˈsʌb.taɪ.təl/,/ˈsʌb.taɪ.t̬əl/,B2,Text displayed on screen to translate dialogue.,Phụ đề.
57-CAM19-TEST3-PASSAGE3,Small startups must __ __ established technology giants.,compete with,phrase,/kəmˈpiːt wɪð/,/kəmˈpiːt wɪð/,B2,To try to be better than someone or something.,Cạnh tranh với.
58-CAM19-TEST3-PASSAGE3,The __ of the crowd made it hard to concentrate.,chatter,noun,/ˈtʃæt.ər/,/ˈtʃæt̬.ɚ/,B2,Continuous informal talk or noise.,Tiếng nói chuyện.
59-CAM19-TEST3-PASSAGE3,Handheld translators __ __ for several decades now.,be around,phrase,/biː əˈraʊnd/,/biː əˈraʊnd/,B1,To exist or be present.,"Tồn tại, có mặt."
60-CAM19-TEST3-PASSAGE3,The exhibition will __ the latest translation devices.,feature,verb,/ˈfiː.tʃər/,/ˈfiː.tʃɚ/,B2,To include or show something as an important part.,"Giới thiệu, có sự góp mặt."
61-CAM19-TEST3-PASSAGE3,Scientists have yet to discover any __ __ on other planets.,life form,noun phrase,/ˈlaɪf fɔːm/,/ˈlaɪf fɔːrm/,B2,A living organism.,Dạng sống.
62-CAM19-TEST3-PASSAGE3,The device can be __ __ a pocket for easy access.,place in,phrase,/pleɪs ɪn/,/pleɪs ɪn/,B1,To put or insert into a position.,Đặt vào.
63-CAM19-TEST3-PASSAGE3,For many older people the technology is not yet __.,realisable,adjective,/ˈrɪə.laɪ.zə.bəl/,/ˈriː.ə.laɪ.zə.bəl/,C1,Able to be achieved or made real.,Có thể thực hiện.
64-CAM19-TEST3-PASSAGE3,Devices like these are now __ in many households.,commonplace,adjective,/ˈkɒm.ən.pleɪs/,/ˈkɑː.mən.pleɪs/,B2,Very ordinary and not unusual.,"Phổ biến, thông thường."
65-CAM19-TEST3-PASSAGE3,The company developed a __ for the new translator.,prototype,noun,/ˈprəʊ.tə.taɪp/,/ˈproʊ.t̬ə.taɪp/,B2,An early version of a product used for testing.,Nguyên mẫu.
66-CAM19-TEST3-PASSAGE3,The industry is __ __ __ of growing global demand.,ride a wave,phrase,/raɪd ə weɪv/,/raɪd ə weɪv/,C1,To take advantage of a trend or opportunity.,Tận dụng xu hướng.
67-CAM19-TEST3-PASSAGE3,Recent __ in AI have made translators much more accurate.,advance,noun,/ədˈvɑːns/,/ədˈvæns/,B2,A development or improvement.,Sự tiến bộ.
68-CAM19-TEST3-PASSAGE3,This technology is often __ __ a major breakthrough.,regard as,phrase,/rɪˈɡɑːd æz/,/rɪˈɡɑːrd æz/,B2,To consider or think of in a particular way.,"Xem như, coi là."
69-CAM19-TEST3-PASSAGE3,The advertisement used __ graphics to attract customers.,eye-catching,adjective,/ˈaɪ ˌkætʃ.ɪŋ/,/ˈaɪ ˌkætʃ.ɪŋ/,B2,Visually attractive and noticeable.,Bắt mắt.
70-CAM19-TEST3-PASSAGE3,The __ of the gadget wore off after a few weeks.,novelty,noun,/ˈnɒv.əl.ti/,/ˈnɑː.vəl.ti/,B2,The quality of being new and interesting.,Sự mới lạ.
71-CAM19-TEST3-PASSAGE3,The invention represents an important __ __ effective communication.,step towards,phrase,/step təˈwɔːdz/,/step təˈwɔːrdz/,B2,A movement or progress in a particular direction.,Bước tiến tới.
