82-CAM20-TEST2-PASSAGE2,Many students __ __ their assignments until the last minute.,put off,verb phrase,/pʊt ɒf/,/pʊt ɑːf/,B1,To delay doing something until a later time.,"Trì hoãn, để lại làm sau.",https://live.staticflickr.com/65535/52005799147_0c41aa8497_b.jpg
86-CAM20-TEST2-PASSAGE2,People often complete __ tasks first and postpone less pressing ones.,urgent,adjective,/ˈɜː.dʒənt/,/ˈɝː.dʒənt/,B1,Needing immediate attention or action.,"Khẩn cấp, cần xử lý ngay.",https://live.staticflickr.com/31337/55369130185_c1a7e2f55c_b.jpg
87-CAM20-TEST2-PASSAGE2,Everyone procrastinates __ __ __ __ .,from time to time,phrase,/frəm taɪm tə taɪm/,/frəm taɪm tə taɪm/,B1,"Occasionally, but not regularly.","Thỉnh thoảng, đôi khi.",https://live.staticflickr.com/8185/8100553771_3c40630ccb_b.jpg
100-CAM20-TEST2-PASSAGE2,Procrastinators often feel __ when facing a difficult task.,anxious,adjective,/ˈæŋk.ʃəs/,/ˈæŋk.ʃəs/,B1,Worried or nervous about something uncertain.,"Lo lắng, bồn chồn.",https://live.staticflickr.com/65535/55365207421_a4604e5e5a_b.jpg
109-CAM20-TEST2-PASSAGE2,Procrastinators tend to __ themselves very harshly.,judge,verb,/dʒʌdʒ/,/dʒʌdʒ/,B1,To form an opinion about someone or something after considering it.,"Đánh giá, phán xét.",https://live.staticflickr.com/65535/55343133788_6862a041fa_b.jpg
125-CAM20-TEST2-PASSAGE2,This __ is often misunderstood by teachers.,behaviour,noun,/bɪˈheɪ.vjər/,/bɪˈheɪ.vjɚ/,B1,The way a person or animal acts.,"Hành vi, cách cư xử.",https://live.staticflickr.com/65535/55366445082_2172eec70a_b.jpg
128-CAM20-TEST2-PASSAGE2,"__ __ , people spend about two hours per day procrastinating.",on average,phrase,/ɒn ˈæv.ər.ɪdʒ/,/ɑːn ˈæv.ɚ.ɪdʒ/,B1,"Usually, when considering the typical amount or result.","Trung bình, tính bình quân.",https://live.staticflickr.com/952/42204899822_0848995537_b.jpg
132-CAM20-TEST2-PASSAGE2,A recent __ found that most people procrastinate regularly.,survey,noun,/ˈsɜː.veɪ/,/ˈsɝː.veɪ/,B1,A set of questions used to collect information from people.,"Khảo sát, bảng hỏi.",https://live.staticflickr.com/65535/55370158529_609c17bace_b.jpg
140-CAM20-TEST2-PASSAGE2,Chronic procrastinators report more colds and __.,flu,noun,/fluː/,/fluː/,B1,An infectious illness like a very bad cold that can cause fever and body pain.,Bệnh cúm.,https://live.staticflickr.com/65535/55359817830_1bc0164379_b.jpg
145-CAM20-TEST2-PASSAGE2,A person's __ plays a role in their procrastination habits.,personality,noun,/ˌpɜː.sənˈæl.ə.ti/,/ˌpɝː.sənˈæl.ə.t̬i/,B1,The combination of qualities that makes a person different from others.,"Tính cách, nhân cách.",https://live.staticflickr.com/65535/55366151866_59bd237895_b.jpg
