53-CAM19-TEST3-PASSAGE2,Poor __ can lead to flooding in the fields.,drainage,noun,/ˈdreɪ.nɪdʒ/,/ˈdreɪ.nɪdʒ/,B2,The removal of excess water from land.,Sự thoát nước.,
54-CAM19-TEST3-PASSAGE2,The government launched a new __ to improve water management.,scheme,noun,/skiːm/,/skiːm/,B2,A large-scale plan or project.,"Kế hoạch, đề án.",
55-CAM19-TEST3-PASSAGE2,The __ of minerals from the ground is a costly process.,extraction,noun,/ɪkˈstræk.ʃən/,/ɪkˈstræk.ʃən/,B2,The process of taking something out.,Sự khai thác.,
56-CAM19-TEST3-PASSAGE2,The farmers used __ as fuel for cooking and heating.,peat,noun,/piːt/,/piːt/,C1,A dark soil from decayed plants used as fuel.,Than bùn.,
57-CAM19-TEST3-PASSAGE2,The use of __ has decreased with the rise of organic farming.,pesticide,noun,/ˈpes.tɪ.saɪd/,/ˈpes.tə.saɪd/,B2,A chemical used to kill pests.,Thuốc trừ sâu.,
58-CAM19-TEST3-PASSAGE2,The soil in the river valley is very __.,fertile,adjective,/ˈfɜː.taɪl/,/ˈfɝː.t̬əl/,B2,Rich in nutrients and able to produce crops.,Màu mỡ.,
59-CAM19-TEST3-PASSAGE2,The site has __ significance for the local community.,religious,adjective,/rɪˈlɪdʒ.əs/,/rɪˈlɪdʒ.əs/,B1,Relating to a system of faith and worship.,Thuộc về tôn giáo.,
60-CAM19-TEST3-PASSAGE2,The __ remains found at the site date back thousands of years.,archaeological,adjective,/ˌɑː.ki.əˈlɒdʒ.ɪ.kəl/,/ˌɑːr.ki.əˈlɑː.dʒɪ.kəl/,B2,Relating to the study of past human life.,Thuộc về khảo cổ.,
61-CAM19-TEST3-PASSAGE2,The __ of sustainable development guided their decisions.,principle,noun,/ˈprɪn.sə.pəl/,/ˈprɪn.sə.pəl/,B2,A fundamental rule or standard.,Nguyên tắc.,
62-CAM19-TEST3-PASSAGE2,The __ measured the water levels in the river.,hydrologist,noun,/haɪˈdrɒl.ə.dʒɪst/,/haɪˈdrɑː.lə.dʒɪst/,C1,A scientist who studies water systems.,Nhà thủy văn học.,
63-CAM19-TEST3-PASSAGE2,Many local people depend on fishing for their __.,livelihood,noun,/ˈlaɪv.li.hʊd/,/ˈlaɪv.li.hʊd/,B2,A means of earning money to live.,Kế sinh nhai.,
64-CAM19-TEST3-PASSAGE2,The forest acts as a __ against strong winds.,buffer,noun,/ˈbʌf.ər/,/ˈbʌf.ɚ/,B2,Something that protects against harm.,Vùng đệm.,
65-CAM19-TEST3-PASSAGE2,The tree provides __ for the crops growing beneath it.,shade,noun,/ʃeɪd/,/ʃeɪd/,B2,An area of darkness and coolness from trees.,Bóng râm.,
66-CAM19-TEST3-PASSAGE2,The cost of production has __ increased over the past decade.,substantially,adverb,/səbˈstæn.ʃəl.i/,/səbˈstæn.ʃəl.i/,B2,To a great or significant extent.,Đáng kể.,
67-CAM19-TEST3-PASSAGE2,The valley has its own __ because of the surrounding hills.,microclimate,noun,/ˈmaɪ.krəʊ.klaɪ.mət/,/ˈmaɪ.kroʊ.klaɪ.mət/,C1,A local climate different from the surrounding area.,Vi khí hậu.,
68-CAM19-TEST3-PASSAGE2,Organic vegetables are increasingly __ in urban areas.,in-demand,adjective,/ɪn dɪˈmɑːnd/,/ɪn dɪˈmænd/,B2,Wanted by many people.,Được săn đón.,
69-CAM19-TEST3-PASSAGE2,Oil is one of the most valuable export __.,commodity,noun,/kəˈmɒd.ɪ.ti/,/kəˈmɑː.də.t̬i/,B2,A raw material or product that can be traded.,Hàng hóa.,
70-CAM19-TEST3-PASSAGE2,The biscuits contain __ __ as one of the main ingredients.,palm oil,noun phrase,/ˈpɑːm ɔɪl/,/ˈpɑːm ɔɪl/,B2,An edible oil obtained from palm nuts.,Dầu cọ.,
71-CAM19-TEST3-PASSAGE2,The company harvests __ for the paper industry.,pulpwood,noun,/ˈpʌlp.wʊd/,/ˈpʌlp.wʊd/,C1,Wood used to make paper pulp.,Gỗ làm bột giấy.,
72-CAM19-TEST3-PASSAGE2,The soil became __ after weeks of heavy rain.,waterlogged,adjective,/ˈwɔː.tə.lɒɡd/,/ˈwɑː.t̬ɚ.lɑːɡd/,C1,Filled with so much water that it is saturated.,"Ngập nước, úng nước.",
73-CAM19-TEST3-PASSAGE2,Engineers built channels to __ the wetlands.,drain,verb,/dreɪn/,/dreɪn/,B2,To remove liquid from something.,"Thoát nước, làm khô.",
74-CAM19-TEST3-PASSAGE2,The __ of cash crops changed the local economy.,cultivation,noun,/ˌkʌl.tɪˈveɪ.ʃən/,/ˌkʌl.təˈveɪ.ʃən/,B2,The process of growing plants or crops.,Sự canh tác.,
75-CAM19-TEST3-PASSAGE2,A drained peat bog becomes a __ __ __.,net carbon emitter,noun phrase,/net ˈkɑː.bən ɪˈmɪt.ər/,/net ˈkɑːr.bən ɪˈmɪt̬.ɚ/,C1,Something that releases more carbon than it absorbs.,Nguồn phát thải carbon ròng.,
76-CAM19-TEST3-PASSAGE2,The forest acts as an __ __ __ for atmospheric carbon.,active carbon store,noun phrase,/ˈæk.tɪv ˈkɑː.bən stɔːr/,/ˈæk.tɪv ˈkɑːr.bən stɔːr/,C1,An environment that captures and holds carbon.,Bể chứa carbon chủ động.,
77-CAM19-TEST3-PASSAGE2,Much of the __ in the region has been degraded.,peatland,noun,/ˈpiːt.lənd/,/ˈpiːt.lənd/,C1,An area of land consisting mainly of peat.,Đất than bùn.,
78-CAM19-TEST3-PASSAGE2,The company's __ from timber sales increased last year.,revenue,noun,/ˈrev.ən.juː/,/ˈrev.ən.uː/,B2,Money received from business or taxes.,Doanh thu.,
79-CAM19-TEST3-PASSAGE2,__ in the area has led to widespread deforestation.,logging,noun,/ˈlɒɡ.ɪŋ/,/ˈlɑː.ɡɪŋ/,B2,The activity of cutting down trees for timber.,Khai thác gỗ.,
80-CAM19-TEST3-PASSAGE2,Workers dug a __ alongside the road for drainage.,ditch,noun,/dɪtʃ/,/dɪtʃ/,B1,A narrow channel dug for drainage.,"Rãnh, mương.",
