50-CAM19-TEST3-PASSAGE1,The __ discovered ancient tools buried beneath the ground.,archaeologists,noun,/ˌɑː.kiˈɒl.ə.dʒɪsts/,/ˌɑːr.kiˈɑː.lə.dʒɪsts/,B2,People who study past human life by examining remains.,Nhà khảo cổ học.,
51-CAM19-TEST3-PASSAGE1,The island has a __ climate with high temperatures and humidity.,tropical,adjective,/ˈtrɒp.ɪ.kəl/,/ˈtrɑː.pɪ.kəl/,B2,Relating to the hot and humid regions near the equator.,Nhiệt đới.,
52-CAM19-TEST3-PASSAGE1,Early sailors were __ at navigating using the stars.,adept,adjective,/ˈæd.ep/,/əˈdept/,C1,Very skilled or proficient at something.,"Thành thạo, tài giỏi.",
53-CAM19-TEST3-PASSAGE1,The __ is home to thousands of unique plant species.,rainforest,noun,/ˈreɪn.fɒr.ɪst/,/ˈreɪn.fɔːr.ɪst/,B2,A thick forest in tropical regions with heavy rainfall.,Rừng mưa nhiệt đới.,
54-CAM19-TEST3-PASSAGE1,Children collected shells along the __.,seashore,noun,/ˈsiː.ʃɔːr/,/ˈsiː.ʃɔːr/,B1,The land along the edge of the sea.,Bờ biển.,
55-CAM19-TEST3-PASSAGE1,The explorers set out on a long __ across the Pacific.,voyage,noun,/ˈvɔɪ.ɪdʒ/,/ˈvɔɪ.ɪdʒ/,B2,A long journey by sea or in space.,"Hành trình, chuyến đi biển.",
56-CAM19-TEST3-PASSAGE1,The __ of the site revealed many valuable artifacts.,excavation,noun,/ˌek.skəˈveɪ.ʃən/,/ˌek.skəˈveɪ.ʃən/,B2,The process of digging to find buried remains.,Sự khai quật.,
57-CAM19-TEST3-PASSAGE1,After the storm the crowd began to __.,disperse,verb,/dɪˈspɜːs/,/dɪˈspɜːrs/,B2,To spread out or move away in different directions.,"Phân tán, giải tán.",
58-CAM19-TEST3-PASSAGE1,The Indonesian __ consists of thousands of islands.,archipelago,noun,/ˌɑː.kɪˈpel.ə.ɡəʊ/,/ˌɑːr.kəˈpel.ə.ɡoʊ/,C1,A group of many islands.,Quần đảo.,
59-CAM19-TEST3-PASSAGE1,The __ point of the island chain is uninhabited.,northernmost,adjective,/ˈnɔː.ðən.məʊst/,/ˈnɔːr.ðərn.moʊst/,B2,Situated furthest to the north.,Cực bắc.,
60-CAM19-TEST3-PASSAGE1,The __ of birds to warmer climates occurs every winter.,migration,noun,/maɪˈɡreɪ.ʃən/,/maɪˈɡreɪ.ʃən/,B2,The movement of people or animals to another place.,Sự di cư.,
61-CAM19-TEST3-PASSAGE1,A __ is someone who passes through a country on the way to another.,transmigrant,noun,/trænzˈmaɪ.ɡrənt/,/trænzˈmaɪ.ɡrənt/,C1,A person who migrates through a place to another.,Người di cư trung chuyển.,
62-CAM19-TEST3-PASSAGE1,The island served as a __ __ for travelers crossing the ocean.,stepping stone,noun phrase,/ˈstep.ɪŋ stəʊn/,/ˈstep.ɪŋ stoʊn/,B2,A place used as a stopping point on a journey.,Điểm dừng chân.,
63-CAM19-TEST3-PASSAGE1,__ allowed early humans to explore the Pacific gradually.,island-hopping,noun,/ˈaɪ.lənd ˌhɒp.ɪŋ/,/ˈaɪ.lənd ˌhɑː.pɪŋ/,C1,Traveling between islands in a series of short trips.,Đi từ đảo này sang đảo khác.,
64-CAM19-TEST3-PASSAGE1,The tradition dates back __.,millennia,noun,/mɪˈlen.i.ə/,/mɪˈlen.i.ə/,B2,Periods of one thousand years.,Hàng thiên niên kỷ.,
65-CAM19-TEST3-PASSAGE1,Evidence of human __ was found on several of the islands.,occupation,noun,/ˌɒk.jəˈpeɪ.ʃən/,/ˌɑː.kjəˈpeɪ.ʃən/,B2,The act of living or settling in a place.,Sự cư trú.,
66-CAM19-TEST3-PASSAGE1,The cave provided __ from the tropical storms.,shelter,noun,/ˈʃel.tər/,/ˈʃel.t̬ɚ/,B2,A place giving protection from the weather.,Nơi trú ẩn.,
67-CAM19-TEST3-PASSAGE1,Each __ tells us something about the people who made it.,artifact,noun,/ˈɑː.tɪ.fækt/,/ˈɑːr.t̬ə.fækt/,B2,An object made by humans from the past.,Cổ vật.,
68-CAM19-TEST3-PASSAGE1,A small __ of pottery was found at the site.,fragment,noun,/ˈfræɡ.mənt/,/ˈfræɡ.mənt/,B2,A small piece broken off from something.,Mảnh vỡ.,
69-CAM19-TEST3-PASSAGE1,The __ were used for cutting wood and building canoes.,axes,noun,/ˈæk.sɪz/,/ˈæk.sɪz/,B2,Stone tools used for chopping or cutting.,Rìu.,
70-CAM19-TEST3-PASSAGE1,The beach was full of __ shells.,clam,noun,/klæm/,/klæm/,B1,A shellfish with two parts to its shell.,"Nghêu, sò.",
71-CAM19-TEST3-PASSAGE1,The journey took __ three months to complete.,roughly,adverb,/ˈrʌf.li/,/ˈrʌf.li/,B2,Approximately; not exactly.,Xấp xỉ.,
72-CAM19-TEST3-PASSAGE1,The jungle was __ to anyone without a guide.,impenetrable,adjective,/ɪmˈpen.ɪ.trə.bəl/,/ɪmˈpen.ə.trə.bəl/,C1,Impossible to pass through or enter.,Không thể xuyên qua.,
73-CAM19-TEST3-PASSAGE1,The study will __ several different time periods.,encompass,verb,/ɪnˈkʌm.pəs/,/ɪnˈkʌm.pəs/,C1,To include or surround completely.,"Bao gồm, bao quanh.",
74-CAM19-TEST3-PASSAGE1,During the last __ __ sea levels were much lower.,ice age,noun phrase,/ˈaɪs eɪdʒ/,/ˈaɪs eɪdʒ/,B2,A period when much of the earth was covered in ice.,Kỷ băng hà.,
