99-CAM20-TEST4-PASSAGE2,Coastal cities must __ __ rising sea levels.,adapt to,verb phrase,/əˈdæpt tuː/,/əˈdæpt tuː/,B2,To change so that you can deal with a new situation or condition.,"Thích nghi với, điều chỉnh để phù hợp điều kiện mới."
100-CAM20-TEST4-PASSAGE2,Reducing carbon __ is essential for the climate.,emission,noun,/ɪˈmɪʃ.ən/,/iˈmɪʃ.ən/,B2,"The release of gas, heat, light, or other substances.","Sự phát thải, sự thải ra khí hoặc chất."
101-CAM20-TEST4-PASSAGE2,"Since __ __, sea levels have been rising.",industrial times,noun phrase,/ɪnˈdʌs.tri.əl taɪmz/,/ɪnˈdʌs.tri.əl taɪmz/,B2,The period since the Industrial Revolution and widespread industry.,"Thời kỳ công nghiệp, giai đoạn từ Cách mạng Công nghiệp."
102-CAM20-TEST4-PASSAGE2,Scientists __ that sea levels will continue to rise.,forecast,verb,/ˈfɔː.kɑːst/,/ˈfɔːr.kæst/,B2,To say what is likely to happen in the future.,"Dự báo, dự đoán điều có thể xảy ra."
103-CAM20-TEST4-PASSAGE2,"__ __ __, cities must prepare for flooding.",in the meantime,phrase,/ɪn ðə ˈmiːn.taɪm/,/ɪn ðə ˈmiːn.taɪm/,B1,During the time between two events.,"Trong lúc đó, trong khoảng thời gian chờ đợi."
104-CAM20-TEST4-PASSAGE2,The polar __ __ is melting at an alarming rate.,ice cap,noun phrase,/ˈaɪs kæp/,/ˈaɪs kæp/,B2,A thick layer of ice that permanently covers land.,"Chỏm băng, lớp băng dày phủ đất lâu dài."
105-CAM20-TEST4-PASSAGE2,__ weather events are becoming more frequent.,extreme,adjective,/ɪkˈstriːm/,/ɪkˈstriːm/,B1,"Very great, severe, or intense.","Cực đoan, dữ dội hoặc nghiêm trọng."
106-CAM20-TEST4-PASSAGE2,Engineering __ is needed to protect coastlines.,innovation,noun,/ˌɪn.əˈveɪ.ʃən/,/ˌɪn.əˈveɪ.ʃən/,B2,"A new idea, method, or invention.","Sự đổi mới, ý tưởng hoặc phương pháp mới."
107-CAM20-TEST4-PASSAGE2,"Despite the risks, coastal cities are still __.",thriving,adjective,/ˈθraɪ.vɪŋ/,/ˈθraɪ.vɪŋ/,C1,"Growing, developing, or being successful.","Phát triển mạnh, thịnh vượng."
108-CAM20-TEST4-PASSAGE2,Storm surges can __ sea walls.,breach,verb,/briːtʃ/,/briːtʃ/,C1,To break through or make an opening in something.,"Phá vỡ, xuyên thủng hoặc vượt qua rào chắn."
109-CAM20-TEST4-PASSAGE2,Water can __ through cracks in concrete barriers.,seep,verb,/siːp/,/siːp/,C1,To move slowly through small openings or spaces.,"Rỉ ra, thấm qua từ từ."
110-CAM20-TEST4-PASSAGE2,Groundwater may __ __ through the soil.,seep up,verb phrase,/siːp ʌp/,/siːp ʌp/,C1,To slowly rise or leak upward through something.,"Rỉ lên, thấm lên từ từ."
111-CAM20-TEST4-PASSAGE2,Engineers plan to __ __ the road above flood level.,lift up,verb phrase,/lɪft ʌp/,/lɪft ʌp/,B1,To raise something to a higher position.,"Nâng lên, đưa lên vị trí cao hơn."
112-CAM20-TEST4-PASSAGE2,Low-lying areas are most __ to flooding.,vulnerable,adjective,/ˈvʌl.nər.ə.bəl/,/ˈvʌl.nɚ.ə.bəl/,B2,"Easily harmed, damaged, or affected.","Dễ bị tổn thương, dễ chịu ảnh hưởng."
113-CAM20-TEST4-PASSAGE2,The __ of the land determines flood risk.,elevation,noun,/ˌel.ɪˈveɪ.ʃən/,/ˌel.əˈveɪ.ʃən/,C1,The height of a place or the act of raising something.,Độ cao hoặc sự nâng lên.
114-CAM20-TEST4-PASSAGE2,Engineers __ __ a feasibility study.,carry out,verb phrase,/ˈkær.i aʊt/,/ˈker.i aʊt/,B1,"To do or complete a task, plan, or study.","Thực hiện, tiến hành hoặc hoàn thành."
115-CAM20-TEST4-PASSAGE2,The plan to build floating cities is __.,ambitious,adjective,/æmˈbɪʃ.əs/,/æmˈbɪʃ.əs/,B2,"Needing great skill, effort, or determination to succeed.","Tham vọng, đòi hỏi nhiều nỗ lực và kỹ năng."
116-CAM20-TEST4-PASSAGE2,Good __ is vital for flood control.,stormwater-management,noun,/ˈstɔːmˌwɔː.tə ˈmæn.ɪdʒ.mənt/,/ˈstɔːrmˌwɑː.t̬ɚ ˈmæn.ədʒ.mənt/,C1,The control and use of rainwater runoff in an area.,Quản lý nước mưa chảy tràn.
117-CAM20-TEST4-PASSAGE2,Climate __ requires long-term planning.,adaptation,noun,/ˌæd.æpˈteɪ.ʃən/,/ˌæd.æpˈteɪ.ʃən/,B2,A change made to suit a new situation or condition.,"Sự thích nghi, điều chỉnh cho phù hợp."
118-CAM20-TEST4-PASSAGE2,A powerful __ removes water from the streets.,pump,noun,/pʌmp/,/pʌmp/,B1,"A machine that moves liquid, air, or gas from one place to another.","Máy bơm, thiết bị chuyển chất lỏng hoặc khí."
119-CAM20-TEST4-PASSAGE2,Communities must remain resilient __ __ __ __ adversity.,in the face of,phrase,/ɪn ðə feɪs əv/,/ɪn ðə feɪs əv/,C1,Despite having to deal with a difficult situation.,"Đối mặt với, bất chấp tình huống khó khăn."
120-CAM20-TEST4-PASSAGE2,Flood __ includes building barriers.,mitigation,noun,/ˌmɪt.ɪˈɡeɪ.ʃən/,/ˌmɪt̬.əˈɡeɪ.ʃən/,C1,The act of reducing the harmful effects of something.,"Sự giảm nhẹ, giảm tác hại."
121-CAM20-TEST4-PASSAGE2,The role of wetlands has often been __.,overlooked,adjective,/ˌəʊ.vəˈlʊkt/,/ˌoʊ.vɚˈlʊkt/,B2,"Not noticed, considered, or given enough attention.","Bị bỏ qua, bị xem nhẹ."
122-CAM20-TEST4-PASSAGE2,The __ of coastal farming depends on innovation.,sustainability,noun,/səˌsteɪ.nəˈbɪl.ə.ti/,/səˌsteɪ.nəˈbɪl.ə.t̬i/,B2,The ability to continue without damaging the environment.,"Tính bền vững, khả năng duy trì mà ít gây hại môi trường."
123-CAM20-TEST4-PASSAGE2,A project __ was appointed to manage the work.,coordinator,noun,/kəʊˈɔː.dɪ.neɪ.tər/,/koʊˈɔːr.dən.eɪ.t̬ɚ/,C1,A person who organizes people or activities so they work together.,"Điều phối viên, người tổ chức phối hợp."
124-CAM20-TEST4-PASSAGE2,The debate about flood defences is __ __ __ .,far from over,phrase,/fɑː frɒm ˈəʊ.vər/,/fɑːr frʌm ˈoʊ.vɚ/,B2,Still continuing and not yet finished.,"Còn lâu mới kết thúc, vẫn đang tiếp diễn."
125-CAM20-TEST4-PASSAGE2,Building codes must be __ to new climate data.,adjust,verb,/əˈdʒʌst/,/əˈdʒʌst/,B1,To change something slightly so it fits or works better.,"Điều chỉnh, sửa cho phù hợp hơn."
126-CAM20-TEST4-PASSAGE2,Sandbags are a __ of flood defence.,staple,adjective,/ˈsteɪ.pəl/,/ˈsteɪ.pəl/,C1,"Basic, main, or regularly used.","Chủ yếu, cơ bản hoặc thiết yếu."
127-CAM20-TEST4-PASSAGE2,A long-term __ is needed for coastal protection.,strategy,noun,/ˈstræt.ə.dʒi/,/ˈstræt̬.ə.dʒi/,B2,A plan or method for achieving a goal.,"Chiến lược, kế hoạch hoặc phương pháp."
128-CAM20-TEST4-PASSAGE2,The __ city invested in sea walls.,coastal,adjective,/ˈkəʊ.stəl/,/ˈkoʊ.stəl/,B2,Located on or near the coast.,"Ven biển, thuộc vùng bờ biển."
129-CAM20-TEST4-PASSAGE2,The old barrier could __ under pressure.,collapse,verb,/kəˈlæps/,/kəˈlæps/,B2,To fall down suddenly or fail completely.,"Sụp đổ, thất bại hoặc đổ xuống."
130-CAM20-TEST4-PASSAGE2,Poor planning can __ flooding problems.,exacerbate,verb,/ɪɡˈzæs.ə.beɪt/,/ɪɡˈzæs.ɚ.beɪt/,C1,To make a problem or bad situation worse.,"Làm trầm trọng thêm, làm xấu đi."
131-CAM20-TEST4-PASSAGE2,__ __ threatens many beach communities.,coastal erosion,noun phrase,/ˌkəʊ.stəl ɪˈrəʊ.ʒən/,/ˌkoʊ.stəl ɪˈroʊ.ʒən/,C1,The gradual wearing away and loss of shoreline by water and sea-level change.,"Xói mòn bờ biển, sự mất dần đường bờ."
132-CAM20-TEST4-PASSAGE2,Efforts are underway to __ damaged wetlands.,restore,verb,/rɪˈstɔːr/,/rɪˈstɔːr/,B2,To bring something back to a former or better condition.,"Khôi phục, phục hồi hoặc đưa trở lại."
133-CAM20-TEST4-PASSAGE2,A __ forest can absorb wave energy.,mangrove,noun,/ˈmæŋ.ɡrəʊv/,/ˈmæŋ.ɡroʊv/,C1,A tropical tree that grows in muddy coastal water with roots above ground.,"Cây đước, cây ngập mặn có rễ nổi."
134-CAM20-TEST4-PASSAGE2,Healthy coastal __ provide natural flood protection.,ecosystem,noun,/ˈiː.kəʊˌsɪs.təm/,/ˈiː.koʊˌsɪs.təm/,B2,All living things in an area and how they interact with the environment.,"Hệ sinh thái, sinh vật và môi trường tương tác."
135-CAM20-TEST4-PASSAGE2,The __ holds soil in place with its roots.,shrub,noun,/ʃrʌb/,/ʃrʌb/,B2,A woody plant smaller than a tree with several stems.,"Cây bụi, cây thân gỗ nhỏ nhiều nhánh."
136-CAM20-TEST4-PASSAGE2,Natural barriers help __ the coastline.,defend,verb,/dɪˈfend/,/dɪˈfend/,B1,To protect someone or something from attack or harm.,"Bảo vệ, phòng thủ hoặc che chở."
137-CAM20-TEST4-PASSAGE2,Wetlands __ sediment and reduce erosion.,trap,verb,/træp/,/træp/,B2,To catch or hold something so it cannot escape or move freely.,"Giữ lại, bẫy hoặc chứa lại."
138-CAM20-TEST4-PASSAGE2,The __ builds up and raises the land level.,sediment,noun,/ˈsed.ɪ.mənt/,/ˈsed.ə.mənt/,C1,Solid material such as sand or mud that settles at the bottom of water.,"Trầm tích, vật liệu lắng xuống đáy nước."
139-CAM20-TEST4-PASSAGE2,The boardwalk was __d on wooden posts.,elevate,verb,/ˈel.ɪ.veɪt/,/ˈel.ə.veɪt/,C1,To raise something to a higher position or level.,"Nâng lên, đưa lên mức cao hơn."
140-CAM20-TEST4-PASSAGE2,Marshes __ the force of storm surges.,dampen,verb,/ˈdæm.pən/,/ˈdæm.pən/,C1,To make something less strong or less severe.,"Làm giảm, làm dịu hoặc làm yếu đi."
141-CAM20-TEST4-PASSAGE2,The __ range in this area is over five metres.,tidal,adjective,/ˈtaɪ.dəl/,/ˈtaɪ.dəl/,C1,Related to the regular rising and falling of the sea.,"Thuộc thủy triều, liên quan lên xuống của biển."
142-CAM20-TEST4-PASSAGE2,A strong __ can carry sediment away.,current,noun,/ˈkʌr.ənt/,/ˈkɝː.ənt/,B2,"A continuous movement of water, air, or electricity in one direction.","Dòng chảy, luồng nước hoặc luồng khí."
143-CAM20-TEST4-PASSAGE2,Wetlands are __ beneficial for flood control.,hugely,adverb,/ˈhjuːdʒ.li/,/ˈhjuːdʒ.li/,B2,Very much or to a very great degree.,"Rất nhiều, cực kỳ hoặc ở mức lớn."
144-CAM20-TEST4-PASSAGE2,"If the barrier __, the town will flood.",fail,verb,/feɪl/,/feɪl/,A2,To not succeed or stop working properly.,Thất bại hoặc không hoạt động đúng.
145-CAM20-TEST4-PASSAGE2,The project __ __ as a small experiment.,start out,verb phrase,/stɑːt aʊt/,/stɑːrt aʊt/,B2,"To begin life, work, or an activity in a particular way.","Bắt đầu, khởi đầu theo cách nào đó."
146-CAM20-TEST4-PASSAGE2,A __ barrier allows some water through.,semi-permeable,adjective,/ˌsem.i ˈpɜː.mi.ə.bəl/,/ˌsem.i ˈpɝː.mi.ə.bəl/,C1,Allowing some liquids or gases to pass through but not others.,"Bán thấm, cho một số chất đi qua."
147-CAM20-TEST4-PASSAGE2,A fence of __ was built along the dune.,brushwood,noun,/ˈbrʌʃ.wʊd/,/ˈbrʌʃ.wʊd/,C1,Small branches broken from trees or bushes.,"Cành cây nhỏ, củi cành."
148-CAM20-TEST4-PASSAGE2,The design aims to __ natural coastal processes.,mimic,verb,/ˈmɪm.ɪk/,/ˈmɪm.ɪk/,C1,"To copy the way something looks, moves, or works.","Bắt chước, mô phỏng hoặc sao chép."
149-CAM20-TEST4-PASSAGE2,The conditions for mangrove growth are __.,favourable,adjective,/ˈfeɪ.vər.ə.bəl/,/ˈfeɪ.vɚ.ə.bəl/,B2,Good for something and likely to help it succeed.,"Thuận lợi, có lợi hoặc tích cực."
150-CAM20-TEST4-PASSAGE2,Even a __ storm can cause coastal damage.,moderate,adjective,/ˈmɒd.ər.ət/,/ˈmɑː.dɚ.ət/,B2,"Average in amount, size, or strength; not extreme.","Vừa phải, trung bình, không cực đoan."
151-CAM20-TEST4-PASSAGE2,Land __ makes coastal cities more vulnerable.,subsidence,noun,/səbˈsaɪ.dəns/,/səbˈsaɪ.dəns/,C1,The process by which land or buildings sink lower.,Sự sụt lún đất hoặc công trình.
152-CAM20-TEST4-PASSAGE2,There is no __ answer to coastal flooding.,single-solution,adjective,/ˌsɪŋ.ɡəl səˈluː.ʃən/,/ˌsɪŋ.ɡəl səˈluː.ʃən/,C1,Using only one approach to solve a problem.,"Chỉ dùng một giải pháp, một cách tiếp cận duy nhất."
153-CAM20-TEST4-PASSAGE2,The city is in __ to a more sustainable model.,transition,noun,/trænˈzɪʃ.ən/,/trænˈzɪʃ.ən/,B2,"A change from one form, state, or situation to another.","Sự chuyển đổi, quá trình thay đổi trạng thái."
154-CAM20-TEST4-PASSAGE2,A __ flood defence can also serve as a park.,multifunctional,adjective,/ˌmʌl.tiˈfʌŋk.ʃən.əl/,/ˌmʌl.tiˈfʌŋk.ʃən.əl/,C1,Having several different uses or functions.,"Đa chức năng, có nhiều công dụng."
155-CAM20-TEST4-PASSAGE2,Drainage systems are __ed in the street design.,embed,verb,/ɪmˈbed/,/ɪmˈbed/,C1,To fix or include something firmly within something else.,"Nhúng vào, tích hợp hoặc gắn chặt."
156-CAM20-TEST4-PASSAGE2,The __ was drained into a retention basin.,floodwater,noun,/ˈflʌdˌwɔː.tər/,/ˈflʌdˌwɑː.t̬ɚ/,B2,Water that covers land that is normally dry after flooding.,"Nước lũ, nước ngập trên vùng đất thường khô."
157-CAM20-TEST4-PASSAGE2,Houses are built on __s in flood-prone areas.,stilt,noun,/stɪlt/,/stɪlt/,B2,A long support post used to hold a building above ground or water.,"Cọc chống, trụ nâng nhà trên mặt đất hoặc nước."
158-CAM20-TEST4-PASSAGE2,Some structures are designed to __ on water.,float,verb,/fləʊt/,/floʊt/,B1,To stay or move on the surface of water without sinking.,"Nổi trên mặt nước, không chìm."
159-CAM20-TEST4-PASSAGE2,A small __ to the design improved performance.,modification,noun,/ˌmɒd.ɪ.fɪˈkeɪ.ʃən/,/ˌmɑː.də.fəˈkeɪ.ʃən/,B2,A change made to something.,"Sự sửa đổi, điều chỉnh hoặc thay đổi."
160-CAM20-TEST4-PASSAGE2,The platform is __ enough to support a building.,buoyant,adjective,/ˈbɔɪ.ənt/,/ˈbɔɪ.ənt/,C1,Able to float or stay on the surface of a liquid.,"Có khả năng nổi, không bị chìm."
161-CAM20-TEST4-PASSAGE2,The city plans to __ older buildings with flood defences.,retrofit,verb,/ˈret.rəʊ.fɪt/,/ˈret.roʊ.fɪt/,C1,To add new equipment or technology to something after it was built.,"Trang bị thêm, cải tạo bổ sung công nghệ hoặc thiết bị."
162-CAM20-TEST4-PASSAGE2,An __ house can rise with floodwaters.,amphibious,adjective,/æmˈfɪb.i.əs/,/æmˈfɪb.i.əs/,C1,Able to operate both on land and in water.,"Lưỡng cư, hoạt động được cả trên cạn và dưới nước."
163-CAM20-TEST4-PASSAGE2,__ __ __ __ __ __ The concept of floating cities is .,on the tip of everybody's tongue,phrase,/ɒn ðə tɪp əv ˈev.ri.bɒd.iz tʌŋ/,/ɑːn ðə tɪp əv ˈev.ri.bɑː.diz tʌŋ/,C1,Widely talked about or commonly mentioned.,"Được nhiều người nhắc tới, đang là chủ đề bàn tán."
164-CAM20-TEST4-PASSAGE2,Some areas may be __ underwater.,permanently,adverb,/ˈpɜː.mə.nənt.li/,/ˈpɝː.mə.nənt.li/,B2,Forever or for a very long time.,"Vĩnh viễn, lâu dài."
165-CAM20-TEST4-PASSAGE2,__ buildings reduces flood damage.,elevating,noun,/ˈel.ɪ.veɪ.tɪŋ/,/ˈel.ə.veɪ.t̬ɪŋ/,B2,The act of raising something to a higher position.,Việc nâng lên vị trí cao hơn.
166-CAM20-TEST4-PASSAGE2,The __ must be strong enough to resist flooding.,foundation,noun,/faʊnˈdeɪ.ʃən/,/faʊnˈdeɪ.ʃən/,B2,The base below the ground that supports a building.,"Nền móng, phần đỡ bên dưới công trình."
167-CAM20-TEST4-PASSAGE2,Coastal development must be handled __.,sensitively,adverb,/ˈsen.sɪ.tɪv.li/,/ˈsen.sə.t̬ɪv.li/,C1,In a careful and tactful way that respects feelings or conditions.,"Một cách tinh tế, thận trọng và nhạy cảm."
168-CAM20-TEST4-PASSAGE2,Homes must __ to changing climate conditions.,adapt,verb,/əˈdæpt/,/əˈdæpt/,B2,To change something so it suits a new use or condition.,"Điều chỉnh, thích nghi cho phù hợp điều kiện mới."
