69-CAM19-TEST1-PASSAGE2,It took __ for these mountains to form through erosion.,millennia,noun,/mɪˈlen.i.ə/,/mɪˈlen.i.ə/,B2,Periods of one thousand years.,Hàng thiên niên kỷ.,https://cdn.langeek.co/photo/69769/original/?type=jpeg
70-CAM19-TEST1-PASSAGE2,The __ buried their treasure on a remote island.,pirate,noun,/ˈpaɪ.rət/,/ˈpaɪ.rət/,B1,A person who attacks ships at sea to steal from them.,Cướp biển.,https://cdn.langeek.co/photo/36459/original/?type=jpeg
71-CAM19-TEST1-PASSAGE2,The __ quickly gained on the escaping thief.,pursuer,noun,/pəˈsjuː.ər/,/pɚˈsuː.ɚ/,C1,A person who follows someone in order to catch them.,"Người đuổi theo, kẻ truy đuổi.",https://cdn.langeek.co/photo/52595/original/?type=jpeg
72-CAM19-TEST1-PASSAGE2,"When I hear the word courage, several examples __ __ __.",spring to mind,phrase,/sprɪŋ tə maɪnd/,/sprɪŋ tə maɪnd/,B2,To be immediately thought of.,"Nảy ra trong đầu, nghĩ ngay đến.",https://cdn.langeek.co/photo/42388/original/?type=jpeg
73-CAM19-TEST1-PASSAGE2,Only a __ would attempt to climb that cliff without ropes.,daredevil,noun,/ˈdeə.dev.əl/,/ˈder.dev.əl/,C1,A person who takes unnecessary risks.,"Người liều lĩnh, kẻ ưa mạo hiểm.",https://cdn.langeek.co/photo/60278/original/?type=jpeg
74-CAM19-TEST1-PASSAGE2,The film tells the story of a brave __ from the 17th century.,swashbuckler,noun,/ˈswɒʃ.bʌk.lər/,/ˈswɑːʃ.bʌk.lɚ/,C2,A person who enjoys daring adventures and fighting.,Kẻ thích phiêu lưu mạo hiểm.,https://cdn.langeek.co/photo/66650/original/?type=jpeg
75-CAM19-TEST1-PASSAGE2,We watched the cat __ through the garden in search of mice.,prowl,verb,/praʊl/,/praʊl/,B2,To move around quietly and secretly.,"Lảng vảng, rón rén di chuyển.",https://cdn.langeek.co/photo/21070/original/?type=jpeg
76-CAM19-TEST1-PASSAGE2,The government introduced new laws to combat __ at sea.,piracy,noun,/ˈpaɪ.rə.si/,/ˈpaɪ.rə.si/,B2,The crime of attacking and stealing from ships at sea.,Nạn cướp biển.,https://cdn.langeek.co/photo/37330/original/?type=jpeg
77-CAM19-TEST1-PASSAGE2,A powerful __ of warships was assembled near the coast.,fleet,noun,/fliːt/,/fliːt/,B2,A group of ships or boats sailing together.,"Hạm đội, đội tàu.",https://cdn.langeek.co/photo/71514/original/?type=jpeg
78-CAM19-TEST1-PASSAGE2,The queen continued to __ for over six decades.,reign,verb,/reɪn/,/reɪn/,B2,To rule as a king or queen.,"Trị vì, cai trị.",https://cdn.langeek.co/photo/59820/original/?type=jpeg
79-CAM19-TEST1-PASSAGE2,The ancient ruins __ the arrival of the Romans by centuries.,predate,verb,/prɪˈdeɪt/,/prɪˈdeɪt/,C1,To exist or happen earlier than something else.,"Có trước, tồn tại trước.",https://cdn.langeek.co/photo/52675/original/?type=jpeg
80-CAM19-TEST1-PASSAGE2,The __ of ancient Egypt was highly advanced for its time.,civilisation,noun,/ˌsɪv.əl.aɪˈzeɪ.ʃən/,/ˌsɪv.əl.əˈzeɪ.ʃən/,B2,An advanced state of human society with developed culture and government.,Nền văn minh.,https://cdn.langeek.co/photo/28345/original/?type=jpeg
81-CAM19-TEST1-PASSAGE2,The early __ of the island relied on fishing for survival.,inhabitant,noun,/ɪnˈhæb.ɪ.tənt/,/ɪnˈhæb.ə.tənt/,B2,A person or animal that lives in a particular place.,"Cư dân, người sinh sống.",https://cdn.langeek.co/photo/47911/original/?type=jpeg
82-CAM19-TEST1-PASSAGE2,Navigation tools were essential for developing __ __.,seafaring skills,noun phrase,/ˈsiː.feə.rɪŋ skɪlz/,/ˈsiː.fe.rɪŋ skɪlz/,C1,The abilities needed to navigate and sail a ship.,Kỹ năng đi biển.,https://cdn.langeek.co/photo/29545/original/?type=jpeg
83-CAM19-TEST1-PASSAGE2,The quality of their craftsmanship was __ by any standard.,unsurpassed,adjective,/ˌʌn.səˈpɑːst/,/ˌʌn.sɚˈpæst/,C1,Better than any other; unmatched.,"Vô song, không ai sánh bằng.",https://cdn.langeek.co/photo/45084/original/?type=jpeg
