48-CAM19-TEST2-PASSAGE3,Einstein is widely regarded as a __ in physics.,genius,noun,/ˈdʒiː.ni.əs/,/ˈdʒiː.ni.əs/,B2,A person with exceptional intelligence or ability.,Thiên tài.,https://cdn.langeek.co/photo/66866/original/?type=jpeg,Einstein was a genius who revolutionised our understanding of physics.,Einstein là thiên tài đã cách mạng hóa hiểu biết của chúng ta về vật lý.,,
49-CAM19-TEST2-PASSAGE3,The two proposals are roughly __ in terms of cost.,equivalent,adjective,/ɪˈkwɪv.əl.ənt/,/ɪˈkwɪv.əl.ənt/,B2,Equal in value or importance.,Tương đương.,https://cdn.langeek.co/photo/61224/original/?type=jpeg,The two proposals are roughly equivalent in terms of cost.,Hai đề xuất gần như tương đương về chi phí.,,
50-CAM19-TEST2-PASSAGE3,It is wrong to __ that everyone has the same opportunities.,assume,verb,/əˈsjuːm/,/əˈsuːm/,B2,To believe something is true without proof.,"Cho rằng, giả định.",https://cdn.langeek.co/photo/47322/original/?type=jpeg,We should not assume anything without proper evidence.,Chúng ta không nên giả định điều gì mà không có bằng chứng đầy đủ.,,
51-CAM19-TEST2-PASSAGE3,She showed __ courage in standing up for her beliefs.,extraordinary,adjective,/ɪkˈstrɔː.dɪn.ər.i/,/ɪkˈstrɔːr.dən.er.i/,B2,Very unusual and remarkable.,Phi thường.,https://cdn.langeek.co/photo/61836/original/?type=jpeg,She showed extraordinary courage in standing up for her beliefs.,Cô ấy thể hiện lòng dũng cảm phi thường khi bảo vệ quan điểm của mình.,,
52-CAM19-TEST2-PASSAGE3,The university has a very __ admissions process.,selective,adjective,/sɪˈlek.tɪv/,/səˈlek.tɪv/,B2,Choosing only the best or most suitable.,"Chọn lọc, có chọn lựa.",https://cdn.langeek.co/photo/33050/original/?type=jpeg,The university has a very selective admissions process.,Trường đại học có quy trình tuyển sinh rất chọn lọc.,,
53-CAM19-TEST2-PASSAGE3,I read every book I could __ __ __ __ when I was young.,lay one's hand on,phrase,/leɪ wʌnz hænd ɒn/,/leɪ wʌnz hænd ɑːn/,C1,To manage to get or find something.,"Tìm thấy, có được.",https://cdn.langeek.co/photo/59991/original/?type=jpeg,I can't lay my hands on the document right now.,Tôi không thể tìm thấy tài liệu ngay bây giờ.,,
54-CAM19-TEST2-PASSAGE3,The idea of space travel never fails to __ me.,fascinate,verb,/ˈfæs.ɪ.neɪt/,/ˈfæs.ə.neɪt/,B2,To attract and hold someone's interest strongly.,"Mê hoặc, thu hút.",https://cdn.langeek.co/photo/43364/original/?type=jpeg,The history of ancient civilisations never ceases to fascinate me.,Lịch sử các nền văn minh cổ đại luôn khiến tôi mê hoặc.,,
55-CAM19-TEST2-PASSAGE3,The first chapter of the book __ the reader's attention.,hook,verb,/hʊk/,/hʊk/,B2,To attract someone and keep their interest.,"Thu hút, lôi cuốn.",https://cdn.langeek.co/photo/43364/original/?type=jpeg,The opening chapter of the book really hooked me.,Chương đầu tiên của cuốn sách thực sự thu hút tôi.,,
56-CAM19-TEST2-PASSAGE3,He remained __ despite the many challenges he faced.,resolute,adjective,/ˈrez.əl.uːt/,/ˈrez.ə.luːt/,C1,Firm and determined in purpose.,"Kiên quyết, cương quyết.",https://cdn.langeek.co/photo/49323/original/?type=jpeg,He remained resolute despite the many challenges he faced.,Anh ấy kiên quyết bất chấp nhiều thử thách phải đối mặt.,,
57-CAM19-TEST2-PASSAGE3,She stayed calm __ __ __ __ extreme pressure.,in the face of,phrase,/ɪn ðə feɪs ɒv/,/ɪn ðə feɪs ʌv/,B2,When confronted with something difficult.,Khi đối mặt với.,https://cdn.langeek.co/photo/42580/original/?type=jpeg,She showed great courage in the face of adversity.,Cô ấy thể hiện lòng dũng cảm lớn khi đối mặt với nghịch cảnh.,,
58-CAM19-TEST2-PASSAGE3,The project suffered a major __ when funding was cut.,setback,noun,/ˈset.bæk/,/ˈset.bæk/,B2,A difficulty that delays progress.,Trở ngại.,https://cdn.langeek.co/photo/68536/original/?type=jpeg,The project experienced a major setback when funding was cut.,Dự án trải qua trở ngại lớn khi tài trợ bị cắt.,,
59-CAM19-TEST2-PASSAGE3,To __ __ the main points the report was clear.,sum up,phrase,/sʌm ʌp/,/sʌm ʌp/,B2,To give a brief summary of something.,Tóm tắt.,https://cdn.langeek.co/photo/69299/original/?type=jpeg,Let me sum up the main points of today's discussion.,Để tôi tóm tắt các điểm chính của cuộc thảo luận hôm nay.,,
60-CAM19-TEST2-PASSAGE3,Teaching can be a very __ career.,rewarding,adjective,/rɪˈwɔː.dɪŋ/,/rɪˈwɔːr.dɪŋ/,B2,Giving satisfaction and fulfillment.,"Bổ ích, đáng làm.",https://cdn.langeek.co/photo/63489/original/?type=jpeg,Teaching can be a very rewarding career.,Dạy học có thể là một nghề rất bổ ích.,,
61-CAM19-TEST2-PASSAGE3,We went for a long __ in the mountains.,hike,noun,/haɪk/,/haɪk/,B2,A long walk in the countryside.,Chuyến đi bộ đường dài.,https://cdn.langeek.co/photo/49459/original/?type=jpeg,We went on a long hike through the mountains.,Chúng tôi đi bộ đường dài qua núi.,,
62-CAM19-TEST2-PASSAGE3,The __ through the forest was steep and rocky.,trail,noun,/treɪl/,/treɪl/,B2,A path through the countryside.,Đường mòn.,https://cdn.langeek.co/photo/49459/original/?type=jpeg,The hiking trail led us through beautiful forests.,Đường mòn đi bộ đưa chúng tôi qua những khu rừng đẹp.,,
63-CAM19-TEST2-PASSAGE3,His academic results were completely __.,unexceptional,adjective,/ˌʌn.ɪkˈsep.ʃən.əl/,/ˌʌn.ɪkˈsep.ʃən.əl/,C1,Ordinary and not special in any way.,"Bình thường, không đặc sắc.",https://cdn.langeek.co/photo/61336/original/?type=jpeg,His academic results were completely unexceptional.,Kết quả học tập của anh ấy hoàn toàn bình thường.,,
64-CAM19-TEST2-PASSAGE3,Despite the difficulty she continued to __ __ at her research.,plug away,phrase,/plʌɡ əˈweɪ/,/plʌɡ əˈweɪ/,C1,To continue working hard at something.,Kiên trì làm việc.,https://cdn.langeek.co/photo/52805/original/?type=jpeg,She plugged away at her thesis until it was finished.,Cô ấy kiên trì làm luận văn cho đến khi hoàn thành.,,
65-CAM19-TEST2-PASSAGE3,The author had to __ the final chapter several times.,rewrite,verb,/ˌriːˈraɪt/,/ˌriːˈraɪt/,B2,To write something again differently.,Viết lại.,https://cdn.langeek.co/photo/35882/original/?type=jpeg,The editor asked her to rewrite the introduction.,Biên tập viên yêu cầu cô ấy viết lại phần giới thiệu.,,
66-CAM19-TEST2-PASSAGE3,The results __ __ what we had originally expected.,go beyond,phrase,/ɡəʊ bɪˈjɒnd/,/ɡoʊ bɪˈjɑːnd/,B2,To exceed or surpass a limit.,Vượt quá.,https://cdn.langeek.co/photo/46012/original/?type=jpeg,Her kindness goes beyond what is expected of a teacher.,Lòng tốt của cô ấy vượt xa những gì mong đợi ở một giáo viên.,,
67-CAM19-TEST2-PASSAGE3,He lost his job and __ __ __ __ had to move house.,on top of that,phrase,/ɒn tɒp əv ðæt/,/ɑːn tɑːp əv ðæt/,B2,In addition; furthermore.,"Thêm vào đó, hơn nữa.",https://cdn.langeek.co/photo/48239/original/?type=jpeg,"On top of that, we need to consider the environmental impact.","Thêm vào đó, chúng ta cần xem xét tác động môi trường.",,
68-CAM19-TEST2-PASSAGE3,Learning a language creates new __ __ in the brain.,neural pathway,noun phrase,/ˈnjʊə.rəl ˈpɑːθ.weɪ/,/ˈnʊr.əl ˈpæθ.weɪ/,C1,A route for communication between brain cells.,Đường dẫn thần kinh.,https://cdn.langeek.co/photo/32576/original/?type=jpeg,Learning new skills creates new neural pathways in the brain.,Học kỹ năng mới tạo ra đường dẫn thần kinh mới trong não.,,
69-CAM19-TEST2-PASSAGE3,The __ to success is often filled with obstacles.,pathway,noun,/ˈpɑːθ.weɪ/,/ˈpæθ.weɪ/,B2,A route or course of action.,"Con đường, lộ trình.",https://cdn.langeek.co/photo/49459/original/?type=jpeg,Education provides a pathway to a better future.,Giáo dục cung cấp con đường đến tương lai tốt đẹp hơn.,,
