97-CAM20-TEST2-PASSAGE3,The __ of non-native species can harm local ecosystems.,invasion,noun,/ɪnˈveɪ.ʒən/,/ɪnˈveɪ.ʒən/,B2,"The arrival of many people or things somewhere, especially in an unpleasant way.","Sự tràn vào, xâm nhập hoặc kéo đến với số lượng lớn.",,The invasion of tourists overwhelmed the small town.,Sự xâm lấn của khách du lịch làm quá tải thị trấn nhỏ.,,
98-CAM20-TEST2-PASSAGE3,The __ made a decision that the crowd disagreed with.,umpire,noun,/ˈʌm.paɪər/,/ˈʌm.paɪr/,B2,An official who watches a game and makes sure the rules are followed.,"Trọng tài, người điều khiển và phân xử trong trận đấu.",,The umpire made a fair decision.,Trọng tài đưa ra quyết định công bằng.,,
99-CAM20-TEST2-PASSAGE3,Players in the __ __ often dream of reaching the top division.,minor league,noun phrase,/ˌmaɪ.nə ˈliːɡ/,/ˌmaɪ.nɚ ˈliːɡ/,C1,A sports competition for less experienced or lower-level players.,"Giải đấu hạng thấp, dành cho người chơi kém kinh nghiệm hơn.",,Many players start their careers in the minor league.,Nhiều cầu thủ bắt đầu sự nghiệp ở giải nhỏ.,,
100-CAM20-TEST2-PASSAGE3,The term 'strikeout' __ __ a specific event in baseball.,refer to,verb phrase,/rɪˈfɜː tuː/,/rɪˈfɝː tuː/,B2,"To describe, mention, or call someone or something by a particular name.","Gọi là, nhắc đến hoặc đề cập tới.",,You can refer to the manual for detailed instructions.,Bạn có thể tham khảo hướng dẫn để có thông tin chi tiết.,,
101-CAM20-TEST2-PASSAGE3,A __ uses sensors to call balls and strikes.,robo-umpire,noun,/ˈrəʊ.bəʊ ˌʌm.paɪər/,/ˈroʊ.boʊ ˌʌm.paɪr/,C1,An automated or electronic system that makes umpire decisions in a game.,Trọng tài robot hoặc hệ thống điện tử tự động ra quyết định.,,The robo-umpire system uses cameras to call strikes and balls.,Hệ thống trọng tài robot sử dụng camera để gọi strike và ball.,,
102-CAM20-TEST2-PASSAGE3,The __ of the referee is final.,judgment,noun,/ˈdʒʌdʒ.mənt/,/ˈdʒʌdʒ.mənt/,B2,"An opinion, decision, or assessment made after considering something.","Sự phán đoán, đánh giá hoặc quyết định.",,The judgment was upheld on appeal.,Phán quyết được giữ nguyên khi kháng cáo.,,
103-CAM20-TEST2-PASSAGE3,A __ is called when the batter fails to hit the ball.,strike,noun,/straɪk/,/straɪk/,B2,"In baseball, a pitch that the batter does not hit successfully.",Cú ném hợp lệ khiến người đánh bóng không đánh trúng.,,The pitcher threw a perfect strike that the batter missed.,Pitcher ném một quả pitch hoàn hảo mà batter không chạm được.,,
104-CAM20-TEST2-PASSAGE3,__ technology is used to follow the ball's path.,missile-tracking,adjective,/ˈmɪs.aɪl ˌtræk.ɪŋ/,/ˈmɪs.əl ˌtræk.ɪŋ/,C1,Following the movement and path of a missile or projectile.,Theo dõi đường bay của tên lửa hoặc vật thể phóng.,,Missile-tracking technology helps the military monitor the trajectory of incoming projectiles.,Công nghệ theo dõi tên lửa giúp quân đội giám sát quỹ đạo của các vật thể phóng đến.,,
105-CAM20-TEST2-PASSAGE3,The engineers built a clever __ to measure speed.,contraption,noun,/kənˈtræp.ʃən/,/kənˈtræp.ʃən/,C2,A device or machine that looks strange or complicated.,"Thiết bị hoặc máy móc kỳ lạ, rắc rối.",,The team built a contraption to measure ball speed accurately.,Đội xây dựng thiết bị để đo tốc độ bóng chính xác.,,
106-CAM20-TEST2-PASSAGE3,The __ screen showed the speed of each pitch.,glowing,adjective,/ˈɡləʊ.ɪŋ/,/ˈɡloʊ.ɪŋ/,B2,Producing or reflecting a soft steady light.,"Phát sáng, rực sáng hoặc sáng lên.",,The glowing screen lit up the dark room with its bright colors.,Màn hình phát sáng thắp sáng căn phòng tối với những màu sắc rực rỡ.,,
