70-CAM19-TEST4-PASSAGE3,His __ behaviour meant he rarely considered the feelings of others.,self-centred,adjective,/ˌselfˈsen.təd/,/ˌselfˈsen.t̬ɚd/,B2,Only interested in oneself rather than others.,Ích kỷ.,,He is so self-centred that he never asks how his friends are doing.,Anh ấy ích kỷ đến mức không bao giờ hỏi thăm bạn bè.,,
71-CAM19-TEST4-PASSAGE3,The theory is based on the __ that all humans are born equal.,assumption,noun,/əˈsʌmp.ʃən/,/əˈsʌmp.ʃən/,B2,A belief accepted as true without proof.,Giả định.,,The assumption that money brings happiness is not always true.,Giả định rằng tiền mang lại hạnh phúc không phải lúc nào cũng đúng.,,
72-CAM19-TEST4-PASSAGE3,The dictator was known for his __ approach to dealing with opposition.,ruthless,adjective,/ˈruːθ.ləs/,/ˈruːθ.ləs/,C1,Showing no pity or compassion for others.,Tàn nhẫn.,,The ruthless regime silenced all forms of dissent.,Chế độ tàn nhẫn bịt miệng mọi hình thức bất đồng.,,
73-CAM19-TEST4-PASSAGE3,She felt a sudden __ to quit her job and travel the world.,impulse,noun,/ˈɪm.pʌls/,/ˈɪm.pʌls/,B2,A sudden strong desire to do something.,Sự thôi thúc.,,She bought the dress on impulse without thinking.,Cô ấy mua chiếc váy theo bản năng mà không suy nghĩ.,,
74-CAM19-TEST4-PASSAGE3,"Over the years, he managed to __ a considerable fortune.",accumulate,verb,/əˈkjuː.mjə.leɪt/,/əˈkjuː.mjə.leɪt/,B2,To gradually gather or collect over time.,Tích lũy.,,Dust can accumulate quickly in poorly ventilated rooms.,Bụi có thể tích tụ nhanh trong phòng thông gió kém.,,
75-CAM19-TEST4-PASSAGE3,Her most valuable __ was a necklace passed down from her grandmother.,possession,noun,/pəˈzeʃ.ən/,/pəˈzeʃ.ən/,B1,Something that one owns or has.,Vật sở hữu.,,She lost all her possessions in the fire.,Cô ấy mất tất cả tài sản trong vụ cháy.,,
76-CAM19-TEST4-PASSAGE3,He claimed to have no __ motives for offering his help.,ulterior,adjective,/ʌlˈtɪə.ri.ər/,/ʌlˈtɪr.i.ɚ/,C1,Kept hidden or concealed for a purpose.,Ẩn giấu.,,She had an ulterior motive for being so generous with her time.,Cô ấy có động cơ ẩn giấu khi hào phóng với thời gian như vậy.,,
77-CAM19-TEST4-PASSAGE3,The police are trying to establish a __ for the crime.,motive,noun,/ˈməʊ.tɪv/,/ˈmoʊ.t̬ɪv/,B2,A reason for doing something.,Động cơ.,,The police are still trying to determine the motive for the crime.,Cảnh sát vẫn đang cố xác định động cơ của tội phạm.,,
78-CAM19-TEST4-PASSAGE3,"Despite the challenges, she __ __ complete the project on time.",manage to,phrase,/ˈmæn.ɪdʒ tuː/,/ˈmæn.ɪdʒ tuː/,B2,To succeed in doing something difficult.,Xoay xở để.,,She managed to finish the project on time.,Cô ấy đã hoàn thành dự án đúng hạn.,,
79-CAM19-TEST4-PASSAGE3,Great works of art __ cultural boundaries.,transcend,verb,/trænˈsend/,/trænˈsend/,C1,To go beyond the limits of something.,Vượt qua.,,Great art transcends cultural and linguistic barriers.,Nghệ thuật vĩ đại vượt qua rào cản văn hóa và ngôn ngữ.,,
