74-CAM20-TEST1-PASSAGE2,Conservationists plan to __ the species to its native habitat.,reintroduce,verb,/ˌriː.ɪn.trəˈdjuːs/,/ˌriː.ɪn.trəˈduːs/,C1,"To bring something back into use, existence, or a place where it was before.","Đưa trở lại, phục hồi hoặc tái thả.",,Scientists plan to reintroduce native species to the area.,Các nhà khoa học lên kế hoạch tái giới thiệu loài bản địa.,,
75-CAM20-TEST1-PASSAGE2,The __ tree was once common across the European countryside.,elm,noun,/elm/,/elm/,C1,"A large tree with broad leaves that fall in winter, or the wood from this tree.","Cây du, hoặc gỗ cây du.",,The old elm tree provided shade for the garden.,Cây du cũ cung cấp bóng mát cho khu vườn.,,
76-CAM20-TEST1-PASSAGE2,Native species __ __ only a small percentage of the total woodland population.,account for,verb phrase,/əˈkaʊnt fɔːr/,/əˈkaʊnt fɔːr/,B2,To form a particular amount or part of something.,"Chiếm, tạo thành một phần hoặc tỷ lệ.",,Exports account for a large part of the economy.,Xuất khẩu chiếm phần lớn nền kinh tế.,,
77-CAM20-TEST1-PASSAGE2,Many trees died __ __ __ __ the severe storm.,in the aftermath of,phrase,/ɪn ði ˈɑːf.tə.mæθ əv/,/ɪn ði ˈæf.tɚ.mæθ əv/,C1,During the period after an unpleasant or damaging event.,Sau hậu quả của một sự kiện xấu.,,"In the aftermath of the storm, many trees were left damaged.","Sau hậu quả của cơn bão, nhiều cây bị hư hại.",,
78-CAM20-TEST1-PASSAGE2,The oak became the __ species in the forest canopy.,dominant,adjective,/ˈdɒm.ɪ.nənt/,/ˈdɑː.mə.nənt/,B2,"More important, powerful, or noticeable than other things of the same type.","Nổi trội, chiếm ưu thế.",,The oak became the dominant species in the forest canopy.,Cây sồi trở thành loài chiếm ưu thế trong tán rừng.,,
80-CAM20-TEST1-PASSAGE2,__ __ __ __ __ __ The population had to after the disease outbreak.,start from a very low base,verb phrase,/stɑːt frəm ə ˈver.i ləʊ beɪs/,/stɑːrt frəm ə ˈver.i loʊ beɪs/,C1,"To begin from a very small amount, level, or starting point.",Bắt đầu từ mức rất thấp.,,The reforestation project started from a very low base after decades of deforestation.,Dự án tái trồng rừng bắt đầu từ mức rất thấp sau nhiều thập kỷ phá rừng.,,
82-CAM20-TEST1-PASSAGE2,There was a __ decline in the number of mature trees.,significant,adjective,/sɪɡˈnɪf.ɪ.kənt/,/sɪɡˈnɪf.ə.kənt/,B2,Large or important enough to be noticed or have an effect.,"Đáng kể, quan trọng.",,There was a significant decline in the number of mature trees.,Có sự sụt giảm đáng kể số lượng cây trưởng thành.,,
83-CAM20-TEST1-PASSAGE2,The __ spread quickly through the damp forest floor.,fungus,noun,/ˈfʌŋ.ɡəs/,/ˈfʌŋ.ɡəs/,C1,A living thing such as a mushroom or mould that gets food from decaying material.,"Nấm, sinh vật nấm.",,"Fungus thrives in damp, dark environments.",Nấm phát triển mạnh trong môi trường ẩm và tối.,,
85-CAM20-TEST1-PASSAGE2,The fungus attacks the __ system of the tree.,vascular,adjective,/ˈvæs.kjə.lər/,/ˈvæs.kjə.lɚ/,C2,Relating to the tubes that carry liquids in plants or blood in animals.,Thuộc mạch dẫn hoặc hệ mạch.,,The fungus attacks the vascular system of the tree.,Nấm tấn công hệ mạch dẫn của cây.,,
86-CAM20-TEST1-PASSAGE2,Leaves began to __ as the disease took hold.,wilt,verb,/wɪlt/,/wɪlt/,C1,"For a plant to bend down because of heat, disease, or lack of water.","Héo rũ, úa héo.",,The flowers will wilt if they are not watered.,Hoa sẽ héo nếu không được tưới nước.,,
