82-CAM20-TEST4-PASSAGE3,Farmers raise __ such as sheep and cattle.,livestock,noun,/ˈlaɪv.stɒk/,/ˈlaɪv.stɑːk/,B2,"Farm animals such as cattle, sheep, or goats.","Gia súc, vật nuôi trong trang trại."
83-CAM20-TEST4-PASSAGE3,A __ __ __ protects sheep from predators.,livestock guard dog,noun phrase,/ˈlaɪv.stɒk ɡɑːd dɒɡ/,/ˈlaɪv.stɑːk ɡɑːrd dɑːɡ/,C1,A dog trained to protect farm animals from danger.,"Chó bảo vệ gia súc, chó được huấn luyện để canh giữ vật nuôi."
84-CAM20-TEST4-PASSAGE3,Wolves are natural __ of farm animals.,predator,noun,/ˈpred.ə.tər/,/ˈpred.ə.t̬ɚ/,B2,"An animal that hunts, kills, and eats other animals.","Động vật săn mồi, loài săn và ăn thịt động vật khác."
85-CAM20-TEST4-PASSAGE3,A __ looks after a flock of sheep.,shepherd,noun,/ˈʃep.əd/,/ˈʃep.ɚd/,B2,A person who looks after sheep.,Người chăn cừu.
86-CAM20-TEST4-PASSAGE3,Farmers used to __ predators to protect their animals.,exterminate,verb,/ɪkˈstɜː.mɪ.neɪt/,/ɪkˈstɝː.mə.neɪt/,C1,To kill or destroy a group of living things completely.,"Tiêu diệt, diệt trừ hoàn toàn."
87-CAM20-TEST4-PASSAGE3,The use of guard dogs has become __.,widespread,adjective,/ˈwaɪd.spred/,/ˈwaɪd.spred/,B2,Existing or happening in many places or among many people.,"Phổ biến, lan rộng ở nhiều nơi."
88-CAM20-TEST4-PASSAGE3,The success of the programme was __.,unexpected,adjective,/ˌʌn.ɪkˈspek.tɪd/,/ˌʌn.ɪkˈspek.tɪd/,B1,Surprising because it was not expected.,"Bất ngờ, không được dự đoán trước."
89-CAM20-TEST4-PASSAGE3,There has been a __ in the use of traditional methods.,revival,noun,/rɪˈvaɪ.vəl/,/rɪˈvaɪ.vəl/,C1,"A return to life, strength, popularity, or activity.","Sự hồi sinh, sự trở lại hoặc phục hưng."
90-CAM20-TEST4-PASSAGE3,Certain __s of dog are better at guarding livestock.,breed,noun,/briːd/,/briːd/,B2,A particular type of animal within a species.,"Giống, nòi hoặc loại vật nuôi."
91-CAM20-TEST4-PASSAGE3,The dog stays __ __ throughout the night.,on duty,phrase,/ɒn ˈdjuː.ti/,/ɑːn ˈduː.t̬i/,B2,Working or officially responsible at a particular time.,"Đang làm nhiệm vụ, đang trực."
92-CAM20-TEST4-PASSAGE3,It takes time to __ a puppy to become a guard dog.,raise,verb,/reɪz/,/reɪz/,B1,To care for a child or young animal until it grows up.,"Nuôi dưỡng, chăm sóc cho lớn lên."
93-CAM20-TEST4-PASSAGE3,The dog __ became a trusted member of the farm.,eventually,adverb,/ɪˈven.tʃu.əl.i/,/ɪˈven.tʃu.əl.i/,B1,"In the end, after some time or effort.","Cuối cùng, rốt cuộc."
94-CAM20-TEST4-PASSAGE3,A guard dog will bark at any __ to the herd.,threat,noun,/θret/,/θret/,B2,A danger or something that may cause harm.,"Mối đe dọa, nguy cơ gây hại."
95-CAM20-TEST4-PASSAGE3,The dog's loud __ warns predators to stay away.,bark,noun,/bɑːk/,/bɑːrk/,B1,The loud rough sound made by a dog.,Tiếng sủa của chó.
96-CAM20-TEST4-PASSAGE3,The dog will __ __ any wild animal that approaches.,chase away,verb phrase,/tʃeɪs əˈweɪ/,/tʃeɪs əˈweɪ/,B2,To force someone or something to leave by running after or frightening them.,"Xua đuổi, đuổi đi hoặc làm sợ bỏ chạy."
97-CAM20-TEST4-PASSAGE3,The __ __ of the dog is often enough to deter predators.,mere presence,noun phrase,/mɪə ˈprez.əns/,/mɪr ˈprez.əns/,C1,The simple fact that someone or something is there.,"Sự hiện diện đơn thuần, chỉ việc có mặt."
98-CAM20-TEST4-PASSAGE3,Sometimes a warning is __ to scare off a fox.,sufficient,adjective,/səˈfɪʃ.ənt/,/səˈfɪʃ.ənt/,B2,Enough for a particular purpose.,"Đủ, đầy đủ cho một mục đích."
99-CAM20-TEST4-PASSAGE3,The __ training of the puppy is crucial.,initial,adjective,/ɪˈnɪʃ.əl/,/ɪˈnɪʃ.əl/,B2,Happening at the beginning.,"Ban đầu, đầu tiên."
