39-CAM19-TEST4-PASSAGE1,The economic downturn had a __ __ on the entire region.,knock-on effect,noun phrase,/ˈnɒk ɒn ɪˈfekt/,/ˈnɑːk ɑːn ɪˈfekt/,C1,An indirect consequence of an action.,Hiệu ứng dây chuyền.
40-CAM19-TEST4-PASSAGE1,The __ crawled along the leaf before forming a chrysalis.,caterpillar,noun,/ˈkæt.ə.pɪl.ər/,/ˈkæt̬.ər.pɪl.ɚ/,B1,A small worm-like insect that becomes a butterfly.,Sâu bướm.
41-CAM19-TEST4-PASSAGE1,The training programme aims to __ __ __ __ the latest research methods.,arm someone with something,phrase,/ɑːm ˈsʌm.wʌn wɪð ˈsʌm.θɪŋ/,/ɑːrm ˈsʌm.wʌn wɪð ˈsʌm.θɪŋ/,C1,To equip someone with knowledge or tools.,Trang bị cho ai đó thứ gì.
42-CAM19-TEST4-PASSAGE1,The government called for a __ to deforestation.,halt,verb,/hɒlt/,/hɑːlt/,B2,To stop something from continuing.,"Ngừng, dừng lại."
43-CAM19-TEST4-PASSAGE1,Many species __ more quickly in warmer climates.,reproduce,verb,/ˌriː.prəˈdʒuːs/,/ˌriː.prəˈduːs/,B2,To produce offspring or copies.,"Sinh sản, tái tạo."
44-CAM19-TEST4-PASSAGE1,__ helps scientists understand how climate affects plant and animal life.,phenology,noun,/fɪˈnɒl.ə.dʒi/,/fɪˈnɑː.lə.dʒi/,C1,The study of seasonal natural events.,Hiện tượng học.
45-CAM19-TEST4-PASSAGE1,The results were __ impressive given the limited resources.,indeed,adverb,/ɪnˈdiːd/,/ɪnˈdiːd/,B1,Used to emphasize a statement.,"Thực sự, quả thực."
46-CAM19-TEST4-PASSAGE1,The distance was __ 200 kilometres from the starting point.,roughly,adverb,/ˈrʌf.li/,/ˈrʌf.li/,B2,Approximately; not exactly.,Xấp xỉ.
47-CAM19-TEST4-PASSAGE1,Their findings must __ __ __ __ the current scientific consensus.,keep in line with,phrase,/kiːp ɪn laɪn wɪð/,/kiːp ɪn laɪn wɪð/,B2,To stay at the same level as something.,Giữ ngang bằng với.
48-CAM19-TEST4-PASSAGE1,The researchers were well __ for the difficult fieldwork.,equipped,adjective,/ɪˈkwɪpt/,/ɪˈkwɪpt/,B2,Provided with the necessary tools or skills.,Được trang bị.
49-CAM19-TEST4-PASSAGE1,Organisms must learn to __ __ __ changing environmental conditions.,cope with something,phrase,/kəʊp wɪð ˈsʌm.θɪŋ/,/koʊp wɪð ˈsʌm.θɪŋ/,B2,To deal with a difficult situation.,Đối phó với.
50-CAM19-TEST4-PASSAGE1,The strong current would __ __ __ in the migration.,drag somebody/something along,phrase,/dræɡ ˈsʌm.bə.di ˈsʌm.θɪŋ əˈlɒŋ/,/dræɡ ˈsʌm.bə.di ˈsʌm.θɪŋ əˈlɑːŋ/,C1,To make someone go somewhere unwillingly.,Lôi kéo ai đó đi cùng.
