153-CAM20-TEST2-PASSAGE1,Manatee skin has been used to make __ products.,leather,noun,/ˈleð.ər/,/ˈleð.ɚ/,B1,"Material made from animal skin and used for clothes, bags, or shoes.","Da thuộc, vật liệu làm từ da động vật.",https://live.staticflickr.com/65535/55371640471_ef4bbe4d13_b.jpg
91-CAM20-TEST2-PASSAGE1,Manatees use their flippers to __ through narrow channels.,steer,verb,/stɪər/,/stɪr/,B2,To guide or control the direction of movement.,"Điều khiển, dẫn hướng.",https://live.staticflickr.com/65535/55371475808_6a075339dd_b.jpg
93-CAM20-TEST2-PASSAGE1,The manatee's front __ are shaped like paddles.,limb,noun,/lɪm/,/lɪm/,B2,"An arm, leg, wing, or flipper of a person or animal.","Chi, tay chân hoặc vây chi.",https://live.staticflickr.com/65535/55366559103_1cbcd8aed3_b.jpg
96-CAM20-TEST2-PASSAGE1,The pelvic bones are a __ from land-dwelling ancestors.,leftover,noun,/ˈleftˌəʊ.vər/,/ˈleftˌoʊ.vɚ/,B2,"Something that remains after the rest has been used, taken, or changed.","Phần còn lại, tàn dư.",https://live.staticflickr.com/65535/55369104091_8605d6f16f_b.jpg
97-CAM20-TEST2-PASSAGE1,The __ of the manatee is closely linked to that of elephants.,evolution,noun,/ˌiː.vəˈluː.ʃən/,/ˌev.əˈluː.ʃən/,B2,The gradual development and change of living things over time.,"Sự tiến hóa, thay đổi dần theo thời gian.",https://live.staticflickr.com/65535/55371671145_219d9fbd6a_b.jpg
98-CAM20-TEST2-PASSAGE1,Manatees have poor __ ability and rely on touch.,visual,adjective,/ˈvɪʒ.u.əl/,/ˈvɪʒ.u.əl/,B2,Relating to seeing or appearance.,"Thuộc thị giác, hình ảnh.",https://live.staticflickr.com/65535/55371239425_228d6c41cb_b.jpg
99-CAM20-TEST2-PASSAGE1,The manatee's skin is __ and rough.,wrinkled,adjective,/ˈrɪŋ.kəld/,/ˈrɪŋ.kəld/,B2,Having small lines or folds on the surface.,"Nhăn nheo, có nếp nhăn.",https://live.staticflickr.com/65535/55370279364_e634456324_b.jpg
100-CAM20-TEST2-PASSAGE1,Manatees __ changes in water pressure with their whiskers.,sense,verb,/sens/,/sens/,B2,"To feel, detect, or become aware of something.","Cảm nhận, phát hiện.",https://live.staticflickr.com/65535/53992458492_f46609b19b_b.jpg
104-CAM20-TEST2-PASSAGE1,Manatees __ on seagrass for several hours each day.,graze,verb,/ɡreɪz/,/ɡreɪz/,B2,To eat grass or plants growing in a field or underwater area.,"Gặm cỏ, ăn thực vật rải rác.",https://live.staticflickr.com/65535/55370728632_a7e8b35837_b.jpg
108-CAM20-TEST2-PASSAGE1,Seagrasses __ __ the bulk of the manatee's diet.,make up,verb phrase,/meɪk ʌp/,/meɪk ʌp/,B2,To form or constitute a particular part of something.,"Chiếm, cấu thành.",https://live.staticflickr.com/65535/55371919439_8a52884259_b.jpg
111-CAM20-TEST2-PASSAGE1,These teeth are designed to __ plant material.,grind,verb,/ɡraɪnd/,/ɡraɪnd/,B2,To crush something into very small pieces by rubbing or pressing it.,"Nghiền, xay nhỏ.",https://live.staticflickr.com/65535/55370529461_0a8e33b845_b.jpg
115-CAM20-TEST2-PASSAGE1,Manatee teeth continuously form and __ __ .,fall out,verb phrase,/fɔːl aʊt/,/fɑːl aʊt/,B2,To become loose and drop from where it was attached.,"Rụng ra, rơi ra.",https://live.staticflickr.com/65535/55370320200_d3fa3baa63_b.jpg
117-CAM20-TEST2-PASSAGE1,The animal uses its flexible lips to __ seagrass.,grasp,verb,/ɡrɑːsp/,/ɡræsp/,B2,To take and hold something firmly.,"Nắm chặt, giữ lấy.",https://live.staticflickr.com/65535/55364441036_4a6effbb40_b.jpg
120-CAM20-TEST2-PASSAGE1,Manatees __ surface every few minutes to breathe.,typically,adverb,/ˈtɪp.ɪ.kəl.i/,/ˈtɪp.ɪ.kəl.i/,B2,Usually or in the normal way.,"Thông thường, điển hình là.",https://live.staticflickr.com/65535/55345713349_4c464dbaee_b.jpg
121-CAM20-TEST2-PASSAGE1,The animal must __ regularly to take in air.,surface,verb,/ˈsɜː.fɪs/,/ˈsɝː.fɪs/,B2,To rise to the top of water or become visible.,"Nổi lên mặt nước, xuất hiện.",https://live.staticflickr.com/65535/55371638649_2e842b91e4_b.jpg
123-CAM20-TEST2-PASSAGE1,The diaphragm is a __ sheet involved in breathing.,muscular,adjective,/ˈmʌs.kjə.lər/,/ˈmʌs.kjə.lɚ/,B2,Having strong muscles or relating to muscles.,"Cơ bắp, thuộc về cơ.",https://live.staticflickr.com/65535/55371424906_50312bf7eb_b.jpg
131-CAM20-TEST2-PASSAGE1,__ __ __ Young manatees their mother's protection.,take advantage of,verb phrase,/teɪk ədˈvɑːn.tɪdʒ əv/,/teɪk ədˈvæn.t̬ɪdʒ əv/,B2,To make good use of an opportunity or situation.,"Tận dụng, khai thác lợi thế từ.",https://live.staticflickr.com/65535/50715169206_c73c26af5e_b.jpg
132-CAM20-TEST2-PASSAGE1,Manatees are found in warm __ waters and rivers.,coastal,adjective,/ˈkəʊ.stəl/,/ˈkoʊ.stəl/,B2,Located near or relating to the coast.,"Ven biển, thuộc bờ biển.",https://live.staticflickr.com/65535/55371941814_32d4d76eb1_b.jpg
134-CAM20-TEST2-PASSAGE1,Some marine creatures build __ reefs near the coast.,coral,noun,/ˈkɒr.əl/,/ˈkɔːr.əl/,B2,"A hard substance formed by tiny sea animals, often pink, red, or white.","San hô, chất cứng do sinh vật biển tạo thành.",https://live.staticflickr.com/65535/55370468398_84be12d64f_b.jpg
135-CAM20-TEST2-PASSAGE1,The __ __ is home to thousands of species.,coral reef,noun phrase,/ˌkɒr.əl ˈriːf/,/ˌkɔːr.əl ˈriːf/,B2,A ridge of rock in the sea formed by corals.,Rạn san hô.,https://live.staticflickr.com/65535/55368453297_73579b7e93_b.jpg
136-CAM20-TEST2-PASSAGE1,Manatees sometimes travel __ along rivers.,inland,adverb,/ˌɪnˈlænd/,/ˌɪnˈlænd/,B2,"Towards or in the middle of a country, away from the coast.","Vào sâu trong đất liền, xa bờ biển.",https://live.staticflickr.com/65535/55368335650_17ab978157_b.jpg
139-CAM20-TEST2-PASSAGE1,The manatee's habitat is __ to warm coastal areas.,restricted,adjective,/rɪˈstrɪk.tɪd/,/rɪˈstrɪk.tɪd/,B2,"Limited or controlled by rules, conditions, or boundaries.","Bị hạn chế, giới hạn.",https://live.staticflickr.com/65535/55360079594_c4e7742e59_b.jpg
143-CAM20-TEST2-PASSAGE1,Manatees __ __ __ warm-water refuges in winter.,make use of,verb phrase,/meɪk juːs əv/,/meɪk juːs əv/,B2,To use something in a helpful or effective way.,"Sử dụng, tận dụng.",https://live.staticflickr.com/6215/6275740423_6cebb68b7b_b.jpg
