230-CAM20-TEST3-PASSAGE3,Some people are __ of what AI might become.,frightened,adjective,/ˈfraɪ.tənd/,/ˈfraɪ.tənd/,A2,Afraid or scared.,"Sợ hãi, hoảng sợ."
119-CAM20-TEST3-PASSAGE3,The __ gave a fascinating lecture on space exploration.,professor,noun,/prəˈfes.ər/,/prəˈfes.ɚ/,B1,A university teacher of the highest rank.,"Giáo sư, giảng viên đại học cấp cao nhất."
139-CAM20-TEST3-PASSAGE3,The rover will __ samples from the surface.,gather,verb,/ˈɡæð.ər/,/ˈɡæð.ɚ/,B1,To collect things or bring people together.,Thu thập hoặc tập hợp lại.
152-CAM20-TEST3-PASSAGE3,Planning a space mission is like a game of __.,chessboard,noun,/ˈtʃes.bɔːd/,/ˈtʃes.bɔːrd/,B1,A board with 64 black and white squares used for playing chess.,Bàn cờ vua gồm 64 ô đen trắng.
157-CAM20-TEST3-PASSAGE3,Humans may feel __ about damaging pristine environments.,guilty,adjective,/ˈɡɪl.ti/,/ˈɡɪl.ti/,B1,Responsible for doing something wrong or illegal.,"Có tội, chịu trách nhiệm về việc sai trái."
217-CAM20-TEST3-PASSAGE3,Many experts __ __ the limitations of AI.,point out,verb phrase,/pɔɪnt aʊt/,/pɔɪnt aʊt/,B1,To mention or draw attention to something.,"Chỉ ra, nêu ra hoặc nhấn mạnh."
218-CAM20-TEST3-PASSAGE3,Self-driving cars are now a __ .,reality,noun,/riˈæl.ə.ti/,/riˈæl.ə.t̬i/,B1,The real situation or the state of things as they are.,"Thực tế, sự thật."
228-CAM20-TEST3-PASSAGE3,Our __ of intelligence is still limited.,understanding,noun,/ˌʌn.dəˈstæn.dɪŋ/,/ˌʌn.dɚˈstæn.dɪŋ/,B1,Knowledge about something and how it works.,"Sự hiểu biết, nhận thức hoặc thông hiểu."
120-CAM20-TEST3-PASSAGE3,The __ system contains eight planets.,solar,adjective,/ˈsəʊ.lər/,/ˈsoʊ.lɚ/,B2,Related to the sun or produced by the sun.,Thuộc mặt trời hoặc do mặt trời tạo ra.
121-CAM20-TEST3-PASSAGE3,Scientists have __ the surface of Mars in detail.,mapped,adjective,/mæpt/,/mæpt/,B2,Shown or recorded on a map or chart.,"Được lập bản đồ, khảo sát hoặc vẽ lại."
122-CAM20-TEST3-PASSAGE3,A space __ landed on the asteroid.,craft,noun,/krɑːft/,/kræft/,B2,"A vehicle used for travel on water, in air, or in space.","Tàu, phương tiện di chuyển trên nước, trên không hoặc trong không gian."
123-CAM20-TEST3-PASSAGE3,The __ orbits the sun between Mars and Jupiter.,asteroid,noun,/ˈæs.tər.ɔɪd/,/ˈæs.tə.rɔɪd/,B2,A large rocky object that moves around the sun.,"Tiểu hành tinh, khối đá lớn quay quanh mặt trời."
125-CAM20-TEST3-PASSAGE3,It is __ to think humans will reach Mars soon.,realistic,adjective,/ˌrɪəˈlɪs.tɪk/,/ˌriː.əˈlɪs.tɪk/,B2,Practical and based on what is possible or true.,"Thực tế, hợp lý và có thể xảy ra."
129-CAM20-TEST3-PASSAGE3,We must __ the scientific value of space environments.,preserve,verb,/prɪˈzɜːv/,/prɪˈzɝːv/,B2,To keep something safe or in good condition.,"Bảo tồn, giữ gìn hoặc bảo vệ."
130-CAM20-TEST3-PASSAGE3,The __ of space law is still evolving.,status,noun,/ˈsteɪ.təs/,/ˈsteɪ.t̬əs/,B2,"The position, condition, or importance of someone or something.","Địa vị, tình trạng hoặc vị thế."
132-CAM20-TEST3-PASSAGE3,Companies may want to __ lunar resources.,exploit,verb,/ɪkˈsplɔɪt/,/ɪkˈsplɔɪt/,B2,To use something in order to gain an advantage.,Khai thác hoặc tận dụng để đạt lợi ích.
133-CAM20-TEST3-PASSAGE3,Asteroids contain valuable __ __ .,mineral resources,noun phrase,/ˈmɪn.ər.əl rɪˈzɔː.sɪz/,/ˈmɪn.ər.əl ˈriː.sɔːr.sɪz/,B2,Natural substances from the earth that can be used for economic purposes.,"Tài nguyên khoáng sản, vật liệu tự nhiên có giá trị sử dụng."
135-CAM20-TEST3-PASSAGE3,The universe is __ and largely unexplored.,vast,adjective,/vɑːst/,/væst/,B2,"Extremely large in size, amount, or degree.","Rộng lớn, khổng lồ hoặc rất nhiều."
142-CAM20-TEST3-PASSAGE3,Is it __ acceptable to alter another planet?,morally,adverb,/ˈmɒr.əl.i/,/ˈmɔːr.əl.i/,B2,In a way that relates to principles of right and wrong.,"Về mặt đạo đức, xét theo đúng sai."
144-CAM20-TEST3-PASSAGE3,The __ of exploration drives scientific progress.,spirit,noun,/ˈspɪr.ɪt/,/ˈspɪr.ət/,B2,"The attitude, intention, or mood behind something.","Tinh thần, thái độ hoặc ý định."
145-CAM20-TEST3-PASSAGE3,There is __ scientific value in space exploration.,genuine,adjective,/ˈdʒen.ju.ɪn/,/ˈdʒen.ju.ɪn/,B2,"Real, sincere, and not false.","Thật, chân thành hoặc không giả tạo."
146-CAM20-TEST3-PASSAGE3,We should not __ our values on alien environments.,impose,verb,/ɪmˈpəʊz/,/ɪmˈpoʊz/,B2,"To force someone to accept a rule, belief, or burden.","Áp đặt, bắt buộc chấp nhận."
147-CAM20-TEST3-PASSAGE3,__ __ __ New laws were created technological advances.,in response to,phrase,/ɪn rɪˈspɒns tuː/,/ɪn rɪˈspɑːns tuː/,B2,As a reaction or reply to something.,"Để đáp lại, như một phản ứng với điều gì."
150-CAM20-TEST3-PASSAGE3,It makes __ to explore other planets.,sense,verb,/sens/,/sens/,B2,To feel or become aware of something without clear proof.,"Cảm nhận, nhận ra hoặc linh cảm."
154-CAM20-TEST3-PASSAGE3,Spacecraft must adapt to their harsh __.,surroundings,noun,/səˈraʊn.dɪŋz/,/səˈraʊn.dɪŋz/,B2,The place or conditions around someone or something.,"Môi trường xung quanh, khung cảnh xung quanh."
156-CAM20-TEST3-PASSAGE3,New challenges will __ as we explore further.,arise,verb,/əˈraɪz/,/əˈraɪz/,B2,"To happen, appear, or begin to exist.","Phát sinh, xuất hiện hoặc nảy sinh."
158-CAM20-TEST3-PASSAGE3,The __ robot can perform complex tasks.,sophisticated,adjective,/səˈfɪs.tɪ.keɪ.tɪd/,/səˈfɪs.tə.keɪ.t̬ɪd/,B2,"Complex, advanced, or highly developed.","Tinh vi, phức tạp hoặc phát triển cao."
161-CAM20-TEST3-PASSAGE3,People can feel __ by technology that fails.,frustrated,adjective,/frʌsˈtreɪ.tɪd/,/ˈfrʌs.treɪ.t̬ɪd/,B2,Annoyed or disappointed because something prevents progress.,"Bực bội, thất vọng vì bị cản trở."
163-CAM20-TEST3-PASSAGE3,Autonomous vehicles can __ without human input.,navigate,verb,/ˈnæv.ɪ.ɡeɪt/,/ˈnæv.ə.ɡeɪt/,B2,To find a way through a place or situation.,"Điều hướng, tìm đường hoặc xử lý tình huống."
165-CAM20-TEST3-PASSAGE3,The robot uses __ sensors to move around.,visual,adjective,/ˈvɪʒ.u.əl/,/ˈvɪʒ.u.əl/,B2,Related to seeing or sight.,"Thuộc thị giác, liên quan đến việc nhìn."
166-CAM20-TEST3-PASSAGE3,The __ of AI systems improves constantly.,reliability,noun,/rɪˌlaɪ.əˈbɪl.ə.ti/,/rɪˌlaɪ.əˈbɪl.ə.t̬i/,B2,The quality of being trusted to work well or be correct.,"Độ tin cậy, tính đáng tin và ổn định."
167-CAM20-TEST3-PASSAGE3,Humans have greater __ than current robots.,flexibility,noun,/ˌflek.səˈbɪl.ə.ti/,/ˌflek.səˈbɪl.ə.t̬i/,B2,The ability to change or adapt easily.,"Tính linh hoạt, khả năng thích nghi."
168-CAM20-TEST3-PASSAGE3,The plan to build a Mars colony is highly __.,ambitious,adjective,/æmˈbɪʃ.əs/,/æmˈbɪʃ.əs/,B2,Determined to be successful or to achieve difficult goals.,"Tham vọng, quyết tâm đạt mục tiêu lớn."
170-CAM20-TEST3-PASSAGE3,Many fears about AI __ __ science fiction.,stem from,verb phrase,/stem frɒm/,/stem frʌm/,B2,To be caused by or originate from something.,"Bắt nguồn từ, xuất phát từ."
171-CAM20-TEST3-PASSAGE3,There is a __ to anthropomorphise robots.,tendency,noun,/ˈten.dən.si/,/ˈten.dən.si/,B2,A habit or inclination to behave in a particular way.,"Xu hướng, khuynh hướng hoặc thói quen."
174-CAM20-TEST3-PASSAGE3,AI is a __ of human intelligence.,representation,noun,/ˌrep.rɪ.zenˈteɪ.ʃən/,/ˌrep.rɪ.zenˈteɪ.ʃən/,B2,"A model, picture, or description that shows something.","Sự biểu diễn, mô hình hoặc cách thể hiện."
178-CAM20-TEST3-PASSAGE3,Some experts see AI as a __ to jobs.,threat,noun,/θret/,/θret/,B2,A danger or something that may cause harm.,"Mối đe dọa, nguy cơ gây hại."
179-CAM20-TEST3-PASSAGE3,One __ of automation is job displacement.,consequence,noun,/ˈkɒn.sɪ.kwəns/,/ˈkɑːn.sə.kwens/,B2,A result or effect of an action or situation.,"Hậu quả, kết quả hoặc hệ quả."
