70-CAM19-TEST4-PASSAGE2,Most __ are harmless to humans but some cause serious illness.,bacteria,noun,/bækˈtɪə.ri.ə/,/bækˈtɪr.i.ə/,B2,Very small organisms that can cause disease or infection.,Vi khuẩn.
71-CAM19-TEST4-PASSAGE2,The rapid evolution of __ has made many common infections harder to treat.,superbugs,noun,/ˈsuː.pə.bʌɡz/,/ˈsuː.pɚ.bʌɡz/,C1,Bacteria that have become resistant to antibiotics.,Siêu vi khuẩn.
72-CAM19-TEST4-PASSAGE2,A single __ can multiply rapidly under the right conditions.,microbe,noun,/ˈmaɪ.krəʊb/,/ˈmaɪ.kroʊb/,B2,A very small living thing that can only be seen with a microscope.,Vi sinh vật.
73-CAM19-TEST4-PASSAGE2,The __ absorbed water and grew to many times its original size.,sponge,noun,/spʌndʒ/,/spʌndʒ/,B2,A piece of a soft substance full of small holes that absorbs liquid.,Miếng bọt biển.
74-CAM19-TEST4-PASSAGE2,The laboratory handles __ organisms that require special containment.,pathogenic,adjective,/ˌpæθ.əˈdʒen.ɪk/,/ˌpæθ.əˈdʒen.ɪk/,C1,Able to cause disease in living things.,Gây bệnh.
75-CAM19-TEST4-PASSAGE2,__ __ are a growing concern for public health officials worldwide.,antibiotic-resistant superbugs,noun phrase,/ˌæn.ti.baɪˈɒt.ɪk rɪˈzɪs.tənt ˈsuː.pə.bʌɡz/,/ˌæn.taɪ.baɪˈɑː.t̬ɪk rɪˈzɪs.tənt ˈsuː.pɚ.bʌɡz/,C1,Bacteria that cannot be killed by antibiotics.,Siêu vi khuẩn kháng kháng sinh.
76-CAM19-TEST4-PASSAGE2,The horses drank water from the long __ in the barn.,trough,noun,/trɒf/,/trɑːf/,B2,A long narrow container or channel for holding water or food.,"Máng, rãnh."
77-CAM19-TEST4-PASSAGE2,The true value of the discovery was __ __ the general public for decades.,unknown to,phrase,/ʌnˈnəʊn tuː/,/ʌnˈnoʊn tuː/,B2,Without someone's knowledge or awareness.,Không được biết đến.
78-CAM19-TEST4-PASSAGE2,Finding new mineral deposits could significantly __ the local economy.,boost,verb,/buːst/,/buːst/,B2,To increase or improve something.,Tăng cường.
79-CAM19-TEST4-PASSAGE2,Doctors administered __ treatments immediately after the accident.,life-saving,adjective,/ˈlaɪf ˌseɪ.vɪŋ/,/ˈlaɪf ˌseɪ.vɪŋ/,B2,Designed or used to prevent death.,Cứu sống.
80-CAM19-TEST4-PASSAGE2,The species was previously __ due to the lack of official records.,undocumented,adjective,/ʌnˈdɒk.jə.men.tɪd/,/ʌnˈdɑː.kjə.men.tɪd/,C1,Not recorded in official documents.,Không có giấy tờ.
81-CAM19-TEST4-PASSAGE2,The company sent a team to begin __ for precious metals in the region.,prospecting,noun,/prəˈspek.tɪŋ/,/ˈprɑː.spek.tɪŋ/,C1,The activity of searching for valuable minerals or resources.,Sự thăm dò.
82-CAM19-TEST4-PASSAGE2,The gold __ attracted thousands of people hoping to strike it rich.,rush,noun,/rʌʃ/,/rʌʃ/,B2,A situation in which many people try to get to or do something quickly.,Sự vội vã.
83-CAM19-TEST4-PASSAGE2,Both candidates were __ qualified for the position.,equally,adverb,/ˈiː.kwəl.i/,/ˈiː.kwəl.i/,B1,In the same way or to the same degree.,"Như nhau, bằng nhau."
84-CAM19-TEST4-PASSAGE2,The workers melted down the __ to create tools and weapons.,metal,noun,/ˈmet.əl/,/ˈmet̬.əl/,A2,"A hard, shiny material such as iron or gold.",Kim loại.
85-CAM19-TEST4-PASSAGE2,The chemicals found in the sponge are known to be highly __.,bioactive,adjective,/ˌbaɪ.əʊˈæk.tɪv/,/ˌbaɪ.oʊˈæk.tɪv/,C1,Having a biological effect on living cells or organisms.,Có hoạt tính sinh học.
86-CAM19-TEST4-PASSAGE2,The __ analyzed the samples collected from the hydrothermal vents.,microbiologist,noun,/ˌmaɪ.krəʊ.baɪˈɒl.ə.dʒɪst/,/ˌmaɪ.kroʊ.baɪˈɑː.lə.dʒɪst/,B2,A scientist who studies very small living things.,Nhà vi sinh vật học.
87-CAM19-TEST4-PASSAGE2,Environmental groups __ governments to impose stricter regulations.,urge,verb,/ɜːdʒ/,/ɜːrdʒ/,B2,To strongly advise or try to persuade someone to do something.,Thúc giục.
88-CAM19-TEST4-PASSAGE2,The construction project came to a sudden __ due to lack of funding.,halt,verb,/hɒlt/,/hɑːlt/,B2,To stop something from continuing.,Ngừng lại.
89-CAM19-TEST4-PASSAGE2,The __ used advanced sonar equipment to map the ocean floor.,oceanographer,noun,/ˌəʊ.ʃəˈnɒɡ.rə.fər/,/ˌoʊ.ʃəˈnɑː.ɡrə.fɚ/,C1,A scientist who studies the physical and biological aspects of the ocean.,Nhà hải dương học.
90-CAM19-TEST4-PASSAGE2,The __ __ is often found resting on the seabed in shallow waters.,sea cucumber,noun phrase,/ˈsiː ˌkjuː.kʌm.bər/,/ˈsiː ˌkjuː.kʌm.bɚ/,B2,A long soft-bodied marine animal found on the sea floor.,Hải sâm.
91-CAM19-TEST4-PASSAGE2,The __ fishing industry has expanded rapidly over the past decade.,commercial,adjective,/kəˈmɜː.ʃəl/,/kəˈmɜːr.ʃəl/,B2,Related to buying and selling goods and services.,Thương mại.
92-CAM19-TEST4-PASSAGE2,The submarine descended into the dark __ of the ocean trench.,abyss,noun,/əˈbɪs/,/əˈbɪs/,C1,A very deep space or hole that seems to have no bottom.,Vực thẳm.
93-CAM19-TEST4-PASSAGE2,The alloy contained a significant amount of __.,nickel,noun,/ˈnɪk.əl/,/ˈnɪk.əl/,B2,A silver-white metallic element used in coins and batteries.,Niken.
94-CAM19-TEST4-PASSAGE2,Large quantities of __ are used in the production of rechargeable batteries.,cobalt,noun,/ˈkəʊ.bɒlt/,/ˈkoʊ.bɑːlt/,B2,A hard silver-white metal used in alloys and batteries.,Coban.
95-CAM19-TEST4-PASSAGE2,These minerals are becoming increasingly __ as demand grows.,rare,adjective,/reər/,/rer/,B1,Not happening or seen very often.,Hiếm.
96-CAM19-TEST4-PASSAGE2,The latest evidence seems to __ __ __ the urgent need for regulation.,point to something,phrase,/pɔɪnt tə ˈsʌm.θɪŋ/,/pɔɪnt tə ˈsʌm.θɪŋ/,B2,To suggest or indicate that something is true.,"Chỉ ra, cho thấy."
97-CAM19-TEST4-PASSAGE2,The wiring in the building is made entirely of __.,copper,noun,/ˈkɒp.ər/,/ˈkɑː.pɚ/,B2,A reddish-brown metal that conducts electricity well.,Đồng.
98-CAM19-TEST4-PASSAGE2,The lightweight __ alloy was perfect for the aircraft frame.,aluminum,noun,/əˈluː.mɪ.nəm/,/əˈluː.mə.nəm/,B2,A light silver-coloured metal used for making containers and parts of aircraft.,Nhôm.
99-CAM19-TEST4-PASSAGE2,The investment is expected to __ a high rate of return.,yield,verb,/jiːld/,/jiːld/,B2,To produce or provide a result or profit.,Mang lại.
100-CAM19-TEST4-PASSAGE2,The quality of the product was far __ to that of its competitors.,superior,adjective,/suːˈpɪə.ri.ər/,/səˈpɪr.i.ɚ/,B2,Better than average or better than others.,Vượt trội.
101-CAM19-TEST4-PASSAGE2,The __ was transported to the refinery for processing.,ore,noun,/ɔːr/,/ɔːr/,B2,Rock or earth from which metal can be obtained.,Quặng.
102-CAM19-TEST4-PASSAGE2,The __ of oil from the ground requires advanced drilling technology.,extraction,noun,/ɪkˈstræk.ʃən/,/ɪkˈstræk.ʃən/,B2,The process of removing something from a place.,Sự khai thác.
103-CAM19-TEST4-PASSAGE2,The factory uses heavy __ to assemble the vehicles.,machinery,noun,/məˈʃiː.nər.i/,/məˈʃiː.nər.i/,B2,Large machines used in industry or farming.,Máy móc.
104-CAM19-TEST4-PASSAGE2,Marine biologists are studying how deep-sea species differ from __ ones.,terrestrial,adjective,/təˈres.tri.əl/,/təˈres.tri.əl/,C1,Relating to the land rather than the sea or air.,Trên cạn.
105-CAM19-TEST4-PASSAGE2,Engineers will __ the site to recover valuable minerals.,excavate,verb,/ˈek.skə.veɪt/,/ˈek.skə.veɪt/,B2,To dig out and remove earth or minerals from the ground.,"Đào, khai quật."
106-CAM19-TEST4-PASSAGE2,The mining process generated a thick __ of mud and water.,slurry,noun,/ˈslʌr.i/,/ˈslɜːr.i/,C1,A thin mixture of water and a solid substance.,Bùn loãng.
107-CAM19-TEST4-PASSAGE2,Tiny __ of dust floated in the beam of sunlight.,particle,noun,/ˈpɑː.tɪ.kəl/,/ˈpɑːr.t̬ə.kəl/,B2,An extremely small piece of a substance.,Hạt.
108-CAM19-TEST4-PASSAGE2,The treatment plant uses filters to __ the sludge before disposal.,de-water,verb,/ˌdiː ˈwɔː.tər/,/ˌdiː ˈwɑː.t̬ɚ/,C1,To remove water from a substance or area.,Khử nước.
109-CAM19-TEST4-PASSAGE2,A large research __ was docked at the port preparing for the expedition.,vessel,noun,/ˈves.əl/,/ˈves.əl/,B2,A large ship or boat used for travel or transport.,Tàu thuyền.
110-CAM19-TEST4-PASSAGE2,Companies must not __ untreated waste into rivers and oceans.,discharge,verb,/dɪsˈtʃɑːdʒ/,/dɪsˈtʃɑːrdʒ/,B2,To release or send out liquid or gas.,Xả thải.
