57-CAM19-TEST2-PASSAGE1,The __ society relied on farming and livestock for survival.,agrarian,adjective,/əˈɡreə.ri.ən/,/əˈɡrer.i.ən/,B2,Relating to farming or rural life.,Thuộc về nông nghiệp.,https://cdn.langeek.co/photo/19058/original/?type=jpeg
58-CAM19-TEST2-PASSAGE1,Artisans __ beautiful furniture using traditional techniques.,craft,verb,/krɑːft/,/kræft/,B2,To make something skillfully by hand.,"Chế tác, làm thủ công.",https://cdn.langeek.co/photo/51674/original/?type=jpeg
59-CAM19-TEST2-PASSAGE1,The invention of __ __ transformed factories and transport.,steam power,noun phrase,/stiːm ˈpaʊ.ər/,/stiːm ˈpaʊ.ɚ/,B2,The use of steam to run machinery.,Năng lượng hơi nước.,https://cdn.langeek.co/photo/33755/original/?type=jpeg
60-CAM19-TEST2-PASSAGE1,The __ industry employed thousands of workers in the mills.,textile,noun,/ˈtek.staɪl/,/ˈtek.staɪl/,B2,A type of cloth or woven fabric.,"Hàng dệt, vải vóc.",https://cdn.langeek.co/photo/46806/original/?type=jpeg
61-CAM19-TEST2-PASSAGE1,__ was a major industry during the Industrial Revolution.,iron-making,noun,/ˈaɪən ˌmeɪ.kɪŋ/,/ˈaɪərn ˌmeɪ.kɪŋ/,B2,The process of producing iron from ore.,"Sản xuất sắt, luyện sắt.",https://cdn.langeek.co/photo/61190/original/?type=jpeg
62-CAM19-TEST2-PASSAGE1,The __ __ __ was a key innovation in early mining.,atmospheric steam engine,noun phrase,/ˌæt.məsˈfer.ɪk stiːm ˈen.dʒɪn/,/ˌæt.məsˈfer.ɪk stiːm ˈen.dʒɪn/,C1,An early engine using steam at atmospheric pressure.,Động cơ hơi nước khí quyển.,https://cdn.langeek.co/photo/64971/original/?type=jpeg
63-CAM19-TEST2-PASSAGE1,Workers used hand pumps to __ water out of the mines.,pump,verb,/pʌmp/,/pʌmp/,B2,To move liquid or gas from one place to another.,"Bơm, hút.",https://cdn.langeek.co/photo/33773/original/?type=jpeg
64-CAM19-TEST2-PASSAGE1,The __ moves up and down inside the engine cylinder.,piston,noun,/ˈpɪs.tən/,/ˈpɪs.tən/,B2,A sliding part in an engine that moves up and down.,Pít-tông.,https://cdn.langeek.co/photo/65938/original/?type=jpeg
65-CAM19-TEST2-PASSAGE1,The machine's __ __ allowed for precise speed control.,gear mechanism,noun phrase,/ɡɪər ˈmek.ə.nɪ.zəm/,/ɡɪr ˈmek.ə.nɪ.zəm/,C1,A system of gears that transmits motion.,Cơ cấu bánh răng.,https://cdn.langeek.co/photo/28656/original/?type=jpeg
66-CAM19-TEST2-PASSAGE1,The __ __ of the wheel powered the entire system.,rotary motion,noun phrase,/ˈrəʊ.tər.i ˈməʊ.ʃən/,/ˈroʊ.t̬ər.i ˈmoʊ.ʃən/,C1,Circular movement around a central point.,Chuyển động quay.,https://cdn.langeek.co/photo/47064/original/?type=jpeg
67-CAM19-TEST2-PASSAGE1,The new technology began to __ __ the entire country.,spread across,phrase,/spred əˈkrɒs/,/spred əˈkrɑːs/,B2,To extend over an area or period.,Lan rộng khắp.,https://cdn.langeek.co/photo/59212/original/?type=jpeg
68-CAM19-TEST2-PASSAGE1,The first steam __ was built in the early 19th century.,locomotive,noun,/ˌləʊ.kəˈməʊ.tɪv/,/ˌloʊ.kəˈmoʊ.t̬ɪv/,B2,A railway engine that pulls trains.,Đầu máy xe lửa.,https://cdn.langeek.co/photo/51514/original/?type=jpeg
69-CAM19-TEST2-PASSAGE1,The __ connects the two rivers for easier transport.,canal,noun,/kəˈnæl/,/kəˈnæl/,B2,An artificial waterway for boats.,Kênh đào.,https://cdn.langeek.co/photo/18930/original/?type=jpeg
70-CAM19-TEST2-PASSAGE1,__ __ the invention of the steam engine most work was done by hand.,prior to,phrase,/ˈpraɪ.ər tuː/,/ˈpraɪ.ɚ tuː/,B2,Before a particular time or event.,Trước khi.,https://cdn.langeek.co/photo/67895/original/?type=jpeg
71-CAM19-TEST2-PASSAGE1,Weaving was originally a __ __ done in people's homes.,cottage industry,noun phrase,/ˈkɒt.ɪdʒ ˈɪn.də.stri/,/ˈkɑː.t̬ɪdʒ ˈɪn.də.stri/,B2,A small-scale home-based business.,Sản xuất tại nhà.,https://cdn.langeek.co/photo/65872/original/?type=jpeg
72-CAM19-TEST2-PASSAGE1,The __ worked long hours at the spinning wheel.,spinner,noun,/ˈspɪn.ər/,/ˈspɪn.ɚ/,B2,A person who makes thread by spinning.,Thợ kéo sợi.,https://cdn.langeek.co/photo/47732/original/?type=jpeg
73-CAM19-TEST2-PASSAGE1,The __ created beautiful fabric from dyed yarn.,weaver,noun,/ˈwiː.vər/,/ˈwiː.vɚ/,B2,A person who makes fabric by weaving.,Thợ dệt.,https://cdn.langeek.co/photo/47789/original/?type=jpeg
74-CAM19-TEST2-PASSAGE1,The __ used natural substances to colour the cloth.,dyer,noun,/ˈdaɪ.ər/,/ˈdaɪ.ɚ/,B2,A person who dyes cloth or other materials.,Thợ nhuộm.,https://cdn.langeek.co/photo/47668/original/?type=jpeg
75-CAM19-TEST2-PASSAGE1,The __ __ allowed one worker to spin many threads at once.,spinning jenny,noun phrase,/ˈspɪn.ɪŋ ˈdʒen.i/,/ˈspɪn.ɪŋ ˈdʒen.i/,C1,An early machine for spinning multiple threads at once.,Máy kéo sợi Jenny.,https://cdn.langeek.co/photo/47732/original/?type=jpeg
76-CAM19-TEST2-PASSAGE1,The __ __ significantly increased cloth production in factories.,power loom,noun phrase,/ˈpaʊ.ər luːm/,/ˈpaʊ.ɚ luːm/,C1,A machine that weaves fabric using mechanical power.,Máy dệt chạy bằng điện/cơ.,https://cdn.langeek.co/photo/44908/original/?type=jpeg
77-CAM19-TEST2-PASSAGE1,Factory owners needed a large supply of cheap __.,labour,noun,/ˈleɪ.bər/,/ˈleɪ.bɚ/,B1,"Physical or mental work, especially of a hard kind.","Lao động, nhân công.",https://cdn.langeek.co/photo/33621/original/?type=jpeg
78-CAM19-TEST2-PASSAGE1,The textile industry began to __ its production process.,mechanise,verb,/ˈmek.ə.naɪz/,/ˈmek.ə.naɪz/,C1,To replace human or animal work with machines.,Cơ giới hóa.,https://cdn.langeek.co/photo/40797/original/?type=jpeg
79-CAM19-TEST2-PASSAGE1,The factory could not __ __ __ for higher wages.,meet somebody demand,phrase,/miːt ˈsʌm.bə.di dɪˈmɑːnd/,/miːt ˈsʌm.bə.di dɪˈmænd/,B2,To satisfy someone's need or requirement.,Đáp ứng nhu cầu của ai đó.,https://cdn.langeek.co/photo/23881/original/?type=jpeg
80-CAM19-TEST2-PASSAGE1,Many countries quickly __ the new manufacturing methods.,adopt,verb,/əˈdɒpt/,/əˈdɑːpt/,B2,To start using a new method or system.,"Áp dụng, tiếp nhận.",https://cdn.langeek.co/photo/62904/original/?type=jpeg
81-CAM19-TEST2-PASSAGE1,Workers learned to __ iron ore to produce usable metal.,smelt,verb,/smelt/,/smelt/,C1,To melt ore in order to extract metal.,Nấu chảy quặng.,https://cdn.langeek.co/photo/20964/original/?type=jpeg
82-CAM19-TEST2-PASSAGE1,The __ was heated until it became liquid.,metal,noun,/ˈmet.əl/,/ˈmet̬.əl/,A2,A hard shiny material such as iron or gold.,Kim loại.,https://cdn.langeek.co/photo/61190/original/?type=jpeg
83-CAM19-TEST2-PASSAGE1,The inventor decided to __ his new design.,patent,verb,/ˈpeɪ.tənt/,/ˈpæt.ənt/,B2,To obtain official rights for an invention.,Đăng ký bằng sáng chế.,https://cdn.langeek.co/photo/59852/original/?type=jpeg
84-CAM19-TEST2-PASSAGE1,The __ __ allowed messages to be sent across continents.,telegraphy system,noun phrase,/təˈleɡ.rə.fi ˈsɪs.təm/,/təˈleɡ.rə.fi ˈsɪs.təm/,C1,A system for sending messages over long distances.,Hệ thống điện tín.,https://cdn.langeek.co/photo/28948/original/?type=jpeg
85-CAM19-TEST2-PASSAGE1,The profits from the new trade were __.,immense,adjective,/ɪˈmens/,/ɪˈmens/,B2,Extremely large or great.,"To lớn, bao la.",https://cdn.langeek.co/photo/23559/original/?type=jpeg
86-CAM19-TEST2-PASSAGE1,The cities became __ with people seeking work.,overcrowded,adjective,/ˌəʊ.vəˈkraʊ.dɪd/,/ˌoʊ.vɚˈkraʊ.dɪd/,B2,Containing too many people or things.,Quá đông đúc.,https://cdn.langeek.co/photo/47911/original/?type=jpeg
87-CAM19-TEST2-PASSAGE1,The housing supply was __ to accommodate the growing population.,inadequate,adjective,/ɪˈnæd.ɪ.kwət/,/ɪˈnæd.ə.kwət/,B2,Not enough or not good enough.,"Không đầy đủ, thiếu.",https://cdn.langeek.co/photo/60782/original/?type=jpeg
88-CAM19-TEST2-PASSAGE1,The lack of proper __ led to the spread of disease.,sanitation,noun,/ˌsæn.ɪˈteɪ.ʃən/,/ˌsæn.əˈteɪ.ʃən/,B2,Systems for keeping places clean and hygienic.,Vệ sinh môi trường.,https://cdn.langeek.co/photo/18377/original/?type=jpeg
89-CAM19-TEST2-PASSAGE1,The __ __ lived in separate areas from the working class.,upper class,noun phrase,/ˌʌp.ə ˈklɑːs/,/ˌʌp.ɚ ˈklæs/,B2,The social group with the highest status and wealth.,Tầng lớp thượng lưu.,https://cdn.langeek.co/photo/31759/original/?type=jpeg
90-CAM19-TEST2-PASSAGE1,The new machines faced strong __ from traditional workers.,opposition,noun,/ˌɒp.əˈzɪʃ.ən/,/ˌɑː.pəˈzɪʃ.ən/,B2,Disagreement or resistance to something.,Sự phản đối.,https://cdn.langeek.co/photo/43548/original/?type=jpeg
91-CAM19-TEST2-PASSAGE1,The __ destroyed factory machinery in protest.,luddite,noun,/ˈlʌd.aɪt/,/ˈlʌd.aɪt/,C1,A person opposed to new technology or machines.,Người chống lại máy móc.,https://cdn.langeek.co/photo/69027/original/?type=jpeg
92-CAM19-TEST2-PASSAGE1,Workers began to __ __ the introduction of new machines.,object to,phrase,/əbˈdʒekt tuː/,/əbˈdʒekt tuː/,B2,To express disapproval or opposition.,Phản đối.,https://cdn.langeek.co/photo/43548/original/?type=jpeg
93-CAM19-TEST2-PASSAGE1,The __ in the factory could weave fabric automatically.,loom,noun,/luːm/,/luːm/,B2,A machine for weaving thread into cloth.,Máy dệt.,https://cdn.langeek.co/photo/44908/original/?type=jpeg
94-CAM19-TEST2-PASSAGE1,The factories hired __ workers to operate the machines.,unskilled,adjective,/ʌnˈskɪld/,/ʌnˈskɪld/,B2,Not having training or special skills.,Không có tay nghề.,https://cdn.langeek.co/photo/50001/original/?type=jpeg
95-CAM19-TEST2-PASSAGE1,The machine __ needed special training to use the equipment.,operator,noun,/ˈɒp.ər.eɪ.tər/,/ˈɑː.pə.reɪ.t̬ɚ/,B2,A person who operates a machine or system.,Người vận hành.,https://cdn.langeek.co/photo/33617/original/?type=jpeg
96-CAM19-TEST2-PASSAGE1,Factory owners were accused of __ workers of their livelihoods.,rob,verb,/rɒb/,/rɑːb/,B2,To take something away from someone illegally.,"Cướp, lấy đi.",https://cdn.langeek.co/photo/53025/original/?type=jpeg
97-CAM19-TEST2-PASSAGE1,Many families lost their __ when the factory closed.,livelihood,noun,/ˈlaɪv.li.hʊd/,/ˈlaɪv.li.hʊd/,B2,A means of earning money to live.,Kế sinh nhai.,https://cdn.langeek.co/photo/65872/original/?type=jpeg
98-CAM19-TEST2-PASSAGE1,The workers became __ as they watched their jobs disappear.,desperate,adjective,/ˈdes.pər.ət/,/ˈdes.pər.ət/,B2,Feeling a sense of hopelessness or urgency.,"Tuyệt vọng, cùng cực.",https://cdn.langeek.co/photo/69962/original/?type=jpeg
99-CAM19-TEST2-PASSAGE1,Protesters tried to __ __ the factory and destroy the machines.,break into,phrase,/breɪk ˈɪn.tuː/,/breɪk ˈɪn.tuː/,B2,To enter a building illegally.,Đột nhập.,https://cdn.langeek.co/photo/20675/original/?type=jpeg
100-CAM19-TEST2-PASSAGE1,Angry crowds began to __ the windows of the building.,smash,verb,/smæʃ/,/smæʃ/,B2,To break something violently into pieces.,"Đập vỡ, phá hủy.",https://cdn.langeek.co/photo/46597/original/?type=jpeg
101-CAM19-TEST2-PASSAGE1,He started working as an __ to learn the trade.,apprentice,noun,/əˈpren.tɪs/,/əˈpren.t̬ɪs/,B2,A person learning a skilled trade.,Người học việc.,https://cdn.langeek.co/photo/61640/original/?type=jpeg
102-CAM19-TEST2-PASSAGE1,There was a strong __ that more layoffs were coming.,rumour,noun,/ˈruː.mər/,/ˈruː.mɚ/,B1,Information that is spread but not confirmed.,Tin đồn.,https://cdn.langeek.co/photo/18521/original/?type=jpeg
103-CAM19-TEST2-PASSAGE1,The mob sought to __ the new machinery completely.,wreck,verb,/rek/,/rek/,B2,To damage or destroy something completely.,"Phá hủy, tàn phá.",https://cdn.langeek.co/photo/18882/original/?type=jpeg
104-CAM19-TEST2-PASSAGE1,"In one famous __, over a thousand machines were destroyed.",instance,noun,/ˈɪn.stəns/,/ˈɪn.stəns/,B2,An example or single occurrence of something.,"Ví dụ, trường hợp.",https://cdn.langeek.co/photo/68494/original/?type=jpeg
105-CAM19-TEST2-PASSAGE1,The __ lasted for several weeks before it was suppressed.,uprising,noun,/ˈʌp.raɪ.zɪŋ/,/ˈʌp.raɪ.zɪŋ/,C1,A rebellion or revolt against authority.,Cuộc nổi dậy.,https://cdn.langeek.co/photo/69027/original/?type=jpeg
106-CAM19-TEST2-PASSAGE1,Machine-breaking was __ __ __ at the time.,punishable by death,phrase,/ˈpʌn.ɪ.ʃə.bəl baɪ deθ/,/ˈpʌn.ɪ.ʃə.bəl baɪ deθ/,C1,Deserving execution as a penalty.,Có thể bị xử tử.,https://cdn.langeek.co/photo/68406/original/?type=jpeg
107-CAM19-TEST2-PASSAGE1,The country experienced widespread social __.,unrest,noun,/ʌnˈrest/,/ʌnˈrest/,B2,A state of dissatisfaction or disturbance.,Sự bất ổn.,https://cdn.langeek.co/photo/47696/original/?type=jpeg
108-CAM19-TEST2-PASSAGE1,The old __ was converted into a modern factory.,mill,noun,/mɪl/,/mɪl/,B1,A building with machinery for grinding grain or manufacturing.,Nhà máy.,https://cdn.langeek.co/photo/19181/original/?type=jpeg
109-CAM19-TEST2-PASSAGE1,The police moved in to __ the protest leaders.,arrest,verb,/əˈrest/,/əˈrest/,B2,To take someone into legal custody.,Bắt giữ.,https://cdn.langeek.co/photo/20436/original/?type=jpeg
110-CAM19-TEST2-PASSAGE1,A __ similar incidents were reported across the region.,dozen,noun,/ˈdʌz.ən/,/ˈdʌz.ən/,B1,A group of approximately twelve.,"Hàng tá, mười hai.",https://cdn.langeek.co/photo/20021/original/?type=jpeg
111-CAM19-TEST2-PASSAGE1,The workers offered little __ to the new owners.,resistance,noun,/rɪˈzɪs.təns/,/rɪˈzɪs.təns/,B2,The refusal to accept or comply with something.,Sự phản kháng.,https://cdn.langeek.co/photo/44714/original/?type=jpeg
112-CAM19-TEST2-PASSAGE1,Many traditional crafts began to __ in the 19th century.,vanish,verb,/ˈvæn.ɪʃ/,/ˈvæn.ɪʃ/,B2,To disappear suddenly and completely.,Biến mất.,https://cdn.langeek.co/photo/27792/original/?type=jpeg
