81-CAM19-TEST1-PASSAGE3,The two armies spent years __ for control of the region.,battling,verb,/ˈbæt.əl.ɪŋ/,/ˈbæt̬.əl.ɪŋ/,B2,Fighting against or struggling with something.,"Chiến đấu, đấu tranh.",https://cdn.langeek.co/photo/18810/original/?type=jpeg
82-CAM19-TEST1-PASSAGE3,The journalist was fired for spreading a deliberate __.,falsehood,noun,/ˈfɒls.hʊd/,/ˈfɑːls.hʊd/,C1,A statement that is not true; a lie.,Điều sai sự thật.,https://cdn.langeek.co/photo/59910/original/?type=jpeg
83-CAM19-TEST1-PASSAGE3,The witness __ gave false information to the court.,deliberately,adverb,/dɪˈlɪb.ər.ət.li/,/dɪˈlɪb.ər.ət.li/,B2,Intentionally or on purpose.,"Cố tình, có chủ đích.",https://cdn.langeek.co/photo/49678/original/?type=jpeg
84-CAM19-TEST1-PASSAGE3,Change is __ in any growing organisation.,inevitable,adjective,/ɪnˈev.ɪ.tə.bəl/,/ɪnˈev.ə.t̬ə.bəl/,B2,Certain to happen and impossible to avoid.,Không thể tránh khỏi.,https://cdn.langeek.co/photo/43498/original/?type=jpeg
85-CAM19-TEST1-PASSAGE3,The project will cost __ 10 million dollars.,roughly,adverb,/ˈrʌf.li/,/ˈrʌf.li/,B2,Approximately or not exactly.,"Xấp xỉ, khoảng chừng.",https://cdn.langeek.co/photo/45066/original/?type=jpeg
86-CAM19-TEST1-PASSAGE3,The contract includes a __ agreement between both parties.,verbal,adjective,/ˈvɜː.bəl/,/ˈvɜːr.bəl/,B2,Relating to words or spoken communication.,Bằng lời nói.,https://cdn.langeek.co/photo/61736/original/?type=jpeg
87-CAM19-TEST1-PASSAGE3,Advertisements often __ consumers into buying unnecessary products.,deceive,verb,/dɪˈsiːv/,/dɪˈsiːv/,B2,To make someone believe something that is not true.,"Lừa dối, đánh lừa.",https://cdn.langeek.co/photo/43714/original/?type=jpeg
88-CAM19-TEST1-PASSAGE3,The company made a __ decision to expand overseas.,strategic,adjective,/strəˈtiː.dʒɪk/,/strəˈtiː.dʒɪk/,B2,Done as part of a plan to achieve a goal.,Chiến lược.,https://cdn.langeek.co/photo/68845/original/?type=jpeg
89-CAM19-TEST1-PASSAGE3,He __ offended several colleagues with his careless remarks.,inadvertently,adverb,/ˌɪn.ədˈvɜː.tənt.li/,/ˌɪn.ədˈvɝː.t̬ənt.li/,B2,Without intending to; accidentally.,"Vô tình, không cố ý.",https://cdn.langeek.co/photo/49676/original/?type=jpeg
90-CAM19-TEST1-PASSAGE3,Volunteers will __ food and blankets to the homeless.,distribute,verb,/dɪˈstrɪb.juːt/,/dɪˈstrɪb.juːt/,B2,To give something out to several people.,"Phân phát, phân bố.",https://cdn.langeek.co/photo/47987/original/?type=jpeg
91-CAM19-TEST1-PASSAGE3,The threat of war began to __ on the horizon.,loom,verb,/luːm/,/luːm/,B2,To appear as a large and threatening shape.,"Hiện ra đe dọa, bao trùm.",https://cdn.langeek.co/photo/45587/original/?type=jpeg
92-CAM19-TEST1-PASSAGE3,The new software will __ communication between departments.,facilitate,verb,/fəˈsɪl.ɪ.teɪt/,/fəˈsɪl.ə.teɪt/,B2,To make something easier or more likely to happen.,"Tạo điều kiện, hỗ trợ.",https://cdn.langeek.co/photo/48237/original/?type=jpeg
93-CAM19-TEST1-PASSAGE3,The government was __ harsh in its response to the protests.,unduly,adverb,/ʌnˈdʒuː.li/,/ʌnˈduː.li/,C1,To an excessive or unnecessary degree.,"Quá mức, thái quá.",https://cdn.langeek.co/photo/49317/original/?type=jpeg
94-CAM19-TEST1-PASSAGE3,The teacher will __ parents about the upcoming exam.,inform,verb,/ɪnˈfɔːm/,/ɪnˈfɔːrm/,B1,To give information or knowledge to someone.,"Thông báo, cung cấp thông tin.",https://cdn.langeek.co/photo/44786/original/?type=jpeg
95-CAM19-TEST1-PASSAGE3,This __ about immigrants is widespread in the community.,misperception,noun,/ˌmɪs.pəˈsep.ʃən/,/ˌmɪs.pɚˈsep.ʃən/,C1,A wrong or incorrect understanding of something.,Nhận thức sai lầm.,https://cdn.langeek.co/photo/58111/original/?type=jpeg
96-CAM19-TEST1-PASSAGE3,The policy had a __ effect on small businesses.,detrimental,adjective,/ˌdet.rɪˈmen.təl/,/ˌdet.rəˈmen.t̬əl/,C1,Causing harm or damage.,"Có hại, gây tổn hại.",https://cdn.langeek.co/photo/69960/original/?type=jpeg
