1-CAM20-TEST4-PASSAGE3,"Farm animals such as cattle, sheep, or goats.",livestock,consequence,biodiversity,predator,a,livestock,noun,/ˈlaɪv.stɒk/,/ˈlaɪv.stɑːk/,B2,"Farm animals such as cattle, sheep, or goats.","Gia súc, vật nuôi trong trang trại.",,Farmers rely on livestock guard dogs to protect their animals.,Nông dân dựa vào chó canh gia súc để bảo vệ động vật.,,
2-CAM20-TEST4-PASSAGE3,A dog trained to protect farm animals from danger.,affection,performance,livestock guard dog,reduction,c,livestock guard dog,noun phrase,/ˈlaɪv.stɒk ɡɑːd dɒɡ/,/ˈlaɪv.stɑːk ɡɑːrd dɑːɡ/,C1,A dog trained to protect farm animals from danger.,"Chó bảo vệ gia súc, chó được huấn luyện để canh giữ vật nuôi.",,The livestock guard dog stayed with the flock overnight.,Chó canh gia súc ở cùng đàn suốt đêm.,,
3-CAM20-TEST4-PASSAGE3,"An animal that hunts, kills, and eats other animals.",predator,extent,prey,mere presence,a,predator,noun,/ˈpred.ə.tər/,/ˈpred.ə.t̬ɚ/,B2,"An animal that hunts, kills, and eats other animals.","Động vật săn mồi, loài săn và ăn thịt động vật khác.",,Cheetahs are natural predators of smaller animals.,Báo săn là động vật ăn thịt tự nhiên của loài nhỏ hơn.,,
4-CAM20-TEST4-PASSAGE3,A person who looks after sheep.,porch,herder,shepherd,ground,c,shepherd,noun,/ˈʃep.əd/,/ˈʃep.ɚd/,B2,A person who looks after sheep.,Người chăn cừu.,,The shepherd led the flock to fresh grazing land.,Người chăn cừu dẫn đàn đến vùng cỏ tươi.,,
5-CAM20-TEST4-PASSAGE3,To kill or destroy a group of living things completely.,exterminate,displace,raid,make a call,a,exterminate,verb,/ɪkˈstɜː.mɪ.neɪt/,/ɪkˈstɝː.mə.neɪt/,C1,To kill or destroy a group of living things completely.,"Tiêu diệt, diệt trừ hoàn toàn.",,The government tried to exterminate wolves that threatened livestock.,Chính phủ cố gắng tiêu diệt sói đe dọa gia súc.,,
6-CAM20-TEST4-PASSAGE3,Existing or happening in many places or among many people.,ecological,initial,widespread,self-reported,c,widespread,adjective,/ˈwaɪd.spred/,/ˈwaɪd.spred/,B2,Existing or happening in many places or among many people.,"Phổ biến, lan rộng ở nhiều nơi.",,The use of guard dogs has become widespread among ranchers.,Việc sử dụng chó canh đã trở nên phổ biến rộng rãi.,,
7-CAM20-TEST4-PASSAGE3,Surprising because it was not expected.,unexpected,harmonious,efficient,entire,a,unexpected,adjective,/ˌʌn.ɪkˈspek.tɪd/,/ˌʌn.ɪkˈspek.tɪd/,B1,Surprising because it was not expected.,"Bất ngờ, không được dự đoán trước.",,Unexpected encounters between predators and pets can be dangerous.,Cuộc gặp bất ngờ giữa động vật ăn thịt và vật nuôi có thể nguy hiểm.,,
8-CAM20-TEST4-PASSAGE3,"A return to life, strength, popularity, or activity.",puppy,herd,revival,amount,c,revival,noun,/rɪˈvaɪ.vəl/,/rɪˈvaɪ.vəl/,C1,"A return to life, strength, popularity, or activity.","Sự hồi sinh, sự trở lại hoặc phục hưng.",,There has been a revival of interest in livestock guardian breeds.,Có sự hồi sinh quan tâm đến giống chó canh gia súc.,,
9-CAM20-TEST4-PASSAGE3,A particular type of animal within a species.,breed,pressure,cheetah,refuge,a,breed,noun,/briːd/,/briːd/,B2,A particular type of animal within a species.,"Giống, nòi hoặc loại vật nuôi.",,Certain breeds of dog are better suited to guarding livestock.,Một số giống chó phù hợp hơn để canh gia súc.,,
10-CAM20-TEST4-PASSAGE3,Working or officially responsible at a particular time.,mere presence,eventually,on duty,make a call,c,on duty,phrase,/ɒn ˈdjuː.ti/,/ɑːn ˈduː.t̬i/,B2,Working or officially responsible at a particular time.,"Đang làm nhiệm vụ, đang trực.",,The guard dog was on duty throughout the night.,Con chó canh gác đã làm nhiệm vụ suốt đêm.,,
