1-CAM20-TEST3-PASSAGE1,To keep something in good condition and prevent it from being damaged.,preserve,innovate,adapt,give up,a,preserve,verb,/prɪˈzɜːv/,/prɪˈzɝːv/,B2,To keep something in good condition and prevent it from being damaged.,"Bảo quản, giữ gìn hoặc bảo vệ khỏi hư hại.",,Freezing helps preserve food for many months without spoiling.,Đông lạnh giúp bảo quản thực phẩm nhiều tháng mà không bị hỏng.,,
3-CAM20-TEST3-PASSAGE1,A person or animal that lives in a particular place.,inhabitant,cattlemen,texture,innovation,a,inhabitant,noun,/ɪnˈhæb.ɪ.tənt/,/ɪnˈhæb.ə.tənt/,B2,A person or animal that lives in a particular place.,"Cư dân, người hoặc sinh vật sống ở một nơi cụ thể.",,The island's inhabitants relied on fishing for their livelihood.,Cư dân trên đảo sống nhờ nghề đánh cá.,,
5-CAM20-TEST3-PASSAGE1,"A method, way, or tool used to do something.",means,shipment,industry,crystal,a,means,noun,/miːnz/,/miːnz/,B2,"A method, way, or tool used to do something.","Phương tiện, cách thức hoặc biện pháp.",,Refrigeration was the only means of preserving meat in summer.,Làm lạnh là phương tiện duy nhất để bảo quản thịt vào mùa hè.,,
6-CAM20-TEST3-PASSAGE1,To protect something and use it carefully so it is not wasted.,give up,freeze,conserve,invent,c,conserve,verb,/kənˈsɜːv/,/kənˈsɝːv/,B2,To protect something and use it carefully so it is not wasted.,"Bảo tồn, tiết kiệm hoặc sử dụng cẩn thận.",,Iceboxes helped families conserve perishable food before electricity.,Tủ đá giúp gia đình bảo quản thực phẩm dễ hỏng trước khi có điện.,,
7-CAM20-TEST3-PASSAGE1,"The act of using, eating, or drinking something.",consumption,mutton,fur,package,a,consumption,noun,/kənˈsʌmp.ʃən/,/kənˈsʌmp.ʃən/,B2,"The act of using, eating, or drinking something.","Sự tiêu thụ, sử dụng hoặc ăn uống.",,Meat consumption increased dramatically in the twentieth century.,Tiêu thụ thịt tăng mạnh trong thế kỷ hai mươi.,,
9-CAM20-TEST3-PASSAGE1,To step heavily on something and crush or damage it.,trample,establish,launch,afford to,a,trample,verb,/ˈtræm.pəl/,/ˈtræm.pəl/,C1,To step heavily on something and crush or damage it.,"Giẫm nát, đạp lên làm hư hại.",https://media.istockphoto.com/id/1061525188/photo/composite-image-big-boss-step-on-his-worker.jpg,Livestock would trample crops while being driven to market.,Gia súc thường giẫm đạp lên mùa màng khi được lùa ra chợ.,,
10-CAM20-TEST3-PASSAGE1,To press something so that the water or liquid comes out.,force,spoil,squeeze out the moisture,ship,c,squeeze out the moisture,verb phrase,/skwiːz aʊt ðə ˈmɔɪs.tʃər/,/skwiːz aʊt ðə ˈmɔɪs.tʃɚ/,C1,To press something so that the water or liquid comes out.,"Ép hoặc vắt nước, loại bỏ độ ẩm.",https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcT_542peNDSqJV3HbzcW8Pq_ovALvHKC93ocX0fUQGFq0CGdkMq_La3PRZL&s=10,Squeeze out the moisture from the cloth before hanging it to dry.,Vắt nước từ khăn trước khi phơi khô.,,
11-CAM20-TEST3-PASSAGE1,Related to food and how it affects health.,nutritional,unique,compressed,key,a,nutritional,adjective,/njuːˈtrɪʃ.ən.əl/,/nuːˈtrɪʃ.ən.əl/,B2,Related to food and how it affects health.,Thuộc về dinh dưỡng và ảnh hưởng của thức ăn tới sức khỏe.,,The nutritional value of frozen food is similar to fresh produce.,Giá trị dinh dưỡng của thực phẩm đông lạnh tương tự sản phẩm tươi.,,
12-CAM20-TEST3-PASSAGE1,Related to beauty or the appreciation of beauty.,nutritional,palatable,aesthetic,transparent,c,aesthetic,adjective,/esˈθet.ɪk/,/esˈθet̬.ɪk/,C1,Related to beauty or the appreciation of beauty.,"Có tính thẩm mỹ, liên quan đến vẻ đẹp.",,The aesthetic appeal of fresh food made it preferred by consumers.,Sự hấp dẫn thẩm mỹ của thực phẩm tươi khiến người tiêu dùng ưa chuộng.,,
13-CAM20-TEST3-PASSAGE1,A quality that makes someone or something attractive or interesting.,appeal,texture,innovation,obstacle,a,appeal,noun,/əˈpiːl/,/əˈpiːl/,B2,A quality that makes someone or something attractive or interesting.,"Sức hấp dẫn, nét thu hút hoặc vẻ lôi cuốn.",,The appeal of the countryside is its peace and quiet.,Sự hấp dẫn của nông thôn là sự yên bình và tĩnh lặng.,,
14-CAM20-TEST3-PASSAGE1,Extremely large in size or amount.,insulated,fascinated,enormous,efficient,c,enormous,adjective,/ɪˈnɔː.məs/,/ɪˈnɔːr.məs/,B1,Extremely large in size or amount.,"Rất lớn, khổng lồ hoặc to lớn.",,The meat industry generated enormous profits in the nineteenth century.,Ngành công thịt tạo ra lợi nhuận khổng lồ trong thế kỷ mười chín.,,
16-CAM20-TEST3-PASSAGE1,To pull a vehicle or object using a rope or chain.,adapt,give up,tow,conserve,c,tow,verb,/təʊ/,/toʊ/,B2,To pull a vehicle or object using a rope or chain.,"Kéo, lai dắt hoặc kéo theo bằng dây.",https://cdn.langeek.co/photo/46900/original/?type=jpeg,Ships would tow ice barges from frozen lakes to cities.,Tàu sẽ kéo sà lan băng từ hồ đóng băng đến thành phố.,,
17-CAM20-TEST3-PASSAGE1,The act of keeping something safe or in good condition.,preservation,fur,package,tin,a,preservation,noun,/ˌprez.əˈveɪ.ʃən/,/ˌprez.ɚˈveɪ.ʃən/,B2,The act of keeping something safe or in good condition.,"Sự bảo quản, bảo tồn hoặc giữ gìn.",,The preservation of food became a science in the early nineteen hundreds.,Bảo quản thực phẩm trở thành một ngành khoa học đầu thế kỷ hai mươi.,,
19-CAM20-TEST3-PASSAGE1,Operated by or connected with machines.,mechanical,fascinated,efficient,segmented,a,mechanical,adjective,/məˈkæn.ɪ.kəl/,/məˈkæn.ɪ.kəl/,B2,Operated by or connected with machines.,"Thuộc về máy móc, vận hành bằng máy.",,Mechanical refrigeration replaced iceboxes in the early twentieth century.,Làm lạnh cơ khí thay thế tủ đá đầu thế kỷ hai mươi.,,
20-CAM20-TEST3-PASSAGE1,A machine that presses air or gas into a smaller space.,instant success,appeal,compressor,evaporator,c,compressor,noun,/kəmˈpres.ər/,/kəmˈpres.ɚ/,C1,A machine that presses air or gas into a smaller space.,"Máy nén, thiết bị nén khí hoặc chất làm lạnh.",https://indoair.com/blog/wp-content/uploads/2021/03/highpressure45T2.jpg,The compressor circulates refrigerant through the cooling system.,Máy nén lưu thông chất làm mát qua hệ thống làm lạnh.,,
21-CAM20-TEST3-PASSAGE1,To make something move or happen with pressure or power.,force,conserve,invent,innovate,a,force,verb,/fɔːs/,/fɔːrs/,B1,To make something move or happen with pressure or power.,"Đẩy, ép hoặc buộc điều gì xảy ra.",,Strong winds can force trees to bend during storms.,Gió mạnh có thể khiến cây cối cong trong bão.,,
22-CAM20-TEST3-PASSAGE1,"A gas with a strong smell, often used in cleaning or refrigeration.",evidence,block,ammonia,coil,c,ammonia,noun,/əˈməʊ.ni.ə/,/əˈmoʊ.ni.ə/,C1,"A gas with a strong smell, often used in cleaning or refrigeration.","Amoniac, khí có mùi mạnh dùng trong làm sạch hoặc làm lạnh.",,Early refrigerators used ammonia as a cooling agent.,Tủ lạnh ban đầu sử dụng amoniac làm chất làm mát.,,
23-CAM20-TEST3-PASSAGE1,A device that cools gas and turns it into liquid.,condenser,innovation,obstacle,manufacturer,a,condenser,noun,/kənˈden.sər/,/kənˈden.sɚ/,C1,A device that cools gas and turns it into liquid.,"Bộ ngưng tụ, thiết bị làm khí chuyển thành chất lỏng.",https://chemglass.com/images/thumbs/0003161_condensers-high-efficiency.jpeg,The condenser cools the refrigerant gas back into liquid.,Bộ ngưng tụ làm lạnh khí chất làm mát trở lại thành lỏng.,,
