"1-CAM15-TEST2-PASSAGE1","A thing that is accepted as true without proof.","assumption","result","signal","promise","a","assumption","noun","/əˈsʌmp.ʃən/","/əˈsʌmp.ʃən/","B2","A thing that is accepted as true without proof.","Sự giả định.","","That assumption turned out to be wrong.","Giả định đó hóa ra là sai.","supposition (giả định), hypothesis (giả thuyết)","fact (sự thật), proof (bằng chứng)"
"2-CAM15-TEST2-PASSAGE1","Relating to numbers or amounts.","quantitative","creative","private","quiet","a","quantitative","adjective","/ˈkwɒn.tɪ.tə.tɪv/","/ˈkwɑːn.tə.teɪ.t̬ɪv/","B2","Relating to numbers or amounts.","Mang tính định lượng.","","The report uses quantitative data from ten cities.","Báo cáo sử dụng dữ liệu định lượng từ mười thành phố.","numerical (thuộc số liệu), measurable (có thể đo)","qualitative (định tính), descriptive (mô tả)"
"3-CAM15-TEST2-PASSAGE1","Very new or different, especially in a way that changes things a lot.","radical","weak","local","empty","a","radical","adjective","/ˈræd.ɪ.kəl/","/ˈræd.ɪ.kəl/","C1","Very new or different, especially in a way that changes things a lot.","Triệt để hoặc mang tính căn bản.","","The writer proposed a radical change to the system.","Nhà văn đề xuất một thay đổi triệt để cho hệ thống.","fundamental (căn bản), extreme (cực đoan)","minor (nhỏ), shallow (hời hợt)"
"4-CAM15-TEST2-PASSAGE1","To have or keep something with you.","hold","break","borrow","hide","a","hold","verb","/həʊld/","/hoʊld/","B1","To have or keep something with you.","Cầm giữ hoặc nắm giữ.","","Please hold the bag while I tie my shoe.","Làm ơn giữ túi giúp tôi trong lúc tôi buộc giày.","keep (giữ), retain (duy trì)","drop (thả), release (thả ra)"
"5-CAM15-TEST2-PASSAGE1","A person who creates dances for performers.","choreographer","mechanic","librarian","farmer","a","choreographer","noun","/ˌkɒr.iˈɒɡ.rə.fər/","/ˌkɔːr.iˈɑː.ɡrə.fɚ/","C1","A person who creates dances for performers.","Biên đạo múa.","","The choreographer taught the dancers a new routine.","Biên đạo múa dạy các vũ công một bài mới.","dance creator (người tạo bài múa), dance director (người chỉ đạo múa)","singer (ca sĩ), actor (diễn viên)"
"6-CAM15-TEST2-PASSAGE1","To try different ideas or methods to see what works.","experiment with","depend on","argue about","turn down","a","experiment with","phrase","/ɪkˈsper.ɪ.mənt wɪð/","/ɪkˈsper.ə.mənt wɪð/","B2","To try different ideas or methods to see what works.","Thử nghiệm với.","","The class experimented with recycled paper for the project.","Lớp học đã thử nghiệm giấy tái chế cho dự án.","test out (thử nghiệm), try out (thử)","give up on (từ bỏ), avoid (tránh)"
"7-CAM15-TEST2-PASSAGE1","Having a lot of influence over people or events.","influential","silent","basic","absent","a","influential","adjective","/ˌɪn.fluˈen.ʃəl/","/ˌɪn.fluˈen.ʃəl/","C1","Having a lot of influence over people or events.","Có ảnh hưởng.","","She became influential in local politics.","Cô ấy trở nên có ảnh hưởng trong chính trị địa phương.","powerful (có sức ảnh hưởng), important (quan trọng)","unimportant (không quan trọng), weak (yếu)"
"8-CAM15-TEST2-PASSAGE1","A person who studies or plans cities.","urbanist","chef","pilot","novelist","a","urbanist","noun","/ˈɜː.bən.ɪst/","/ˈɝː.bən.ɪst/","C2","A person who studies or plans cities.","Nhà quy hoạch đô thị.","","The urbanist spoke about better public spaces.","Nhà quy hoạch đô thị nói về không gian công cộng tốt hơn.","city planner (nhà quy hoạch thành phố), urban planner (nhà quy hoạch đô thị)","farmer (nông dân), tourist (khách du lịch)"
"9-CAM15-TEST2-PASSAGE1","A person who studies society and social behavior.","sociologist","gardener","musician","salesperson","a","sociologist","noun","/ˌsəʊ.siˈɒl.ə.dʒɪst/","/ˌsoʊ.siˈɑː.lə.dʒɪst/","C2","A person who studies society and social behavior.","Nhà xã hội học.","","A sociologist studied family life in the city.","Một nhà xã hội học nghiên cứu đời sống gia đình trong thành phố.","social scientist (nhà khoa học xã hội), society researcher (nhà nghiên cứu xã hội)","doctor (bác sĩ), engineer (kỹ sư)"
"10-CAM15-TEST2-PASSAGE1","A detailed plan for building something.","blueprint","sticker","recipe","nickname","a","blueprint","noun","/ˈbluː.prɪnt/","/ˈbluː.prɪnt/","B2","A detailed plan for building something.","Bản thiết kế.","","The architect checked the blueprint twice.","Kiến trúc sư kiểm tra bản thiết kế hai lần.","plan (kế hoạch), design drawing (bản vẽ thiết kế)","finished product (sản phẩm hoàn thiện)"
