"68-CAM15-TEST1-PASSAGE3","His __ to learn Spanish grew stronger each month.","desire","noun","/dɪˈzaɪər/","/dɪˈzaɪr/","B2","A strong wish to have or do something.","Mong muốn mạnh mẽ.","","Her desire to travel grew after she read the book.","Mong muốn đi du lịch của cô ấy lớn dần sau khi đọc cuốn sách.","wish (mong muốn), craving (khao khát)","dislike (sự không thích), aversion (ác cảm)"
"69-CAM15-TEST1-PASSAGE3","He enjoyed his __ freedom after finishing exams.","new-found","adjective","/ˌnjuːˈfaʊnd/","/ˌnuːˈfaʊnd/","C1","Recently gained or discovered.","Mới tìm thấy hoặc mới đạt được.","","She used her new-found confidence to speak in public.","Cô ấy dùng sự tự tin mới có được để nói trước đám đông.","recently gained (mới đạt được), newly discovered (mới phát hiện)","long-standing (lâu dài), old (cũ)"
"70-CAM15-TEST1-PASSAGE3","The child drew a __ hunting with a spear.","caveman","noun","/ˈkeɪv.mæn/","/ˈkeɪv.mæn/","B2","A prehistoric person thought to have lived in caves.","Người tiền sử sống trong hang.","","The museum display showed tools used by a caveman.","Khu trưng bày bảo tàng cho thấy các công cụ được người tiền sử dùng.","prehistoric person (người tiền sử), early human (người nguyên thủy)","modern person (người hiện đại)"
"71-CAM15-TEST1-PASSAGE3","After work, she wanted to __ __ in the nearest chair.","slump down","phrasal verb","/slʌmp daʊn/","/slʌmp daʊn/","B2","To sit or fall heavily because of tiredness or weakness.","Ngồi phịch xuống hoặc đổ sụp xuống.","","After the long walk, he slumped down on the sofa.","Sau chuyến đi bộ dài, anh ấy ngồi phịch xuống ghế sofa.","collapse (đổ sụp), drop (rơi xuống)","rise (đứng dậy), stand up (đứng lên)"
"72-CAM15-TEST1-PASSAGE3","My brother only __ when he is still sleepy.","grunt","verb","/ɡrʌnt/","/ɡrʌnt/","B2","To make a short low sound instead of speaking clearly.","Càu nhàu hoặc phát ra tiếng ậm ừ.","","He grunted when I asked if he was tired.","Anh ấy ậm ừ khi tôi hỏi có mệt không.","mumble (lẩm bẩm), murmur (thì thầm)","speak clearly (nói rõ), shout (hét)"
"73-CAM15-TEST1-PASSAGE3","A __ moved with the herd across the grassland.","wildebeest","noun","/ˈwɪl.də.biːst/","/ˈwɪl.də.biːst/","C1","A large African animal with curved horns that lives in herds.","Linh dương đầu bò châu Phi.","","We saw a wildebeest crossing the dry plain.","Chúng tôi thấy một con linh dương đầu bò băng qua đồng bằng khô.","gnu (linh dương đầu bò), antelope-like animal (động vật giống linh dương)","domestic cow (bò nhà)"
"74-CAM15-TEST1-PASSAGE3","The cabin is just beyond those trees __.","yonder","adverb","/ˈjɒn.dər/","/ˈjɑːn.dɚ/","C1","Over there or in that distant place.","Ở đằng kia.","","The old farmer pointed to the hills yonder.","Người nông dân già chỉ về những ngọn đồi đằng kia.","over there (ở đằng kia), in the distance (ở xa)","here (ở đây), nearby (gần đây)"
"75-CAM15-TEST1-PASSAGE3","The school will __ __ invitations tomorrow.","send out","phrasal verb","/send aʊt/","/send aʊt/","B1","To make people, messages, or things go to different places.","Gửi đi hoặc phái đi.","","The office sent out emails to all customers.","Văn phòng đã gửi email cho tất cả khách hàng.","dispatch (phái đi), distribute (phân phát)","collect (thu thập), hold back (giữ lại)"
"76-CAM15-TEST1-PASSAGE3","The team sent a __ to inspect the route.","scout","noun","/skaʊt/","/skaʊt/","B2","A person sent to get information about an area or situation.","Người trinh sát.","","A scout walked ahead to check the path.","Một người trinh sát đi trước để kiểm tra con đường.","lookout (người canh gác), spy (gián điệp)","follower (người đi sau), resident (cư dân)"
"77-CAM15-TEST1-PASSAGE3","The scientist began a __ for cleaner energy.","quest","noun","/kwest/","/kwest/","C1","A long search for something important.","Cuộc tìm kiếm.","","His quest for a quieter life took him to the countryside.","Cuộc tìm kiếm một cuộc sống yên tĩnh hơn đã đưa anh ấy về nông thôn.","search (cuộc tìm kiếm), pursuit (sự theo đuổi)","discovery (sự phát hiện), finding (việc tìm thấy)"
