"1-CAM15-TEST1-PASSAGE3","A strong wish to have or do something.","desire","habit","method","warning","a","desire","noun","/dɪˈzaɪər/","/dɪˈzaɪr/","B2","A strong wish to have or do something.","Mong muốn mạnh mẽ.","","Her desire to travel grew after she read the book.","Mong muốn đi du lịch của cô ấy lớn dần sau khi đọc cuốn sách.","wish (mong muốn), craving (khao khát)","dislike (sự không thích), aversion (ác cảm)"
"2-CAM15-TEST1-PASSAGE3","Recently gained or discovered.","new-found","ancient","borrowed","ordinary","a","new-found","adjective","/ˌnjuːˈfaʊnd/","/ˌnuːˈfaʊnd/","C1","Recently gained or discovered.","Mới tìm thấy hoặc mới đạt được.","","She used her new-found confidence to speak in public.","Cô ấy dùng sự tự tin mới có được để nói trước đám đông.","recently gained (mới đạt được), newly discovered (mới phát hiện)","long-standing (lâu dài), old (cũ)"
"3-CAM15-TEST1-PASSAGE3","A prehistoric person thought to have lived in caves.","caveman","merchant","driver","historian","a","caveman","noun","/ˈkeɪv.mæn/","/ˈkeɪv.mæn/","B2","A prehistoric person thought to have lived in caves.","Người tiền sử sống trong hang.","","The museum display showed tools used by a caveman.","Khu trưng bày bảo tàng cho thấy các công cụ được người tiền sử dùng.","prehistoric person (người tiền sử), early human (người nguyên thủy)","modern person (người hiện đại)"
"4-CAM15-TEST1-PASSAGE3","To sit or fall heavily because of tiredness or weakness.","slump down","stand up","look out","move ahead","a","slump down","phrasal verb","/slʌmp daʊn/","/slʌmp daʊn/","B2","To sit or fall heavily because of tiredness or weakness.","Ngồi phịch xuống hoặc đổ sụp xuống.","","After the long walk, he slumped down on the sofa.","Sau chuyến đi bộ dài, anh ấy ngồi phịch xuống ghế sofa.","collapse (đổ sụp), drop (rơi xuống)","rise (đứng dậy), stand up (đứng lên)"
"5-CAM15-TEST1-PASSAGE3","To make a short low sound instead of speaking clearly.","grunt","laugh","explain","whisper","a","grunt","verb","/ɡrʌnt/","/ɡrʌnt/","B2","To make a short low sound instead of speaking clearly.","Càu nhàu hoặc phát ra tiếng ậm ừ.","","He grunted when I asked if he was tired.","Anh ấy ậm ừ khi tôi hỏi có mệt không.","mumble (lẩm bẩm), murmur (thì thầm)","speak clearly (nói rõ), shout (hét)"
"6-CAM15-TEST1-PASSAGE3","A large African animal with curved horns that lives in herds.","wildebeest","penguin","camel","rabbit","a","wildebeest","noun","/ˈwɪl.də.biːst/","/ˈwɪl.də.biːst/","C1","A large African animal with curved horns that lives in herds.","Linh dương đầu bò châu Phi.","","We saw a wildebeest crossing the dry plain.","Chúng tôi thấy một con linh dương đầu bò băng qua đồng bằng khô.","gnu (linh dương đầu bò), antelope-like animal (động vật giống linh dương)","domestic cow (bò nhà)"
"7-CAM15-TEST1-PASSAGE3","Over there or in that distant place.","yonder","nearby","inside","below","a","yonder","adverb","/ˈjɒn.dər/","/ˈjɑːn.dɚ/","C1","Over there or in that distant place.","Ở đằng kia.","","The old farmer pointed to the hills yonder.","Người nông dân già chỉ về những ngọn đồi đằng kia.","over there (ở đằng kia), in the distance (ở xa)","here (ở đây), nearby (gần đây)"
"8-CAM15-TEST1-PASSAGE3","To make people, messages, or things go to different places.","send out","take in","hold back","look up","a","send out","phrasal verb","/send aʊt/","/send aʊt/","B1","To make people, messages, or things go to different places.","Gửi đi hoặc phái đi.","","The office sent out emails to all customers.","Văn phòng đã gửi email cho tất cả khách hàng.","dispatch (phái đi), distribute (phân phát)","collect (thu thập), hold back (giữ lại)"
"9-CAM15-TEST1-PASSAGE3","A person sent to get information about an area or situation.","scout","teacher","chef","patient","a","scout","noun","/skaʊt/","/skaʊt/","B2","A person sent to get information about an area or situation.","Người trinh sát.","","A scout walked ahead to check the path.","Một người trinh sát đi trước để kiểm tra con đường.","lookout (người canh gác), spy (gián điệp)","follower (người đi sau), resident (cư dân)"
"10-CAM15-TEST1-PASSAGE3","A long search for something important.","quest","answer","shortcut","celebration","a","quest","noun","/kwest/","/kwest/","C1","A long search for something important.","Cuộc tìm kiếm.","","His quest for a quieter life took him to the countryside.","Cuộc tìm kiếm một cuộc sống yên tĩnh hơn đã đưa anh ấy về nông thôn.","search (cuộc tìm kiếm), pursuit (sự theo đuổi)","discovery (sự phát hiện), finding (việc tìm thấy)"
"11-CAM15-TEST1-PASSAGE3","The basic character or quality of a person or thing.","nature","address","schedule","salary","a","nature","noun","/ˈneɪ.tʃər/","/ˈneɪ.tʃɚ/","B1","The basic character or quality of a person or thing.","Bản chất hoặc tính cách.","","It is in her nature to help people.","Giúp đỡ mọi người là bản tính của cô ấy.","character (tính cách), essence (bản chất)","appearance (vẻ bề ngoài)"
"12-CAM15-TEST1-PASSAGE3","Moving from place to place rather than living in one place.","nomadic","settled","urban","formal","a","nomadic","adjective","/nəʊˈmæd.ɪk/","/noʊˈmæd.ɪk/","C1","Moving from place to place rather than living in one place.","Du mục.","","The family followed a nomadic lifestyle for many years.","Gia đình đó sống theo lối du mục trong nhiều năm.","wandering (lang thang), itinerant (nay đây mai đó)","settled (định cư), permanent (cố định)"
"13-CAM15-TEST1-PASSAGE3","Reduced in amount or strength.","depleted","abundant","fresh","crowded","a","depleted","adjective","/dɪˈpliː.tɪd/","/dɪˈpliː.t̬ɪd/","C1","Reduced in amount or strength.","Bị cạn kiệt.","","The team felt depleted after weeks of extra work.","Cả nhóm cảm thấy kiệt sức sau nhiều tuần làm thêm.","reduced (bị giảm), drained (cạn kiệt)","replenished (được bổ sung), full (đầy)"
"14-CAM15-TEST1-PASSAGE3","An underground path for people to walk through.","subway","balcony","platform","courtyard","a","subway","noun","/ˈsʌb.weɪ/","/ˈsʌb.weɪ/","B1","An underground path for people to walk through.","Đường hầm cho người đi bộ.","","We used the subway to cross the busy road safely.","Chúng tôi dùng đường hầm để băng qua con đường đông đúc an toàn.","underpass (đường hầm đi bộ), underground passage (lối đi ngầm)","overpass (cầu vượt), bridge (cầu)"
"15-CAM15-TEST1-PASSAGE3","To gradually begin to feel, think, or understand something.","come to do something","give up on something","run out of something","look away from something","a","come to do something","phrase","/kʌm tə duː ˈsʌm.θɪŋ/","/kʌm tə duː ˈsʌm.θɪŋ/","B2","To gradually begin to feel, think, or understand something.","Dần bắt đầu làm hoặc hiểu điều gì.","","I came to appreciate quiet mornings after moving away.","Tôi dần biết trân trọng những buổi sáng yên tĩnh sau khi chuyển đi.","begin to (bắt đầu), grow to (dần trở nên)","stop doing (ngừng làm), refuse to (từ chối)"
"16-CAM15-TEST1-PASSAGE3","Strange or unusual, especially in an interesting way.","peculiar","normal","friendly","regular","a","peculiar","adjective","/pɪˈkjuː.li.ər/","/pɪˈkjuː.li.jɚ/","C1","Strange or unusual, especially in an interesting way.","Kỳ lạ.","","There was a peculiar smell in the old room.","Có một mùi kỳ lạ trong căn phòng cũ.","strange (kỳ lạ), unusual (khác thường)","normal (bình thường), ordinary (thông thường)"
"17-CAM15-TEST1-PASSAGE3","A particular type of animal, person, or thing.","breed","habit","tool","market","a","breed","noun","/briːd/","/briːd/","B2","A particular type of animal, person, or thing.","Giống hoặc loại.","","This breed of dog is calm and friendly.","Giống chó này điềm tĩnh và thân thiện.","type (loại), kind (kiểu)","mixture (hỗn hợp), individual (cá thể)"
"18-CAM15-TEST1-PASSAGE3","The part that remains after others have been used or mentioned.","the rest of","the start of","a kind of","in front of","a","the rest of","phrase","/ðə rest əv/","/ðə rest əv/","B1","The part that remains after others have been used or mentioned.","Phần còn lại của.","","She saved the rest of the cake for later.","Cô ấy để dành phần còn lại của chiếc bánh cho sau đó.","the remainder of (phần còn lại), what is left of (phần còn lại)","none of (không phần nào)"
"19-CAM15-TEST1-PASSAGE3","To try to find someone or something, especially with effort.","seek out","give up","turn off","sit by","a","seek out","phrasal verb","/siːk aʊt/","/siːk aʊt/","C1","To try to find someone or something, especially with effort.","Tìm kiếm kỹ.","","She likes to seek out small cafes when she travels.","Cô ấy thích tìm kiếm các quán cà phê nhỏ khi đi du lịch.","search for (tìm kiếm), look for (tìm)","avoid (tránh), ignore (bỏ qua)"
"20-CAM15-TEST1-PASSAGE3","Likely to behave in a particular way or want to do something.","inclined","unable","forced","silent","a","inclined","adjective","/ɪnˈklaɪnd/","/ɪnˈklaɪnd/","C1","Likely to behave in a particular way or want to do something.","Có xu hướng.","","I am inclined to agree with your suggestion.","Tôi có xu hướng đồng ý với đề xuất của bạn.","likely (có khả năng), disposed (có khuynh hướng)","unwilling (không sẵn lòng), unlikely (khó có khả năng)"
"21-CAM15-TEST1-PASSAGE3","To go somewhere that may be risky or unfamiliar.","venture out","stay in","settle down","turn back","a","venture out","phrasal verb","/ˈven.tʃər aʊt/","/ˈven.tʃɚ aʊt/","C1","To go somewhere that may be risky or unfamiliar.","Mạo hiểm đi ra ngoài.","","We ventured out after the storm had passed.","Chúng tôi mạo hiểm ra ngoài sau khi cơn bão đi qua.","go out (đi ra), brave (mạo hiểm đối mặt)","stay in (ở trong), retreat (rút lui)"
"22-CAM15-TEST1-PASSAGE3","To reduce the good effect or value of something.","take away from","add up to","look forward to","come back from","a","take away from","phrasal verb","/teɪk əˈweɪ frəm/","/teɪk əˈweɪ frəm/","B2","To reduce the good effect or value of something.","Làm giảm giá trị hoặc hiệu quả.","","The small mistake did not take away from her performance.","Lỗi nhỏ không làm giảm giá trị màn trình diễn của cô ấy.","reduce (làm giảm), detract from (làm giảm giá trị)","add to (tăng thêm), enhance (nâng cao)"
"23-CAM15-TEST1-PASSAGE3","Interested in learning or asking questions.","enquiring","careless","sleepy","private","a","enquiring","adjective","/ɪnˈkwaɪə.rɪŋ/","/ɪnˈkwaɪr.ɪŋ/","C1","Interested in learning or asking questions.","Ham tìm hiểu.","","An enquiring student asked how the machine worked.","Một học sinh ham tìm hiểu hỏi chiếc máy hoạt động như thế nào.","curious (tò mò), questioning (hay đặt câu hỏi)","indifferent (thờ ơ), uninterested (không quan tâm)"
"24-CAM15-TEST1-PASSAGE3","A natural feeling that makes a person or animal act in a certain way.","instinct","appointment","instruction","expense","a","instinct","noun","/ˈɪn.stɪŋkt/","/ˈɪn.stɪŋkt/","B2","A natural feeling that makes a person or animal act in a certain way.","Bản năng.","","Her instinct told her to leave the dark street.","Bản năng mách bảo cô ấy rời khỏi con phố tối.","natural impulse (xung động tự nhiên), intuition (trực giác)","reasoned decision (quyết định có lý trí)"
"25-CAM15-TEST1-PASSAGE3","A scientist who studies stars, planets, and space.","astronomer","architect","musician","surgeon","a","astronomer","noun","/əˈstrɒn.ə.mər/","/əˈstrɑː.nə.mɚ/","B2","A scientist who studies stars, planets, and space.","Nhà thiên văn học.","","The astronomer explained why the moon looked larger.","Nhà thiên văn học giải thích vì sao mặt trăng trông lớn hơn.","stargazer (người quan sát sao), space scientist (nhà khoa học vũ trụ)","astrologer (nhà chiêm tinh), historian (nhà sử học)"
"26-CAM15-TEST1-PASSAGE3","Existing only in stories and not in real life.","fictional","real","ancient","crowded","a","fictional","adjective","/ˈfɪk.ʃən.əl/","/ˈfɪk.ʃən.əl/","B2","Existing only in stories and not in real life.","Hư cấu.","","Sherlock Holmes is a fictional detective.","Sherlock Holmes là một thám tử hư cấu.","imaginary (tưởng tượng), invented (được tạo ra)","real (có thật), factual (dựa trên sự thật)"
"27-CAM15-TEST1-PASSAGE3","Not used or prepared for growing crops.","uncultivated","cultivated","fertile","irrigated","a","uncultivated","adjective","/ʌnˈkʌl.tɪ.veɪ.tɪd/","/ʌnˈkʌl.tə.veɪ.t̬ɪd/","C1","Not used or prepared for growing crops.","Không được canh tác.","","Wild flowers grew on the uncultivated land.","Hoa dại mọc trên vùng đất không được canh tác.","unfarmed (không canh tác), fallow (bỏ hoang)","cultivated (được canh tác), planted (được trồng trọt)"
"28-CAM15-TEST1-PASSAGE3","To examine or research something carefully.","delve into","glance at","run from","give away","a","delve into","phrasal verb","/delv ˈɪn.tuː/","/delv ˈɪn.tuː/","C1","To examine or research something carefully.","Đào sâu tìm hiểu.","","The documentary delves into the history of the city.","Bộ phim tài liệu đào sâu vào lịch sử của thành phố.","explore (khám phá), investigate (điều tra)","ignore (bỏ qua), skim (xem lướt)"
"29-CAM15-TEST1-PASSAGE3","All people considered as one group.","humanity","machinery","property","weather","a","humanity","noun","/hjuːˈmæn.ə.ti/","/hjuːˈmæn.ə.t̬i/","B2","All people considered as one group.","Nhân loại.","","Climate change is a challenge for all humanity.","Biến đổi khí hậu là thách thức đối với toàn nhân loại.","humankind (loài người), human race (nhân loại)","individual (cá nhân), animal life (đời sống động vật)"
"30-CAM15-TEST1-PASSAGE3","Small, weak, and not impressive.","puny","powerful","massive","healthy","a","puny","adjective","/ˈpjuː.ni/","/ˈpjuː.ni/","C1","Small, weak, and not impressive.","Nhỏ bé và yếu ớt.","","The puny plant struggled to grow without sunlight.","Cây nhỏ yếu chật vật phát triển khi không có ánh sáng mặt trời.","weak (yếu), feeble (yếu ớt)","strong (mạnh), powerful (mạnh mẽ)"
"31-CAM15-TEST1-PASSAGE3","Not connected with or useful to the subject being discussed.","irrelevant","relevant","central","helpful","a","irrelevant","adjective","/ɪˈrel.ə.vənt/","/ɪˈrel.ə.vənt/","B2","Not connected with or useful to the subject being discussed.","Không liên quan.","","Please leave out irrelevant details from your answer.","Hãy bỏ những chi tiết không liên quan khỏi câu trả lời của bạn.","immaterial (không quan trọng), unrelated (không liên quan)","relevant (liên quan), important (quan trọng)"
"32-CAM15-TEST1-PASSAGE3","A creature from another planet.","alien","farmer","pilot","tourist","a","alien","noun","/ˈeɪ.li.ən/","/ˈeɪ.li.ən/","B2","A creature from another planet.","Người ngoài hành tinh.","","The children imagined an alien landing in the garden.","Bọn trẻ tưởng tượng một người ngoài hành tinh đáp xuống khu vườn.","extraterrestrial (sinh vật ngoài Trái Đất), space creature (sinh vật ngoài không gian)","earthling (người Trái Đất), human (con người)"
"33-CAM15-TEST1-PASSAGE3","To move slowly across a surface on hands, knees, or small legs.","crawl over","fly above","jump past","stand beside","a","crawl over","phrasal verb","/krɔːl ˈəʊ.vər/","/krɑːl ˈoʊ.vɚ/","B2","To move slowly across a surface on hands, knees, or small legs.","Bò qua hoặc bò trên.","","Ants crawled over the picnic blanket.","Kiến bò trên chiếc chăn picnic.","creep across (bò qua), move slowly over (di chuyển chậm trên)","run over (chạy qua), fly over (bay qua)"
"34-CAM15-TEST1-PASSAGE3","In a slow and difficult way that needs a lot of effort.","laboriously","easily","quickly","casually","a","laboriously","adverb","/ləˈbɔː.ri.əs.li/","/ləˈbɔːr.i.əs.li/","C1","In a slow and difficult way that needs a lot of effort.","Một cách vất vả.","","He laboriously carried the boxes up the stairs.","Anh ấy vất vả mang các hộp lên cầu thang.","arduously (gian khổ), with effort (đầy nỗ lực)","easily (dễ dàng), effortlessly (không tốn sức)"
"35-CAM15-TEST1-PASSAGE3","To limit yourself to a particular activity or subject.","confine yourself to","open yourself to","look forward to","run away from","a","confine yourself to","phrase","/kənˈfaɪn jɔːˈself tə/","/kənˈfaɪn jʊrˈself tə/","C1","To limit yourself to a particular activity or subject.","Giới hạn bản thân vào.","","In the exam, confine yourself to the topic given.","Trong bài thi, hãy giới hạn bản thân vào chủ đề được cho.","restrict yourself to (giới hạn vào), limit yourself to (hạn chế vào)","expand into (mở rộng sang), range over (bao quát nhiều)"
"36-CAM15-TEST1-PASSAGE3","To cause someone to have a particular feeling, problem, or condition.","leave somebody with something","give somebody for something","take somebody from something","show somebody around something","a","leave somebody with something","phrase","/liːv ˈsʌm.bə.di wɪð ˈsʌm.θɪŋ/","/liːv ˈsʌm.bɑː.di wɪð ˈsʌm.θɪŋ/","B2","To cause someone to have a particular feeling, problem, or condition.","Để lại cho ai điều gì.","","The accident left him with a fear of driving.","Tai nạn để lại cho anh ấy nỗi sợ lái xe.","cause someone to have (khiến ai có), result in (dẫn đến)","free someone from (giải thoát ai khỏi)"
"37-CAM15-TEST1-PASSAGE3","A period when something is very successful or admired.","golden age","hard time","early start","public road","a","golden age","noun","/ˌɡəʊl.dən ˈeɪdʒ/","/ˌɡoʊl.dən ˈeɪdʒ/","C1","A period when something is very successful or admired.","Thời kỳ hoàng kim.","","Many people call the 1990s a golden age for the club.","Nhiều người gọi thập niên 1990 là thời kỳ hoàng kim của câu lạc bộ.","peak period (thời kỳ đỉnh cao), heyday (thời hoàng kim)","decline (thời kỳ suy tàn), dark age (thời kỳ đen tối)"
"38-CAM15-TEST1-PASSAGE3","In a way that makes something seem true.","as if","so far","even by","up to","a","as if","conjunction","/əz ɪf/","/əz ɪf/","B1","In a way that makes something seem true.","Như thể là.","","He looked as if he had not slept all night.","Anh ấy trông như thể đã không ngủ cả đêm.","as though (như thể), like (giống như)","actually (thực sự), clearly (rõ ràng)"
"39-CAM15-TEST1-PASSAGE3","In a way that is not known or not clearly explained.","somehow","clearly","rarely","locally","a","somehow","adverb","/ˈsʌm.haʊ/","/ˈsʌm.haʊ/","B1","In a way that is not known or not clearly explained.","Bằng cách nào đó.","","Somehow, we found the right street without a map.","Bằng cách nào đó, chúng tôi tìm được đúng con phố mà không cần bản đồ.","in some way (bằng cách nào đó), by some means (bằng phương tiện nào đó)","clearly (rõ ràng), obviously (hiển nhiên)"
"40-CAM15-TEST1-PASSAGE3","To give someone or something a particular name or description.","dub","erase","repair","measure","a","dub","verb","/dʌb/","/dʌb/","C1","To give someone or something a particular name or description.","Gọi là hoặc đặt tên là.","","The media dubbed the young player a future star.","Truyền thông gọi cầu thủ trẻ là ngôi sao tương lai.","name (đặt tên), call (gọi là)","unnamed (không đặt tên), ignore (bỏ qua)"
"41-CAM15-TEST1-PASSAGE3","In a way that uses science or scientific methods.","scientifically","emotionally","accidentally","politely","a","scientifically","adverb","/ˌsaɪənˈtɪf.ɪ.kəl.i/","/ˌsaɪənˈtɪf.ɪ.kəl.i/","B2","In a way that uses science or scientific methods.","Một cách khoa học.","","The claim must be tested scientifically before it is accepted.","Tuyên bố đó phải được kiểm chứng một cách khoa học trước khi được chấp nhận.","methodically (có phương pháp), using science (dùng khoa học)","unscientifically (không khoa học), casually (tùy tiện)"
"42-CAM15-TEST1-PASSAGE3","A person who works actively to achieve social or political change.","campaigner","shopkeeper","astronomer","visitor","a","campaigner","noun","/kæmˈpeɪ.nər/","/kæmˈpeɪ.nɚ/","B2","A person who works actively to achieve social or political change.","Nhà vận động.","","The campaigner spoke about cleaner air in cities.","Nhà vận động nói về không khí sạch hơn ở các thành phố.","activist (nhà hoạt động), advocate (người vận động)","opponent (người phản đối), bystander (người ngoài cuộc)"
"43-CAM15-TEST1-PASSAGE3","As the representative of someone or in their interest.","on behalf of","in spite of","away from","next to","a","on behalf of","phrase","/ɒn bɪˈhɑːf əv/","/ɑːn bɪˈhæf əv/","B2","As the representative of someone or in their interest.","Thay mặt cho.","","She accepted the award on behalf of the whole team.","Cô ấy nhận giải thay mặt cho cả đội.","as representative of (đại diện cho), for (thay cho)","against (chống lại), apart from (ngoài ra)"
"44-CAM15-TEST1-PASSAGE3","Relating to a tribe or tribes.","tribal","urban","modern","private","a","tribal","adjective","/ˈtraɪ.bəl/","/ˈtraɪ.bəl/","B2","Relating to a tribe or tribes.","Thuộc về bộ lạc.","","The museum displayed tribal masks and tools.","Bảo tàng trưng bày mặt nạ và công cụ của bộ lạc.","ethnic (thuộc dân tộc), clan-based (thuộc thị tộc)","urban (đô thị), individual (cá nhân)"
"45-CAM15-TEST1-PASSAGE3","Very far away in distance or time.","far-off","nearby","central","familiar","a","far-off","adjective","/ˈfɑːr.ɒf/","/ˈfɑːr.ɑːf/","B2","Very far away in distance or time.","Xa xôi.","","She dreamed of visiting far-off islands.","Cô ấy mơ được thăm những hòn đảo xa xôi.","distant (xa), remote (hẻo lánh)","nearby (gần), close (gần)"
"46-CAM15-TEST1-PASSAGE3","Done without machines or not using machines.","unmechanised","automated","digital","industrial","a","unmechanised","adjective","/ʌnˈmek.ə.naɪzd/","/ʌnˈmek.ə.naɪzd/","C2","Done without machines or not using machines.","Không cơ giới hóa.","","The farm still uses unmechanised methods for harvesting.","Nông trại vẫn dùng phương pháp không cơ giới hóa để thu hoạch.","non-mechanical (không dùng máy), manual (thủ công)","mechanised (cơ giới hóa), automated (tự động hóa)"
"47-CAM15-TEST1-PASSAGE3","An unusual action done to attract public attention.","stunt","survey","contract","meeting","a","stunt","noun","/stʌnt/","/stʌnt/","C1","An unusual action done to attract public attention.","Chiêu trò gây chú ý.","","The advertisement used a risky stunt to attract viewers.","Quảng cáo dùng một chiêu trò mạo hiểm để thu hút người xem.","publicity trick (chiêu quảng bá), attention grabber (chiêu gây chú ý)","ordinary action (hành động bình thường)"
"48-CAM15-TEST1-PASSAGE3","To start using or doing something again.","bring back","throw away","turn off","break down","a","bring back","phrasal verb","/brɪŋ bæk/","/brɪŋ bæk/","B1","To start using or doing something again.","Mang trở lại hoặc khôi phục.","","The cafe decided to bring back its old menu.","Quán cà phê quyết định đưa thực đơn cũ trở lại.","restore (khôi phục), reintroduce (giới thiệu lại)","remove (loại bỏ), discontinue (ngừng dùng)"
"49-CAM15-TEST1-PASSAGE3","Without being affected by a particular fact or situation.","regardless of","because of","next to","instead of","a","regardless of","phrase","/rɪˈɡɑːd.ləs əv/","/rɪˈɡɑːrd.ləs əv/","B2","Without being affected by a particular fact or situation.","Bất kể.","","Everyone can join the class regardless of age.","Mọi người đều có thể tham gia lớp học bất kể tuổi tác.","despite (mặc dù), irrespective of (bất kể)","considering (xét đến), because of (bởi vì)"
"50-CAM15-TEST1-PASSAGE3","The process of learning about your own character and beliefs.","self-discovery","mass production","public transport","data storage","a","self-discovery","noun","/ˌself.dɪˈskʌv.ər.i/","/ˌself.dɪˈskʌv.ɚ.i/","C1","The process of learning about your own character and beliefs.","Sự khám phá bản thân.","","Travel became a journey of self-discovery for her.","Du lịch trở thành hành trình khám phá bản thân đối với cô ấy.","self-understanding (sự hiểu bản thân), personal insight (nhận thức cá nhân)","self-ignorance (sự không hiểu bản thân)"
"51-CAM15-TEST1-PASSAGE3","A serious attempt to do something.","endeavor","accident","rumour","shortcut","a","endeavor","noun","/enˈdev.ər/","/enˈdev.ɚ/","C1","A serious attempt to do something.","Nỗ lực.","","Starting a business is a difficult endeavor.","Khởi nghiệp là một nỗ lực khó khăn.","attempt (nỗ lực), effort (cố gắng)","failure to try (không cố gắng), surrender (sự đầu hàng)"
"52-CAM15-TEST1-PASSAGE3","A person who is among the first to develop or use something.","pioneer","assistant","customer","neighbour","a","pioneer","noun","/ˌpaɪəˈnɪər/","/ˌpaɪəˈnɪr/","B2","A person who is among the first to develop or use something.","Người tiên phong.","","She was a pioneer in online education.","Cô ấy là người tiên phong trong giáo dục trực tuyến.","innovator (người đổi mới), trailblazer (người mở đường)","follower (người theo sau), imitator (người bắt chước)"
"53-CAM15-TEST1-PASSAGE3","Important, well known, or easy to notice.","prominent","obscure","silent","temporary","a","prominent","adjective","/ˈprɒm.ɪ.nənt/","/ˈprɑː.mə.nənt/","B2","Important, well known, or easy to notice.","Nổi bật hoặc nổi tiếng.","","A prominent doctor gave a talk at the school.","Một bác sĩ nổi tiếng đã nói chuyện tại trường.","famous (nổi tiếng), important (quan trọng)","obscure (ít được biết đến), minor (nhỏ)"
"54-CAM15-TEST1-PASSAGE3","A person who studies or writes about history.","historian","astronomer","engineer","campaigner","a","historian","noun","/hɪˈstɔː.ri.ən/","/hɪˈstɔːr.i.ən/","B2","A person who studies or writes about history.","Nhà sử học.","","The historian found letters from the old king.","Nhà sử học tìm thấy những lá thư của vị vua xưa.","history scholar (học giả lịch sử), chronicler (người ghi chép lịch sử)","fiction writer (nhà văn hư cấu)"
"55-CAM15-TEST1-PASSAGE3","Using the newest and most advanced ideas or technology.","cutting-edge","old-fashioned","low-cost","second-hand","a","cutting-edge","adjective","/ˌkʌt.ɪŋ ˈedʒ/","/ˌkʌt̬.ɪŋ ˈedʒ/","C1","Using the newest and most advanced ideas or technology.","Tiên tiến nhất.","","The hospital bought cutting-edge scanning equipment.","Bệnh viện mua thiết bị quét tiên tiến nhất.","innovative (đổi mới), state-of-the-art (hiện đại nhất)","old-fashioned (lỗi thời), outdated (lạc hậu)"
"56-CAM15-TEST1-PASSAGE3","Standards used for judging or deciding something.","criteria","stories","vehicles","opinions","a","criteria","noun","/kraɪˈtɪə.ri.ə/","/kraɪˈtɪr.i.ə/","B2","Standards used for judging or deciding something.","Tiêu chí.","","The judges explained the criteria for the prize.","Ban giám khảo giải thích các tiêu chí của giải thưởng.","standards (tiêu chuẩn), measures (thước đo)","random choice (lựa chọn ngẫu nhiên)"
"57-CAM15-TEST1-PASSAGE3","Certain, fixed, or clearly known.","definite","uncertain","casual","hidden","a","definite","adjective","/ˈdef.ɪ.nət/","/ˈdef.ən.ət/","B1","Certain, fixed, or clearly known.","Chắc chắn hoặc rõ ràng.","","We need a definite answer by Friday.","Chúng tôi cần một câu trả lời chắc chắn trước thứ Sáu.","certain (chắc chắn), fixed (cố định)","uncertain (không chắc), vague (mơ hồ)"
"58-CAM15-TEST1-PASSAGE3","A goal or purpose that someone is trying to achieve.","objective","method","question","expense","a","objective","noun","/əbˈdʒek.tɪv/","/əbˈdʒek.tɪv/","B2","A goal or purpose that someone is trying to achieve.","Mục tiêu.","","Our main objective is to reduce waste.","Mục tiêu chính của chúng tôi là giảm rác thải.","goal (mục tiêu), aim (mục đích)","obstacle (trở ngại), result (kết quả)"
"59-CAM15-TEST1-PASSAGE3","From the beginning of something.","from the outset","at the end","in the middle","after a while","a","from the outset","phrase","/frəm ði ˈaʊt.set/","/frəm ði ˈaʊt.set/","C1","From the beginning of something.","Ngay từ đầu.","","From the outset, the project had strong support.","Ngay từ đầu, dự án đã có sự ủng hộ mạnh mẽ.","from the beginning (từ lúc bắt đầu), initially (ban đầu)","at the end (vào cuối), later on (về sau)"
"60-CAM15-TEST1-PASSAGE3","An unfair preference for or against a person, group, or idea.","bias","balance","evidence","accuracy","a","bias","noun","/ˈbaɪ.əs/","/ˈbaɪ.əs/","C1","An unfair preference for or against a person, group, or idea.","Sự thiên vị.","","The survey was designed to avoid bias.","Cuộc khảo sát được thiết kế để tránh sự thiên vị.","prejudice (định kiến), partiality (sự thiên lệch)","impartiality (sự công bằng), neutrality (tính trung lập)"
