"1-CAM15-TEST4-PASSAGE2","A high sound made by blowing air through the lips or a small opening.","whistle","signal","tone","pitch","a","whistle","noun","/ˈwɪs.əl/","/ˈwɪs.əl/","B1","A high sound made by blowing air through the lips or a small opening.","Tiếng huýt sáo hoặc tiếng còi.","","I heard a whistle from the other side of the field.","Tôi nghe thấy tiếng huýt sáo từ phía bên kia cánh đồng.","high sound (âm cao), piping sound (âm rít)","silence (sự im lặng), low noise (tiếng trầm)"
"2-CAM15-TEST4-PASSAGE2","To place something in a particular position or location.","situate","transmit","declare","recode","a","situate","verb","/ˈsɪtʃ.u.eɪt/","/ˈsɪtʃ.u.eɪt/","C1","To place something in a particular position or location.","Đặt hoặc định vị.","","The hotel is situated near the old harbour.","Khách sạn nằm gần bến cảng cũ.","locate (đặt vị trí), position (định vị)","remove (di dời), displace (làm lệch chỗ)"
"3-CAM15-TEST4-PASSAGE2","Rising or falling at a sharp angle.","steep","rocky","wooded","novel","a","steep","adjective","/stiːp/","/stiːp/","B1","Rising or falling at a sharp angle.","Dốc đứng.","","The path was too steep for cycling.","Con đường quá dốc để đạp xe.","sharp (dốc), sheer (dốc đứng)","flat (bằng phẳng), gentle (thoai thoải)"
"4-CAM15-TEST4-PASSAGE2","Covered with rocks or made of rock.","rocky","steep","wooded","temporal","a","rocky","adjective","/ˈrɒk.i/","/ˈrɑː.ki/","B2","Covered with rocks or made of rock.","Nhiều đá hoặc bằng đá.","","The goats moved easily across the rocky ground.","Những con dê di chuyển dễ dàng qua nền đất nhiều đá.","stony (nhiều đá), craggy (lởm chởm đá)","smooth (nhẵn), sandy (nhiều cát)"
"5-CAM15-TEST4-PASSAGE2","A surface or piece of ground that rises or falls at an angle.","slope","ravine","pocket","lobe","a","slope","noun","/sləʊp/","/sloʊp/","B1","A surface or piece of ground that rises or falls at an angle.","Sườn dốc.","","The house stands on a gentle slope.","Ngôi nhà nằm trên một sườn dốc thoai thoải.","incline (độ dốc), hillside (sườn đồi)","plain (đồng bằng), level ground (mặt đất bằng)"
"6-CAM15-TEST4-PASSAGE2","Covered with trees.","wooded","rocky","steep","cerebral","a","wooded","adjective","/ˈwʊd.ɪd/","/ˈwʊd.ɪd/","B2","Covered with trees.","Có nhiều cây hoặc rừng cây.","","They followed a track through a wooded valley.","Họ đi theo một lối mòn qua thung lũng nhiều cây.","forested (có rừng), tree-covered (phủ cây)","bare (trơ trụi), treeless (không cây)"
"7-CAM15-TEST4-PASSAGE2","A deep narrow valley with steep sides.","ravine","slope","pocket","hemisphere","a","ravine","noun","/rəˈviːn/","/rəˈviːn/","C1","A deep narrow valley with steep sides.","Khe núi sâu và hẹp.","","A stream ran through the ravine.","Một con suối chảy qua khe núi.","gorge (hẻm núi), canyon (hẻm vực)","plain (đồng bằng), plateau (cao nguyên)"
"8-CAM15-TEST4-PASSAGE2","To send or pass something from one person, place, or thing to another.","transmit","situate","grab","dwindle","a","transmit","verb","/trænzˈmɪt/","/trænzˈmɪt/","B2","To send or pass something from one person, place, or thing to another.","Truyền hoặc chuyển đi.","","The radio can transmit messages over long distances.","Radio có thể truyền tin nhắn qua khoảng cách xa.","convey (truyền đạt), transfer (chuyển giao)","receive (nhận), keep (giữ lại)"
"9-CAM15-TEST4-PASSAGE2","The part that is furthest in a direction or nearest an end.","extreme west/end/left etc","mountain folk","frontal lobe","sign language","a","extreme west/end/left etc","noun phrase","/ɪkˈstriːm west end left etˈset.ər.ə/","/ɪkˈstriːm west end left etˈset̬.ɚ.ə/","B2","The part that is furthest in a direction or nearest an end.","Phần xa nhất về một phía hoặc điểm cuối.","","The village lies at the extreme west of the island.","Ngôi làng nằm ở cực tây của hòn đảo.","furthest part (phần xa nhất), outer edge (rìa ngoài)","centre (trung tâm), middle (phần giữa)"
"10-CAM15-TEST4-PASSAGE2","To provide information that makes something easier to understand.","throw/shed/cast light on something","interpret something as something","substitute for something","dedicate to something","a","throw/shed/cast light on something","phrase","/ʃed laɪt ɒn ˈsʌm.θɪŋ/","/ʃed laɪt ɑːn ˈsʌm.θɪŋ/","C1","To provide information that makes something easier to understand.","Làm sáng tỏ điều gì.","","The study sheds light on how the brain processes sound.","Nghiên cứu làm sáng tỏ cách não xử lý âm thanh.","explain (giải thích), clarify (làm rõ)","obscure (làm mơ hồ), confuse (làm rối)"
