82-CAM20-TEST3-PASSAGE2	__ __ are among the most diverse ecosystems on Earth.	coral reefs	noun phrase	/ˈkɒr.əl riːfs/	/ˈkɔːr.əl riːfs/	B2	Underwater structures made by corals, often forming lines of rock and sand.	Rạn san hô, cấu trúc dưới nước do san hô tạo thành.	coral-reefs.jpg	Coral reefs support incredible biodiversity.	Rặng san hô hỗ trợ đa dạng sinh học đáng kinh ngạc.		
83-CAM20-TEST3-PASSAGE2	A __ works to protect marine environments.	conservationist	noun	/ˌkɒn.səˈveɪ.ʃən.ɪst/	/ˌkɑːn.sɚˈveɪ.ʃən.ɪst/	C1	A person who works to protect nature, wildlife, or the environment.	Nhà bảo tồn, người hoạt động bảo vệ môi trường.	conservationist.jpg	The conservationist worked hard to protect the local wildlife.	Nhà bảo tồn đã làm việc chăm chỉ để bảo vệ động vật hoang dã địa phương.		
84-CAM20-TEST3-PASSAGE2	The artist __ __ __ __ on the underwater sculpture.	put the final touches	verb phrase	/pʊt ðə ˈfaɪ.nəl ˈtʌtʃ.ɪz/	/pʊt ðə ˈfaɪ.nəl ˈtʌtʃ.ɪz/	C1	To add the last small details needed to finish something.	Hoàn thiện những chi tiết cuối cùng.		The team put the final touches on the artificial reef before deployment.	Đội hoàn thiện nốt các khâu trên rặng san hô nhân tạo trước khi triển khai.		
87-CAM20-TEST3-PASSAGE2	Divers helped __ the pieces of the reef structure.	assemble	verb	/əˈsem.bəl/	/əˈsem.bəl/	B2	To come together in one place or put parts together.	Tập hợp hoặc lắp ráp các phần lại với nhau.	assemble.jpg	Workers assemble the reef structures in the workshop.	Công nhân lắp ráp cấu trúc rặng san hô trong xưởng.		
88-CAM20-TEST3-PASSAGE2	The aquarium is __ for its coral displays.	world-renowned	adjective	/ˌwɜːld rɪˈnaʊnd/	/ˌwɝːld rɪˈnaʊnd/	C1	Famous and admired all over the world.	Nổi tiếng khắp thế giới, được quốc tế công nhận.		The museum is world-renowned for its extensive collection of ancient art.	Bảo tinh nổi tiếng khắp thế giới với bộ sưu tập nghệ thuật cổ đồ sộ.		
89-CAM20-TEST3-PASSAGE2	The underwater garden was truly __.	spectacular	adjective	/spekˈtæk.jə.lər/	/spekˈtæk.jə.lɚ/	B2	Very impressive or exciting to look at.	Ngoạn mục, rất ấn tượng.	spectacular.jpg	The fireworks display was truly spectacular on New Year's Eve.	Buông pháo hoa thực sự ngoạn mục vào đêm giao thừa.		
90-CAM20-TEST3-PASSAGE2	The __ colours of the reef attracted many visitors.	vivid	adjective	/ˈvɪv.ɪd/	/ˈvɪv.ɪd/	B2	Very bright, clear, or strong in colour or detail.	Sống động, rực rỡ hoặc rõ nét.	vivid.jpg	The vivid colours of the sunset painted the sky in shades of orange and pink.	Màu sắc sống động của hoàng hôn nhuộm bầu trời bằng các sắc cam và hồng.		
91-CAM20-TEST3-PASSAGE2	A __ coral has a distinctive spiral shape.	scroll	noun	/skrəʊl/	/skroʊl/	C1	A coral form or shape that is rolled or curled like a scroll.	Dạng san hô cuộn, có hình xoắn hoặc cuộn lại.	scroll.jpg	The scroll-shaped coral adds beauty to the aquarium.	Coral hình cuộn tô điểm vẻ đẹp cho bể cá.		
92-CAM20-TEST3-PASSAGE2	The coral formed a __ along the edge of the reef.	ridge	noun	/rɪdʒ/	/rɪdʒ/	B2	A long narrow raised part of a surface.	Gờ, sống hoặc dải nhô cao hẹp.	ridge.jpg	The mountain ridge offered breathtaking views of the valley.	Sườn núi cung cấp tầm nhìn ngoạn mục cho thung lũng.		
93-CAM20-TEST3-PASSAGE2	Some corals __ in warm, shallow water.	thrive	verb	/θraɪv/	/θraɪv/	C1	To grow, develop, or be successful.	Phát triển mạnh, sinh trưởng tốt.	thrive.jpg	Plants thrive in warm, sunny conditions.	Cây phát triển mạnh trong điều kiện ấm áp, nhiều nắng.		
94-CAM20-TEST3-PASSAGE2	A bright yellow __ swam among the coral branches.	tang	noun	/tæŋ/	/tæŋ/	C1	A brightly coloured reef fish, also called a surgeonfish.	Cá tang, loài cá rạn san hô có màu sắc sặc sỡ.	tang.jpg	The bright yellow tang swam among the coral branches.	Cá tang màu vàng tươi bơi giữa các nhánh san hô.		
95-CAM20-TEST3-PASSAGE2	The __ darted in and out of the anemone.	clownfish	noun	/ˈklaʊn.fɪʃ/	/ˈklaʊn.fɪʃ/	B2	A small brightly coloured sea fish often living among sea anemones.	Cá hề, loài cá biển nhỏ có màu sắc nổi bật.	clownfish.jpg	The clownfish swam among the protective tentacles of the anemone.	Cá clownfish bơi giữa các xúc tu bảo vệ của hải quỳ.		
96-CAM20-TEST3-PASSAGE2	The exhibit was __ __ showcasing reef biodiversity.	dedicated to	adjective phrase	/ˈded.ɪ.keɪ.tɪd tuː/	/ˈded.ə.keɪ.t̬ɪd tuː/	B2	Made, used, or intended for a particular purpose.	Dành riêng cho, tập trung vào hoặc phục vụ mục đích cụ thể.		The centre is dedicated to preserving marine biodiversity.	Trung tâm dành riêng cho việc bảo tồn đa dạng sinh học biển.		
97-CAM20-TEST3-PASSAGE2	A single reef contains __ organisms as well as large fish.	minuscule	adjective	/ˈmɪn.ə.skjuːl/	/ˈmɪn.ə.skjuːl/	C2	Extremely small.	Cực nhỏ, rất bé.	minuscule.jpg	The minuscule bacteria were invisible to the naked eye.	Vi khuẩn cực nhỏ không thể nhìn thấy bằng mắt thường.		
98-CAM20-TEST3-PASSAGE2	A coral polyp is a tiny __ .	invertebrate	noun	/ɪnˈvɜː.tɪ.brət/	/ɪnˈvɝː.t̬ə.brət/	C1	An animal that has no backbone.	Động vật không xương sống.	invertebrate.jpg	Jellyfish are invertebrates that float in the ocean.	Sứa là loài không xương sống trôi nổi trong đại dương.		
99-CAM20-TEST3-PASSAGE2	The reef ecosystem is incredibly __ .	diverse	adjective	/daɪˈvɜːs/	/daɪˈvɝːs/	B2	Including many different types of people or things.	Đa dạng, gồm nhiều loại khác nhau.		The city has a diverse population from many cultural backgrounds.	Thành phố có dân số đa dạng từ nhiều nền văn hóa khác nhau.		
100-CAM20-TEST3-PASSAGE2	A coral reef is a fragile __ .	ecosystem	noun	/ˈiː.kəʊˌsɪs.təm/	/ˈiː.koʊˌsɪs.təm/	B2	All living things in an area and how they interact with their environment.	Hệ sinh thái, tập hợp sinh vật và môi trường tương tác.	ecosystem.jpg	A healthy ecosystem requires balance.	Hệ sinh thái khỏe mạnh đòi hỏi sự cân bằng.		
101-CAM20-TEST3-PASSAGE2	The __ of the exhibition was a living reef model.	core	noun	/kɔːr/	/kɔːr/	B2	The central or most important part of something.	Phần cốt lõi, trung tâm hoặc quan trọng nhất.	core.jpg	Trust is the core of any healthy relationship.	Sự tin tưởng là nền tảng của mọi mối quan hệ lành mạnh.		
102-CAM20-TEST3-PASSAGE2	The __ attracted thousands of visitors.	exhibition	noun	/ˌek.sɪˈbɪʃ.ən/	/ˌek.səˈbɪʃ.ən/	B1	A public display of objects, art, or information.	Cuộc triển lãm, nơi trưng bày công khai.	exhibition.jpg	The art exhibition attracted thousands of visitors.	Triển lãm nghệ thuật thu hút hàng nghìn du khách.		
103-CAM20-TEST3-PASSAGE2	The __ explained how the reef was constructed.	curator	noun	/kjʊəˈreɪ.tər/	/ˈkjʊr.eɪ.t̬ɚ/	C1	A person who is responsible for a museum or exhibition collection.	Người phụ trách bộ sưu tập hoặc triển lãm.	curator.jpg	The curator organised a special exhibition on ancient art.	Người phụ trách tổ chức triển lãm đặc biệt về nghệ thuật cổ.		
104-CAM20-TEST3-PASSAGE2	The tour guide went on to __ the role of algae.	highlight	verb	/ˈhaɪ.laɪt/	/ˈhaɪ.laɪt/	B2	To emphasize something or make people notice it.	Nhấn mạnh, làm nổi bật.		The highlight of the trip was visiting the ancient temple.	Điểm nổi bật của chuyến đi là thăm đền cổ.		
105-CAM20-TEST3-PASSAGE2	Scientists __ __ research on coral bleaching.	carry out	verb phrase	/ˈkær.i aʊt/	/ˈker.i aʊt/	B1	To do or complete a task, plan, or study.	Thực hiện, tiến hành hoặc hoàn thành.		The team will carry out the experiment next week.	Đội sẽ tiến hành thí nghiệm tuần tới.		
107-CAM20-TEST3-PASSAGE2	The Great Barrier Reef is a natural __ .	wonder	noun	/ˈwʌn.dər/	/ˈwʌn.dɚ/	B2	Something that causes admiration or amazement.	Kỳ quan, điều gây kinh ngạc.		The Grand Canyon is a natural wonder of the world.	Grand Canyon là kỳ quan thiên nhiên của thế giới.		
108-CAM20-TEST3-PASSAGE2	A coral reef __ __ __ millions of tiny animals.	be composed of	verb phrase	/bi kəmˈpəʊzd əv/	/bi kəmˈpoʊzd əv/	B2	To be made up of particular parts or things.	Được cấu thành từ, bao gồm.		Water is composed of hydrogen and oxygen.	Nước gồm hiđrô và ôxy.		
