1-CAM17-TEST3-PASSAGE2,Safe or suitable to eat.,edible,poisonous,sterile,radical,a,edible,adjective,/ˈed.ɪ.bəl/,/ˈed.ə.bəl/,B1,Safe or suitable to eat.,Ăn được.,,These flowers are edible and can be added to salads.,Những bông hoa này ăn được và có thể thêm vào món salad.,"eatable (ăn được), safe to eat (an toàn để ăn)","inedible (không ăn được), poisonous (độc)"
2-CAM17-TEST3-PASSAGE2,To get or obtain something from a source.,derive,seize,consume,boycott,a,derive,verb,/dɪˈraɪv/,/dɪˈraɪv/,B2,To get or obtain something from a source.,Lấy được hoặc bắt nguồn từ.,,Many medicines derive from plants.,Nhiều loại thuốc có nguồn gốc từ thực vật.,"obtain (thu được), get (nhận được)","lose (mất), give away (cho đi)"
3-CAM17-TEST3-PASSAGE2,To use or eat something.,consume,produce,cite,sequester,a,consume,verb,/kənˈsjuːm/,/kənˈsuːm/,B2,To use or eat something.,Tiêu thụ hoặc ăn.,,The factory consumes a lot of water every day.,Nhà máy tiêu thụ rất nhiều nước mỗi ngày.,"use (sử dụng), eat (ăn)","produce (sản xuất), save (tiết kiệm)"
4-CAM17-TEST3-PASSAGE2,A quality or feature that something has.,property,plantation,criterion,volume,a,property,noun,/ˈprɒp.ə.ti/,/ˈprɑː.pɚ.t̬i/,B2,A quality or feature that something has.,Đặc tính.,,Honey has natural antibacterial properties.,Mật ong có các đặc tính kháng khuẩn tự nhiên.,"quality (đặc tính), characteristic (đặc điểm)",defect (khuyết điểm)
5-CAM17-TEST3-PASSAGE2,To take hold of something suddenly and firmly.,seize,release,derive,devote,a,seize,verb,/siːz/,/siːz/,B2,To take hold of something suddenly and firmly.,Nắm lấy hoặc chiếm lấy.,,The child seized my hand in the crowd.,Đứa trẻ nắm chặt tay tôi trong đám đông.,"grab (chộp lấy), capture (bắt giữ)","release (thả ra), let go (buông ra)"
6-CAM17-TEST3-PASSAGE2,"To give time, effort, or resources to a purpose.",devote,neglect,consume,declare,a,devote,verb,/dɪˈvəʊt/,/dɪˈvoʊt/,B2,"To give time, effort, or resources to a purpose.",Dành trọn hoặc cống hiến.,,She devotes every weekend to volunteer work.,Cô ấy dành mọi cuối tuần cho công việc tình nguyện.,"dedicate (cống hiến), allocate (phân bổ)","neglect (bỏ bê), withhold (giữ lại)"
7-CAM17-TEST3-PASSAGE2,To mention something as evidence or an example.,cite,ignore,seize,fashion,a,cite,verb,/saɪt/,/saɪt/,B2,To mention something as evidence or an example.,Trích dẫn hoặc viện dẫn.,,The report cites several recent studies.,Báo cáo trích dẫn vài nghiên cứu gần đây.,"quote (trích dẫn), mention (đề cập)","ignore (phớt lờ), omit (bỏ qua)"
8-CAM17-TEST3-PASSAGE2,"A large farm where crops such as tea, coffee, or palm oil are grown.",plantation,criterion,reptile,volume,a,plantation,noun,/plænˈteɪ.ʃən/,/plænˈteɪ.ʃən/,B2,"A large farm where crops such as tea, coffee, or palm oil are grown.",Đồn điền.,,The old plantation now grows coffee and bananas.,Đồn điền cũ hiện trồng cà phê và chuối.,"estate (đồn điền), cultivated farm (nông trại canh tác)",wild forest (rừng hoang)
9-CAM17-TEST3-PASSAGE2,The cutting or burning down of trees in an area.,deforestation,reforestation,monoculture,supply chain,a,deforestation,noun,/ˌdiːˌfɒr.ɪˈsteɪ.ʃən/,/ˌdiːˌfɔːr.əˈsteɪ.ʃən/,B2,The cutting or burning down of trees in an area.,Sự phá rừng.,,Deforestation threatens many forest animals.,Sự phá rừng đe dọa nhiều loài động vật rừng.,"forest clearing (phá rừng), tree loss (mất rừng)","reforestation (trồng lại rừng), conservation (bảo tồn)"
10-CAM17-TEST3-PASSAGE2,Serious damage or ruin.,destruction,protection,yield,fauna,a,destruction,noun,/dɪˈstrʌk.ʃən/,/dɪˈstrʌk.ʃən/,B2,Serious damage or ruin.,Sự phá hủy.,,The storm caused widespread destruction.,Cơn bão gây ra sự phá hủy trên diện rộng.,"damage (thiệt hại), devastation (sự tàn phá)","protection (sự bảo vệ), preservation (sự bảo tồn)"
11-CAM17-TEST3-PASSAGE2,Gradually becoming smaller or fewer.,dwindling,growing,edible,intuitive,a,dwindling,adjective,/ˈdwɪn.dəl.ɪŋ/,/ˈdwɪn.dəl.ɪŋ/,C1,Gradually becoming smaller or fewer.,Đang suy giảm.,,The village depends on a dwindling supply of water.,Ngôi làng phụ thuộc vào nguồn nước đang suy giảm.,"declining (suy giảm), decreasing (giảm dần)","growing (tăng lên), increasing (gia tăng)"
12-CAM17-TEST3-PASSAGE2,The practice of growing only one crop in an area.,monoculture,biodiversity,deforestation,fauna,a,monoculture,noun,/ˈmɒn.əʊˌkʌl.tʃər/,/ˈmɑː.noʊˌkʌl.tʃɚ/,C1,The practice of growing only one crop in an area.,Độc canh.,,Monoculture can make farms more vulnerable to disease.,Độc canh có thể khiến nông trại dễ bị bệnh hơn.,"single-crop farming (canh tác một loại cây), uniform cultivation (canh tác đồng nhất)","mixed farming (canh tác hỗn hợp), biodiversity (đa dạng sinh học)"
13-CAM17-TEST3-PASSAGE2,A large ape with long arms and orange-brown hair.,orangutan,reptile,fern,fauna,a,orangutan,noun,/ɔːˌræŋ.uːˈtæn/,/ɔːˌræŋ.uːˈtæn/,B2,A large ape with long arms and orange-brown hair.,Đười ươi.,,The orangutan climbed slowly through the trees.,Con đười ươi leo chậm qua các tán cây.,"great ape (vượn lớn), ape (loài vượn)",reptile (bò sát)
14-CAM17-TEST3-PASSAGE2,The animals that live in a particular area.,fauna,flora,property,criterion,a,fauna,noun,/ˈfɔː.nə/,/ˈfɑː.nə/,C1,The animals that live in a particular area.,Hệ động vật.,,The island has unique fauna found nowhere else.,Hòn đảo có hệ động vật độc đáo không nơi nào khác có.,"wildlife (động vật hoang dã), animals (động vật)",flora (hệ thực vật)
15-CAM17-TEST3-PASSAGE2,To state something officially or clearly.,declare,deny,consume,derive,a,declare,verb,/dɪˈkleər/,/dɪˈkler/,B2,To state something officially or clearly.,Tuyên bố.,,The government declared the forest a protected area.,Chính phủ tuyên bố khu rừng là khu bảo tồn.,"announce (thông báo), state (nêu rõ)","deny (phủ nhận), hide (che giấu)"
16-CAM17-TEST3-PASSAGE2,"Very new, extreme, or involving major change.",radical,minor,edible,sterile,a,radical,adjective,/ˈræd.ɪ.kəl/,/ˈræd.ɪ.kəl/,C1,"Very new, extreme, or involving major change.",Cấp tiến hoặc triệt để.,,The group proposed a radical change in farming policy.,Nhóm đề xuất một thay đổi triệt để trong chính sách nông nghiệp.,"fundamental (cơ bản), extreme (cực đoan)","minor (nhỏ), moderate (ôn hòa)"
17-CAM17-TEST3-PASSAGE2,A person who works to protect the natural environment.,environmentalist,polluter,statesman,dealer,a,environmentalist,noun,/ɪnˌvaɪ.rənˈmen.təl.ɪst/,/ɪnˌvaɪ.rənˈmen.t̬əl.ɪst/,B2,A person who works to protect the natural environment.,Nhà hoạt động môi trường.,,The environmentalist spoke about rainforest protection.,Nhà hoạt động môi trường nói về việc bảo vệ rừng mưa.,"conservationist (nhà bảo tồn), eco-activist (nhà hoạt động sinh thái)",polluter (người gây ô nhiễm)
18-CAM17-TEST3-PASSAGE2,To refuse to buy or use something as a protest.,boycott,support,cite,seize,a,boycott,verb,/ˈbɔɪ.kɒt/,/ˈbɔɪ.kɑːt/,B2,To refuse to buy or use something as a protest.,Tẩy chay.,,Many shoppers boycotted the brand after the report.,Nhiều người mua hàng tẩy chay thương hiệu sau báo cáo.,"avoid (tránh), refuse (từ chối)","support (ủng hộ), buy (mua)"
19-CAM17-TEST3-PASSAGE2,Based on feelings rather than conscious reasoning.,intuitive,calculated,utilitarian,sterile,a,intuitive,adjective,/ɪnˈtʃuː.ɪ.tɪv/,/ɪnˈtuː.ə.t̬ɪv/,C1,Based on feelings rather than conscious reasoning.,Trực giác.,,Her intuitive response was to protect the trees.,Phản ứng trực giác của cô ấy là bảo vệ cây cối.,"instinctive (theo bản năng), spontaneous (tự phát)","calculated (có tính toán), analytical (phân tích)"
20-CAM17-TEST3-PASSAGE2,The system that moves a product from producer to buyer.,supply chain,retail outlet,monoculture,criterion,a,supply chain,noun,/səˈplaɪ tʃeɪn/,/səˈplaɪ tʃeɪn/,B2,The system that moves a product from producer to buyer.,Chuỗi cung ứng.,,The company promised to clean up its supply chain.,Công ty hứa làm sạch chuỗi cung ứng của mình.,"distribution network (mạng lưới phân phối), production chain (chuỗi sản xuất)",single shop (một cửa hàng)
21-CAM17-TEST3-PASSAGE2,Designed to be useful rather than attractive.,utilitarian,decorative,intuitive,radical,a,utilitarian,adjective,/juːˌtɪl.ɪˈteə.ri.ən/,/juːˌtɪl.əˈter.i.ən/,C1,Designed to be useful rather than attractive.,Thực dụng hoặc chú trọng công dụng.,,The building is plain but utilitarian.,Tòa nhà đơn giản nhưng thực dụng.,"practical (thực tế), functional (có công dụng)","decorative (trang trí), luxurious (sang trọng)"
22-CAM17-TEST3-PASSAGE2,An issue that people argue about for a long time.,a bone of contention,a sign of agreement,a supply chain,a useful criterion,a,a bone of contention,idiom,/ə bəʊn əv kənˈten.ʃən/,/ə boʊn əv kənˈten.ʃən/,C1,An issue that people argue about for a long time.,Vấn đề gây tranh cãi.,,The new road became a bone of contention in the town.,Con đường mới trở thành vấn đề gây tranh cãi trong thị trấn.,"dispute (tranh chấp), point of argument (điểm tranh cãi)",agreement (sự đồng thuận)
23-CAM17-TEST3-PASSAGE2,Easy to understand or do.,straightforward,complicated,epiphytic,radical,a,straightforward,adjective,/ˌstreɪtˈfɔː.wəd/,/ˌstreɪtˈfɔːr.wɚd/,B2,Easy to understand or do.,Dễ hiểu hoặc đơn giản.,,The instructions were clear and straightforward.,Hướng dẫn rõ ràng và dễ hiểu.,"simple (đơn giản), direct (trực tiếp)","complicated (phức tạp), confusing (khó hiểu)"
24-CAM17-TEST3-PASSAGE2,The amount of crops or product produced.,yield,loss,criterion,reptile,a,yield,noun,/jiːld/,/jiːld/,B2,The amount of crops or product produced.,Sản lượng.,,The farm's yield increased after the rain.,Sản lượng của nông trại tăng sau cơn mưa.,"harvest (vụ thu hoạch), production (sản lượng)","loss (sự mất mát), shortage (sự thiếu hụt)"
25-CAM17-TEST3-PASSAGE2,The amount or quantity of something.,volume,property,manner,fauna,a,volume,noun,/ˈvɒl.juːm/,/ˈvɑːl.juːm/,B2,The amount or quantity of something.,Khối lượng hoặc số lượng.,,The volume of exports rose last year.,Khối lượng xuất khẩu tăng vào năm ngoái.,"quantity (số lượng), amount (lượng)",smallness (sự nhỏ bé)
26-CAM17-TEST3-PASSAGE2,"To separate and store a substance, especially carbon.",sequester,release,boycott,declare,a,sequester,verb,/sɪˈkwes.tər/,/sɪˈkwes.tɚ/,C1,"To separate and store a substance, especially carbon.",Cô lập và lưu giữ.,,Forests can sequester carbon from the air.,Rừng có thể cô lập và lưu giữ carbon từ không khí.,"store away (lưu trữ), isolate (cô lập)","release (giải phóng), emit (phát thải)"
27-CAM17-TEST3-PASSAGE2,A forest that has not been cultivated or used by people.,virgin forest,palm plantation,supply chain,sterile field,a,virgin forest,noun,/ˈvɜː.dʒɪn ˈfɒr.ɪst/,/ˈvɝː.dʒɪn ˈfɔːr.əst/,C1,A forest that has not been cultivated or used by people.,Rừng nguyên sinh.,,The valley still contains areas of virgin forest.,Thung lũng vẫn còn các khu rừng nguyên sinh.,"primary forest (rừng nguyên sinh), untouched forest (rừng chưa khai thác)","plantation (đồn điền), cleared land (đất đã khai phá)"
28-CAM17-TEST3-PASSAGE2,Out of control and difficult to manage.,out of hand,under control,from scratch,in return,a,out of hand,phrase,/aʊt əv hænd/,/aʊt əv hænd/,B2,Out of control and difficult to manage.,Mất kiểm soát.,,The small argument quickly got out of hand.,Cuộc tranh cãi nhỏ nhanh chóng mất kiểm soát.,"uncontrollable (không kiểm soát được), unmanageable (khó quản lý)",under control (trong kiểm soát)
29-CAM17-TEST3-PASSAGE2,To demand firmly that something should happen.,insist,allow,derive,fashion,a,insist,verb,/ɪnˈsɪst/,/ɪnˈsɪst/,B1,To demand firmly that something should happen.,Khăng khăng yêu cầu.,,The teacher insisted that everyone finish the task.,Giáo viên khăng khăng yêu cầu mọi người hoàn thành nhiệm vụ.,"demand (yêu cầu), require (đòi hỏi)","accept (chấp nhận), allow (cho phép)"
30-CAM17-TEST3-PASSAGE2,A standard used for judging or deciding something.,criterion,volume,plantation,manner,a,criterion,noun,/kraɪˈtɪə.ri.ən/,/kraɪˈtɪr.i.ən/,C1,A standard used for judging or deciding something.,Tiêu chí.,,Price is only one criterion for choosing a supplier.,Giá chỉ là một tiêu chí để chọn nhà cung cấp.,"standard (tiêu chuẩn), condition (điều kiện)",irrelevance (điều không liên quan)
31-CAM17-TEST3-PASSAGE2,"Lacking variety, life, or natural richness.",sterile,fertile,edible,intuitive,a,sterile,adjective,/ˈster.aɪl/,/ˈster.əl/,C1,"Lacking variety, life, or natural richness.",Cằn cỗi hoặc thiếu đa dạng.,,The field looked sterile after years of chemicals.,Cánh đồng trông cằn cỗi sau nhiều năm dùng hóa chất.,"lifeless (thiếu sức sống), barren (cằn cỗi)","fertile (màu mỡ), diverse (đa dạng)"
32-CAM17-TEST3-PASSAGE2,A fern with long leaves that grows in a nest-like shape.,bird's nest fern,palm tree,reptile,orangutan,a,bird's nest fern,noun,/ˈbɜːdz nest fɜːn/,/ˈbɝːdz nest fɝːn/,C1,A fern with long leaves that grows in a nest-like shape.,Cây dương xỉ tổ chim.,,A bird's nest fern grew high on the old tree.,Một cây dương xỉ tổ chim mọc cao trên cây cổ thụ.,"nest fern (dương xỉ tổ), epiphytic fern (dương xỉ biểu sinh)",flowering plant (cây có hoa)
33-CAM17-TEST3-PASSAGE2,Growing on another plant without taking food from it.,epiphytic,parasitic,straightforward,utilitarian,a,epiphytic,adjective,/ˌep.ɪˈfɪt.ɪk/,/ˌep.əˈfɪt̬.ɪk/,C2,Growing on another plant without taking food from it.,Biểu sinh.,,Some orchids are epiphytic and live on tree branches.,Một số loài lan là cây biểu sinh và sống trên cành cây.,"tree-growing (mọc trên cây), non-parasitic (không ký sinh)","parasitic (ký sinh), ground-rooted (mọc dưới đất)"
34-CAM17-TEST3-PASSAGE2,A way or manner of doing something.,fashion,criterion,volume,fauna,a,fashion,noun,/ˈfæʃ.ən/,/ˈfæʃ.ən/,B2,A way or manner of doing something.,Cách thức.,,The data was arranged in a clear fashion.,Dữ liệu được sắp xếp theo cách rõ ràng.,"method (phương pháp), manner (cách thức)",disorder (sự lộn xộn)
35-CAM17-TEST3-PASSAGE2,The central and most important part of a system.,keystone,detail,reptile,volume,a,keystone,noun,/ˈkiː.stəʊn/,/ˈkiː.stoʊn/,C1,The central and most important part of a system.,Nền tảng hoặc yếu tố then chốt.,,Trust is the keystone of a strong partnership.,Niềm tin là nền tảng của một quan hệ hợp tác bền vững.,"cornerstone (nền tảng), foundation (cơ sở)",minor detail (chi tiết nhỏ)
36-CAM17-TEST3-PASSAGE2,A way or type of doing something.,manner,volume,criterion,plantation,a,manner,noun,/ˈmæn.ər/,/ˈmæn.ɚ/,B2,A way or type of doing something.,Cách thức hoặc kiểu.,,He answered in a calm manner.,Anh ấy trả lời theo cách bình tĩnh.,"way (cách), style (kiểu)",content (nội dung)
