1-CAM17-TEST4-PASSAGE3,A piece of cloth that covers the eyes to stop someone from seeing.,blindfold,helmet,headscarf,compass,a,blindfold,noun,/ˈblaɪnd.fəʊld/,/ˈblaɪnd.foʊld/,B2,A piece of cloth that covers the eyes to stop someone from seeing.,Khăn bịt mắt.,,He wore a blindfold during the game.,Anh ấy đeo khăn bịt mắt trong lúc chơi.,"eye cover (vật che mắt), bandage (khăn che)",open eyes (mắt mở)
2-CAM17-TEST4-PASSAGE3,To compete against someone or something.,take on,set out,go back,stand out,a,take on,phrasal verb,/teɪk ɒn/,/teɪk ɑːn/,B2,To compete against someone or something.,Đấu với hoặc nhận làm.,,The team will take on the champions tonight.,Đội sẽ đấu với nhà vô địch tối nay.,"compete against (thi đấu với), challenge (thách thức)","avoid (tránh), surrender to (đầu hàng trước)"
3-CAM17-TEST4-PASSAGE3,A person or thing that competes against the one in power or first place.,challenger,champion,spectator,assistant,a,challenger,noun,/ˈtʃæl.ən.dʒər/,/ˈtʃæl.ən.dʒɚ/,B2,A person or thing that competes against the one in power or first place.,Đối thủ thách đấu.,,The challenger surprised everyone by winning the match.,Đối thủ thách đấu đã làm mọi người ngạc nhiên khi thắng trận.,"competitor (đối thủ), contestant (thí sinh)","champion (nhà vô địch), leader (người dẫn đầu)"
4-CAM17-TEST4-PASSAGE3,To set a very high standard for something.,set a high bar for,look back on,stand out from,work out,a,set a high bar for,phrase,/set ə haɪ bɑː fɔːr/,/set ə haɪ bɑːr fɔːr/,C1,To set a very high standard for something.,Đặt tiêu chuẩn rất cao cho.,,The coach set a high bar for the whole team.,Huấn luyện viên đặt tiêu chuẩn rất cao cho cả đội.,"set a high standard for (đặt chuẩn cao cho), demand a lot from (đòi hỏi nhiều từ)",lower the standard for (hạ tiêu chuẩn cho)
5-CAM17-TEST4-PASSAGE3,To be easy to notice because of being different or better.,stand out,fall into,take on,go back,a,stand out,phrasal verb,/stænd aʊt/,/stænd aʊt/,B1,To be easy to notice because of being different or better.,Nổi bật.,,Her blue jacket made her stand out in the crowd.,Chiếc áo khoác xanh làm cô ấy nổi bật giữa đám đông.,"be noticeable (đáng chú ý), be prominent (nổi bật)","blend in (hòa lẫn), disappear (biến mất)"
6-CAM17-TEST4-PASSAGE3,"Belonging to a small, exclusive, or hard-to-reach group.",rarefied,ordinary,taxing,patchy,a,rarefied,adjective,/ˈreə.faɪd/,/ˈrer.faɪd/,C2,"Belonging to a small, exclusive, or hard-to-reach group.",Tinh hoa hoặc kén chọn.,,The debate took place in a rarefied academic setting.,Cuộc tranh luận diễn ra trong một môi trường học thuật tinh hoa.,"exclusive (độc quyền), elite (tinh hoa)","common (phổ biến), mainstream (đại chúng)"
7-CAM17-TEST4-PASSAGE3,A feeling of liking or affection for someone or something.,fondness,challenge,clue,barrier,a,fondness,noun,/ˈfɒn.dnəs/,/ˈfɑːn.dnəs/,B2,A feeling of liking or affection for someone or something.,Sự yêu thích hoặc quý mến.,,She has a fondness for old films.,Cô ấy rất thích phim cũ.,"liking (sự thích), affection (tình cảm)","dislike (sự ghét bỏ), aversion (sự chán ghét)"
8-CAM17-TEST4-PASSAGE3,A feeling of excitement or pleasure.,kick,ledger,ordinary,clue,a,kick,noun,/kɪk/,/kɪk/,B2,A feeling of excitement or pleasure.,Cảm giác hưng phấn.,,The jump gave her a real kick.,Cú nhảy mang lại cho cô ấy cảm giác hưng phấn thật sự.,"thrill (cảm giác mạnh), excitement (sự phấn khích)",boredom (sự chán nản)
9-CAM17-TEST4-PASSAGE3,"The sport of jumping from a high building, bridge, or cliff with a parachute.",base jumping,court,archive,sermon,a,base jumping,noun,/beɪs ˈdʒʌm.pɪŋ/,/beɪs ˈdʒʌm.pɪŋ/,C1,"The sport of jumping from a high building, bridge, or cliff with a parachute.",Môn nhảy BASE.,,Base jumping is dangerous and requires careful training.,Môn nhảy BASE rất nguy hiểm và cần huấn luyện cẩn thận.,"parachute jumping (nhảy dù), cliff jumping (nhảy từ vách đá)",ground running (chạy trên mặt đất)
10-CAM17-TEST4-PASSAGE3,At the same time.,simultaneously,briefly,constantly,steadily,a,simultaneously,adverb,/ˌsɪm.əlˈteɪ.ni.əs.li/,/ˌsaɪ.məlˈteɪ.ni.əs.li/,B2,At the same time.,Đồng thời.,,Both engines started simultaneously.,Cả hai động cơ khởi động đồng thời.,"at once (ngay cùng lúc), concurrently (đồng thời)","separately (riêng rẽ), later (sau đó)"
11-CAM17-TEST4-PASSAGE3,Great skill or ability.,prowess,scarcity,barrier,ledger,a,prowess,noun,/ˈpraʊ.es/,/ˈpraʊ.es/,C1,Great skill or ability.,Tài nghệ hoặc bản lĩnh.,,She showed great prowess in the competition.,Cô ấy thể hiện tài nghệ rất cao trong cuộc thi.,"skill (kỹ năng), ability (khả năng)","ineptitude (sự vụng về), weakness (sự yếu kém)"
12-CAM17-TEST4-PASSAGE3,Very surprising or impressive.,astonishing,ordinary,tentative,sacred,a,astonishing,adjective,/əˈstɒn.ɪ.ʃɪŋ/,/əˈstɑː.nɪ.ʃɪŋ/,B2,Very surprising or impressive.,Đáng kinh ngạc.,,The view from the top was astonishing.,Khung cảnh từ trên đỉnh thật đáng kinh ngạc.,"surprising (gây ngạc nhiên), astounding (kinh ngạc)","ordinary (bình thường), unsurprising (không ngạc nhiên)"
13-CAM17-TEST4-PASSAGE3,A person who was born in a particular place.,native,visitor,challenger,servant,a,native,noun,/ˈneɪ.tɪv/,/ˈneɪ.t̬ɪv/,B1,A person who was born in a particular place.,Người bản xứ.,,He is a native of the city.,Anh ấy là người bản xứ của thành phố này.,"local (người địa phương), inhabitant (cư dân)","visitor (khách), outsider (người ngoài)"
14-CAM17-TEST4-PASSAGE3,To think about something too much.,obsess with,set out,go back,call for,a,obsess with,phrase,/əbˈses wɪð/,/əbˈses wɪð/,C1,To think about something too much.,Ám ảnh hoặc say mê quá mức.,,He is obsessed with climbing higher and higher.,Anh ấy bị ám ảnh với việc leo cao hơn và cao hơn.,"fascinate (làm say mê), preoccupy (làm bận tâm)","ignore (phớt lờ), relax about (thờ ơ với)"
15-CAM17-TEST4-PASSAGE3,A chess player of very high standard.,grand master,challenger,pest,ledger,a,grand master,noun,/ɡrænd ˈmɑː.stər/,/ɡrænd ˈmæs.tɚ/,C1,A chess player of very high standard.,Đại kiện tướng cờ vua.,,He became a grand master at the age of nineteen.,Anh ấy trở thành đại kiện tướng khi mới 19 tuổi.,"top chess player (kỳ thủ hàng đầu), master (bậc thầy)",beginner (người mới bắt đầu)
16-CAM17-TEST4-PASSAGE3,A competition to find the best player or team.,championship,barrier,clue,sewing,a,championship,noun,/ˈtʃæm.pi.ən.ʃɪp/,/ˈtʃæm.pi.ən.ʃɪp/,B2,A competition to find the best player or team.,Giải vô địch.,,They trained for the national championship.,Họ luyện tập cho giải vô địch quốc gia.,"tournament (giải đấu), contest (cuộc thi)",training session (buổi tập)
17-CAM17-TEST4-PASSAGE3,Not familiar with a subject or activity.,uninitiated,exceptional,faithful,sacred,a,uninitiated,adjective,/ˌʌn.ɪˈnɪʃ.i.eɪ.tɪd/,/ˌʌn.ɪˈnɪʃ.i.eɪ.t̬ɪd/,C1,Not familiar with a subject or activity.,Chưa nhập môn.,,The rules can seem confusing to the uninitiated.,Các quy tắc có thể gây bối rối cho người chưa nhập môn.,"inexperienced (thiếu kinh nghiệm), amateur (nghiệp dư)","experienced (có kinh nghiệm), expert (chuyên gia)"
18-CAM17-TEST4-PASSAGE3,To need or require something.,call for,go back,take on,stand out,a,call for,phrase,/kɔːl fɔːr/,/kɔːl fɔːr/,B2,To need or require something.,Đòi hỏi hoặc cần.,,The situation calls for patience.,Tình huống này đòi hỏi sự kiên nhẫn.,"require (cần), demand (đòi hỏi)","avoid (tránh), reject (từ chối)"
