1-CAM17-TEST2-PASSAGE1,To throw something lightly or carelessly.,toss,catch,carve,guard,a,toss,verb,/tɒs/,/tɑːs/,B1,To throw something lightly or carelessly.,Ném hoặc tung lên.,,She tossed the keys onto the kitchen table.,Cô ấy ném chùm chìa khóa lên bàn bếp.,"throw (ném), lob (ném bổng)","catch (bắt), hold (giữ)"
2-CAM17-TEST2-PASSAGE1,A hole or space through which someone or something can pass.,opening,surface,barrier,container,a,opening,noun,/ˈəʊ.pən.ɪŋ/,/ˈoʊ.pən.ɪŋ/,B1,A hole or space through which someone or something can pass.,Lỗ hở hoặc khe mở.,,Light came through a small opening in the wall.,Ánh sáng lọt qua một khe nhỏ trên tường.,"gap (khe hở), hole (lỗ)","closure (chỗ đóng kín), blockage (vật chắn)"
3-CAM17-TEST2-PASSAGE1,"Extremely upsetting, damaging, or forceful.",shattering,gentle,minor,ordinary,a,shattering,adjective,/ˈʃæt.ər.ɪŋ/,/ˈʃæt̬.ɚ.ɪŋ/,C1,"Extremely upsetting, damaging, or forceful.",Gây tan vỡ hoặc choáng váng.,,The team suffered a shattering defeat in the final.,Đội bóng chịu một thất bại tan nát trong trận chung kết.,"crushing (nghiền nát), devastating (tàn phá)","minor (nhẹ), comforting (an ủi)"
4-CAM17-TEST2-PASSAGE1,A person who spends time with or travels with someone.,companion,dealer,archbishop,institution,a,companion,noun,/kəmˈpæn.jən/,/kəmˈpæn.jən/,B1,A person who spends time with or travels with someone.,Bạn đồng hành.,,My sister was my companion on the long train journey.,Chị gái là bạn đồng hành của tôi trong chuyến tàu dài.,"friend (bạn), colleague (đồng nghiệp)","stranger (người lạ), enemy (kẻ thù)"
5-CAM17-TEST2-PASSAGE1,To find something unexpectedly.,stumble across,fall out of,date to,spread the word,a,stumble across,phrasal verb,/ˈstʌm.bəl əˈkrɒs/,/ˈstʌm.bəl əˈkrɑːs/,B2,To find something unexpectedly.,Tình cờ phát hiện.,,We stumbled across a quiet cafe behind the museum.,Chúng tôi tình cờ phát hiện một quán cà phê yên tĩnh phía sau bảo tàng.,"come across (tình cờ gặp), discover (phát hiện)","miss (bỏ lỡ), overlook (bỏ qua)"
6-CAM17-TEST2-PASSAGE1,To have something inside or as a part.,contain,exclude,scatter,erase,a,contain,verb,/kənˈteɪn/,/kənˈteɪn/,B1,To have something inside or as a part.,Chứa đựng hoặc bao gồm.,,The folder contains all the documents from the meeting.,Thư mục chứa tất cả tài liệu từ cuộc họp.,"include (bao gồm), comprise (gồm có)","exclude (loại trừ), lack (thiếu)"
7-CAM17-TEST2-PASSAGE1,A long roll of paper or similar material with writing on it.,scroll,chisel,hoard,siege,a,scroll,noun,/skrəʊl/,/skroʊl/,B2,A long roll of paper or similar material with writing on it.,Cuộn giấy hoặc cuộn bản thảo.,,The museum displayed a fragile scroll behind glass.,Bảo tàng trưng bày một cuộn bản thảo mỏng manh sau lớp kính.,"manuscript (bản thảo), document (tài liệu)",blank sheet (tờ giấy trắng)
8-CAM17-TEST2-PASSAGE1,"The ancient past, especially before the Middle Ages.",antiquity,safekeeping,regulation,origin,a,antiquity,noun,/ænˈtɪk.wə.ti/,/ænˈtɪk.wə.t̬i/,C1,"The ancient past, especially before the Middle Ages.",Thời cổ đại.,,Many stories from antiquity still influence modern art.,Nhiều câu chuyện từ thời cổ đại vẫn ảnh hưởng đến nghệ thuật hiện đại.,"ancient times (thời cổ đại), old age (thời xa xưa)",modernity (thời hiện đại)
9-CAM17-TEST2-PASSAGE1,A person or business that buys and sells goods.,dealer,companion,spectator,scholar,a,dealer,noun,/ˈdiː.lər/,/ˈdiː.lɚ/,B2,A person or business that buys and sells goods.,Người buôn bán.,,The art dealer showed us several old paintings.,Người buôn tranh cho chúng tôi xem vài bức tranh cũ.,"trader (thương nhân), seller (người bán)","buyer (người mua), customer (khách hàng)"
10-CAM17-TEST2-PASSAGE1,To tell many people about something.,spread the word,keep the secret,fall out of,date to,a,spread the word,phrase,/spred ðə wɜːd/,/spred ðə wɝːd/,B2,To tell many people about something.,Lan truyền thông tin.,,Please spread the word about the charity concert.,Vui lòng lan truyền thông tin về buổi hòa nhạc từ thiện.,"publicize (quảng bá), announce widely (thông báo rộng rãi)",keep quiet (giữ im lặng)
