99-CAM20-TEST3-PASSAGE1,Freezing helps __ food for long periods.,preserve,verb,/prɪˈzɜːv/,/prɪˈzɝːv/,B2,To keep something in good condition and prevent it from being damaged.,"Bảo quản, giữ gìn hoặc bảo vệ khỏi hư hại.",,We must preserve our cultural heritage.,Chúng ta phải bảo tồn di sản văn hóa.,,
101-CAM20-TEST3-PASSAGE1,The __ of cold regions used ice for storage.,inhabitant,noun,/ɪnˈhæb.ɪ.tənt/,/ɪnˈhæb.ə.tənt/,B2,A person or animal that lives in a particular place.,"Cư dân, người hoặc sinh vật sống ở một nơi cụ thể.",,The island has fewer than two hundred inhabitants.,Hòn đảo có ít hơn hai trăm cư dân.,,
103-CAM20-TEST3-PASSAGE1,Refrigeration is a common __ of preserving food.,means,noun,/miːnz/,/miːnz/,B2,"A method, way, or tool used to do something.","Phương tiện, cách thức hoặc biện pháp.",,Refrigeration was the only means of preserving meat in summer.,Làm lạnh là phương tiện duy nhất để bảo quản thịt vào mùa hè.,,
104-CAM20-TEST3-PASSAGE1,People used salt to __ meat before refrigeration.,conserve,verb,/kənˈsɜːv/,/kənˈsɝːv/,B2,To protect something and use it carefully so it is not wasted.,"Bảo tồn, tiết kiệm hoặc sử dụng cẩn thận.",,Iceboxes helped families conserve perishable food before electricity.,Tủ đá giúp gia đình bảo quản thực phẩm dễ hỏng trước khi có điện.,,
105-CAM20-TEST3-PASSAGE1,The __ of frozen food has risen dramatically.,consumption,noun,/kənˈsʌmp.ʃən/,/kənˈsʌmp.ʃən/,B2,"The act of using, eating, or drinking something.","Sự tiêu thụ, sử dụng hoặc ăn uống.",,Water consumption has increased dramatically.,Tiêu thụ nước tăng mạnh.,,
107-CAM20-TEST3-PASSAGE1,Workers had to be careful not to __ the harvested crops.,trample,verb,/ˈtræm.pəl/,/ˈtræm.pəl/,C1,To step heavily on something and crush or damage it.,"Giẫm nát, đạp lên làm hư hại.",,Livestock would trample crops while being driven to market.,Gia súc có thể giẫm lên mùa màng khi được dẫn đến chợ.,,
108-CAM20-TEST3-PASSAGE1,A press was used to __ __ __ __ from the meat.,squeeze out the moisture,verb phrase,/skwiːz aʊt ðə ˈmɔɪs.tʃər/,/skwiːz aʊt ðə ˈmɔɪs.tʃɚ/,C1,To press something so that the water or liquid comes out.,"Ép hoặc vắt nước, loại bỏ độ ẩm.",,Squeeze out the moisture from the cloth before hanging it to dry.,Vắt nước từ khăn trước khi phơi khô.,,
109-CAM20-TEST3-PASSAGE1,Freezing helps retain the __ value of food.,nutritional,adjective,/njuːˈtrɪʃ.ən.əl/,/nuːˈtrɪʃ.ən.əl/,B2,Related to food and how it affects health.,Thuộc về dinh dưỡng và ảnh hưởng của thức ăn tới sức khỏe.,,Frozen vegetables retain their nutritional value better than canned ones.,Rau củ đông lạnh giữ giá trị dinh dưỡng tốt hơn đồ đóng hộp.,,
110-CAM20-TEST3-PASSAGE1,The __ appeal of food is important to consumers.,aesthetic,adjective,/esˈθet.ɪk/,/esˈθet̬.ɪk/,C1,Related to beauty or the appreciation of beauty.,"Có tính thẩm mỹ, liên quan đến vẻ đẹp.",,The aesthetic design of the packaging attracted more customers.,Thiết kế thẩm mỹ của bao bì thu hút thêm nhiều khách hàng.,,
111-CAM20-TEST3-PASSAGE1,Frozen food has broad __ because of its convenience.,appeal,noun,/əˈpiːl/,/əˈpiːl/,B2,A quality that makes someone or something attractive or interesting.,"Sức hấp dẫn, nét thu hút hoặc vẻ lôi cuốn.",,The appeal of the countryside is its peace and quiet.,Sự hấp dẫn của nông thôn là sự yên bình và tĩnh lặng.,,
112-CAM20-TEST3-PASSAGE1,The __ blocks of ice were transported by wagon.,enormous,adjective,/ɪˈnɔː.məs/,/ɪˈnɔːr.məs/,B1,Extremely large in size or amount.,"Rất lớn, khổng lồ hoặc to lớn.",,The enormous ice block required a special truck to transport it.,Khối băng khổng lồ cần một chiếc xe tải đặc biệt để vận chuyển.,,
114-CAM20-TEST3-PASSAGE1,Horses were used to __ the ice blocks to the storage house.,tow,verb,/təʊ/,/toʊ/,B2,To pull a vehicle or object using a rope or chain.,"Kéo, lai dắt hoặc kéo theo bằng dây.",,Ships would tow ice barges from frozen lakes to cities.,Tàu sẽ kéo sà lan băng từ hồ đóng băng đến thành phố.,,
115-CAM20-TEST3-PASSAGE1,The __ of food has been essential to human survival.,preservation,noun,/ˌprez.əˈveɪ.ʃən/,/ˌprez.ɚˈveɪ.ʃən/,B2,The act of keeping something safe or in good condition.,"Sự bảo quản, bảo tồn hoặc giữ gìn.",,The preservation of food became a science in the early nineteen hundreds.,Bảo quản thực phẩm trở thành một ngành khoa học đầu thế kỷ hai mươi.,,
116-CAM20-TEST3-PASSAGE1,The delivery trucks were __ to keep food cold.,insulated,adjective,/ˈɪn.sjə.leɪ.tɪd/,/ˈɪn.sə.leɪ.t̬ɪd/,C1,"Protected with material that stops heat, cold, sound, or electricity from passing through.","Được cách nhiệt, cách âm hoặc bảo vệ bằng lớp phủ.",,The insulated walls of the fridge keep cold air from escaping.,Tường cách nhiệt của tủ lạnh giữ không khí lạnh không thoát ra ngoài.,,
117-CAM20-TEST3-PASSAGE1,The __ refrigeration system was a breakthrough.,mechanical,adjective,/məˈkæn.ɪ.kəl/,/məˈkæn.ɪ.kəl/,B2,Operated by or connected with machines.,"Thuộc về máy móc, vận hành bằng máy.",,The mechanical parts of the freezer need regular maintenance.,Các bộ phận cơ khí của tủ lạnh cần bảo trì định kỳ.,,
118-CAM20-TEST3-PASSAGE1,The __ is the heart of a refrigeration system.,compressor,noun,/kəmˈpres.ər/,/kəmˈpres.ɚ/,C1,A machine that presses air or gas into a smaller space.,"Máy nén, thiết bị nén khí hoặc chất làm lạnh.",,The compressor circulates refrigerant through the cooling system.,Máy nén lưu thông chất làm mát qua hệ thống làm lạnh.,,
119-CAM20-TEST3-PASSAGE1,The pump uses pressure to __ the gas through the system.,force,verb,/fɔːs/,/fɔːrs/,B1,To make something move or happen with pressure or power.,"Đẩy, ép hoặc buộc điều gì xảy ra.",,Strong winds can force trees to bend during storms.,Gió mạnh có thể khiến cây cối cong trong bão.,,
120-CAM20-TEST3-PASSAGE1,Early refrigerators used __ as a coolant.,ammonia,noun,/əˈməʊ.ni.ə/,/əˈmoʊ.ni.ə/,C1,"A gas with a strong smell, often used in cleaning or refrigeration.","Amoniac, khí có mùi mạnh dùng trong làm sạch hoặc làm lạnh.",,Early refrigerators used ammonia as a cooling agent.,Tủ lạnh ban đầu sử dụng amoniac làm chất làm mát.,,
121-CAM20-TEST3-PASSAGE1,The __ turns gas back into a liquid.,condenser,noun,/kənˈden.sər/,/kənˈden.sɚ/,C1,A device that cools gas and turns it into liquid.,"Bộ ngưng tụ, thiết bị làm khí chuyển thành chất lỏng.",,The condenser cools the refrigerant gas back into liquid.,Bộ ngưng tụ làm lạnh khí chất làm mát trở lại thành lỏng.,,
122-CAM20-TEST3-PASSAGE1,The gas is __ before entering the condenser.,compressed,adjective,/kəmˈprest/,/kəmˈprest/,B2,Pressed into a smaller space or made more compact.,"Bị nén, ép chặt hoặc thu gọn.",,The compressed gas cools the inside of the refrigerator.,Khí bị nén làm lạnh bên trong tủ lạnh.,,
124-CAM20-TEST3-PASSAGE1,The valve allows the gas to __ into the pipes.,release,verb,/rɪˈliːs/,/rɪˈliːs/,B1,"To let something leave, escape, or become free.","Thả ra, giải phóng hoặc phát ra.",,Plants release oxygen during photosynthesis.,Cây thải ra oxy trong quá trình quang hợp.,,
125-CAM20-TEST3-PASSAGE1,The __ absorbs heat from the surrounding air.,evaporator,noun,/ɪˈvæp.ər.eɪ.tər/,/ɪˈvæp.ə.reɪ.t̬ɚ/,C1,A device that changes a liquid into vapour by absorbing heat.,"Bộ bay hơi, thiết bị chuyển chất lỏng thành hơi.",,The evaporator coil cools the air inside the refrigerator.,Cuộn bay hơi làm lạnh không khí bên trong tủ lạnh.,,
126-CAM20-TEST3-PASSAGE1,The refrigerant flows through a series of __.,coil,noun,/kɔɪl/,/kɔɪl/,B2,"A length of wire, pipe, or rope wound into rings.","Cuộn, vòng dây hoặc ống cuộn.",,The cooling coils inside the fridge remove heat from the air.,Cuộn làm lạnh bên trong tủ lạnh loại bỏ nhiệt từ không khí.,,
127-CAM20-TEST3-PASSAGE1,The freezer __ of a fridge keeps ice cream solid.,compartment,noun,/kəmˈpɑːt.mənt/,/kəmˈpɑːrt.mənt/,B2,One of the separate parts or sections of a container or space.,"Ngăn, khoang hoặc phần riêng biệt.",,Each compartment of the fridge maintains a different temperature.,Mỗi ngăn của tủ lạnh duy trì nhiệt độ khác nhau.,,
128-CAM20-TEST3-PASSAGE1,Salt lowers the __ __ of water.,freezing point,noun phrase,/ˈfriː.zɪŋ pɔɪnt/,/ˈfriː.zɪŋ pɔɪnt/,B2,The temperature at which a liquid becomes solid.,"Điểm đóng băng, nhiệt độ chất lỏng hóa rắn.",,The freezing point of water is zero degrees Celsius.,Điểm đóng băng của nước là zero độ C.,,
129-CAM20-TEST3-PASSAGE1,"__, people used natural ice for cooling.",initially,adverb,/ɪˈnɪʃ.əl.i/,/ɪˈnɪʃ.əl.i/,B2,At the beginning or at first.,"Ban đầu, lúc đầu.",,"Initially, only wealthy households could afford mechanical fridges.","Ban đầu, chỉ hộ giàu mới có thể mua tủ lạnh cơ khí.",,
131-CAM20-TEST3-PASSAGE1,Australian __ needed a way to export meat.,cattlemen,noun,/ˈkæt.əl.mən/,/ˈkæt̬.əl.mən/,C1,"People, especially men, who own or look after cattle.",Những người chăn nuôi hoặc quản lý gia súc.,,Cattlemen in the American West needed ways to transport beef long distances.,Người chăn bò ở miền Tây nước Mỹ cần cách vận chuyển bò đi xa.,,
132-CAM20-TEST3-PASSAGE1,The country began to __ frozen meat overseas.,export,verb,/ɪkˈspɔːt/,/ɪkˈspɔːrt/,B1,To send goods to another country for sale.,"Xuất khẩu, gửi hàng sang nước khác để bán.",,The country exports oil to many other nations.,Đất nước xuất khẩu dầu cho nhiều quốc gia khác.,,
133-CAM20-TEST3-PASSAGE1,The first __ of frozen beef arrived in London.,shipment,noun,/ˈʃɪp.mənt/,/ˈʃɪp.mənt/,B2,"A load of goods sent by ship, road, or air.","Lô hàng, chuyến hàng được vận chuyển.",,The first refrigerated meat shipment arrived in Britain in eighteen eighty-two.,Lô hàng thịt đông lạnh đầu tiên đến Anh năm một nghìn tám trăm tám mươi hai.,,
134-CAM20-TEST3-PASSAGE1,Frozen __ was shipped from Australia to Europe.,mutton,noun,/ˈmʌt.ən/,/ˈmʌt̬.ən/,C1,Meat from an adult sheep.,Thịt cừu trưởng thành.,,Frozen mutton from New Zealand became popular in British markets.,Thịt cừu đông lạnh từ New Zealand trở nên phổ biến ở thị trường Anh.,,
135-CAM20-TEST3-PASSAGE1,The frozen meat remained __ after months at sea.,palatable,adjective,/ˈpæl.ə.tə.bəl/,/ˈpæl.ə.t̬ə.bəl/,C2,Pleasant or acceptable to eat or taste.,"Ngon miệng, dễ ăn hoặc chấp nhận được.",,The frozen fish was still palatable after months in the freezer.,Cá đông lạnh vẫn ngon miệng sau nhiều tháng trong tủ đông.,,
136-CAM20-TEST3-PASSAGE1,Freezing slows the __ of food.,deterioration,noun,/dɪˌtɪə.ri.əˈreɪ.ʃən/,/dɪˌtɪr.i.əˈreɪ.ʃən/,C1,The process of becoming worse in quality or condition.,"Sự xuống cấp, hư hỏng hoặc suy giảm chất lượng.",,Temperature fluctuations caused rapid deterioration of the meat.,Biến động nhiệt độ gây ra sự suy giảm nhanh của thịt.,,
137-CAM20-TEST3-PASSAGE1,Ice crystals can damage the __ walls of food.,cell,noun,/sel/,/sel/,B2,The smallest basic unit of a living plant or animal.,"Tế bào, đơn vị cơ bản nhỏ nhất của sinh vật.",,Damage to individual cells affects the texture of frozen food.,Tổn thương tế bào ảnh hưởng đến kết cấu thực phẩm đông lạnh.,,
